window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-16,1,179.51796162198164,201.80000305175784,231,295
34,2024-02-17,2,180.65723384745618,201.80000305175784,231,295
34,2024-02-18,3,178.7757629322837,201.80000305175784,231,295
34,2024-02-19,4,179.72522297527806,209.5500030517578,231,295
34,2024-02-20,5,179.02746082498427,202.39999389648438,231,295
34,2024-02-21,6,179.47523418024687,190.60000610351557,231,295
34,2024-02-22,7,180.71773795177617,193.6000061035156,231,295
34,2024-02-23,8,179.9942983999704,192.8000030517578,231,295
34,2024-02-24,9,180.06457608677104,192.8000030517578,231,295
34,2024-02-25,10,181.0067903743766,192.8000030517578,231,295
34,2024-02-26,11,181.1765743883598,192.8000030517578,231,295
34,2024-02-27,12,180.44924587179733,194.35000610351562,231,295
34,2024-02-28,13,180.45672701189508,197.75,231,295
34,2024-02-29,14,179.70675039268374,198.00000000000003,231,295
35,2024-02-23,1,222.04880524781356,192.8000030517578,238,302
35,2024-02-24,2,223.27540520031152,192.8000030517578,238,302
35,2024-02-25,3,221.1988208296484,192.8000030517578,238,302
35,2024-02-26,4,222.2114765499391,192.8000030517578,238,302
35,2024-02-27,5,221.37343534722413,194.35000610351562,238,302
35,2024-02-28,6,221.8515835640601,197.75,238,302
35,2024-02-29,7,223.33654381993392,198.00000000000003,238,302
35,2024-03-01,8,222.4646583897179,188.3000030517578,238,302
35,2024-03-02,9,222.55473909442435,188.3000030517578,238,302
35,2024-03-03,10,223.5672003664772,188.3000030517578,238,302
35,2024-03-04,11,223.84331686420273,188.3000030517578,238,302
35,2024-03-05,12,222.96324413976208,190.1499938964844,238,302
35,2024-03-06,13,222.9730893610672,186.25,238,302
35,2024-03-07,14,222.05441354435743,185.5500030517578,238,302
36,2024-03-01,1,173.77286137745295,188.3000030517578,245,309
36,2024-03-02,2,174.85284735862342,188.3000030517578,245,309
36,2024-03-03,3,172.91754498392402,188.3000030517578,245,309
36,2024-03-04,4,173.78332064582492,188.3000030517578,245,309
36,2024-03-05,5,172.99926441440357,190.1499938964844,245,309
36,2024-03-06,6,173.43831830131694,186.25,245,309
36,2024-03-07,7,174.98976962041252,185.5500030517578,245,309
36,2024-03-08,8,174.08583093330708,182.8000030517578,245,309
36,2024-03-09,9,174.24449046126256,182.8000030517578,245,309
36,2024-03-10,10,175.27594625591655,182.8000030517578,245,309
36,2024-03-11,11,175.6696425328255,181.39999389648438,245,309
36,2024-03-12,12,174.72265914633408,184.1000061035156,245,309
36,2024-03-13,13,174.53296977326727,181.1499938964844,245,309
36,2024-03-14,14,173.635652560366,184.0500030517578,245,309
37,2024-03-08,1,219.02900663891933,182.8000030517578,252,316
37,2024-03-09,2,219.9531679427596,182.8000030517578,252,316
37,2024-03-10,3,218.18318750669096,182.8000030517578,252,316
37,2024-03-11,4,218.92223408811242,181.39999389648438,252,316
37,2024-03-12,5,218.23527916619514,184.1000061035156,252,316
37,2024-03-13,6,218.6263555089522,181.1499938964844,252,316
37,2024-03-14,7,220.17564742919603,184.0500030517578,252,316
37,2024-03-15,8,219.29515510592637,180.0,252,316
37,2024-03-16,9,219.4915989967285,180.0,252,316
37,2024-03-17,10,220.4711780483517,180.0,252,316
37,2024-03-18,11,221.08513300813865,180.0,252,316
37,2024-03-19,12,220.0101003399741,185.25000000000003,252,316
37,2024-03-20,13,219.67199579085036,179.1999969482422,252,316
37,2024-03-21,14,218.8110403984242,179.9499969482422,252,316
38,2024-03-15,1,168.45499797159755,180.0,259,323
38,2024-03-16,2,169.31393724282088,180.0,259,323
38,2024-03-17,3,167.63170413260468,180.0,259,323
38,2024-03-18,4,168.2584005690287,180.0,259,323
38,2024-03-19,5,167.62665871253876,185.25000000000003,259,323
38,2024-03-20,6,168.0276519154254,179.1999969482422,259,323
38,2024-03-21,7,169.59727902769964,179.9499969482422,259,323
38,2024-03-22,8,168.74594370598743,185.14999389648443,259,323
38,2024-03-23,9,169.01739344600492,185.14999389648443,259,323
38,2024-03-24,10,169.9229081872486,185.14999389648443,259,323
38,2024-03-25,11,170.70302428332434,192.25,259,323
38,2024-03-26,12,169.52253926554658,192.9499969482422,259,323
38,2024-03-27,13,169.06029486774196,189.4499969482422,259,323
38,2024-03-28,14,168.17621036913124,186.94999694824222,259,323
39,2024-03-22,1,212.4968664513367,185.14999389648443,266,330
39,2024-03-23,2,213.23997597751713,185.14999389648443,266,330
39,2024-03-24,3,211.79366998450132,185.14999389648443,266,330
39,2024-03-25,4,212.3184141395932,192.25,266,330
39,2024-03-26,5,211.7851040279188,192.9499969482422,266,330
39,2024-03-27,6,212.11631078165829,189.4499969482422,266,330
39,2024-03-28,7,213.57953377136573,186.94999694824222,266,330
39,2024-03-29,8,212.91624012975763,193.8500061035156,266,330
39,2024-03-30,9,213.04937576796783,193.8500061035156,266,330
39,2024-03-31,10,213.88458212005753,193.8500061035156,266,330
39,2024-04-01,11,214.81154757216973,189.25,266,330
39,2024-04-02,12,213.6230083036985,194.0,266,330
39,2024-04-03,13,213.07050922118515,194.0500030517578,266,330
39,2024-04-04,14,212.31676644663048,194.19999694824222,266,330
40,2024-03-29,1,170.0971456575408,193.8500061035156,273,337
40,2024-03-30,2,170.83483110129742,193.8500061035156,273,337
40,2024-03-31,3,169.5406859714463,193.8500061035156,273,337
40,2024-04-01,4,169.91609387988098,189.25,273,337
40,2024-04-02,5,169.48978146960468,194.0,273,337
40,2024-04-03,6,169.65125537994987,194.0500030517578,273,337
40,2024-04-04,7,171.1071916777974,194.19999694824222,273,337
40,2024-04-05,8,170.60624184654586,191.9499969482422,273,337
40,2024-04-06,9,170.6183590419983,191.9499969482422,273,337
40,2024-04-07,10,171.38274529904498,191.9499969482422,273,337
40,2024-04-08,11,172.42005500906959,189.5,273,337
40,2024-04-09,12,171.30433148860863,188.1999969482422,273,337
40,2024-04-10,13,170.64993129535202,190.6999969482422,273,337
40,2024-04-11,14,170.03141191903484,188.8000030517578,273,337
41,2024-04-05,1,221.74094482782985,191.9499969482422,280,344
41,2024-04-06,2,222.54183618300058,191.9499969482422,280,344
41,2024-04-07,3,221.14788793655126,191.9499969482422,280,344
41,2024-04-08,4,221.58063760691167,189.5,280,344
41,2024-04-09,5,221.08937948519852,188.1999969482422,280,344
41,2024-04-10,6,221.25960356624628,190.6999969482422,280,344
41,2024-04-11,7,222.78374002498495,188.8000030517578,280,344
41,2024-04-12,8,222.29920571865378,196.30000305175784,280,344
41,2024-04-13,9,222.25614055103225,196.30000305175784,280,344
41,2024-04-14,10,223.00570780553235,196.30000305175784,280,344
41,2024-04-15,11,224.093154458565,195.6000061035156,280,344
41,2024-04-16,12,222.93034376219467,193.0,280,344
41,2024-04-17,13,222.31795462242818,187.05000305175778,280,344
41,2024-04-18,14,221.61962959565645,189.3000030517578,280,344
42,2024-04-12,1,163.7674521326222,196.30000305175784,287,351
42,2024-04-13,2,164.38252261124725,196.30000305175784,287,351
42,2024-04-14,3,163.2870831122278,196.30000305175784,287,351
42,2024-04-15,4,163.45241528497635,195.6000061035156,287,351
42,2024-04-16,5,163.08083493659169,193.0,287,351
42,2024-04-17,6,163.2967236511773,187.05000305175778,287,351
42,2024-04-18,7,164.72837438753103,189.3000030517578,287,351
42,2024-04-19,8,164.1302209055976,190.8500061035156,287,351
42,2024-04-20,9,164.09591614279643,190.8500061035156,287,351
42,2024-04-21,10,164.9018938545042,190.8500061035156,287,351
42,2024-04-22,11,165.95503574473568,190.8500061035156,287,351
42,2024-04-23,12,164.9026409451022,191.60000610351562,287,351
42,2024-04-24,13,164.13813187864216,198.3500061035156,287,351
42,2024-04-25,14,163.36338869440132,193.8500061035156,287,351
43,2024-04-19,1,225.28485041022435,190.8500061035156,294,358
43,2024-04-20,2,225.73875400203764,190.8500061035156,294,358
43,2024-04-21,3,224.7673417764035,190.8500061035156,294,358
43,2024-04-22,4,224.92999261029348,190.8500061035156,294,358
43,2024-04-23,5,224.4350195038259,191.60000610351562,294,358
43,2024-04-24,6,224.78908927668766,198.3500061035156,294,358
43,2024-04-25,7,226.16253858522208,193.8500061035156,294,358
43,2024-04-26,8,225.3906404857243,191.0,294,358
43,2024-04-27,9,225.44575120997382,191.0,294,358
43,2024-04-28,10,226.2149270341419,191.0,294,358
43,2024-04-29,11,227.36278568443453,190.1000061035156,294,358
43,2024-04-30,12,226.28652492213627,194.0500030517578,294,358
43,2024-05-01,13,225.36706107835738,193.35000610351557,294,358
43,2024-05-02,14,224.52089398612446,195.8500061035156,294,358
44,2024-04-26,1,158.5878610443838,191.0,301,365
44,2024-04-27,2,158.83255880052232,191.0,301,365
44,2024-04-28,3,157.99236843307338,191.0,301,365
44,2024-04-29,4,158.07195916705453,190.1000061035156,301,365
44,2024-04-30,5,157.517321153925,194.0500030517578,301,365
44,2024-05-01,6,158.0336323959655,193.35000610351557,301,365
44,2024-05-02,7,159.39296885608022,195.8500061035156,301,365
44,2024-05-03,8,158.36980269682866,193.8000030517578,301,365
44,2024-05-04,9,158.59960981159614,193.8000030517578,301,365
44,2024-05-05,10,159.35382335556872,193.8000030517578,301,365
44,2024-05-06,11,160.54274128639784,197.3999938964844,301,365
44,2024-05-07,12,159.48343845726234,195.0,301,365
44,2024-05-08,13,158.38083507579634,194.4499969482422,301,365
44,2024-05-09,14,157.38760371105357,198.3500061035156,301,365
45,2024-05-03,1,227.45332959073036,193.8000030517578,308,372
45,2024-05-04,2,227.4884633170718,193.8000030517578,308,372
45,2024-05-05,3,226.78459139846288,193.8000030517578,308,372
45,2024-05-06,4,226.83417569911077,197.3999938964844,308,372
45,2024-05-07,5,226.15196940784378,195.0,308,372
45,2024-05-08,6,226.8814061526691,194.4499969482422,308,372
45,2024-05-09,7,228.2049027323155,198.3500061035156,308,372
45,2024-05-10,8,226.91526061428792,191.39999389648438,308,372
45,2024-05-11,9,227.28125313436428,191.39999389648438,308,372
45,2024-05-12,10,228.06507398107667,191.39999389648438,308,372
45,2024-05-13,11,229.29769159482973,194.35000610351562,308,372
45,2024-05-14,12,228.20180179462793,195.3999938964844,308,372
45,2024-05-15,13,227.000643858933,191.6499938964844,308,372
45,2024-05-16,14,225.793979967872,191.3500061035156,308,372
46,2024-05-10,1,162.77716605311846,191.39999389648438,315,379
46,2024-05-11,2,162.57714022109306,191.39999389648438,315,379
46,2024-05-12,3,161.93952398099694,191.39999389648438,315,379
46,2024-05-13,4,162.02888829745874,194.35000610351562,315,379
46,2024-05-14,5,161.2327353388205,195.3999938964844,315,379
46,2024-05-15,6,161.86238943528318,191.6499938964844,315,379
46,2024-05-16,7,163.2343445626216,191.3500061035156,315,379
46,2024-05-17,8,161.71316576392158,182.8500061035156,315,379
46,2024-05-18,9,162.41939152962007,182.8500061035156,315,379
46,2024-05-19,10,163.2378036944315,182.8500061035156,315,379
46,2024-05-20,11,164.3238994439171,181.8500061035156,315,379
46,2024-05-21,12,163.31565462838992,183.0500030517578,315,379
46,2024-05-22,13,161.89623366278423,182.39999389648443,315,379
46,2024-05-23,14,160.60195548940194,185.6999969482422,315,379
47,2024-05-17,1,222.16234590827023,182.8500061035156,322,386
47,2024-05-18,2,221.67609227015188,182.8500061035156,322,386
47,2024-05-19,3,221.35834338129413,182.8500061035156,322,386
47,2024-05-20,4,221.43091351047767,181.8500061035156,322,386
47,2024-05-21,5,220.60774248089817,183.0500030517578,322,386
47,2024-05-22,6,220.92431444621113,182.39999389648443,322,386
47,2024-05-23,7,222.2323882103619,185.6999969482422,322,386
47,2024-05-24,8,220.67729354533637,184.8500061035156,322,386
47,2024-05-25,9,221.58447644777831,184.8500061035156,322,386
47,2024-05-26,10,222.52069354236434,184.8500061035156,322,386
47,2024-05-27,11,223.44186648381262,185.6499938964844,322,386
47,2024-05-28,12,222.6538496488101,188.05000305175784,322,386
47,2024-05-29,13,220.85124284525634,190.64999389648443,322,386
47,2024-05-30,14,219.73387163183267,188.85000610351562,322,386
48,2024-05-24,1,149.5045729713829,184.8500061035156,329,393
48,2024-05-25,2,148.8073020587426,184.8500061035156,329,393
48,2024-05-26,3,148.81576567414731,184.8500061035156,329,393
48,2024-05-27,4,148.8007624574807,185.6499938964844,329,393
48,2024-05-28,5,148.05250517005652,188.05000305175784,329,393
48,2024-05-29,6,147.9675210560049,190.64999389648443,329,393
48,2024-05-30,7,149.20740489338232,188.85000610351562,329,393
48,2024-05-31,8,147.75170398024375,188.85000610351562,329,393
48,2024-06-01,9,148.85233217697805,188.85000610351562,329,393
48,2024-06-02,10,149.8208072108091,188.85000610351562,329,393
48,2024-06-03,11,150.6662476806796,191.8000030517578,329,393
48,2024-06-04,12,150.04768736789129,197.75,329,393
48,2024-06-05,13,147.84032120610755,203.6000061035156,329,393
48,2024-06-06,14,147.03614469912918,206.75,329,393
49,2024-05-31,1,222.479273600396,188.85000610351562,336,400
49,2024-06-01,2,221.7186227963393,188.85000610351562,336,400
49,2024-06-02,3,221.72617557526152,188.85000610351562,336,400
49,2024-06-03,4,221.77734616416544,191.8000030517578,336,400
49,2024-06-04,5,221.0643351783783,197.75,336,400
49,2024-06-05,6,220.5533456775838,203.6000061035156,336,400
49,2024-06-06,7,221.87678085252352,206.75,336,400
49,2024-06-07,8,220.62270229378416,212.49999999999997,336,400
49,2024-06-08,9,221.72061844930656,212.49999999999997,336,400
49,2024-06-09,10,222.69643134558643,212.49999999999997,336,400
49,2024-06-10,11,223.54541282020907,211.1000061035156,336,400
49,2024-06-11,12,222.9818404222569,213.55000305175778,336,400
49,2024-06-12,13,220.66210364724017,214.6499938964844,336,400
49,2024-06-13,14,220.03929617557284,220.3500061035156,336,400
50,2024-06-07,1,153.04317800535412,212.49999999999997,343,407
50,2024-06-08,2,152.29534031675897,212.49999999999997,343,407
50,2024-06-09,3,152.32422099713634,212.49999999999997,343,407
50,2024-06-10,4,152.39392557334125,211.1000061035156,343,407
50,2024-06-11,5,151.6275538974451,213.55000305175778,343,407
50,2024-06-12,6,150.8178612009829,214.6499938964844,343,407
50,2024-06-13,7,152.18525191179108,220.3500061035156,343,407
50,2024-06-14,8,151.13923296753504,224.6499938964844,343,407
50,2024-06-15,9,152.24620631729343,224.6499938964844,343,407
50,2024-06-16,10,153.3139932300692,224.6499938964844,343,407
50,2024-06-17,11,154.04596803610414,231.5500030517578,343,407
50,2024-06-18,12,153.72628489898582,236.75,343,407
50,2024-06-19,13,151.14868929236448,247.9499969482422,343,407
50,2024-06-20,14,150.72946912571027,239.8500061035156,343,407
51,2024-06-14,1,250.66668642440385,224.6499938964844,350,414
51,2024-06-15,2,250.0320176102286,224.6499938964844,350,414
51,2024-06-16,3,249.71627460845588,224.6499938964844,350,414
51,2024-06-17,4,250.19475031706082,231.5500030517578,350,414
51,2024-06-18,5,249.00710141683652,236.75,350,414
51,2024-06-19,6,248.18818778025383,247.9499969482422,350,414
51,2024-06-20,7,249.61637938479765,239.8500061035156,350,414
51,2024-06-21,8,248.87380203274182,241.3999938964844,350,414
51,2024-06-22,9,249.8685787492695,241.3999938964844,350,414
51,2024-06-23,10,251.02946543149704,241.3999938964844,350,414
51,2024-06-24,11,251.6488035372367,231.64999389648438,350,414
51,2024-06-25,12,251.434224789727,224.50000000000003,350,414
51,2024-06-26,13,248.7831686856752,228.4499969482422,350,414
51,2024-06-27,14,248.58151562892266,231.9499969482422,350,414
52,2024-06-21,1,171.42140013027856,241.3999938964844,357,421
52,2024-06-22,2,170.91585518014344,241.3999938964844,357,421
52,2024-06-23,3,170.20559717203932,241.3999938964844,357,421
52,2024-06-24,4,171.07173102806254,231.64999389648438,357,421
52,2024-06-25,5,169.4552316563523,224.50000000000003,357,421
52,2024-06-26,6,168.6589047177118,228.4499969482422,357,421
52,2024-06-27,7,170.20915864502703,231.9499969482422,357,421
52,2024-06-28,8,169.73904421064898,230.6000061035156,357,421
52,2024-06-29,9,170.59327578769316,230.6000061035156,357,421
52,2024-06-30,10,171.90096065536827,230.6000061035156,357,421
52,2024-07-01,11,172.3642694014221,233.5500030517578,357,421
52,2024-07-02,12,172.22535148666574,220.64999389648438,357,421
52,2024-07-03,13,169.51687174774597,219.05000305175778,357,421
52,2024-07-04,14,169.54430941751625,208.6499938964844,357,421
53,2024-06-28,1,272.8139349913976,230.6000061035156,364,428
53,2024-06-29,2,272.4489454148638,230.6000061035156,364,428
53,2024-06-30,3,271.4834689775425,230.6000061035156,364,428
53,2024-07-01,4,272.54480839611637,233.5500030517578,364,428
53,2024-07-02,5,270.6153497026698,220.64999389648438,364,428
53,2024-07-03,6,270.0657878119595,219.05000305175778,364,428
53,2024-07-04,7,271.667150923472,208.6499938964844,364,428
53,2024-07-05,8,271.39769683642174,205.8999938964844,364,428
53,2024-07-06,9,272.00102878195224,205.8999938964844,364,428
53,2024-07-07,10,273.39051495304915,205.8999938964844,364,428
53,2024-07-08,11,273.8677011628137,200.6999969482422,364,428
53,2024-07-09,12,273.70882671838484,199.0,364,428
53,2024-07-10,13,271.0019742041922,200.25,364,428
53,2024-07-11,14,271.1654847039758,203.6999969482422,364,428
54,2024-07-05,1,165.6111588025083,205.8999938964844,371,435
54,2024-07-06,2,165.22891450339606,205.8999938964844,371,435
54,2024-07-07,3,164.1847581685761,205.8999938964844,371,435
54,2024-07-08,4,165.3033881784868,200.6999969482422,371,435
54,2024-07-09,5,163.20131062043177,199.0,371,435
54,2024-07-10,6,162.98293501522542,200.25,371,435
54,2024-07-11,7,164.54731202507813,203.6999969482422,371,435
54,2024-07-12,8,164.3968295572295,204.39999389648443,371,435
54,2024-07-13,9,164.97525166008157,204.39999389648443,371,435
54,2024-07-14,10,166.3034866362605,204.39999389648443,371,435
54,2024-07-15,11,166.91412574188647,200.3999938964844,371,435
54,2024-07-16,12,166.67188417401533,202.8500061035156,371,435
54,2024-07-17,13,163.8936179859484,201.25,371,435
54,2024-07-18,14,164.08191551899702,199.5500030517578,371,435
55,2024-07-12,1,251.20523016711195,204.39999389648443,378,442
55,2024-07-13,2,250.60013795332316,204.39999389648443,378,442
55,2024-07-14,3,249.74730845041495,204.39999389648443,378,442
55,2024-07-15,4,250.93430236710128,200.3999938964844,378,442
55,2024-07-16,5,248.70770629800745,202.8500061035156,378,442
55,2024-07-17,6,248.90223640878457,201.25,378,442
55,2024-07-18,7,250.2499571452181,199.5500030517578,378,442
55,2024-07-19,8,250.12618572477732,208.1499938964844,378,442
55,2024-07-20,9,250.81365235258363,208.1499938964844,378,442
55,2024-07-21,10,252.09734844818058,208.1499938964844,378,442
55,2024-07-22,11,252.72047317749912,209.3000030517578,378,442
55,2024-07-23,12,252.466186053,217.1999969482422,378,442
55,2024-07-24,13,249.6474848655812,220.4499969482422,378,442
55,2024-07-25,14,249.77053989777733,215.6499938964844,378,442
56,2024-07-19,1,163.62900904562008,208.1499938964844,385,449
56,2024-07-20,2,162.82167019624745,208.1499938964844,385,449
56,2024-07-21,3,162.20363182346597,208.1499938964844,385,449
56,2024-07-22,4,163.41806340992258,209.3000030517578,385,449
56,2024-07-23,5,161.12081099167023,217.1999969482422,385,449
56,2024-07-24,6,161.54426808308568,220.4499969482422,385,449
56,2024-07-25,7,162.67999930380807,215.6499938964844,385,449
56,2024-07-26,8,162.77560643211615,218.25,385,449
56,2024-07-27,9,163.39330707901087,218.25,385,449
56,2024-07-28,10,164.59951043477173,218.25,385,449
56,2024-07-29,11,165.24672627734623,218.25,385,449
56,2024-07-30,12,165.08236634578685,230.9499969482422,385,449
56,2024-07-31,13,162.2434016051621,229.4499969482422,385,449
56,2024-08-01,14,162.47236952227155,233.0,385,449
57,2024-07-26,1,254.1997578266523,218.25,392,456
57,2024-07-27,2,253.29444776776424,218.25,392,456
57,2024-07-28,3,252.8614422444593,218.25,392,456
57,2024-07-29,4,254.0294518726623,218.25,392,456
57,2024-07-30,5,251.7888759986799,230.9499969482422,392,456
57,2024-07-31,6,252.2230789137652,229.4499969482422,392,456
57,2024-08-01,7,253.27480849574292,233.0,392,456
57,2024-08-02,8,253.4982295210152,222.3500061035156,392,456
57,2024-08-03,9,254.01754959368324,222.3500061035156,392,456
57,2024-08-04,10,255.1747110570386,222.3500061035156,392,456
57,2024-08-05,11,255.85436905297817,226.5500030517578,392,456
57,2024-08-06,12,255.71882839708948,233.8999938964844,392,456
57,2024-08-07,13,252.94945565737405,231.9499969482422,392,456
57,2024-08-08,14,253.22761897865573,234.1999969482422,392,456
58,2024-08-02,1,171.97224695912203,222.3500061035156,399,463
58,2024-08-03,2,170.97038823309006,222.3500061035156,399,463
58,2024-08-04,3,170.80832074391358,222.3500061035156,399,463
58,2024-08-05,4,171.77922126365868,226.5500030517578,399,463
58,2024-08-06,5,169.74033938289998,233.8999938964844,399,463
58,2024-08-07,6,170.05619495996828,231.9499969482422,399,463
58,2024-08-08,7,171.0230325349544,234.1999969482422,399,463
58,2024-08-09,8,171.2455938943331,224.8000030517578,399,463
58,2024-08-10,9,171.71728438284939,224.8000030517578,399,463
58,2024-08-11,10,172.8566794177373,224.8000030517578,399,463
58,2024-08-12,11,173.50185867087342,221.3999938964844,399,463
58,2024-08-13,12,173.52598048648272,220.5500030517578,399,463
58,2024-08-14,13,170.8015457579427,224.3500061035156,399,463
58,2024-08-15,14,170.9783094402524,226.0500030517578,399,463
59,2024-08-09,1,255.15107384902552,224.8000030517578,406,470
59,2024-08-10,2,253.9839341208339,224.8000030517578,406,470
59,2024-08-11,3,254.16951961267063,224.8000030517578,406,470
59,2024-08-12,4,254.89000150443775,221.3999938964844,406,470
59,2024-08-13,5,253.16894015136126,220.5500030517578,406,470
59,2024-08-14,6,253.33042429582423,224.3500061035156,406,470
59,2024-08-15,7,254.19066330000572,226.0500030517578,406,470
59,2024-08-16,8,254.37884825775876,224.1499938964844,406,470
59,2024-08-17,9,254.83060268483808,224.1499938964844,406,470
59,2024-08-18,10,255.9106705389508,224.1499938964844,406,470
59,2024-08-19,11,256.57691160647977,227.14999389648438,406,470
59,2024-08-20,12,256.69764349393967,226.3000030517578,406,470
59,2024-08-21,13,254.03115434027444,226.3000030517578,406,470
59,2024-08-22,14,254.1520602077366,230.25,406,470
60,2024-08-16,1,171.03156811129526,224.1499938964844,413,477
60,2024-08-17,2,169.80661585176,224.1499938964844,413,477
60,2024-08-18,3,170.238311407989,224.1499938964844,413,477
60,2024-08-19,4,170.74325254517504,227.14999389648438,413,477
60,2024-08-20,5,169.22624926652958,226.3000030517578,413,477
60,2024-08-21,6,169.24659469267777,226.3000030517578,413,477
60,2024-08-22,7,170.09757182026766,230.25,413,477
60,2024-08-23,8,170.26167589888252,226.5500030517578,413,477
60,2024-08-24,9,170.68664763972953,226.5500030517578,413,477
60,2024-08-25,10,171.69927265766688,226.5500030517578,413,477
60,2024-08-26,11,172.3853065089839,238.0,413,477
60,2024-08-27,12,172.58158665390152,231.1999969482422,413,477
60,2024-08-28,13,170.02397827930605,226.35000610351562,413,477
60,2024-08-29,14,170.09927068381927,228.25,413,477
61,2024-08-23,1,252.97171906906303,226.5500030517578,420,484
61,2024-08-24,2,251.7777966546391,226.5500030517578,420,484
61,2024-08-25,3,252.30681867096334,226.5500030517578,420,484
61,2024-08-26,4,252.6526806813649,238.0,420,484
61,2024-08-27,5,251.23462085342405,231.1999969482422,420,484
61,2024-08-28,6,251.12145197900415,226.35000610351562,420,484
61,2024-08-29,7,252.03319929797632,228.25,420,484
61,2024-08-30,8,252.16244597142983,228.94999694824222,420,484
61,2024-08-31,9,252.64232375417075,228.94999694824222,420,484
61,2024-09-01,10,253.67371814411806,228.94999694824222,420,484
61,2024-09-02,11,254.26725603893235,226.6999969482422,420,484
61,2024-09-03,12,254.4858874970832,229.10000610351562,420,484
61,2024-09-04,13,252.03710873096858,225.9499969482422,420,484
61,2024-09-05,14,252.04570538990444,225.9499969482422,420,484
62,2024-08-30,1,179.08162901098333,228.94999694824222,427,491
62,2024-08-31,2,178.04496405037892,228.94999694824222,427,491
62,2024-09-01,3,178.29534174188578,228.94999694824222,427,491
62,2024-09-02,4,178.80803010623188,226.6999969482422,427,491
62,2024-09-03,5,177.13018743254364,229.10000610351562,427,491
62,2024-09-04,6,177.19506150515602,225.9499969482422,427,491
62,2024-09-05,7,178.21791040675637,225.9499969482422,427,491
62,2024-09-06,8,178.22361081036027,230.3000030517578,427,491
62,2024-09-07,9,178.78292581531562,230.3000030517578,427,491
62,2024-09-08,10,179.79338120028345,230.3000030517578,427,491
62,2024-09-09,11,180.4824852869347,236.19999694824216,427,491
62,2024-09-10,12,180.56709073862842,252.00000000000003,427,491
62,2024-09-11,13,178.21110471843215,245.6999969482422,427,491
62,2024-09-12,14,177.87712451877408,246.75,427,491
63,2024-09-06,1,260.17732718363413,230.3000030517578,434,498
63,2024-09-07,2,259.1612327997691,230.3000030517578,434,498
63,2024-09-08,3,259.2953304450507,230.3000030517578,434,498
63,2024-09-09,4,259.8656266583848,236.19999694824216,434,498
63,2024-09-10,5,258.09556434937394,252.00000000000003,434,498
63,2024-09-11,6,258.24856441019665,245.6999969482422,434,498
63,2024-09-12,7,259.3425506644912,246.75,434,498
63,2024-09-13,8,259.2687422070562,250.4499969482422,434,498
63,2024-09-14,9,259.8651558889669,250.4499969482422,434,498
63,2024-09-15,10,260.8540070512995,250.4499969482422,434,498
63,2024-09-16,11,261.6118332388487,244.1499938964844,434,498
63,2024-09-17,12,261.58417041848725,245.39999389648438,434,498
63,2024-09-18,13,259.3167504535659,247.35000610351557,434,498
63,2024-09-19,14,258.7604340451203,243.3999938964844,434,498
64,2024-09-13,1,184.25307516207886,250.4499969482422,441,505
64,2024-09-14,2,183.34085707368877,250.4499969482422,441,505
64,2024-09-15,3,183.33211713710398,250.4499969482422,441,505
64,2024-09-16,4,184.02098583904626,244.1499938964844,441,505
64,2024-09-17,5,182.13930000740038,245.39999389648438,441,505
64,2024-09-18,6,182.26504661257286,247.35000610351557,441,505
64,2024-09-19,7,183.38901883196513,243.3999938964844,441,505
64,2024-09-20,8,183.4797852225629,238.1999969482422,441,505
64,2024-09-21,9,183.92224707069727,238.1999969482422,441,505
64,2024-09-22,10,184.939569548696,238.1999969482422,441,505
64,2024-09-23,11,185.67672281832802,243.0500030517578,441,505
64,2024-09-24,12,185.6551595321639,239.10000610351557,441,505
64,2024-09-25,13,183.41338626640118,231.1499938964844,441,505
64,2024-09-26,14,182.92415450000863,234.6999969482422,441,505
65,2024-09-20,1,284.96340713716654,238.1999969482422,448,512
65,2024-09-21,2,284.33818441370295,238.1999969482422,448,512
65,2024-09-22,3,284.0864046480601,238.1999969482422,448,512
65,2024-09-23,4,284.90385480580017,243.0500030517578,448,512
65,2024-09-24,5,282.84547693066907,239.10000610351557,448,512
65,2024-09-25,6,282.8604289767468,231.1499938964844,448,512
65,2024-09-26,7,284.21339981560186,234.6999969482422,448,512
65,2024-09-27,8,284.4761300872701,230.25,448,512
65,2024-09-28,9,284.6172688055849,230.25,448,512
65,2024-09-29,10,285.77086879595254,230.25,448,512
65,2024-09-30,11,286.41689748086446,230.3999938964844,448,512
65,2024-10-01,12,286.38031050979816,230.8000030517578,448,512
65,2024-10-02,13,284.2274512593149,229.1999969482422,448,512
65,2024-10-03,14,283.932442580166,227.25000000000003,448,512
66,2024-09-27,1,174.29089172373733,230.25,455,519
66,2024-09-28,2,173.7768933923153,230.25,455,519
66,2024-09-29,3,173.49336739331648,230.25,455,519
66,2024-09-30,4,174.32298591709787,230.3999938964844,455,519
66,2024-10-01,5,172.18564158917025,230.8000030517578,455,519
66,2024-10-02,6,172.1563208417283,229.1999969482422,455,519
66,2024-10-03,7,173.5622123036278,227.25000000000003,455,519
66,2024-10-04,8,174.01102953890404,230.5,455,519
66,2024-10-05,9,174.00915669535016,230.5,455,519
66,2024-10-06,10,175.2141524252129,230.5,455,519
66,2024-10-07,11,175.85314003709163,225.6999969482422,455,519
66,2024-10-08,12,175.77579057490448,235.9499969482422,455,519
