window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,225.22585,250.74998474121094,0,679
1,2024-10-04,513,225.1704,250.74998474121094,0,679
1,2024-10-05,514,225.1704,250.74998474121094,0,679
1,2024-10-06,515,225.1704,263.6499938964844,0,679
1,2024-10-07,516,224.647,267.79998779296875,0,679
1,2024-10-08,517,224.66919,269.1000061035156,0,679
1,2024-10-09,518,224.41183,273.8999938964844,0,679
1,2024-10-10,519,223.68837,269.1499938964844,0,679
1,2024-10-11,520,222.96571,,0,679
1,2024-10-12,521,222.96571,269.1499938964844,0,679
1,2024-10-13,522,222.96571,269.1499938964844,0,679
1,2024-10-14,523,222.56544,270.25,0,679
1,2024-10-15,524,222.28853,264.1499938964844,0,679
1,2024-10-16,525,222.34866,256.5,0,679
1,2024-10-17,526,222.24042,252.0500030517578,0,679
1,2024-10-18,527,221.94597,257.3500061035156,0,679
1,2024-10-19,528,221.94597,257.3500061035156,0,679
1,2024-10-20,529,221.94597,257.3500061035156,0,679
1,2024-10-21,530,220.64534,244.6499786376953,0,679
1,2024-10-22,531,220.09026,248.1999969482422,0,679
1,2024-10-23,532,219.4523,250.04998779296875,0,679
1,2024-10-24,533,218.86922,254.75,0,679
1,2024-10-25,534,218.37747,252.0500030517578,0,679
1,2024-10-26,535,218.37747,252.0500030517578,0,679
1,2024-10-27,536,218.37747,262.04998779296875,0,679
1,2024-10-28,537,216.77332,256.70001220703125,0,679
1,2024-10-29,538,216.18256,258.0,0,679
1,2024-10-30,539,215.41318,255.1499786376953,0,679
1,2024-10-31,540,214.6335,257.29998779296875,0,679
1,2024-11-01,541,214.25333,257.29998779296875,0,679
1,2024-11-02,542,214.25333,257.29998779296875,0,679
1,2024-11-03,543,214.25333,251.6999969482422,0,679
1,2024-11-04,544,214.75003,249.85000610351562,0,679
1,2024-11-05,545,215.20886,252.35000610351562,0,679
1,2024-11-06,546,215.71281,245.44998168945312,0,679
1,2024-11-07,547,216.20387,248.39999389648438,0,679
1,2024-11-08,548,216.6704,248.39999389648438,0,679
1,2024-11-09,549,216.6704,248.39999389648438,0,679
1,2024-11-10,550,216.6704,252.35000610351562,0,679
1,2024-11-11,551,219.0842,248.10000610351562,0,679
1,2024-11-12,552,219.63124,249.60000610351562,0,679
1,2024-11-13,553,220.237,245.89999389648438,0,679
1,2024-11-14,554,220.75578,242.9499969482422,0,679
1,2024-11-15,555,221.149,242.9499969482422,0,679
1,2024-11-16,556,221.149,242.9499969482422,0,679
1,2024-11-17,557,221.149,245.9499969482422,0,679
1,2024-11-18,558,221.46654,250.1499786376953,0,679
1,2024-11-19,559,221.84064,248.75,0,679
1,2024-11-20,560,222.15343,260.3999938964844,0,679
1,2024-11-21,561,222.593,253.35000610351562,0,679
1,2024-11-22,562,223.14319,253.35000610351562,0,679
1,2024-11-23,563,223.14319,253.35000610351562,0,679
1,2024-11-24,564,223.14319,256.20001220703125,0,679
1,2024-11-25,565,226.30681,263.54998779296875,0,679
1,2024-11-26,566,227.31682,271.6499938964844,0,679
1,2024-11-27,567,228.27841,278.95001220703125,0,679
1,2024-11-28,568,229.29941,281.79998779296875,0,679
1,2024-11-29,569,230.26454,281.79998779296875,0,679
1,2024-11-30,570,230.26454,281.79998779296875,0,679
1,2024-12-01,571,230.26454,280.75,0,679
1,2024-12-02,572,233.43729,279.75,0,679
1,2024-12-03,573,233.99298,295.29998779296875,0,679
1,2024-12-04,574,234.20529,,0,679
1,2024-12-05,575,234.78804,,0,679
1,2024-12-06,576,235.58078,298.6499938964844,0,679
1,2024-12-07,577,235.58078,305.25,0,679
1,2024-12-08,578,235.58078,305.25,0,679
1,2024-12-09,579,237.8769,305.25,0,679
1,2024-12-10,580,239.13676,308.3500061035156,0,679
1,2024-12-11,581,240.41235,312.1499938964844,0,679
1,2024-12-12,582,241.38486,326.1499938964844,0,679
1,2024-12-13,583,241.95844,326.1499938964844,0,679
1,2024-12-14,584,241.95844,321.6499938964844,0,679
1,2024-12-15,585,241.95844,321.6499938964844,0,679
1,2024-12-16,586,243.38934,321.6499938964844,0,679
1,2024-12-17,587,243.79779,299.20001220703125,0,679
1,2024-12-18,588,244.03365,297.70001220703125,0,679
1,2024-12-19,589,244.50856,332.5,0,679
1,2024-12-20,590,244.79738,332.5,0,679
1,2024-12-21,591,244.79738,332.5,0,679
1,2024-12-22,592,244.79738,332.29998779296875,0,679
1,2024-12-23,593,245.83989,335.6499938964844,0,679
1,2024-12-24,594,246.48177,321.70001220703125,0,679
1,2024-12-25,595,246.48177,322.6000061035156,0,679
1,2024-12-26,596,247.30544,320.8500061035156,0,679
1,2024-12-27,597,247.85927,320.8500061035156,0,679
1,2024-12-28,598,247.85927,320.8500061035156,0,679
1,2024-12-29,599,247.85927,328.75,0,679
1,2024-12-30,600,249.44777,325.45001220703125,0,679
1,2024-12-31,601,250.01433,333.1499938964844,0,679
1,2025-01-01,602,250.01433,323.75,0,679
1,2025-01-02,603,251.38188,325.0,0,679
1,2025-01-03,604,252.28072,325.0,0,679
1,2025-01-04,605,252.28072,325.0,0,679
1,2025-01-05,606,252.28072,327.25,0,679
1,2025-01-06,607,254.70076,328.6000061035156,0,679
1,2025-01-07,608,254.5504,328.6000061035156,0,679
1,2025-01-08,609,254.92528,324.6499938964844,0,679
1,2025-01-09,610,254.93044,322.6499938964844,0,679
1,2025-01-10,611,255.28206,322.6499938964844,0,679
1,2025-01-11,612,255.28206,322.6499938964844,0,679
1,2025-01-12,613,255.28206,321.0,0,679
1,2025-01-13,614,256.95258,319.75,0,679
1,2025-01-14,615,257.25433,319.75,0,679
1,2025-01-15,616,257.24823,326.8500061035156,0,679
1,2025-01-16,617,257.04883,318.6499938964844,0,679
1,2025-01-17,618,256.57336,318.6499938964844,0,679
1,2025-01-18,619,256.57336,318.6499938964844,0,679
1,2025-01-19,620,256.57336,318.6000061035156,0,679
1,2025-01-20,621,256.6053,320.5,0,679
1,2025-01-21,622,257.24066,316.45001220703125,0,679
1,2025-01-22,623,257.4046,318.5,0,679
1,2025-01-23,624,257.53638,323.8500061035156,0,679
1,2025-01-24,625,257.6751,323.8500061035156,0,679
1,2025-01-25,626,257.6751,323.8500061035156,0,679
1,2025-01-26,627,257.6751,325.95001220703125,0,679
1,2025-01-27,628,258.55273,321.95001220703125,0,679
1,2025-01-28,629,258.85382,330.45001220703125,0,679
1,2025-01-29,630,258.9063,327.1499938964844,0,679
1,2025-01-30,631,258.7975,328.3500061035156,0,679
1,2025-01-31,632,258.7793,328.3500061035156,0,679
1,2025-02-01,633,258.7793,328.3500061035156,0,679
1,2025-02-02,634,258.7793,328.3500061035156,0,679
1,2025-02-03,635,259.8462,327.79998779296875,0,679
1,2025-02-04,636,260.7223,341.8500061035156,0,679
1,2025-02-05,637,261.01477,343.9499816894531,0,679
1,2025-02-06,638,261.10034,347.54998779296875,0,679
1,2025-02-07,639,261.05328,347.54998779296875,0,679
1,2025-02-08,640,261.05328,347.54998779296875,0,679
1,2025-02-09,641,261.05328,349.20001220703125,0,679
1,2025-02-10,642,261.2323,357.5,0,679
1,2025-02-11,643,261.7718,366.54998779296875,0,679
1,2025-02-12,644,262.29004,373.39996337890625,0,679
1,2025-02-13,645,262.6856,377.8500061035156,0,679
1,2025-02-14,646,263.13733,,0,679
1,2025-02-15,647,263.13733,377.8500061035156,0,679
1,2025-02-16,648,263.13733,377.8500061035156,0,679
1,2025-02-17,649,263.53503,380.8999938964844,0,679
1,2025-02-18,650,263.82068,383.3500061035156,0,679
1,2025-02-19,651,263.95404,397.75,0,679
1,2025-02-20,652,264.24854,403.95001220703125,0,679
1,2025-02-21,653,264.53137,404.3500061035156,0,679
1,2025-02-22,654,264.53137,404.3500061035156,0,679
1,2025-02-23,655,264.53137,404.3500061035156,0,679
1,2025-02-24,656,264.76935,429.04998779296875,0,679
1,2025-02-25,657,264.8014,413.45001220703125,0,679
1,2025-02-26,658,264.95465,431.79998779296875,0,679
1,2025-02-27,659,265.20923,438.89996337890625,0,679
1,2025-02-28,660,265.34985,419.75,0,679
1,2025-03-01,661,265.34985,419.75,0,679
1,2025-03-02,662,265.34985,419.75,0,679
1,2025-03-03,663,265.66113,419.0,0,679
1,2025-03-04,664,265.26215,417.89996337890625,0,679
1,2025-03-05,665,265.35736,395.7499694824219,0,679
1,2025-03-06,666,265.3811,400.0,0,679
1,2025-03-07,667,265.37183,400.0,0,679
1,2025-03-08,668,265.37183,400.0,0,679
1,2025-03-09,669,265.37183,393.7999572753906,0,679
1,2025-03-10,670,265.09796,380.5,0,679
1,2025-03-11,671,264.90198,379.45001220703125,0,679
1,2025-03-12,672,264.42804,378.75,0,679
1,2025-03-13,673,264.00232,379.04998779296875,0,679
1,2025-03-14,674,263.63678,379.04998779296875,0,679
1,2025-03-15,675,263.63678,379.04998779296875,0,679
1,2025-03-16,676,263.63678,392.70001220703125,0,679
1,2025-03-17,677,262.5431,403.75,0,679
1,2025-03-18,678,262.22095,415.4999694824219,0,679
1,2025-03-19,679,261.87128,393.0,0,679
