window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-19,4,201.80000305175784,209.5500030517578,231,295
34,2024-02-20,5,200.178396855275,202.39999389648438,231,295
34,2024-02-21,6,199.58541160282087,190.60000610351557,231,295
34,2024-02-22,7,202.21008415123381,193.6000061035156,231,295
34,2024-02-23,8,201.49759510545348,192.8000030517578,231,295
34,2024-02-24,9,201.49759510545348,192.8000030517578,231,295
34,2024-02-25,10,201.49759510545348,192.8000030517578,231,295
34,2024-02-26,11,201.49759510545348,192.8000030517578,231,295
34,2024-02-27,12,200.9689210491338,194.35000610351562,231,295
34,2024-02-28,13,201.34802347408734,197.75,231,295
34,2024-02-29,14,201.62197033884334,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,192.8000030517578,192.8000030517578,238,302
35,2024-02-25,3,192.8000030517578,192.8000030517578,238,302
35,2024-02-26,4,192.8000030517578,192.8000030517578,238,302
35,2024-02-27,5,191.17839685527497,194.35000610351562,238,302
35,2024-02-28,6,190.58541160282084,197.75,238,302
35,2024-02-29,7,193.2100841512338,198.00000000000003,238,302
35,2024-03-01,8,192.49759510545346,188.3000030517578,238,302
35,2024-03-02,9,192.49759510545346,188.3000030517578,238,302
35,2024-03-03,10,192.49759510545346,188.3000030517578,238,302
35,2024-03-04,11,192.49759510545346,188.3000030517578,238,302
35,2024-03-05,12,191.96892104913377,190.1499938964844,238,302
35,2024-03-06,13,192.3480234740873,186.25,238,302
35,2024-03-07,14,192.6219703388433,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,188.3000030517578,188.3000030517578,245,309
36,2024-03-03,3,188.3000030517578,188.3000030517578,245,309
36,2024-03-04,4,188.3000030517578,188.3000030517578,245,309
36,2024-03-05,5,186.67839685527497,190.1499938964844,245,309
36,2024-03-06,6,186.08541160282084,186.25,245,309
36,2024-03-07,7,188.7100841512338,185.5500030517578,245,309
36,2024-03-08,8,187.99759510545346,182.8000030517578,245,309
36,2024-03-09,9,187.99759510545346,182.8000030517578,245,309
36,2024-03-10,10,187.99759510545346,182.8000030517578,245,309
36,2024-03-11,11,187.99759510545346,181.39999389648438,245,309
36,2024-03-12,12,187.46892104913377,184.1000061035156,245,309
36,2024-03-13,13,187.8480234740873,181.1499938964844,245,309
36,2024-03-14,14,188.1219703388433,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,182.8000030517578,182.8000030517578,252,316
37,2024-03-10,3,182.8000030517578,182.8000030517578,252,316
37,2024-03-11,4,182.8000030517578,181.39999389648438,252,316
37,2024-03-12,5,181.17839685527497,184.1000061035156,252,316
37,2024-03-13,6,180.58541160282084,181.1499938964844,252,316
37,2024-03-14,7,183.2100841512338,184.0500030517578,252,316
37,2024-03-15,8,182.49759510545346,180.0,252,316
37,2024-03-16,9,182.49759510545346,180.0,252,316
37,2024-03-17,10,182.49759510545346,180.0,252,316
37,2024-03-18,11,182.49759510545346,180.0,252,316
37,2024-03-19,12,181.96892104913377,185.25000000000003,252,316
37,2024-03-20,13,182.3480234740873,179.1999969482422,252,316
37,2024-03-21,14,182.6219703388433,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,180.0,180.0,259,323
38,2024-03-17,3,180.0,180.0,259,323
38,2024-03-18,4,180.0,180.0,259,323
38,2024-03-19,5,178.37839380351716,185.25000000000003,259,323
38,2024-03-20,6,177.78540855106303,179.1999969482422,259,323
38,2024-03-21,7,180.41008109947597,179.9499969482422,259,323
38,2024-03-22,8,179.69759205369564,185.14999389648443,259,323
38,2024-03-23,9,179.69759205369564,185.14999389648443,259,323
38,2024-03-24,10,179.69759205369564,185.14999389648443,259,323
38,2024-03-25,11,179.69759205369564,192.25,259,323
38,2024-03-26,12,179.16891799737596,192.9499969482422,259,323
38,2024-03-27,13,179.5480204223295,189.4499969482422,259,323
38,2024-03-28,14,179.8219672870855,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,185.14999389648443,185.14999389648443,266,330
39,2024-03-24,3,185.14999389648443,185.14999389648443,266,330
39,2024-03-25,4,185.14999389648443,192.25,266,330
39,2024-03-26,5,183.5283877000016,192.9499969482422,266,330
39,2024-03-27,6,182.93540244754746,189.4499969482422,266,330
39,2024-03-28,7,185.5600749959604,186.94999694824222,266,330
39,2024-03-29,8,184.84758595018008,193.8500061035156,266,330
39,2024-03-30,9,184.84758595018008,193.8500061035156,266,330
39,2024-03-31,10,184.84758595018008,193.8500061035156,266,330
39,2024-04-01,11,184.84758595018008,189.25,266,330
39,2024-04-02,12,184.3189118938604,194.0,266,330
39,2024-04-03,13,184.69801431881393,194.0500030517578,266,330
39,2024-04-04,14,184.97196118356993,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,193.8500061035156,193.8500061035156,273,337
40,2024-03-31,3,193.8500061035156,193.8500061035156,273,337
40,2024-04-01,4,193.8500061035156,189.25,273,337
40,2024-04-02,5,192.22839990703275,194.0,273,337
40,2024-04-03,6,191.63541465457863,194.0500030517578,273,337
40,2024-04-04,7,194.26008720299157,194.19999694824222,273,337
40,2024-04-05,8,193.54759815721124,191.9499969482422,273,337
40,2024-04-06,9,193.54759815721124,191.9499969482422,273,337
40,2024-04-07,10,193.54759815721124,191.9499969482422,273,337
40,2024-04-08,11,193.54759815721124,189.5,273,337
40,2024-04-09,12,193.01892410089155,188.1999969482422,273,337
40,2024-04-10,13,193.3980265258451,190.6999969482422,273,337
40,2024-04-11,14,193.6719733906011,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,191.9499969482422,191.9499969482422,280,344
41,2024-04-07,3,191.9499969482422,191.9499969482422,280,344
41,2024-04-08,4,191.9499969482422,189.5,280,344
41,2024-04-09,5,190.32839075175934,188.1999969482422,280,344
41,2024-04-10,6,189.73540549930522,190.6999969482422,280,344
41,2024-04-11,7,192.36007804771816,188.8000030517578,280,344
41,2024-04-12,8,191.64758900193783,196.30000305175784,280,344
41,2024-04-13,9,191.64758900193783,196.30000305175784,280,344
41,2024-04-14,10,191.64758900193783,196.30000305175784,280,344
41,2024-04-15,11,191.64758900193783,195.6000061035156,280,344
41,2024-04-16,12,191.11891494561814,193.0,280,344
41,2024-04-17,13,191.4980173705717,187.05000305175778,280,344
41,2024-04-18,14,191.7719642353277,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,196.30000305175784,196.30000305175784,287,351
42,2024-04-14,3,196.30000305175784,196.30000305175784,287,351
42,2024-04-15,4,196.30000305175784,195.6000061035156,287,351
42,2024-04-16,5,194.678396855275,193.0,287,351
42,2024-04-17,6,194.08541160282087,187.05000305175778,287,351
42,2024-04-18,7,196.71008415123381,189.3000030517578,287,351
42,2024-04-19,8,195.99759510545348,190.8500061035156,287,351
42,2024-04-20,9,195.99759510545348,190.8500061035156,287,351
42,2024-04-21,10,195.99759510545348,190.8500061035156,287,351
42,2024-04-22,11,195.99759510545348,190.8500061035156,287,351
42,2024-04-23,12,195.4689210491338,191.60000610351562,287,351
42,2024-04-24,13,195.84802347408734,198.3500061035156,287,351
42,2024-04-25,14,196.12197033884334,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,190.8500061035156,190.8500061035156,294,358
43,2024-04-21,3,190.8500061035156,190.8500061035156,294,358
43,2024-04-22,4,190.8500061035156,190.8500061035156,294,358
43,2024-04-23,5,189.22839990703275,191.60000610351562,294,358
43,2024-04-24,6,188.63541465457863,198.3500061035156,294,358
43,2024-04-25,7,191.26008720299157,193.8500061035156,294,358
43,2024-04-26,8,190.54759815721124,191.0,294,358
43,2024-04-27,9,190.54759815721124,191.0,294,358
43,2024-04-28,10,190.54759815721124,191.0,294,358
43,2024-04-29,11,190.54759815721124,190.1000061035156,294,358
43,2024-04-30,12,190.01892410089155,194.0500030517578,294,358
43,2024-05-01,13,190.3980265258451,193.35000610351557,294,358
43,2024-05-02,14,190.6719733906011,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,191.0,191.0,301,365
44,2024-04-28,3,191.0,191.0,301,365
44,2024-04-29,4,191.0,190.1000061035156,301,365
44,2024-04-30,5,189.37839380351716,194.0500030517578,301,365
44,2024-05-01,6,188.78540855106303,193.35000610351557,301,365
44,2024-05-02,7,191.41008109947597,195.8500061035156,301,365
44,2024-05-03,8,190.69759205369564,193.8000030517578,301,365
44,2024-05-04,9,190.69759205369564,193.8000030517578,301,365
44,2024-05-05,10,190.69759205369564,193.8000030517578,301,365
44,2024-05-06,11,190.69759205369564,197.3999938964844,301,365
44,2024-05-07,12,190.16891799737596,195.0,301,365
44,2024-05-08,13,190.5480204223295,194.4499969482422,301,365
44,2024-05-09,14,190.8219672870855,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,193.8000030517578,193.8000030517578,308,372
45,2024-05-05,3,193.8000030517578,193.8000030517578,308,372
45,2024-05-06,4,193.8000030517578,197.3999938964844,308,372
45,2024-05-07,5,192.17839685527497,195.0,308,372
45,2024-05-08,6,191.58541160282084,194.4499969482422,308,372
45,2024-05-09,7,194.2100841512338,198.3500061035156,308,372
45,2024-05-10,8,193.49759510545346,191.39999389648438,308,372
45,2024-05-11,9,193.49759510545346,191.39999389648438,308,372
45,2024-05-12,10,193.49759510545346,191.39999389648438,308,372
45,2024-05-13,11,193.49759510545346,194.35000610351562,308,372
45,2024-05-14,12,192.96892104913377,195.3999938964844,308,372
45,2024-05-15,13,193.3480234740873,191.6499938964844,308,372
45,2024-05-16,14,193.6219703388433,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,191.39999389648438,191.39999389648438,315,379
46,2024-05-12,3,191.39999389648438,191.39999389648438,315,379
46,2024-05-13,4,191.39999389648438,194.35000610351562,315,379
46,2024-05-14,5,189.77838770000153,195.3999938964844,315,379
46,2024-05-15,6,189.1854024475474,191.6499938964844,315,379
46,2024-05-16,7,191.81007499596035,191.3500061035156,315,379
46,2024-05-17,8,191.09758595018002,182.8500061035156,315,379
46,2024-05-18,9,191.09758595018002,182.8500061035156,315,379
46,2024-05-19,10,191.09758595018002,182.8500061035156,315,379
46,2024-05-20,11,191.09758595018002,181.8500061035156,315,379
46,2024-05-21,12,190.56891189386033,183.0500030517578,315,379
46,2024-05-22,13,190.94801431881388,182.39999389648443,315,379
46,2024-05-23,14,191.22196118356987,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,182.8500061035156,182.8500061035156,322,386
47,2024-05-19,3,182.8500061035156,182.8500061035156,322,386
47,2024-05-20,4,182.8500061035156,181.8500061035156,322,386
47,2024-05-21,5,181.22839990703275,183.0500030517578,322,386
47,2024-05-22,6,180.63541465457863,182.39999389648443,322,386
47,2024-05-23,7,183.26008720299157,185.6999969482422,322,386
47,2024-05-24,8,182.54759815721124,184.8500061035156,322,386
47,2024-05-25,9,182.54759815721124,184.8500061035156,322,386
47,2024-05-26,10,182.54759815721124,184.8500061035156,322,386
47,2024-05-27,11,182.54759815721124,185.6499938964844,322,386
47,2024-05-28,12,182.01892410089155,188.05000305175784,322,386
47,2024-05-29,13,182.3980265258451,190.64999389648443,322,386
47,2024-05-30,14,182.6719733906011,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,184.8500061035156,184.8500061035156,329,393
48,2024-05-26,3,184.8500061035156,184.8500061035156,329,393
48,2024-05-27,4,184.8500061035156,185.6499938964844,329,393
48,2024-05-28,5,183.22839990703275,188.05000305175784,329,393
48,2024-05-29,6,182.63541465457863,190.64999389648443,329,393
48,2024-05-30,7,185.26008720299157,188.85000610351562,329,393
48,2024-05-31,8,184.54759815721124,188.85000610351562,329,393
48,2024-06-01,9,184.54759815721124,188.85000610351562,329,393
48,2024-06-02,10,184.54759815721124,188.85000610351562,329,393
48,2024-06-03,11,184.54759815721124,191.8000030517578,329,393
48,2024-06-04,12,184.01892410089155,197.75,329,393
48,2024-06-05,13,184.3980265258451,203.6000061035156,329,393
48,2024-06-06,14,184.6719733906011,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,188.85000610351562,188.85000610351562,336,400
49,2024-06-02,3,188.85000610351562,188.85000610351562,336,400
49,2024-06-03,4,188.85000610351562,191.8000030517578,336,400
49,2024-06-04,5,187.22839990703278,197.75,336,400
49,2024-06-05,6,186.63541465457865,203.6000061035156,336,400
49,2024-06-06,7,189.2600872029916,206.75,336,400
49,2024-06-07,8,188.54759815721127,212.49999999999997,336,400
49,2024-06-08,9,188.54759815721127,212.49999999999997,336,400
49,2024-06-09,10,188.54759815721127,212.49999999999997,336,400
49,2024-06-10,11,188.54759815721127,211.1000061035156,336,400
49,2024-06-11,12,188.01892410089158,213.55000305175778,336,400
49,2024-06-12,13,188.39802652584513,214.6499938964844,336,400
49,2024-06-13,14,188.67197339060112,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,212.49999999999997,212.49999999999997,343,407
50,2024-06-09,3,212.49999999999997,212.49999999999997,343,407
50,2024-06-10,4,212.49999999999997,211.1000061035156,343,407
50,2024-06-11,5,210.87839380351713,213.55000305175778,343,407
50,2024-06-12,6,210.285408551063,214.6499938964844,343,407
50,2024-06-13,7,212.91008109947595,220.3500061035156,343,407
50,2024-06-14,8,212.19759205369562,224.6499938964844,343,407
50,2024-06-15,9,212.19759205369562,224.6499938964844,343,407
50,2024-06-16,10,212.19759205369562,224.6499938964844,343,407
50,2024-06-17,11,212.19759205369562,231.5500030517578,343,407
50,2024-06-18,12,211.66891799737593,236.75,343,407
50,2024-06-19,13,212.04802042232947,247.9499969482422,343,407
50,2024-06-20,14,212.32196728708547,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,224.6499938964844,224.6499938964844,350,414
51,2024-06-16,3,224.6499938964844,224.6499938964844,350,414
51,2024-06-17,4,224.6499938964844,231.5500030517578,350,414
51,2024-06-18,5,223.02838770000156,236.75,350,414
51,2024-06-19,6,222.43540244754743,247.9499969482422,350,414
51,2024-06-20,7,225.06007499596038,239.8500061035156,350,414
51,2024-06-21,8,224.34758595018005,241.3999938964844,350,414
51,2024-06-22,9,224.34758595018005,241.3999938964844,350,414
51,2024-06-23,10,224.34758595018005,241.3999938964844,350,414
51,2024-06-24,11,224.34758595018005,231.64999389648438,350,414
51,2024-06-25,12,223.81891189386036,224.50000000000003,350,414
51,2024-06-26,13,224.1980143188139,228.4499969482422,350,414
51,2024-06-27,14,224.4719611835699,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,241.3999938964844,241.3999938964844,357,421
52,2024-06-23,3,241.3999938964844,241.3999938964844,357,421
52,2024-06-24,4,241.3999938964844,231.64999389648438,357,421
52,2024-06-25,5,239.77838770000156,224.50000000000003,357,421
52,2024-06-26,6,239.18540244754743,228.4499969482422,357,421
52,2024-06-27,7,241.81007499596038,231.9499969482422,357,421
52,2024-06-28,8,241.09758595018005,230.6000061035156,357,421
52,2024-06-29,9,241.09758595018005,230.6000061035156,357,421
52,2024-06-30,10,241.09758595018005,230.6000061035156,357,421
52,2024-07-01,11,241.09758595018005,233.5500030517578,357,421
52,2024-07-02,12,240.56891189386036,220.64999389648438,357,421
52,2024-07-03,13,240.9480143188139,219.05000305175778,357,421
52,2024-07-04,14,240.9480143188139,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,230.6000061035156,230.6000061035156,364,428
53,2024-06-30,3,230.6000061035156,230.6000061035156,364,428
53,2024-07-01,4,230.6000061035156,233.5500030517578,364,428
53,2024-07-02,5,228.97839990703275,220.64999389648438,364,428
53,2024-07-03,6,228.38541465457863,219.05000305175778,364,428
53,2024-07-04,7,228.38541465457863,208.6499938964844,364,428
53,2024-07-05,8,230.29759815721124,205.8999938964844,364,428
53,2024-07-06,9,230.29759815721124,205.8999938964844,364,428
53,2024-07-07,10,230.29759815721124,205.8999938964844,364,428
53,2024-07-08,11,230.29759815721124,200.6999969482422,364,428
53,2024-07-09,12,229.76892410089155,199.0,364,428
53,2024-07-10,13,230.1480265258451,200.25,364,428
53,2024-07-11,14,230.1480265258451,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,205.8999938964844,205.8999938964844,371,435
54,2024-07-07,3,205.8999938964844,205.8999938964844,371,435
54,2024-07-08,4,205.8999938964844,200.6999969482422,371,435
54,2024-07-09,5,204.27838770000156,199.0,371,435
54,2024-07-10,6,203.68540244754743,200.25,371,435
54,2024-07-11,7,203.68540244754743,203.6999969482422,371,435
54,2024-07-12,8,205.59758595018005,204.39999389648443,371,435
54,2024-07-13,9,205.59758595018005,204.39999389648443,371,435
54,2024-07-14,10,205.59758595018005,204.39999389648443,371,435
54,2024-07-15,11,205.59758595018005,200.3999938964844,371,435
54,2024-07-16,12,205.06891189386036,202.8500061035156,371,435
54,2024-07-17,13,205.4480143188139,201.25,371,435
54,2024-07-18,14,205.4480143188139,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,204.39999389648443,204.39999389648443,378,442
55,2024-07-14,3,204.39999389648443,204.39999389648443,378,442
55,2024-07-15,4,204.39999389648443,200.3999938964844,378,442
55,2024-07-16,5,202.7783877000016,202.8500061035156,378,442
55,2024-07-17,6,202.18540244754746,201.25,378,442
55,2024-07-18,7,202.18540244754746,199.5500030517578,378,442
55,2024-07-19,8,204.09758595018008,208.1499938964844,378,442
55,2024-07-20,9,204.09758595018008,208.1499938964844,378,442
55,2024-07-21,10,204.09758595018008,208.1499938964844,378,442
55,2024-07-22,11,204.09758595018008,209.3000030517578,378,442
55,2024-07-23,12,203.5689118938604,217.1999969482422,378,442
55,2024-07-24,13,203.94801431881393,220.4499969482422,378,442
55,2024-07-25,14,203.94801431881393,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,208.1499938964844,208.1499938964844,385,449
56,2024-07-21,3,208.1499938964844,208.1499938964844,385,449
56,2024-07-22,4,208.1499938964844,209.3000030517578,385,449
56,2024-07-23,5,206.52838770000156,217.1999969482422,385,449
56,2024-07-24,6,205.93540244754743,220.4499969482422,385,449
56,2024-07-25,7,205.93540244754743,215.6499938964844,385,449
56,2024-07-26,8,207.84758595018005,218.25,385,449
56,2024-07-27,9,207.84758595018005,218.25,385,449
56,2024-07-28,10,207.84758595018005,218.25,385,449
56,2024-07-29,11,207.84758595018005,218.25,385,449
56,2024-07-30,12,207.31891189386036,230.9499969482422,385,449
56,2024-07-31,13,207.6980143188139,229.4499969482422,385,449
56,2024-08-01,14,207.6980143188139,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,218.25,218.25,392,456
57,2024-07-28,3,218.25,218.25,392,456
57,2024-07-29,4,218.25,218.25,392,456
57,2024-07-30,5,216.62839380351716,230.9499969482422,392,456
57,2024-07-31,6,216.03540855106303,229.4499969482422,392,456
57,2024-08-01,7,216.03540855106303,233.0,392,456
57,2024-08-02,8,217.94759205369564,222.3500061035156,392,456
57,2024-08-03,9,217.94759205369564,222.3500061035156,392,456
57,2024-08-04,10,217.94759205369564,222.3500061035156,392,456
57,2024-08-05,11,217.94759205369564,226.5500030517578,392,456
57,2024-08-06,12,217.41891799737596,233.8999938964844,392,456
57,2024-08-07,13,217.7980204223295,231.9499969482422,392,456
57,2024-08-08,14,217.7980204223295,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,222.3500061035156,222.3500061035156,399,463
58,2024-08-04,3,222.3500061035156,222.3500061035156,399,463
58,2024-08-05,4,222.3500061035156,226.5500030517578,399,463
58,2024-08-06,5,220.72839990703275,233.8999938964844,399,463
58,2024-08-07,6,220.13541465457863,231.9499969482422,399,463
58,2024-08-08,7,220.13541465457863,234.1999969482422,399,463
58,2024-08-09,8,222.04759815721124,224.8000030517578,399,463
58,2024-08-10,9,222.04759815721124,224.8000030517578,399,463
58,2024-08-11,10,222.04759815721124,224.8000030517578,399,463
58,2024-08-12,11,222.04759815721124,221.3999938964844,399,463
58,2024-08-13,12,221.51892410089155,220.5500030517578,399,463
58,2024-08-14,13,221.8980265258451,224.3500061035156,399,463
58,2024-08-15,14,221.8980265258451,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,224.8000030517578,224.8000030517578,406,470
59,2024-08-11,3,224.8000030517578,224.8000030517578,406,470
59,2024-08-12,4,224.8000030517578,221.3999938964844,406,470
59,2024-08-13,5,223.17839685527497,220.5500030517578,406,470
59,2024-08-14,6,222.58541160282084,224.3500061035156,406,470
59,2024-08-15,7,222.58541160282084,226.0500030517578,406,470
59,2024-08-16,8,224.49759510545346,224.1499938964844,406,470
59,2024-08-17,9,224.49759510545346,224.1499938964844,406,470
59,2024-08-18,10,224.49759510545346,224.1499938964844,406,470
59,2024-08-19,11,224.49759510545346,227.14999389648438,406,470
59,2024-08-20,12,223.96892104913377,226.3000030517578,406,470
59,2024-08-21,13,224.3480234740873,226.3000030517578,406,470
59,2024-08-22,14,224.3480234740873,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,224.1499938964844,224.1499938964844,413,477
60,2024-08-18,3,224.1499938964844,224.1499938964844,413,477
60,2024-08-19,4,224.1499938964844,227.14999389648438,413,477
60,2024-08-20,5,222.52838770000156,226.3000030517578,413,477
60,2024-08-21,6,221.93540244754743,226.3000030517578,413,477
60,2024-08-22,7,221.93540244754743,230.25,413,477
60,2024-08-23,8,223.84758595018005,226.5500030517578,413,477
60,2024-08-24,9,223.84758595018005,226.5500030517578,413,477
60,2024-08-25,10,223.84758595018005,226.5500030517578,413,477
60,2024-08-26,11,223.84758595018005,238.0,413,477
60,2024-08-27,12,223.31891189386036,231.1999969482422,413,477
60,2024-08-28,13,223.6980143188139,226.35000610351562,413,477
60,2024-08-29,14,223.6980143188139,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,226.5500030517578,226.5500030517578,420,484
61,2024-08-25,3,226.5500030517578,226.5500030517578,420,484
61,2024-08-26,4,226.5500030517578,238.0,420,484
61,2024-08-27,5,224.92839685527497,231.1999969482422,420,484
61,2024-08-28,6,224.33541160282084,226.35000610351562,420,484
61,2024-08-29,7,224.33541160282084,228.25,420,484
61,2024-08-30,8,226.24759510545346,228.94999694824222,420,484
61,2024-08-31,9,226.24759510545346,228.94999694824222,420,484
61,2024-09-01,10,226.24759510545346,228.94999694824222,420,484
61,2024-09-02,11,226.24759510545346,226.6999969482422,420,484
61,2024-09-03,12,225.71892104913377,229.10000610351562,420,484
61,2024-09-04,13,226.0980234740873,225.9499969482422,420,484
61,2024-09-05,14,226.0980234740873,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,228.94999694824222,228.94999694824222,427,491
62,2024-09-01,3,228.94999694824222,228.94999694824222,427,491
62,2024-09-02,4,228.94999694824222,226.6999969482422,427,491
62,2024-09-03,5,227.32839075175937,229.10000610351562,427,491
62,2024-09-04,6,226.73540549930524,225.9499969482422,427,491
62,2024-09-05,7,226.73540549930524,225.9499969482422,427,491
62,2024-09-06,8,228.64758900193786,230.3000030517578,427,491
62,2024-09-07,9,228.64758900193786,230.3000030517578,427,491
62,2024-09-08,10,228.64758900193786,230.3000030517578,427,491
62,2024-09-09,11,228.64758900193786,236.19999694824216,427,491
62,2024-09-10,12,228.11891494561817,252.00000000000003,427,491
62,2024-09-11,13,228.49801737057172,245.6999969482422,427,491
62,2024-09-12,14,228.49801737057172,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,230.3000030517578,230.3000030517578,434,498
63,2024-09-08,3,230.3000030517578,230.3000030517578,434,498
63,2024-09-09,4,230.3000030517578,236.19999694824216,434,498
63,2024-09-10,5,228.67839685527497,252.00000000000003,434,498
63,2024-09-11,6,228.08541160282084,245.6999969482422,434,498
63,2024-09-12,7,228.08541160282084,246.75,434,498
63,2024-09-13,8,229.99759510545346,250.4499969482422,434,498
63,2024-09-14,9,229.99759510545346,250.4499969482422,434,498
63,2024-09-15,10,229.99759510545346,250.4499969482422,434,498
63,2024-09-16,11,229.99759510545346,244.1499938964844,434,498
63,2024-09-17,12,229.46892104913377,245.39999389648438,434,498
63,2024-09-18,13,229.8480234740873,247.35000610351557,434,498
63,2024-09-19,14,229.8480234740873,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,250.4499969482422,250.4499969482422,441,505
64,2024-09-15,3,250.4499969482422,250.4499969482422,441,505
64,2024-09-16,4,250.4499969482422,244.1499938964844,441,505
64,2024-09-17,5,248.82839075175934,245.39999389648438,441,505
64,2024-09-18,6,248.23540549930522,247.35000610351557,441,505
64,2024-09-19,7,248.23540549930522,243.3999938964844,441,505
64,2024-09-20,8,250.14758900193783,238.1999969482422,441,505
64,2024-09-21,9,250.14758900193783,238.1999969482422,441,505
64,2024-09-22,10,250.14758900193783,238.1999969482422,441,505
64,2024-09-23,11,250.14758900193783,243.0500030517578,441,505
64,2024-09-24,12,249.61891494561814,239.10000610351557,441,505
64,2024-09-25,13,249.9980173705717,231.1499938964844,441,505
64,2024-09-26,14,249.9980173705717,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,238.1999969482422,238.1999969482422,448,512
65,2024-09-22,3,238.1999969482422,238.1999969482422,448,512
65,2024-09-23,4,238.1999969482422,243.0500030517578,448,512
65,2024-09-24,5,236.57839075175934,239.10000610351557,448,512
65,2024-09-25,6,235.98540549930522,231.1499938964844,448,512
65,2024-09-26,7,235.98540549930522,234.6999969482422,448,512
65,2024-09-27,8,237.89758900193783,230.25,448,512
65,2024-09-28,9,237.89758900193783,230.25,448,512
65,2024-09-29,10,237.89758900193783,230.25,448,512
65,2024-09-30,11,237.89758900193783,230.3999938964844,448,512
65,2024-10-01,12,237.36891494561814,230.8000030517578,448,512
65,2024-10-02,13,237.7480173705717,229.1999969482422,448,512
65,2024-10-03,14,237.7480173705717,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,230.25,230.25,455,519
66,2024-09-29,3,230.25,230.25,455,519
66,2024-09-30,4,230.25,230.3999938964844,455,519
66,2024-10-01,5,228.62839380351716,230.8000030517578,455,519
66,2024-10-02,6,228.03540855106303,229.1999969482422,455,519
66,2024-10-03,7,228.03540855106303,227.25000000000003,455,519
66,2024-10-04,8,229.94759205369564,230.5,455,519
66,2024-10-05,9,229.94759205369564,230.5,455,519
66,2024-10-06,10,229.94759205369564,230.5,455,519
66,2024-10-07,11,229.94759205369564,225.6999969482422,455,519
66,2024-10-08,12,229.41891799737596,235.9499969482422,455,519
66,2024-10-09,13,229.7980204223295,246.3000030517578,455,519
66,2024-10-10,14,229.7980204223295,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,230.5,230.5,462,526
67,2024-10-06,3,230.5,230.5,462,526
