window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-16,1,205.65533191145096,201.80000305175784,231,295
34,2024-02-17,2,205.98926482392426,202.80000305175784,231,295
34,2024-02-18,3,206.26522145916942,203.80000305175784,231,295
34,2024-02-19,4,206.56862599830265,212.5500030517578,231,295
34,2024-02-20,5,208.84883225973635,206.39999389648438,231,295
34,2024-02-21,6,209.12694829383327,195.60000610351557,231,295
34,2024-02-22,7,209.84873380196268,199.6000061035156,231,295
34,2024-02-23,8,209.43930133531103,199.8000030517578,231,295
34,2024-02-24,9,212.46980147360728,200.8000030517578,231,295
34,2024-02-25,10,212.06792178587784,201.8000030517578,231,295
34,2024-02-26,11,214.70235133194,202.8000030517578,231,295
34,2024-02-27,12,212.6121594680326,205.35000610351562,231,295
34,2024-02-28,13,216.30545177616568,209.75,231,295
34,2024-02-29,14,216.3121283043629,211.00000000000003,231,295
35,2024-02-23,1,214.8596108881893,192.8000030517578,238,302
35,2024-02-24,2,215.12992852453726,193.8000030517578,238,302
35,2024-02-25,3,215.3332126894211,194.8000030517578,238,302
35,2024-02-26,4,215.6782189173332,195.8000030517578,238,302
35,2024-02-27,5,218.00616733821425,198.35000610351562,238,302
35,2024-02-28,6,218.21699404790252,202.75,238,302
35,2024-02-29,7,218.92610971821932,204.00000000000003,238,302
35,2024-03-01,8,218.42909367159973,195.3000030517578,238,302
35,2024-03-02,9,221.63354310981595,196.3000030517578,238,302
35,2024-03-03,10,221.1182386947221,197.3000030517578,238,302
35,2024-03-04,11,223.8723664823483,198.3000030517578,238,302
35,2024-03-05,12,221.5217367891555,201.1499938964844,238,302
35,2024-03-06,13,225.32067589513963,198.25,238,302
35,2024-03-07,14,225.30578913717272,198.5500030517578,238,302
36,2024-03-01,1,218.60292368063074,188.3000030517578,245,309
36,2024-03-02,2,218.8859111547913,189.3000030517578,245,309
36,2024-03-03,3,219.09610334917716,190.3000030517578,245,309
36,2024-03-04,4,219.52868292293942,191.3000030517578,245,309
36,2024-03-05,5,221.73907203287263,194.1499938964844,245,309
36,2024-03-06,6,222.05263905096217,191.25,245,309
36,2024-03-07,7,222.55054299851918,191.5500030517578,245,309
36,2024-03-08,8,222.14784458136728,189.8000030517578,245,309
36,2024-03-09,9,225.36900633391951,190.8000030517578,245,309
36,2024-03-10,10,224.8607122895055,191.8000030517578,245,309
36,2024-03-11,11,227.74933685300675,191.39999389648438,245,309
36,2024-03-12,12,225.28628537599207,195.1000061035156,245,309
36,2024-03-13,13,229.04744011912953,193.1499938964844,245,309
36,2024-03-14,14,229.1241180129473,197.0500030517578,245,309
37,2024-03-08,1,220.5249319363329,182.8000030517578,252,316
37,2024-03-09,2,220.7807478277855,183.8000030517578,252,316
37,2024-03-10,3,220.97777894670526,184.8000030517578,252,316
37,2024-03-11,4,221.4499338539258,184.39999389648438,252,316
37,2024-03-12,5,223.5808243369379,188.1000061035156,252,316
37,2024-03-13,6,224.08566701635027,186.1499938964844,252,316
37,2024-03-14,7,224.29084449302354,190.0500030517578,252,316
37,2024-03-15,8,223.94303164952998,187.0,252,316
37,2024-03-16,9,227.215650546284,188.0,252,316
37,2024-03-17,10,226.62089867485793,189.0,252,316
37,2024-03-18,11,229.77347137004335,190.0,252,316
37,2024-03-19,12,227.24797130633033,196.25000000000003,252,316
37,2024-03-20,13,230.86978853588244,191.1999969482422,252,316
37,2024-03-21,14,231.1400959381126,192.9499969482422,252,316
38,2024-03-15,1,220.4789705133794,180.0,259,323
38,2024-03-16,2,220.76992013117342,181.0,259,323
38,2024-03-17,3,220.9192807294703,182.0,259,323
38,2024-03-18,4,221.4356674937394,183.0,259,323
38,2024-03-19,5,223.4482618093234,189.25000000000003,259,323
38,2024-03-20,6,224.21840352396703,184.1999969482422,259,323
38,2024-03-21,7,224.1023422776193,185.9499969482422,259,323
38,2024-03-22,8,223.76412903660412,192.14999389648443,259,323
38,2024-03-23,9,227.1255903098131,193.14999389648443,259,323
38,2024-03-24,10,226.39109156009044,194.14999389648443,259,323
38,2024-03-25,11,229.80739747048665,202.25,259,323
38,2024-03-26,12,227.32635441441334,203.9499969482422,259,323
38,2024-03-27,13,230.79835439377257,201.4499969482422,259,323
38,2024-03-28,14,231.35028424909433,199.94999694824222,259,323
39,2024-03-22,1,216.6772720789986,185.14999389648443,266,330
39,2024-03-23,2,216.88998186635854,186.14999389648443,266,330
39,2024-03-24,3,217.0525137742393,187.14999389648443,266,330
39,2024-03-25,4,217.6397308676692,195.25,266,330
39,2024-03-26,5,219.50234418717582,196.9499969482422,266,330
39,2024-03-27,6,220.54771203129803,194.4499969482422,266,330
39,2024-03-28,7,220.20821952556025,192.94999694824222,266,330
39,2024-03-29,8,219.86895217041365,200.8500061035156,266,330
39,2024-03-30,9,223.25015505682177,201.8500061035156,266,330
39,2024-03-31,10,222.4642708017218,202.8500061035156,266,330
39,2024-04-01,11,225.99975301367522,199.25,266,330
39,2024-04-02,12,223.65133388992308,205.0,266,330
39,2024-04-03,13,226.95388758118588,206.0500030517578,266,330
39,2024-04-04,14,227.73878689366938,207.19999694824222,266,330
40,2024-03-29,1,214.0392644751173,193.8500061035156,273,337
40,2024-03-30,2,214.03330186785524,194.8500061035156,273,337
40,2024-03-31,3,214.29165582051746,195.8500061035156,273,337
40,2024-04-01,4,214.9278534016462,192.25,273,337
40,2024-04-02,5,216.71579859782423,198.0,273,337
40,2024-04-03,6,217.86909544806258,199.0500030517578,273,337
40,2024-04-04,7,217.4399725388007,200.19999694824222,273,337
40,2024-04-05,8,217.11431656030254,198.9499969482422,273,337
40,2024-04-06,9,220.52407263531904,199.9499969482422,273,337
40,2024-04-07,10,219.73893547081707,200.9499969482422,273,337
40,2024-04-08,11,223.28462109819793,199.5,273,337
40,2024-04-09,12,221.03933117932274,199.1999969482422,273,337
40,2024-04-10,13,224.26699159666578,202.6999969482422,273,337
40,2024-04-11,14,225.06686342346256,201.8000030517578,273,337
41,2024-04-05,1,214.83222438900793,191.9499969482422,280,344
41,2024-04-06,2,214.83179843946527,192.9499969482422,280,344
41,2024-04-07,3,215.10445968878503,193.9499969482422,280,344
41,2024-04-08,4,215.730515259193,192.5,280,344
41,2024-04-09,5,217.4945740244707,192.1999969482422,280,344
41,2024-04-10,6,218.67842995040246,195.6999969482422,280,344
41,2024-04-11,7,218.2843895968931,194.8000030517578,280,344
41,2024-04-12,8,217.8900626880859,203.30000305175784,280,344
41,2024-04-13,9,221.3613258109649,204.30000305175784,280,344
41,2024-04-14,10,220.49782600661547,205.30000305175784,280,344
41,2024-04-15,11,224.01832547013782,205.6000061035156,280,344
41,2024-04-16,12,221.76115374051915,204.0,280,344
41,2024-04-17,13,225.06121030704344,199.05000305175778,280,344
41,2024-04-18,14,225.8647766503591,202.3000030517578,280,344
42,2024-04-12,1,211.63704071078746,196.30000305175784,287,351
42,2024-04-13,2,211.76439795585566,197.30000305175784,287,351
42,2024-04-14,3,212.11771428740576,198.30000305175784,287,351
42,2024-04-15,4,212.75517066502152,198.6000061035156,287,351
42,2024-04-16,5,214.43618979862595,197.0,287,351
42,2024-04-17,6,215.6738976523202,192.05000305175778,287,351
42,2024-04-18,7,215.32889919121635,195.3000030517578,287,351
42,2024-04-19,8,214.99900628795695,197.8500061035156,287,351
42,2024-04-20,9,218.2881635190447,198.8500061035156,287,351
42,2024-04-21,10,217.61882539723229,199.8500061035156,287,351
42,2024-04-22,11,220.8599641476926,200.8500061035156,287,351
42,2024-04-23,12,218.7942625276346,202.60000610351562,287,351
42,2024-04-24,13,221.94680452046669,210.3500061035156,287,351
42,2024-04-25,14,222.74651260137898,206.8500061035156,287,351
43,2024-04-19,1,210.9496559559234,190.8500061035156,294,358
43,2024-04-20,2,211.2775200365527,191.8500061035156,294,358
43,2024-04-21,3,211.55895192481057,192.8500061035156,294,358
43,2024-04-22,4,212.2731744199,193.8500061035156,294,358
43,2024-04-23,5,213.98877463748568,195.60000610351562,294,358
43,2024-04-24,6,215.1036935460461,203.3500061035156,294,358
43,2024-04-25,7,214.92147896236338,199.8500061035156,294,358
43,2024-04-26,8,214.65232554813292,198.0,294,358
43,2024-04-27,9,217.80899189043066,199.0,294,358
43,2024-04-28,10,217.14345062631492,200.0,294,358
43,2024-04-29,11,220.1418156347795,200.1000061035156,294,358
43,2024-04-30,12,218.30145905413656,205.0500030517578,294,358
43,2024-05-01,13,221.18461859874287,205.35000610351557,294,358
43,2024-05-02,14,222.129057573311,208.8500061035156,294,358
44,2024-04-26,1,211.27110959541778,191.0,301,365
44,2024-04-27,2,211.87224508902955,192.0,301,365
44,2024-04-28,3,212.03968937344507,193.0,301,365
44,2024-04-29,4,212.8093398504352,193.1000061035156,301,365
44,2024-04-30,5,214.55461900958517,198.0500030517578,301,365
44,2024-05-01,6,215.61177655739084,198.35000610351557,301,365
44,2024-05-02,7,215.49743464283029,201.8500061035156,301,365
44,2024-05-03,8,215.25506391483214,200.8000030517578,301,365
44,2024-05-04,9,218.38251185086574,201.8000030517578,301,365
44,2024-05-05,10,217.58109220497454,202.8000030517578,301,365
44,2024-05-06,11,220.51321176904412,207.3999938964844,301,365
44,2024-05-07,12,218.7900051346378,206.0,301,365
44,2024-05-08,13,221.44925241631836,206.4499969482422,301,365
44,2024-05-09,14,222.5665456402039,211.3500061035156,301,365
45,2024-05-03,1,212.854603937285,193.8000030517578,308,372
45,2024-05-04,2,213.70822535066645,194.8000030517578,308,372
45,2024-05-05,3,213.7286258308077,195.8000030517578,308,372
45,2024-05-06,4,214.53323605413698,200.3999938964844,308,372
45,2024-05-07,5,216.35562929076514,199.0,308,372
45,2024-05-08,6,217.34117871645867,199.4499969482422,308,372
45,2024-05-09,7,217.31185161830308,204.3500061035156,308,372
45,2024-05-10,8,217.04224790289027,198.39999389648438,308,372
45,2024-05-11,9,220.18131156260506,199.39999389648438,308,372
45,2024-05-12,10,219.18121698823552,200.39999389648438,308,372
45,2024-05-13,11,222.13611769848512,204.35000610351562,308,372
45,2024-05-14,12,220.43853729500188,206.3999938964844,308,372
45,2024-05-15,13,222.9252066485451,203.6499938964844,308,372
45,2024-05-16,14,224.1935042802861,204.3500061035156,308,372
46,2024-05-10,1,214.37321397242204,191.39999389648438,315,379
46,2024-05-11,2,215.33513282015974,192.39999389648438,315,379
46,2024-05-12,3,215.26462363205428,193.39999389648438,315,379
46,2024-05-13,4,215.78187006221697,197.35000610351562,315,379
46,2024-05-14,5,217.99590251808013,199.3999938964844,315,379
46,2024-05-15,6,218.87510922591355,196.6499938964844,315,379
46,2024-05-16,7,218.73857974400426,197.3500061035156,315,379
46,2024-05-17,8,218.5674691781137,189.8500061035156,315,379
46,2024-05-18,9,221.653755492433,190.8500061035156,315,379
46,2024-05-19,10,220.57766235942336,191.8500061035156,315,379
46,2024-05-20,11,223.60458055649633,191.8500061035156,315,379
46,2024-05-21,12,221.9496559559234,194.0500030517578,315,379
46,2024-05-22,13,224.30083582416682,194.39999389648443,315,379
46,2024-05-23,14,225.47049702873665,198.6999969482422,315,379
47,2024-05-17,1,213.06851746713892,182.8500061035156,322,386
47,2024-05-18,2,214.06028923644317,183.8500061035156,322,386
47,2024-05-19,3,213.93611233469528,184.8500061035156,322,386
47,2024-05-20,4,214.2559221646311,184.8500061035156,322,386
47,2024-05-21,5,216.75632570423613,187.0500030517578,322,386
47,2024-05-22,6,217.6057306610919,187.39999389648443,322,386
47,2024-05-23,7,217.25466336814407,191.6999969482422,322,386
47,2024-05-24,8,217.33457524318055,191.8500061035156,322,386
47,2024-05-25,9,220.25858938596775,192.8500061035156,322,386
47,2024-05-26,10,219.30519309103192,193.8500061035156,322,386
47,2024-05-27,11,222.32355556564016,195.6499938964844,322,386
47,2024-05-28,12,220.75176270380052,199.05000305175784,322,386
47,2024-05-29,13,222.92769353916583,202.64999389648443,322,386
47,2024-05-30,14,223.87918382088492,201.85000610351562,322,386
48,2024-05-24,1,210.53817278231145,184.8500061035156,329,393
48,2024-05-25,2,211.58057273227723,185.8500061035156,329,393
48,2024-05-26,3,211.38562690607523,186.8500061035156,329,393
48,2024-05-27,4,211.62905951501307,188.6499938964844,329,393
48,2024-05-28,5,214.24474015730084,192.05000305175784,329,393
48,2024-05-29,6,215.12516472515017,195.64999389648443,329,393
48,2024-05-30,7,214.48268092839453,194.85000610351562,329,393
48,2024-05-31,8,214.84590388595643,195.85000610351562,329,393
48,2024-06-01,9,217.67495564985575,196.85000610351562,329,393
48,2024-06-02,10,216.77994499685929,197.85000610351562,329,393
48,2024-06-03,11,219.9273596966832,201.8000030517578,329,393
48,2024-06-04,12,218.36314008200134,208.75,329,393
48,2024-06-05,13,220.44284974199172,215.6000061035156,329,393
48,2024-06-06,14,221.2082735283384,219.75,329,393
49,2024-05-31,1,210.75147226509853,188.85000610351562,336,400
49,2024-06-01,2,211.7039757244779,189.85000610351562,336,400
49,2024-06-02,3,211.5045575888057,190.85000610351562,336,400
49,2024-06-03,4,211.50593284399247,194.8000030517578,336,400
49,2024-06-04,5,214.3586254199654,201.75,336,400
49,2024-06-05,6,215.27665013654132,208.6000061035156,336,400
49,2024-06-06,7,214.31380775089383,212.75,336,400
49,2024-06-07,8,214.7601215107179,219.49999999999997,336,400
49,2024-06-08,9,217.58911186991054,220.49999999999997,336,400
49,2024-06-09,10,216.77414225207758,221.49999999999997,336,400
49,2024-06-10,11,220.11634291562314,221.1000061035156,336,400
49,2024-06-11,12,218.49137357779455,224.55000305175778,336,400
49,2024-06-12,13,220.57103206719603,226.6499938964844,336,400
49,2024-06-13,14,221.17646589027572,233.3500061035156,336,400
50,2024-06-07,1,212.68484039153736,212.49999999999997,343,407
50,2024-06-08,2,213.5389018719834,213.49999999999997,343,407
50,2024-06-09,3,213.37923304977176,214.49999999999997,343,407
50,2024-06-10,4,213.05877600310623,214.1000061035156,343,407
50,2024-06-11,5,216.1980136428233,217.55000305175778,343,407
50,2024-06-12,6,217.07369981414013,219.6499938964844,343,407
50,2024-06-13,7,215.86120635934822,226.3500061035156,343,407
50,2024-06-14,8,216.47758045433557,231.6499938964844,343,407
50,2024-06-15,9,219.28639936738227,232.6499938964844,343,407
50,2024-06-16,10,218.574804573253,233.6499938964844,343,407
50,2024-06-17,11,222.09231567438337,241.5500030517578,343,407
50,2024-06-18,12,220.44506666214602,247.75,343,407
50,2024-06-19,13,222.5323393351764,259.9499969482422,343,407
50,2024-06-20,14,222.89059874561462,252.8500061035156,343,407
51,2024-06-14,1,219.13686830760753,224.6499938964844,350,414
51,2024-06-15,2,219.80054449497766,225.6499938964844,350,414
51,2024-06-16,3,219.88396667241295,226.6499938964844,350,414
51,2024-06-17,4,219.29743279756485,234.5500030517578,350,414
51,2024-06-18,5,222.57112627668585,240.75,350,414
51,2024-06-19,6,223.1319495803591,252.9499969482422,350,414
51,2024-06-20,7,222.27884763967495,245.8500061035156,350,414
51,2024-06-21,8,222.81234584887352,248.3999938964844,350,414
51,2024-06-22,9,225.51789227939435,249.3999938964844,350,414
51,2024-06-23,10,225.25232080638716,250.3999938964844,350,414
51,2024-06-24,11,228.40458647803916,241.64999389648438,350,414
51,2024-06-25,12,226.805274073487,235.50000000000003,350,414
51,2024-06-26,13,229.3783910199245,240.4499969482422,350,414
51,2024-06-27,14,228.95545975192,244.9499969482422,350,414
52,2024-06-21,1,227.7168763338359,241.3999938964844,357,421
52,2024-06-22,2,228.04721707096814,242.3999938964844,357,421
52,2024-06-23,3,228.50732642156072,243.3999938964844,357,421
52,2024-06-24,4,227.63688788535592,234.64999389648438,357,421
52,2024-06-25,5,231.06312088999948,228.50000000000003,357,421
52,2024-06-26,6,231.06418912165282,233.4499969482422,357,421
52,2024-06-27,7,230.92125308201275,237.9499969482422,357,421
52,2024-06-28,8,231.32324287772826,237.6000061035156,357,421
52,2024-06-29,9,233.86829787321085,238.6000061035156,357,421
52,2024-06-30,10,234.22636283541124,239.6000061035156,357,421
52,2024-07-01,11,236.74066430696257,243.5500030517578,357,421
52,2024-07-02,12,235.14186360829945,231.64999389648438,357,421
52,2024-07-03,13,238.43209542175418,231.05000305175778,357,421
52,2024-07-04,14,236.79051611076738,221.6499938964844,357,421
53,2024-06-28,1,234.7433555150592,230.6000061035156,364,428
53,2024-06-29,2,234.71107075686496,231.6000061035156,364,428
53,2024-06-30,3,235.63471400410253,232.6000061035156,364,428
53,2024-07-01,4,234.76974048679267,236.5500030517578,364,428
53,2024-07-02,5,237.9531485788516,224.64999389648438,364,428
53,2024-07-03,6,237.3809322347788,224.05000305175778,364,428
53,2024-07-04,7,238.3887613348811,214.6499938964844,364,428
53,2024-07-05,8,238.558569700504,212.8999938964844,364,428
53,2024-07-06,9,240.85471048332238,213.8999938964844,364,428
53,2024-07-07,10,242.00263442172582,214.8999938964844,364,428
53,2024-07-08,11,243.55828561251565,210.6999969482422,364,428
53,2024-07-09,12,241.85977390431435,210.0,364,428
53,2024-07-10,13,246.14644036137724,212.25,364,428
53,2024-07-11,14,243.15030392327935,216.6999969482422,364,428
54,2024-07-05,1,240.99568509087294,205.8999938964844,371,435
54,2024-07-06,2,240.77545075963462,206.8999938964844,371,435
54,2024-07-07,3,242.04414752196908,207.8999938964844,371,435
54,2024-07-08,4,241.24879670792188,203.6999969482422,371,435
54,2024-07-09,5,244.08612787310585,203.0,371,435
54,2024-07-10,6,243.21505482159864,205.25,371,435
54,2024-07-11,7,245.02804290398626,209.6999969482422,371,435
54,2024-07-12,8,245.05157502416841,211.39999389648443,371,435
54,2024-07-13,9,247.10117590964774,212.39999389648443,371,435
54,2024-07-14,10,249.01992336518197,213.39999389648443,371,435
54,2024-07-15,11,249.75892265941866,210.3999938964844,371,435
54,2024-07-16,12,248.01524778945077,213.8500061035156,371,435
54,2024-07-17,13,253.06767187534297,213.25,371,435
54,2024-07-18,14,249.09837317747042,212.5500030517578,371,435
55,2024-07-12,1,244.21497011646716,204.39999389648443,378,442
55,2024-07-13,2,244.18822201599232,205.39999389648443,378,442
55,2024-07-14,3,245.2633813769744,206.39999389648443,378,442
55,2024-07-15,4,244.7537466631311,203.3999938964844,378,442
55,2024-07-16,5,247.26507000640822,206.8500061035156,378,442
55,2024-07-17,6,246.45388701215415,206.25,378,442
55,2024-07-18,7,248.3318310400964,205.5500030517578,378,442
55,2024-07-19,8,248.4655743746598,215.1499938964844,378,442
55,2024-07-20,9,250.26833857338443,216.1499938964844,378,442
55,2024-07-21,10,252.5634661785425,217.1499938964844,378,442
55,2024-07-22,11,253.18114000648802,219.3000030517578,378,442
55,2024-07-23,12,251.35373981895555,228.1999969482422,378,442
55,2024-07-24,13,256.546719278449,232.4499969482422,378,442
55,2024-07-25,14,252.58249670299574,228.6499938964844,378,442
56,2024-07-19,1,243.14027517418936,208.1499938964844,385,449
56,2024-07-20,2,243.2539698720202,209.1499938964844,385,449
56,2024-07-21,3,244.00981452412407,210.1499938964844,385,449
56,2024-07-22,4,243.88714203768996,212.3000030517578,385,449
56,2024-07-23,5,246.11906373143393,221.1999969482422,385,449
56,2024-07-24,6,245.47894401588565,225.4499969482422,385,449
56,2024-07-25,7,247.18701192278468,221.6499938964844,385,449
56,2024-07-26,8,247.44864079313675,225.25,385,449
56,2024-07-27,9,249.1241539713751,226.25,385,449
56,2024-07-28,10,251.4733791231224,227.25,385,449
56,2024-07-29,11,252.29992106085592,228.25,385,449
56,2024-07-30,12,250.52844009287764,241.9499969482422,385,449
56,2024-07-31,13,255.52330750037072,241.4499969482422,385,449
56,2024-08-01,14,251.91562112016436,246.0,385,449
57,2024-07-26,1,240.5022982726614,218.25,392,456
57,2024-07-27,2,240.7363768979476,219.25,392,456
57,2024-07-28,3,241.1017285520079,220.25,392,456
57,2024-07-29,4,241.36606946357188,221.25,392,456
57,2024-07-30,5,243.4788353239942,234.9499969482422,392,456
57,2024-07-31,6,243.03049274154,234.4499969482422,392,456
57,2024-08-01,7,244.35421835518173,239.0,392,456
57,2024-08-02,8,244.73491095179543,229.3500061035156,392,456
57,2024-08-03,9,246.3207937265097,230.3500061035156,392,456
57,2024-08-04,10,248.56652124513994,231.3500061035156,392,456
57,2024-08-05,11,249.74795168515766,236.5500030517578,392,456
57,2024-08-06,12,248.036104921488,244.8999938964844,392,456
57,2024-08-07,13,252.62118801892075,243.9499969482422,392,456
57,2024-08-08,14,249.64460897990193,247.1999969482422,392,456
58,2024-08-02,1,237.27556280932276,222.3500061035156,399,463
58,2024-08-03,2,237.5910436074373,223.3500061035156,399,463
58,2024-08-04,3,237.55339617152595,224.3500061035156,399,463
58,2024-08-05,4,238.14258844968754,229.5500030517578,399,463
58,2024-08-06,5,240.24560119586477,237.8999938964844,399,463
58,2024-08-07,6,239.9826291887739,236.9499969482422,399,463
58,2024-08-08,7,240.7436216021215,240.1999969482422,399,463
58,2024-08-09,8,241.43248395335013,231.8000030517578,399,463
58,2024-08-10,9,242.86609328960412,232.8000030517578,399,463
58,2024-08-11,10,244.95212763438303,233.8000030517578,399,463
58,2024-08-12,11,246.61305719478378,231.3999938964844,399,463
58,2024-08-13,12,244.81929655239674,231.5500030517578,399,463
58,2024-08-14,13,248.90713456921458,236.3500061035156,399,463
58,2024-08-15,14,246.64345394068732,239.0500030517578,399,463
59,2024-08-09,1,232.54899691697483,224.8000030517578,406,470
59,2024-08-10,2,232.98824913553017,225.8000030517578,406,470
59,2024-08-11,3,232.5253024670028,226.8000030517578,406,470
59,2024-08-12,4,233.50172305963588,224.3999938964844,406,470
59,2024-08-13,5,235.52961738130216,224.5500030517578,406,470
59,2024-08-14,6,235.47984251582056,229.3500061035156,406,470
59,2024-08-15,7,235.66244352866943,232.0500030517578,406,470
59,2024-08-16,8,236.65764372743024,231.1499938964844,406,470
59,2024-08-17,9,237.9056778059653,232.1499938964844,406,470
59,2024-08-18,10,239.84044165582645,233.1499938964844,406,470
59,2024-08-19,11,242.04610260334493,237.14999389648438,406,470
59,2024-08-20,12,240.09079641178823,237.3000030517578,406,470
59,2024-08-21,13,243.72956134038532,238.3000030517578,406,470
59,2024-08-22,14,242.25449112569186,243.25,406,470
60,2024-08-16,1,227.4198208311309,224.1499938964844,413,477
60,2024-08-17,2,227.8332626046431,225.1499938964844,413,477
60,2024-08-18,3,227.1261094176307,226.1499938964844,413,477
60,2024-08-19,4,228.42826151099052,230.14999389648438,413,477
60,2024-08-20,5,230.43403990413253,230.3000030517578,413,477
60,2024-08-21,6,230.3180400624915,231.3000030517578,413,477
60,2024-08-22,7,230.27376091825818,236.25,413,477
60,2024-08-23,8,231.58419241290267,233.5500030517578,413,477
60,2024-08-24,9,232.57988384931696,234.5500030517578,413,477
60,2024-08-25,10,234.5268570016906,235.5500030517578,413,477
60,2024-08-26,11,236.93322946712578,248.0,413,477
60,2024-08-27,12,234.97395243787014,242.1999969482422,413,477
60,2024-08-28,13,238.2591081289056,238.35000610351562,413,477
60,2024-08-29,14,237.18364951119838,241.25,413,477
61,2024-08-23,1,225.47211470568118,226.5500030517578,420,484
61,2024-08-24,2,225.76415937407774,227.5500030517578,420,484
61,2024-08-25,3,225.04878819048736,228.5500030517578,420,484
61,2024-08-26,4,226.4685814677373,241.0,420,484
61,2024-08-27,5,228.52726001568817,235.1999969482422,420,484
61,2024-08-28,6,228.1422870905326,231.35000610351562,420,484
61,2024-08-29,7,228.24131629758358,234.25,420,484
61,2024-08-30,8,229.816780740397,235.94999694824222,420,484
61,2024-08-31,9,230.63937230866713,236.94999694824222,420,484
61,2024-09-01,10,232.71050577795722,237.94999694824222,420,484
61,2024-09-02,11,234.90981133833384,236.6999969482422,420,484
61,2024-09-03,12,233.0638566952648,240.10000610351562,420,484
61,2024-09-04,13,236.19042449716926,237.9499969482422,420,484
61,2024-09-05,14,235.02244945472376,238.9499969482422,420,484
62,2024-08-30,1,230.7439134569181,228.94999694824222,427,491
62,2024-08-31,2,231.03334842528056,229.94999694824222,427,491
62,2024-09-01,3,230.40782256168768,230.94999694824222,427,491
62,2024-09-02,4,231.66761564155286,229.6999969482422,427,491
62,2024-09-03,5,233.8300476755653,233.10000610351562,427,491
62,2024-09-04,6,233.26614143513052,230.9499969482422,427,491
62,2024-09-05,7,233.50995270642625,231.9499969482422,427,491
62,2024-09-06,8,235.0986089270591,237.3000030517578,427,491
62,2024-09-07,9,235.8584755874508,238.3000030517578,427,491
62,2024-09-08,10,237.9525027782165,239.3000030517578,427,491
62,2024-09-09,11,240.07628054937095,246.19999694824216,427,491
62,2024-09-10,12,238.17571665382366,263.0,427,491
62,2024-09-11,13,241.4219622290566,257.6999969482422,427,491
62,2024-09-12,14,240.08049842199125,259.75,427,491
63,2024-09-06,1,235.34030137109448,230.3000030517578,434,498
63,2024-09-07,2,235.56231397151714,231.3000030517578,434,498
63,2024-09-08,3,235.02170058315141,232.3000030517578,434,498
63,2024-09-09,4,236.14186959413337,239.19999694824216,434,498
63,2024-09-10,5,238.40860775656756,256.0,434,498
63,2024-09-11,6,237.77197787518253,250.6999969482422,434,498
63,2024-09-12,7,238.07766462258087,252.75,434,498
63,2024-09-13,8,239.62460657913925,257.4499969482422,434,498
63,2024-09-14,9,240.43538797549036,258.4499969482422,434,498
63,2024-09-15,10,242.51477014371176,259.4499969482422,434,498
63,2024-09-16,11,244.6547894597843,254.1499938964844,434,498
63,2024-09-17,12,242.5218803882599,256.3999938964844,434,498
63,2024-09-18,13,245.98603079928125,259.35000610351557,434,498
63,2024-09-19,14,244.47279755938325,256.3999938964844,434,498
64,2024-09-13,1,238.1460052289317,250.4499969482422,441,505
64,2024-09-14,2,238.21894766975947,251.4499969482422,441,505
64,2024-09-15,3,237.7776256921029,252.4499969482422,441,505
64,2024-09-16,4,238.7164870724805,247.1499938964844,441,505
64,2024-09-17,5,241.10263692118087,249.39999389648438,441,505
64,2024-09-18,6,240.4939871178085,252.35000610351557,441,505
64,2024-09-19,7,240.8746285438333,249.3999938964844,441,505
64,2024-09-20,8,242.2708424137163,245.1999969482422,441,505
64,2024-09-21,9,243.37878165395023,246.1999969482422,441,505
64,2024-09-22,10,245.2950524529815,247.1999969482422,441,505
64,2024-09-23,11,247.47506670134135,253.0500030517578,441,505
64,2024-09-24,12,245.21232761164993,250.10000610351557,441,505
64,2024-09-25,13,248.62190970666416,243.1499938964844,441,505
64,2024-09-26,14,247.15156765438542,247.6999969482422,441,505
65,2024-09-20,1,241.8595060362777,238.1999969482422,448,512
65,2024-09-21,2,241.7640972396116,239.1999969482422,448,512
65,2024-09-22,3,241.45260528012204,240.1999969482422,448,512
65,2024-09-23,4,242.25397128811483,246.0500030517578,448,512
65,2024-09-24,5,244.73292411685134,243.10000610351557,448,512
65,2024-09-25,6,243.93518875336122,236.1499938964844,448,512
65,2024-09-26,7,244.8319367390709,240.6999969482422,448,512
65,2024-09-27,8,245.91433162132398,237.25,448,512
65,2024-09-28,9,247.2597945011321,238.25,448,512
65,2024-09-29,10,249.27108908375794,239.25,448,512
65,2024-09-30,11,251.11309089005408,240.3999938964844,448,512
65,2024-10-01,12,248.6730457098106,241.8000030517578,448,512
65,2024-10-02,13,252.38180176991045,241.1999969482422,448,512
65,2024-10-03,14,250.49487995336494,240.25000000000003,448,512
66,2024-09-27,1,243.62739871231906,230.25,455,519
66,2024-09-28,2,243.52194001199223,231.25,455,519
66,2024-09-29,3,243.35285580142227,232.25,455,519
66,2024-09-30,4,243.94200714311273,233.3999938964844,455,519
66,2024-10-01,5,246.5016048199618,234.8000030517578,455,519
66,2024-10-02,6,245.60617456813634,234.1999969482422,455,519
66,2024-10-03,7,246.85278610429987,233.25000000000003,455,519
66,2024-10-04,8,247.78243677867476,237.5,455,519
66,2024-10-05,9,249.323176859858,238.5,455,519
66,2024-10-06,10,251.46927524189232,239.5,455,519
66,2024-10-07,11,252.91377367946507,235.6999969482422,455,519
66,2024-10-08,12,250.44774407417617,246.9499969482422,455,519
