window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,175.36522930154752,201.80000305175784,231,295
34,2024-02-18,3,174.99519430494774,201.80000305175784,231,295
34,2024-02-19,4,174.17580989894714,209.5500030517578,231,295
34,2024-02-20,5,175.54548281802045,202.39999389648438,231,295
34,2024-02-21,6,174.184826156712,190.60000610351557,231,295
34,2024-02-22,7,175.0301540512869,193.6000061035156,231,295
34,2024-02-23,8,173.1840522471648,192.8000030517578,231,295
34,2024-02-24,9,176.88298990490875,192.8000030517578,231,295
34,2024-02-25,10,176.40183285744524,192.8000030517578,231,295
34,2024-02-26,11,174.32806286917184,192.8000030517578,231,295
34,2024-02-27,12,174.1652380552796,194.35000610351562,231,295
34,2024-02-28,13,174.9973946402706,197.75,231,295
34,2024-02-29,14,175.83062580762862,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,184.3015586065494,192.8000030517578,238,302
35,2024-02-25,3,183.9425150524462,192.8000030517578,238,302
35,2024-02-26,4,183.2735210072342,192.8000030517578,238,302
35,2024-02-27,5,184.5883390550025,194.35000610351562,238,302
35,2024-02-28,6,183.18331749311437,197.75,238,302
35,2024-02-29,7,184.0281541500358,198.00000000000003,238,302
35,2024-03-01,8,182.23923036195492,188.3000030517578,238,302
35,2024-03-02,9,186.14429338592163,188.3000030517578,238,302
35,2024-03-03,10,185.56769295603453,188.3000030517578,238,302
35,2024-03-04,11,183.2930170016066,188.3000030517578,238,302
35,2024-03-05,12,183.0602317585649,190.1499938964844,238,302
35,2024-03-06,13,184.0581912857224,186.25,238,302
35,2024-03-07,14,184.77856060219392,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,190.27923516348028,188.3000030517578,245,309
36,2024-03-03,3,189.89314283608246,188.3000030517578,245,309
36,2024-03-04,4,189.48798434725904,188.3000030517578,245,309
36,2024-03-05,5,190.75578685794244,190.1499938964844,245,309
36,2024-03-06,6,189.34082796768917,186.25,245,309
36,2024-03-07,7,190.17730335038368,185.5500030517578,245,309
36,2024-03-08,8,188.5591255833574,182.8000030517578,245,309
36,2024-03-09,9,192.44529642590078,182.8000030517578,245,309
36,2024-03-10,10,191.64023978479327,182.8000030517578,245,309
36,2024-03-11,11,189.48112748834592,181.39999389648438,245,309
36,2024-03-12,12,189.16326602419258,184.1000061035156,245,309
36,2024-03-13,13,190.263935157398,181.1499938964844,245,309
36,2024-03-14,14,190.69386021125092,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,193.85562949491714,182.8000030517578,252,316
37,2024-03-10,3,193.45813636031153,182.8000030517578,252,316
37,2024-03-11,4,193.33384299986392,181.39999389648438,252,316
37,2024-03-12,5,194.5809930608657,184.1000061035156,252,316
37,2024-03-13,6,193.04821900672005,181.1499938964844,252,316
37,2024-03-14,7,193.95530980210197,184.0500030517578,252,316
37,2024-03-15,8,192.53162120938168,180.0,252,316
37,2024-03-16,9,196.30995515286895,180.0,252,316
37,2024-03-17,10,195.28031079706216,180.0,252,316
37,2024-03-18,11,193.34819123299258,180.0,252,316
37,2024-03-19,12,192.94440411595178,185.25000000000003,252,316
37,2024-03-20,13,194.09622336982557,179.1999969482422,252,316
37,2024-03-21,14,194.17584480616006,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,195.97999696149873,180.0,259,323
38,2024-03-17,3,195.6363045840667,180.0,259,323
38,2024-03-18,4,195.73499218182678,180.0,259,323
38,2024-03-19,5,196.82644037491173,185.25000000000003,259,323
38,2024-03-20,6,195.3832864901724,179.1999969482422,259,323
38,2024-03-21,7,196.2698271770505,179.9499969482422,259,323
38,2024-03-22,8,195.0415385951187,185.14999389648443,259,323
38,2024-03-23,9,198.66585930012297,185.14999389648443,259,323
38,2024-03-24,10,197.47847648696097,185.14999389648443,259,323
38,2024-03-25,11,195.78268317068523,192.25,259,323
38,2024-03-26,12,195.30498525503162,192.9499969482422,259,323
38,2024-03-27,13,196.42700275792777,189.4499969482422,259,323
38,2024-03-28,14,196.26717654054528,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,194.39082268426318,185.14999389648443,266,330
39,2024-03-24,3,194.10473815581918,185.14999389648443,266,330
39,2024-03-25,4,194.4188744011003,192.25,266,330
39,2024-03-26,5,195.4185327918094,192.9499969482422,266,330
39,2024-03-27,6,193.81647376028786,189.4499969482422,266,330
39,2024-03-28,7,194.83066459824568,186.94999694824222,266,330
39,2024-03-29,8,193.79613856825745,193.8500061035156,266,330
39,2024-03-30,9,197.16727743348292,193.8500061035156,266,330
39,2024-03-31,10,195.8973564604189,193.8500061035156,266,330
39,2024-04-01,11,194.6004788211203,189.25,266,330
39,2024-04-02,12,193.95781716095826,194.0,266,330
39,2024-04-03,13,194.9420117997006,194.0500030517578,266,330
39,2024-04-04,14,194.670940722041,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,190.69177245122364,193.8500061035156,273,337
40,2024-03-31,3,190.41591180644264,193.8500061035156,273,337
40,2024-04-01,4,190.9418226509615,189.25,273,337
40,2024-04-02,5,191.76772618998848,194.0,273,337
40,2024-04-03,6,190.03597018383107,194.0500030517578,273,337
40,2024-04-04,7,191.17177304337793,194.19999694824222,273,337
40,2024-04-05,8,190.2486556195513,191.9499969482422,273,337
40,2024-04-06,9,193.3503096953732,191.9499969482422,273,337
40,2024-04-07,10,192.1432159713654,191.9499969482422,273,337
40,2024-04-08,11,191.07377113150915,189.5,273,337
40,2024-04-09,12,190.37223259175425,188.1999969482422,273,337
40,2024-04-10,13,191.23017915355285,190.6999969482422,273,337
40,2024-04-11,14,190.900763370425,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,190.37245774234543,191.9499969482422,280,344
41,2024-04-07,3,190.1898094423118,191.9499969482422,280,344
41,2024-04-08,4,190.69726817247192,189.5,280,344
41,2024-04-09,5,191.44997730113073,188.1999969482422,280,344
41,2024-04-10,6,189.64621404226773,190.6999969482422,280,344
41,2024-04-11,7,190.86234449227595,188.8000030517578,280,344
41,2024-04-12,8,189.96886507354247,196.30000305175784,280,344
41,2024-04-13,9,192.9470649865748,196.30000305175784,280,344
41,2024-04-14,10,191.89890711170256,196.30000305175784,280,344
41,2024-04-15,11,190.7734918817032,195.6000061035156,280,344
41,2024-04-16,12,190.04970436989288,193.0,280,344
41,2024-04-17,13,190.90823427640498,187.05000305175778,280,344
41,2024-04-18,14,190.65032427421147,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,185.96950488834364,196.30000305175784,287,351
42,2024-04-14,3,185.91396433114733,196.30000305175784,287,351
42,2024-04-15,4,186.3570606945841,195.6000061035156,287,351
42,2024-04-16,5,187.03949213644228,193.0,287,351
42,2024-04-17,6,185.3337614918014,187.05000305175778,287,351
42,2024-04-18,7,186.59725543889908,189.3000030517578,287,351
42,2024-04-19,8,185.7778607987807,190.8500061035156,287,351
42,2024-04-20,9,188.38116450926736,190.8500061035156,287,351
42,2024-04-21,10,187.33687513091627,190.8500061035156,287,351
42,2024-04-22,11,186.4857854280308,190.8500061035156,287,351
42,2024-04-23,12,185.63117518862873,191.60000610351562,287,351
42,2024-04-24,13,186.51751119315122,198.3500061035156,287,351
42,2024-04-25,14,186.21139849621022,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,185.45902709343818,190.8500061035156,294,358
43,2024-04-21,3,185.64403947467918,190.8500061035156,294,358
43,2024-04-22,4,185.77999972939688,190.8500061035156,294,358
43,2024-04-23,5,186.4666066913096,191.60000610351562,294,358
43,2024-04-24,6,184.8140320544221,198.3500061035156,294,358
43,2024-04-25,7,186.27116574405,193.8500061035156,294,358
43,2024-04-26,8,185.39135910667164,191.0,294,358
43,2024-04-27,9,187.68268597072893,191.0,294,358
43,2024-04-28,10,186.6769178117047,191.0,294,358
43,2024-04-29,11,185.95694762582661,190.1000061035156,294,358
43,2024-04-30,12,184.89921061671157,194.0500030517578,294,358
43,2024-05-01,13,186.04864532114243,193.35000610351557,294,358
43,2024-05-02,14,185.60660307183707,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,185.54147314628017,191.0,301,365
44,2024-04-28,3,185.9491287598421,191.0,301,365
44,2024-04-29,4,185.84099507137034,190.1000061035156,301,365
44,2024-04-30,5,186.4722559243246,194.0500030517578,301,365
44,2024-05-01,6,184.9799885083553,193.35000610351557,301,365
44,2024-05-02,7,186.56666566085232,195.8500061035156,301,365
44,2024-05-03,8,185.55994572887448,193.8000030517578,301,365
44,2024-05-04,9,187.61455744866225,193.8000030517578,301,365
44,2024-05-05,10,186.61633183444246,193.8000030517578,301,365
44,2024-05-06,11,186.00582577234763,197.3999938964844,301,365
44,2024-05-07,12,184.82366235925383,195.0,301,365
44,2024-05-08,13,186.16877339565326,194.4499969482422,301,365
44,2024-05-09,14,185.5933294210754,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,188.33170301803284,193.8000030517578,308,372
45,2024-05-05,3,188.94081724010948,193.8000030517578,308,372
45,2024-05-06,4,188.53065426769126,197.3999938964844,308,372
45,2024-05-07,5,189.19282215634348,195.0,308,372
45,2024-05-08,6,187.78057530730212,194.4499969482422,308,372
45,2024-05-09,7,189.5252263018633,198.3500061035156,308,372
45,2024-05-10,8,188.37561761743018,191.39999389648438,308,372
45,2024-05-11,9,190.31594494395995,191.39999389648438,308,372
45,2024-05-12,10,189.29350540707082,191.39999389648438,308,372
45,2024-05-13,11,188.7291142796962,194.35000610351562,308,372
45,2024-05-14,12,187.36179520771248,195.3999938964844,308,372
45,2024-05-15,13,188.9786732417806,191.6499938964844,308,372
45,2024-05-16,14,188.27667416672557,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,190.41308718993514,191.39999389648438,315,379
46,2024-05-12,3,191.11034786845767,191.39999389648438,315,379
46,2024-05-13,4,190.63101249395913,194.35000610351562,315,379
46,2024-05-14,5,191.1538326349082,195.3999938964844,315,379
46,2024-05-15,6,189.83770462006396,191.6499938964844,315,379
46,2024-05-16,7,191.72635988591855,191.3500061035156,315,379
46,2024-05-17,8,190.3714650329207,182.8500061035156,315,379
46,2024-05-18,9,192.36424221307698,182.8500061035156,315,379
46,2024-05-19,10,191.20755151913954,182.8500061035156,315,379
46,2024-05-20,11,190.81381430575948,181.8500061035156,315,379
46,2024-05-21,12,189.2822274092764,183.0500030517578,315,379
46,2024-05-22,13,191.00267471528605,182.39999389648443,315,379
46,2024-05-23,14,190.27335054575633,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,190.43767977496236,182.8500061035156,322,386
47,2024-05-19,3,191.1321670075663,182.8500061035156,322,386
47,2024-05-20,4,190.77879315471364,181.8500061035156,322,386
47,2024-05-21,5,191.08440437988338,183.0500030517578,322,386
47,2024-05-22,6,189.78760861352703,182.39999389648443,322,386
47,2024-05-23,7,191.90950965772345,185.6999969482422,322,386
47,2024-05-24,8,190.34040448545602,184.8500061035156,322,386
47,2024-05-25,9,192.356351708268,184.8500061035156,322,386
47,2024-05-26,10,190.86467787112997,184.8500061035156,322,386
47,2024-05-27,11,190.99632956226196,185.6499938964844,322,386
47,2024-05-28,12,189.2231663155635,188.05000305175784,322,386
47,2024-05-29,13,190.9430507450952,190.64999389648443,322,386
47,2024-05-30,14,190.1050811812047,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,189.01471780460452,184.8500061035156,329,393
48,2024-05-26,3,189.7373488611056,184.8500061035156,329,393
48,2024-05-27,4,189.58467629205188,185.6499938964844,329,393
48,2024-05-28,5,189.6942120546596,188.05000305175784,329,393
48,2024-05-29,6,188.49325880132028,190.64999389648443,329,393
48,2024-05-30,7,190.74337287307435,188.85000610351562,329,393
48,2024-05-31,8,189.057271266337,188.85000610351562,329,393
48,2024-06-01,9,191.02615178147516,188.85000610351562,329,393
48,2024-06-02,10,189.1663464936446,188.85000610351562,329,393
48,2024-06-03,11,189.85127506024128,191.8000030517578,329,393
48,2024-06-04,12,187.94106674234035,197.75,329,393
48,2024-06-05,13,189.53323961608567,203.6000061035156,329,393
48,2024-06-06,14,188.6034904839371,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,188.42280713451737,188.85000610351562,336,400
49,2024-06-02,3,189.07387100537744,188.85000610351562,336,400
49,2024-06-03,4,189.30365765190936,191.8000030517578,336,400
49,2024-06-04,5,189.07313414889722,197.75,336,400
49,2024-06-05,6,187.87823949328413,203.6000061035156,336,400
49,2024-06-06,7,190.176494855079,206.75,336,400
49,2024-06-07,8,188.55314885857342,212.49999999999997,336,400
49,2024-06-08,9,190.62968205864763,212.49999999999997,336,400
49,2024-06-09,10,188.58586733311859,212.49999999999997,336,400
49,2024-06-10,11,189.35531947846675,211.1000061035156,336,400
49,2024-06-11,12,187.5060041613615,213.55000305175778,336,400
49,2024-06-12,13,188.95136861554147,214.6499938964844,336,400
49,2024-06-13,14,187.9705921721379,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,189.8621743956778,212.49999999999997,343,407
50,2024-06-09,3,190.25199194194784,212.49999999999997,343,407
50,2024-06-10,4,190.95873964765315,211.1000061035156,343,407
50,2024-06-11,5,190.43060799957584,213.55000305175778,343,407
50,2024-06-12,6,189.2299310674166,214.6499938964844,343,407
50,2024-06-13,7,191.5588990166716,220.3500061035156,343,407
50,2024-06-14,8,189.9065495303753,224.6499938964844,343,407
50,2024-06-15,9,192.23601895140155,224.6499938964844,343,407
50,2024-06-16,10,189.90231260561404,224.6499938964844,343,407
50,2024-06-17,11,190.8146535034175,231.5500030517578,343,407
50,2024-06-18,12,188.9901149854595,236.75,343,407
50,2024-06-19,13,190.2714469998491,247.9499969482422,343,407
50,2024-06-20,14,189.23470016630245,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,194.51374467292817,224.6499938964844,350,414
51,2024-06-16,3,194.5560115793628,224.6499938964844,350,414
51,2024-06-17,4,195.52103771550173,231.5500030517578,350,414
51,2024-06-18,5,195.15766512957725,236.75,350,414
51,2024-06-19,6,193.57384329594106,247.9499969482422,350,414
51,2024-06-20,7,195.9941814487429,239.8500061035156,350,414
51,2024-06-21,8,194.3834131829899,241.3999938964844,350,414
51,2024-06-22,9,196.92378730324253,241.3999938964844,350,414
51,2024-06-23,10,194.53094822491767,241.3999938964844,350,414
51,2024-06-24,11,195.24299720363342,231.64999389648438,350,414
51,2024-06-25,12,193.50720895507038,224.50000000000003,350,414
51,2024-06-26,13,194.82890432998738,228.4499969482422,350,414
51,2024-06-27,14,193.8292868757494,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,200.9212644107697,241.3999938964844,357,421
52,2024-06-23,3,200.4902136039609,241.3999938964844,357,421
52,2024-06-24,4,201.73353610491267,231.64999389648438,357,421
52,2024-06-25,5,201.6232225493536,224.50000000000003,357,421
52,2024-06-26,6,199.56929651545715,228.4499969482422,357,421
52,2024-06-27,7,202.0040647743299,231.9499969482422,357,421
52,2024-06-28,8,200.5289292715256,230.6000061035156,357,421
52,2024-06-29,9,203.388966060661,230.6000061035156,357,421
52,2024-06-30,10,200.89689697633366,230.6000061035156,357,421
52,2024-07-01,11,201.28231385195795,233.5500030517578,357,421
52,2024-07-02,12,199.6112871007117,220.64999389648438,357,421
52,2024-07-03,13,201.06459323028957,219.05000305175778,357,421
52,2024-07-04,14,200.1483736018472,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,206.74396572214619,230.6000061035156,364,428
53,2024-06-30,3,206.0259195504109,230.6000061035156,364,428
53,2024-07-01,4,207.3289683627313,233.5500030517578,364,428
53,2024-07-02,5,207.71427266306,220.64999389648438,364,428
53,2024-07-03,6,205.06579555668895,219.05000305175778,364,428
53,2024-07-04,7,207.47133517517977,208.6499938964844,364,428
53,2024-07-05,8,206.34244034513495,205.8999938964844,364,428
53,2024-07-06,9,209.1179842578722,205.8999938964844,364,428
53,2024-07-07,10,206.75431241522256,205.8999938964844,364,428
53,2024-07-08,11,206.95217884839622,200.6999969482422,364,428
53,2024-07-09,12,205.25651857565163,199.0,364,428
53,2024-07-10,13,206.81358842540885,200.25,364,428
53,2024-07-11,14,205.9981646229894,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,211.87014321148035,205.8999938964844,371,435
54,2024-07-07,3,210.97279529622574,205.8999938964844,371,435
54,2024-07-08,4,212.3220409162086,200.6999969482422,371,435
54,2024-07-09,5,213.11532832186822,199.0,371,435
54,2024-07-10,6,210.07963313514347,200.25,371,435
54,2024-07-11,7,212.37584167338218,203.6999969482422,371,435
54,2024-07-12,8,211.61158845986665,204.39999389648443,371,435
54,2024-07-13,9,214.23025358114228,204.39999389648443,371,435
54,2024-07-14,10,211.9906397142313,204.39999389648443,371,435
54,2024-07-15,11,212.02869016414024,200.3999938964844,371,435
54,2024-07-16,12,210.36139886588398,202.8500061035156,371,435
54,2024-07-17,13,212.02778956177553,201.25,371,435
54,2024-07-18,14,211.17169537529526,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,215.98858759117638,204.39999389648443,378,442
55,2024-07-14,3,214.97227829083795,204.39999389648443,378,442
55,2024-07-15,4,216.22478079543907,200.3999938964844,378,442
55,2024-07-16,5,217.29246536703704,202.8500061035156,378,442
55,2024-07-17,6,214.2761945358602,201.25,378,442
55,2024-07-18,7,216.32992612151884,199.5500030517578,378,442
55,2024-07-19,8,215.78779420031742,208.1499938964844,378,442
55,2024-07-20,9,218.59287377697,208.1499938964844,378,442
55,2024-07-21,10,216.16254712521413,208.1499938964844,378,442
55,2024-07-22,11,216.20707577167832,209.3000030517578,378,442
55,2024-07-23,12,214.54389858876993,217.1999969482422,378,442
55,2024-07-24,13,216.29363593986818,220.4499969482422,378,442
55,2024-07-25,14,215.2613204793206,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,216.48473762118874,208.1499938964844,385,449
56,2024-07-21,3,215.43186181801957,208.1499938964844,385,449
56,2024-07-22,4,216.5684834069889,209.3000030517578,385,449
56,2024-07-23,5,217.83884444711748,217.1999969482422,385,449
56,2024-07-24,6,214.96036577774112,220.4499969482422,385,449
56,2024-07-25,7,216.81087848662673,215.6499938964844,385,449
56,2024-07-26,8,216.45273553488823,218.25,385,449
56,2024-07-27,9,219.36612278001485,218.25,385,449
56,2024-07-28,10,216.73726447742956,218.25,385,449
56,2024-07-29,11,217.06354862051649,218.25,385,449
56,2024-07-30,12,215.23343250836797,230.9499969482422,385,449
56,2024-07-31,13,216.90133785369107,229.4499969482422,385,449
56,2024-08-01,14,215.85156298820948,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,216.30488323530926,218.25,392,456
57,2024-07-28,3,215.25017552505733,218.25,392,456
57,2024-07-29,4,216.2937792175171,218.25,392,456
57,2024-07-30,5,217.5613156411382,230.9499969482422,392,456
57,2024-07-31,6,214.87163597658173,229.4499969482422,392,456
57,2024-08-01,7,216.6189683100015,233.0,392,456
57,2024-08-02,8,216.3642411184378,222.3500061035156,392,456
57,2024-08-03,9,219.46022549300915,222.3500061035156,392,456
57,2024-08-04,10,216.65423507987407,222.3500061035156,392,456
57,2024-08-05,11,217.2235692861368,226.5500030517578,392,456
57,2024-08-06,12,215.1226379492732,233.8999938964844,392,456
57,2024-08-07,13,216.76704576017164,231.9499969482422,392,456
57,2024-08-08,14,215.71533664642948,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,215.07012669094001,222.3500061035156,399,463
58,2024-08-04,3,214.004171685247,222.3500061035156,399,463
58,2024-08-05,4,215.0353613928387,226.5500030517578,399,463
58,2024-08-06,5,216.11403740693322,233.8999938964844,399,463
58,2024-08-07,6,213.6335124074626,231.9499969482422,399,463
58,2024-08-08,7,215.36296573711934,234.1999969482422,399,463
58,2024-08-09,8,215.0177791784913,224.8000030517578,399,463
58,2024-08-10,9,218.4248602653629,224.8000030517578,399,463
58,2024-08-11,10,215.42310141319922,224.8000030517578,399,463
58,2024-08-12,11,216.24080742388378,221.3999938964844,399,463
58,2024-08-13,12,213.8372122877713,220.5500030517578,399,463
58,2024-08-14,13,215.45372189359932,224.3500061035156,399,463
58,2024-08-15,14,214.35143576978453,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,212.25806744596093,224.8000030517578,406,470
59,2024-08-11,3,211.196963412096,224.8000030517578,406,470
59,2024-08-12,4,212.22430509140213,221.3999938964844,406,470
59,2024-08-13,5,213.0919535968569,220.5500030517578,406,470
59,2024-08-14,6,210.81538433063952,224.3500061035156,406,470
59,2024-08-15,7,212.49703409614222,226.0500030517578,406,470
59,2024-08-16,8,212.07848938126153,224.1499938964844,406,470
59,2024-08-17,9,215.75996763407147,224.1499938964844,406,470
59,2024-08-18,10,212.59974370219015,224.1499938964844,406,470
59,2024-08-19,11,213.57708148201937,227.14999389648438,406,470
59,2024-08-20,12,210.98259958105973,226.3000030517578,406,470
59,2024-08-21,13,212.53851297550773,226.3000030517578,406,470
59,2024-08-22,14,211.464841445008,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,208.57835969552707,224.1499938964844,413,477
60,2024-08-18,3,207.4526783784654,224.1499938964844,413,477
60,2024-08-19,4,208.45824185513402,227.14999389648438,413,477
60,2024-08-20,5,209.13808406519365,226.3000030517578,413,477
60,2024-08-21,6,207.09101489021032,226.3000030517578,413,477
60,2024-08-22,7,208.5585362093857,230.25,413,477
60,2024-08-23,8,208.2178014919923,226.5500030517578,413,477
60,2024-08-24,9,212.11705153705952,226.5500030517578,413,477
60,2024-08-25,10,208.8733786087937,226.5500030517578,413,477
60,2024-08-26,11,209.88822443028948,238.0,413,477
60,2024-08-27,12,207.16700321473263,231.1999969482422,413,477
60,2024-08-28,13,208.7425354129664,226.35000610351562,413,477
60,2024-08-29,14,207.71264543833286,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,207.43898512887472,226.5500030517578,420,484
61,2024-08-25,3,206.28683838323195,226.5500030517578,420,484
61,2024-08-26,4,207.28163556799518,238.0,420,484
61,2024-08-27,5,207.94760031434407,231.1999969482422,420,484
61,2024-08-28,6,205.9198838560842,226.35000610351562,420,484
61,2024-08-29,7,207.3179462178814,228.25,420,484
61,2024-08-30,8,206.9105976278529,228.94999694824222,420,484
61,2024-08-31,9,210.95101709358823,228.94999694824222,420,484
61,2024-09-01,10,207.68219893793503,228.94999694824222,420,484
61,2024-09-02,11,208.82242293636318,226.6999969482422,420,484
61,2024-09-03,12,205.87095453897427,229.10000610351562,420,484
61,2024-09-04,13,207.51620154753073,225.9499969482422,420,484
61,2024-09-05,14,206.55517695144408,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,213.77593039049998,228.94999694824222,427,491
62,2024-09-01,3,212.56029117814523,228.94999694824222,427,491
62,2024-09-02,4,213.53852956033916,226.6999969482422,427,491
62,2024-09-03,5,214.20241678077855,229.10000610351562,427,491
62,2024-09-04,6,211.99144820953597,225.9499969482422,427,491
62,2024-09-05,7,213.4731028453666,225.9499969482422,427,491
62,2024-09-06,8,213.01959838414678,230.3000030517578,427,491
62,2024-09-07,9,217.26323672665512,230.3000030517578,427,491
62,2024-09-08,10,214.07236161202036,230.3000030517578,427,491
62,2024-09-09,11,214.76361486340556,236.19999694824216,427,491
62,2024-09-10,12,211.91966610742156,252.00000000000003,427,491
62,2024-09-11,13,213.80216043437213,245.6999969482422,427,491
62,2024-09-12,14,212.70443872708756,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,219.370410875365,230.3000030517578,434,498
63,2024-09-08,3,218.15697199833312,230.3000030517578,434,498
63,2024-09-09,4,219.1207495721028,236.19999694824216,434,498
63,2024-09-10,5,219.8467271851182,252.00000000000003,434,498
63,2024-09-11,6,217.39533871896947,245.6999969482422,434,498
63,2024-09-12,7,218.98022490085486,246.75,434,498
63,2024-09-13,8,218.4270401324502,250.4499969482422,434,498
63,2024-09-14,9,222.82128375222055,250.4499969482422,434,498
63,2024-09-15,10,219.69032939719227,250.4499969482422,434,498
63,2024-09-16,11,220.106724947339,244.1499938964844,434,498
63,2024-09-17,12,217.3742871386944,245.39999389648438,434,498
63,2024-09-18,13,219.38806472853685,247.35000610351557,434,498
63,2024-09-19,14,218.12450937673248,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,223.4746502995813,250.4499969482422,441,505
64,2024-09-15,3,222.29673404536652,250.4499969482422,441,505
64,2024-09-16,4,223.21463206912495,244.1499938964844,441,505
64,2024-09-17,5,224.0000699064467,245.39999389648438,441,505
64,2024-09-18,6,221.30551880182657,247.35000610351557,441,505
64,2024-09-19,7,223.07558111083745,243.3999938964844,441,505
64,2024-09-20,8,222.2671369767445,238.1999969482422,441,505
64,2024-09-21,9,226.73418611040734,238.1999969482422,441,505
64,2024-09-22,10,223.68189118464215,238.1999969482422,441,505
64,2024-09-23,11,224.12734139516851,243.0500030517578,441,505
64,2024-09-24,12,221.49011158423855,239.10000610351557,441,505
64,2024-09-25,13,223.3995523433059,231.1499938964844,441,505
64,2024-09-26,14,222.0101173427979,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,226.9269354846906,238.1999969482422,448,512
65,2024-09-22,3,225.78738693803598,238.1999969482422,448,512
65,2024-09-23,4,226.64253958568042,243.0500030517578,448,512
65,2024-09-24,5,227.44726873501895,239.10000610351557,448,512
65,2024-09-25,6,224.5219178062066,231.1499938964844,448,512
65,2024-09-26,7,226.41251755443955,234.6999969482422,448,512
65,2024-09-27,8,225.46383530439653,230.25,448,512
65,2024-09-28,9,229.93046483923035,230.25,448,512
65,2024-09-29,10,227.0329711790173,230.25,448,512
65,2024-09-30,11,227.43736210900715,230.3999938964844,448,512
65,2024-10-01,12,224.90664899593958,230.8000030517578,448,512
65,2024-10-02,13,226.74258832110536,229.1999969482422,448,512
65,2024-10-03,14,225.32542909552922,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,228.63799810469527,230.25,455,519
66,2024-09-29,3,227.52406555484595,230.25,455,519
66,2024-09-30,4,228.35581277512574,230.3999938964844,455,519
66,2024-10-01,5,229.14744225370487,230.8000030517578,455,519
66,2024-10-02,6,226.10251589274185,229.1999969482422,455,519
66,2024-10-03,7,228.0264993331757,227.25000000000003,455,519
66,2024-10-04,8,226.94434371903571,230.5,455,519
66,2024-10-05,9,231.38081330876958,230.5,455,519
66,2024-10-06,10,228.60728551723514,230.5,455,519
66,2024-10-07,11,229.01459317079252,225.6999969482422,455,519
66,2024-10-08,12,226.70547941003224,235.9499969482422,455,519
66,2024-10-09,13,228.38925787203334,246.3000030517578,455,519
