window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,220.5514,250.74998474121094,0,679
1,2024-10-04,513,220.38098,250.74998474121094,0,679
1,2024-10-05,514,220.38098,250.74998474121094,0,679
1,2024-10-06,515,220.38098,263.6499938964844,0,679
1,2024-10-07,516,219.31396,267.79998779296875,0,679
1,2024-10-08,517,218.9816,269.1000061035156,0,679
1,2024-10-09,518,218.46214,273.8999938964844,0,679
1,2024-10-10,519,217.85466,269.1499938964844,0,679
1,2024-10-11,520,217.36783,,0,679
1,2024-10-12,521,217.36783,269.1499938964844,0,679
1,2024-10-13,522,217.36783,269.1499938964844,0,679
1,2024-10-14,523,216.57999,270.25,0,679
1,2024-10-15,524,216.19618,264.1499938964844,0,679
1,2024-10-16,525,215.99904,256.5,0,679
1,2024-10-17,526,215.62074,252.0500030517578,0,679
1,2024-10-18,527,215.16962,257.3500061035156,0,679
1,2024-10-19,528,215.16962,257.3500061035156,0,679
1,2024-10-20,529,215.16962,257.3500061035156,0,679
1,2024-10-21,530,213.8717,244.6499786376953,0,679
1,2024-10-22,531,213.41457,248.1999969482422,0,679
1,2024-10-23,532,212.95119,250.04998779296875,0,679
1,2024-10-24,533,212.58444,254.75,0,679
1,2024-10-25,534,212.32071,252.0500030517578,0,679
1,2024-10-26,535,212.32071,252.0500030517578,0,679
1,2024-10-27,536,212.32071,262.04998779296875,0,679
1,2024-10-28,537,211.79558,256.70001220703125,0,679
1,2024-10-29,538,211.79405,258.0,0,679
1,2024-10-30,539,211.82855,255.1499786376953,0,679
1,2024-10-31,540,212.04367,257.29998779296875,0,679
1,2024-11-01,541,212.58572,257.29998779296875,0,679
1,2024-11-02,542,212.58572,257.29998779296875,0,679
1,2024-11-03,543,212.58572,251.6999969482422,0,679
1,2024-11-04,544,214.93819,249.85000610351562,0,679
1,2024-11-05,545,215.82483,252.35000610351562,0,679
1,2024-11-06,546,216.67882,245.44998168945312,0,679
1,2024-11-07,547,217.50531,248.39999389648438,0,679
1,2024-11-08,548,218.28714,248.39999389648438,0,679
1,2024-11-09,549,218.28714,248.39999389648438,0,679
1,2024-11-10,550,218.28714,252.35000610351562,0,679
1,2024-11-11,551,220.76085,248.10000610351562,0,679
1,2024-11-12,552,221.43329,249.60000610351562,0,679
1,2024-11-13,553,222.08577,245.89999389648438,0,679
1,2024-11-14,554,222.64954,242.9499969482422,0,679
1,2024-11-15,555,223.1264,242.9499969482422,0,679
1,2024-11-16,556,223.1264,242.9499969482422,0,679
1,2024-11-17,557,223.1264,245.9499969482422,0,679
1,2024-11-18,558,224.35258,250.1499786376953,0,679
1,2024-11-19,559,224.90685,248.75,0,679
1,2024-11-20,560,225.52634,260.3999938964844,0,679
1,2024-11-21,561,226.24617,253.35000610351562,0,679
1,2024-11-22,562,227.01463,253.35000610351562,0,679
1,2024-11-23,563,227.01463,253.35000610351562,0,679
1,2024-11-24,564,227.01463,256.20001220703125,0,679
1,2024-11-25,565,229.55371,263.54998779296875,0,679
1,2024-11-26,566,230.36737,271.6499938964844,0,679
1,2024-11-27,567,231.21315,278.95001220703125,0,679
1,2024-11-28,568,232.09889,281.79998779296875,0,679
1,2024-11-29,569,233.00403,281.79998779296875,0,679
1,2024-11-30,570,233.00403,281.79998779296875,0,679
1,2024-12-01,571,233.00403,280.75,0,679
1,2024-12-02,572,235.69162,279.75,0,679
1,2024-12-03,573,236.45497,295.29998779296875,0,679
1,2024-12-04,574,237.16322,,0,679
1,2024-12-05,575,237.99925,,0,679
1,2024-12-06,576,238.87984,298.6499938964844,0,679
1,2024-12-07,577,238.87984,305.25,0,679
1,2024-12-08,578,238.87984,305.25,0,679
1,2024-12-09,579,241.33504,305.25,0,679
1,2024-12-10,580,242.325,308.3500061035156,0,679
1,2024-12-11,581,243.14787,312.1499938964844,0,679
1,2024-12-12,582,243.94458,326.1499938964844,0,679
1,2024-12-13,583,244.6316,326.1499938964844,0,679
1,2024-12-14,584,244.6316,321.6499938964844,0,679
1,2024-12-15,585,244.6316,321.6499938964844,0,679
1,2024-12-16,586,246.36131,321.6499938964844,0,679
1,2024-12-17,587,246.9482,299.20001220703125,0,679
1,2024-12-18,588,247.50441,297.70001220703125,0,679
1,2024-12-19,589,248.1754,332.5,0,679
1,2024-12-20,590,248.85085,332.5,0,679
1,2024-12-21,591,248.85085,332.5,0,679
1,2024-12-22,592,248.85085,332.29998779296875,0,679
1,2024-12-23,593,251.06148,335.6499938964844,0,679
1,2024-12-24,594,251.81294,321.70001220703125,0,679
1,2024-12-25,595,251.81294,322.6000061035156,0,679
1,2024-12-26,596,253.26671,320.8500061035156,0,679
1,2024-12-27,597,254.00352,320.8500061035156,0,679
1,2024-12-28,598,254.00352,320.8500061035156,0,679
1,2024-12-29,599,254.00352,328.75,0,679
1,2024-12-30,600,256.1651,325.45001220703125,0,679
1,2024-12-31,601,256.92163,333.1499938964844,0,679
1,2025-01-01,602,256.92163,323.75,0,679
1,2025-01-02,603,258.34686,325.0,0,679
1,2025-01-03,604,259.03296,325.0,0,679
1,2025-01-04,605,259.03296,325.0,0,679
1,2025-01-05,606,259.03296,327.25,0,679
1,2025-01-06,607,260.7738,328.6000061035156,0,679
1,2025-01-07,608,261.1319,328.6000061035156,0,679
1,2025-01-08,609,261.5791,324.6499938964844,0,679
1,2025-01-09,610,261.9676,322.6499938964844,0,679
1,2025-01-10,611,262.40936,322.6499938964844,0,679
1,2025-01-11,612,262.40936,322.6499938964844,0,679
1,2025-01-12,613,262.40936,321.0,0,679
1,2025-01-13,614,263.4159,319.75,0,679
1,2025-01-14,615,263.58063,319.75,0,679
1,2025-01-15,616,263.6502,326.8500061035156,0,679
1,2025-01-16,617,263.6742,318.6499938964844,0,679
1,2025-01-17,618,263.6781,318.6499938964844,0,679
1,2025-01-18,619,263.6781,318.6499938964844,0,679
1,2025-01-19,620,263.6781,318.6000061035156,0,679
1,2025-01-20,621,264.03046,320.5,0,679
1,2025-01-21,622,264.1596,316.45001220703125,0,679
1,2025-01-22,623,264.2157,318.5,0,679
1,2025-01-23,624,264.29297,323.8500061035156,0,679
1,2025-01-24,625,264.3595,323.8500061035156,0,679
1,2025-01-25,626,264.3595,323.8500061035156,0,679
1,2025-01-26,627,264.3595,325.95001220703125,0,679
1,2025-01-27,628,264.68396,321.95001220703125,0,679
1,2025-01-28,629,264.74445,330.45001220703125,0,679
1,2025-01-29,630,264.73163,327.1499938964844,0,679
1,2025-01-30,631,264.7851,328.3500061035156,0,679
1,2025-01-31,632,264.92126,328.3500061035156,0,679
1,2025-02-01,633,264.92126,328.3500061035156,0,679
1,2025-02-02,634,264.92126,328.3500061035156,0,679
1,2025-02-03,635,265.73273,327.79998779296875,0,679
1,2025-02-04,636,265.96356,341.8500061035156,0,679
1,2025-02-05,637,265.97693,343.9499816894531,0,679
1,2025-02-06,638,265.94495,347.54998779296875,0,679
1,2025-02-07,639,265.93152,347.54998779296875,0,679
1,2025-02-08,640,265.93152,347.54998779296875,0,679
1,2025-02-09,641,265.93152,349.20001220703125,0,679
1,2025-02-10,642,266.59094,357.5,0,679
1,2025-02-11,643,266.94904,366.54998779296875,0,679
1,2025-02-12,644,267.27203,373.39996337890625,0,679
1,2025-02-13,645,267.5313,377.8500061035156,0,679
1,2025-02-14,646,267.74652,,0,679
1,2025-02-15,647,267.74652,377.8500061035156,0,679
1,2025-02-16,648,267.74652,377.8500061035156,0,679
1,2025-02-17,649,268.01068,380.8999938964844,0,679
1,2025-02-18,650,268.15808,383.3500061035156,0,679
1,2025-02-19,651,268.2354,397.75,0,679
1,2025-02-20,652,268.33502,403.95001220703125,0,679
1,2025-02-21,653,268.43634,404.3500061035156,0,679
1,2025-02-22,654,268.43634,404.3500061035156,0,679
1,2025-02-23,655,268.43634,404.3500061035156,0,679
1,2025-02-24,656,268.6416,429.04998779296875,0,679
1,2025-02-25,657,268.78076,413.45001220703125,0,679
1,2025-02-26,658,268.95154,431.79998779296875,0,679
1,2025-02-27,659,269.1001,438.89996337890625,0,679
1,2025-02-28,660,269.22247,419.75,0,679
1,2025-03-01,661,269.22247,419.75,0,679
1,2025-03-02,662,269.22247,419.75,0,679
1,2025-03-03,663,269.463,419.0,0,679
1,2025-03-04,664,269.46002,417.89996337890625,0,679
1,2025-03-05,665,269.53778,395.7499694824219,0,679
1,2025-03-06,666,269.58527,400.0,0,679
1,2025-03-07,667,269.56372,400.0,0,679
1,2025-03-08,668,269.56372,400.0,0,679
1,2025-03-09,669,269.56372,393.7999572753906,0,679
1,2025-03-10,670,269.19843,380.5,0,679
1,2025-03-11,671,268.96332,379.45001220703125,0,679
1,2025-03-12,672,268.6914,378.75,0,679
1,2025-03-13,673,268.4671,379.04998779296875,0,679
1,2025-03-14,674,268.29926,379.04998779296875,0,679
1,2025-03-15,675,268.29926,379.04998779296875,0,679
1,2025-03-16,676,268.29926,392.70001220703125,0,679
1,2025-03-17,677,268.02435,403.75,0,679
1,2025-03-18,678,267.9889,415.4999694824219,0,679
1,2025-03-19,679,267.9405,393.0,0,679
