window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,198.81295427498617,201.80000305175784,231,295
34,2024-02-18,3,199.153341032375,201.80000305175784,231,295
34,2024-02-19,4,199.7718092381033,209.5500030517578,231,295
34,2024-02-20,5,198.37707296458484,202.39999389648438,231,295
34,2024-02-21,6,200.42489946428395,190.60000610351557,231,295
34,2024-02-22,7,199.47377126009133,193.6000061035156,231,295
34,2024-02-23,8,198.87318205812608,192.8000030517578,231,295
34,2024-02-24,9,199.014781311741,192.8000030517578,231,295
34,2024-02-25,10,199.45947419755157,192.8000030517578,231,295
34,2024-02-26,11,201.0577056690231,192.8000030517578,231,295
34,2024-02-27,12,197.3356286709768,194.35000610351562,231,295
34,2024-02-28,13,198.95781821217315,197.75,231,295
34,2024-02-29,14,198.30484056128807,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,206.3861911986478,192.8000030517578,238,302
35,2024-02-25,3,207.01058495857114,192.8000030517578,238,302
35,2024-02-26,4,207.46696520688738,192.8000030517578,238,302
35,2024-02-27,5,205.8458604821758,194.35000610351562,238,302
35,2024-02-28,6,208.1004877998712,197.75,238,302
35,2024-02-29,7,207.01706315512638,198.00000000000003,238,302
35,2024-03-01,8,206.41613622727436,188.3000030517578,238,302
35,2024-03-02,9,206.66291150932238,188.3000030517578,238,302
35,2024-03-03,10,207.20379486815455,188.3000030517578,238,302
35,2024-03-04,11,208.9322759566221,188.3000030517578,238,302
35,2024-03-05,12,204.49528442688143,190.1499938964844,238,302
35,2024-03-06,13,206.37736938912076,186.25,238,302
35,2024-03-07,14,205.7113944086541,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,209.06303727950717,188.3000030517578,245,309
36,2024-03-03,3,209.78477796776133,188.3000030517578,245,309
36,2024-03-04,4,210.2839572966368,188.3000030517578,245,309
36,2024-03-05,5,208.61294077950834,190.1499938964844,245,309
36,2024-03-06,6,210.90190356235826,186.25,245,309
36,2024-03-07,7,209.8470423403396,185.5500030517578,245,309
36,2024-03-08,8,209.33988039959513,182.8000030517578,245,309
36,2024-03-09,9,209.52307110787115,182.8000030517578,245,309
36,2024-03-10,10,209.99865056114413,182.8000030517578,245,309
36,2024-03-11,11,211.75978871945017,181.39999389648438,245,309
36,2024-03-12,12,207.11369369521253,184.1000061035156,245,309
36,2024-03-13,13,209.08715909511648,181.1499938964844,245,309
36,2024-03-14,14,208.61782245368977,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,209.88996423031222,182.8000030517578,252,316
37,2024-03-10,3,210.53230863282306,182.8000030517578,252,316
37,2024-03-11,4,211.19678943209374,181.39999389648438,252,316
37,2024-03-12,5,209.6864792664769,184.1000061035156,252,316
37,2024-03-13,6,211.81613777195116,181.1499938964844,252,316
37,2024-03-14,7,210.9551926136428,184.0500030517578,252,316
37,2024-03-15,8,210.4772797815158,180.0,252,316
37,2024-03-16,9,210.59362123244773,180.0,252,316
37,2024-03-17,10,210.8553280923379,180.0,252,316
37,2024-03-18,11,212.43615132946434,180.0,252,316
37,2024-03-19,12,208.078228593698,185.25000000000003,252,316
37,2024-03-20,13,210.11004893318795,179.1999969482422,252,316
37,2024-03-21,14,209.87465399011217,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,207.07310518409395,180.0,259,323
38,2024-03-17,3,207.8675490450628,180.0,259,323
38,2024-03-18,4,208.45434265625954,180.0,259,323
38,2024-03-19,5,206.96046848379865,185.25000000000003,259,323
38,2024-03-20,6,209.11568158137152,179.1999969482422,259,323
38,2024-03-21,7,208.2591268595911,179.9499969482422,259,323
38,2024-03-22,8,207.88546898529694,185.14999389648443,259,323
38,2024-03-23,9,207.97377918762731,185.14999389648443,259,323
38,2024-03-24,10,208.1383949721312,185.14999389648443,259,323
38,2024-03-25,11,209.76491354514883,192.25,259,323
38,2024-03-26,12,205.31426970228858,192.9499969482422,259,323
38,2024-03-27,13,207.36964898090991,189.4499969482422,259,323
38,2024-03-28,14,207.31657484609877,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,202.9677195386862,185.14999389648443,266,330
39,2024-03-24,3,203.62884354732478,185.14999389648443,266,330
39,2024-03-25,4,204.3153481680597,192.25,266,330
39,2024-03-26,5,203.09719136273088,192.9499969482422,266,330
39,2024-03-27,6,205.2031169490715,189.4499969482422,266,330
39,2024-03-28,7,204.66247920906608,186.94999694824222,266,330
39,2024-03-29,8,204.17349306150027,193.8500061035156,266,330
39,2024-03-30,9,204.08255269090023,193.8500061035156,266,330
39,2024-03-31,10,203.9674290999842,193.8500061035156,266,330
39,2024-04-01,11,205.30219344330726,189.25,266,330
39,2024-04-02,12,201.7332495496148,194.0,266,330
39,2024-04-03,13,203.63813612626973,194.0500030517578,266,330
39,2024-04-04,14,203.62711398141982,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,202.88100585872962,193.8500061035156,273,337
40,2024-03-31,3,203.33401908229598,193.8500061035156,273,337
40,2024-04-01,4,204.20795133606816,189.25,273,337
40,2024-04-02,5,203.29516013708235,194.0,273,337
40,2024-04-03,6,205.3390260332003,194.0500030517578,273,337
40,2024-04-04,7,205.10042781125912,194.19999694824222,273,337
40,2024-04-05,8,204.51717520481452,191.9499969482422,273,337
40,2024-04-06,9,204.1475393388082,191.9499969482422,273,337
40,2024-04-07,10,203.69897795647648,191.9499969482422,273,337
40,2024-04-08,11,204.53643581447795,189.5,273,337
40,2024-04-09,12,202.3106584748066,188.1999969482422,273,337
40,2024-04-10,13,204.0472654527921,190.6999969482422,273,337
40,2024-04-11,14,203.95835143751265,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,206.0960539595626,191.9499969482422,280,344
41,2024-04-07,3,206.67737231774663,191.9499969482422,280,344
41,2024-04-08,4,207.4861746459619,189.5,280,344
41,2024-04-09,5,206.49260555533237,188.1999969482422,280,344
41,2024-04-10,6,208.66955591907163,190.6999969482422,280,344
41,2024-04-11,7,208.44788492793987,188.8000030517578,280,344
41,2024-04-12,8,207.75940512247325,196.30000305175784,280,344
41,2024-04-13,9,207.40457802489573,196.30000305175784,280,344
41,2024-04-14,10,206.9218858597651,196.30000305175784,280,344
41,2024-04-15,11,207.64082239974732,195.6000061035156,280,344
41,2024-04-16,12,205.64329658894076,193.0,280,344
41,2024-04-17,13,207.38304544108496,187.05000305175778,280,344
41,2024-04-18,14,207.12763256362996,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,204.37782745711138,196.30000305175784,287,351
42,2024-04-14,3,204.85799179515016,196.30000305175784,287,351
42,2024-04-15,4,205.83463365497028,195.6000061035156,287,351
42,2024-04-16,5,204.96499973066602,193.0,287,351
42,2024-04-17,6,206.98001564875995,187.05000305175778,287,351
42,2024-04-18,7,206.9138930137783,189.3000030517578,287,351
42,2024-04-19,8,206.08536954059946,190.8500061035156,287,351
42,2024-04-20,9,205.5852282046526,190.8500061035156,287,351
42,2024-04-21,10,205.12665785513127,190.8500061035156,287,351
42,2024-04-22,11,205.47070842668563,190.8500061035156,287,351
42,2024-04-23,12,204.1669841625917,191.60000610351562,287,351
42,2024-04-24,13,205.7320980289246,198.3500061035156,287,351
42,2024-04-25,14,205.57560813393866,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,203.0141005604687,190.8500061035156,294,358
43,2024-04-21,3,203.59914413752495,190.8500061035156,294,358
43,2024-04-22,4,204.685639017604,190.8500061035156,294,358
43,2024-04-23,5,203.68806838692217,191.60000610351562,294,358
43,2024-04-24,6,205.52613640858635,198.3500061035156,294,358
43,2024-04-25,7,205.46711625134458,193.8500061035156,294,358
43,2024-04-26,8,204.62021230263144,191.0,294,358
43,2024-04-27,9,204.13418381510428,191.0,294,358
43,2024-04-28,10,203.7761943751325,191.0,294,358
43,2024-04-29,11,204.03630471264887,190.1000061035156,294,358
43,2024-04-30,12,202.75925055949165,194.0500030517578,294,358
43,2024-05-01,13,204.29361090189332,193.35000610351557,294,358
43,2024-05-02,14,204.05635334938142,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,201.1175650239229,191.0,301,365
44,2024-04-28,3,201.77561879722725,191.0,301,365
44,2024-04-29,4,202.92699798403646,190.1000061035156,301,365
44,2024-04-30,5,201.71984285532199,194.0500030517578,301,365
44,2024-05-01,6,203.47915934066305,193.35000610351557,301,365
44,2024-05-02,7,203.31679506207092,195.8500061035156,301,365
44,2024-05-03,8,202.6094742457699,193.8000030517578,301,365
44,2024-05-04,9,201.9888773435432,193.8000030517578,301,365
44,2024-05-05,10,201.82435366609934,193.8000030517578,301,365
44,2024-05-06,11,202.0898471495684,197.3999938964844,301,365
44,2024-05-07,12,200.66049908971536,195.0,301,365
44,2024-05-08,13,202.2173949594703,194.4499969482422,301,365
44,2024-05-09,14,201.89024091637202,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,201.46759232026125,193.8000030517578,308,372
45,2024-05-05,3,202.20085662513657,193.8000030517578,308,372
45,2024-05-06,4,203.43417015889872,197.3999938964844,308,372
45,2024-05-07,5,201.91449577551248,195.0,308,372
45,2024-05-08,6,203.7463721559193,194.4499969482422,308,372
45,2024-05-09,7,203.45162956383274,198.3500061035156,308,372
45,2024-05-10,8,202.79323806464163,191.39999389648438,308,372
45,2024-05-11,9,202.09287644843153,191.39999389648438,308,372
45,2024-05-12,10,202.13407900661696,191.39999389648438,308,372
45,2024-05-13,11,202.4563104390627,194.35000610351562,308,372
45,2024-05-14,12,200.77745458771415,195.3999938964844,308,372
45,2024-05-15,13,202.35950591897426,191.6499938964844,308,372
45,2024-05-16,14,201.86228130659492,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,200.94819037465095,191.39999389648438,315,379
46,2024-05-12,3,201.78295665967607,191.39999389648438,315,379
46,2024-05-13,4,202.8606194961103,194.35000610351562,315,379
46,2024-05-14,5,201.22905550302676,195.3999938964844,315,379
46,2024-05-15,6,203.1445753280559,191.6499938964844,315,379
46,2024-05-16,7,202.69086618448046,191.3500061035156,315,379
46,2024-05-17,8,202.14128382553463,182.8500061035156,315,379
46,2024-05-18,9,201.3811344932492,182.8500061035156,315,379
46,2024-05-19,10,201.52378786099553,182.8500061035156,315,379
46,2024-05-20,11,201.9220997250236,181.8500061035156,315,379
46,2024-05-21,12,200.02687415555374,183.0500030517578,315,379
46,2024-05-22,13,201.56268774268028,182.39999389648443,315,379
46,2024-05-23,14,200.89663088927136,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,199.25125083718376,182.8500061035156,322,386
47,2024-05-19,3,199.86843977818944,182.8500061035156,322,386
47,2024-05-20,4,200.89860607400306,181.8500061035156,322,386
47,2024-05-21,5,199.60684549359485,183.0500030517578,322,386
47,2024-05-22,6,201.3775627861437,182.39999389648443,322,386
47,2024-05-23,7,201.0563854678294,185.6999969482422,322,386
47,2024-05-24,8,200.69495736428325,184.8500061035156,322,386
47,2024-05-25,9,199.5789063520533,184.8500061035156,322,386
47,2024-05-26,10,199.53871697152817,184.8500061035156,322,386
47,2024-05-27,11,199.75953853088413,185.6499938964844,322,386
47,2024-05-28,12,198.43986951128772,188.05000305175784,322,386
47,2024-05-29,13,199.7792596758477,190.64999389648443,322,386
47,2024-05-30,14,198.9967283279757,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,197.310596018885,184.8500061035156,329,393
48,2024-05-26,3,197.5336281476816,184.8500061035156,329,393
48,2024-05-27,4,198.6506206987474,185.6499938964844,329,393
48,2024-05-28,5,197.83071435273996,188.05000305175784,329,393
48,2024-05-29,6,199.3996557791229,190.64999389648443,329,393
48,2024-05-30,7,199.24999204069672,188.85000610351562,329,393
48,2024-05-31,8,199.11806402838465,188.85000610351562,329,393
48,2024-06-01,9,197.7046914263874,188.85000610351562,329,393
48,2024-06-02,10,197.3111281930096,188.85000610351562,329,393
48,2024-06-03,11,197.37069075849377,191.8000030517578,329,393
48,2024-06-04,12,196.67705295766564,197.75,329,393
48,2024-06-05,13,197.82741896681455,203.6000061035156,329,393
48,2024-06-06,14,197.18148238896265,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,197.65632498575542,188.85000610351562,336,400
49,2024-06-02,3,197.99244411602967,188.85000610351562,336,400
49,2024-06-03,4,198.74510207409958,191.8000030517578,336,400
49,2024-06-04,5,198.12549788129763,197.75,336,400
49,2024-06-05,6,199.79886824551568,203.6000061035156,336,400
49,2024-06-06,7,199.53429583264688,206.75,336,400
49,2024-06-07,8,199.56662541071637,212.49999999999997,336,400
49,2024-06-08,9,198.27741312563558,212.49999999999997,336,400
49,2024-06-09,10,197.6911107520923,212.49999999999997,336,400
49,2024-06-10,11,197.9007259524783,211.1000061035156,336,400
49,2024-06-11,12,196.87785658264238,213.55000305175778,336,400
49,2024-06-12,13,197.92343545983385,214.6499938964844,336,400
49,2024-06-13,14,197.39424969762513,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,199.62722162209639,212.49999999999997,343,407
50,2024-06-09,3,199.98115835142698,212.49999999999997,343,407
50,2024-06-10,4,200.42440822663048,211.1000061035156,343,407
50,2024-06-11,5,200.02282144491255,213.55000305175778,343,407
50,2024-06-12,6,201.6625829663385,214.6499938964844,343,407
50,2024-06-13,7,201.33652397384276,220.3500061035156,343,407
50,2024-06-14,8,201.72964714015598,224.6499938964844,343,407
50,2024-06-15,9,200.31968249937972,224.6499938964844,343,407
50,2024-06-16,10,199.44883071505956,224.6499938964844,343,407
50,2024-06-17,11,199.880925401882,231.5500030517578,343,407
50,2024-06-18,12,198.583505354341,236.75,343,407
50,2024-06-19,13,199.76640562391503,247.9499969482422,343,407
50,2024-06-20,14,199.31834571335457,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,204.67574262570997,224.6499938964844,350,414
51,2024-06-16,3,205.0472308670346,224.6499938964844,350,414
51,2024-06-17,4,205.31702267997161,231.5500030517578,350,414
51,2024-06-18,5,204.8769863177513,236.75,350,414
51,2024-06-19,6,206.59544820491146,247.9499969482422,350,414
51,2024-06-20,7,206.2218415012062,239.8500061035156,350,414
51,2024-06-21,8,206.81530775719602,241.3999938964844,350,414
51,2024-06-22,9,205.53517313458678,241.3999938964844,350,414
51,2024-06-23,10,204.34638824728881,241.3999938964844,350,414
51,2024-06-24,11,204.96970742484518,231.64999389648438,350,414
51,2024-06-25,12,203.46997933701368,224.50000000000003,350,414
51,2024-06-26,13,204.79000655073241,228.4499969482422,350,414
51,2024-06-27,14,204.30989338328254,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,210.7483406250576,241.3999938964844,357,421
52,2024-06-23,3,211.0106308296613,241.3999938964844,357,421
52,2024-06-24,4,211.2633316659044,231.64999389648438,357,421
52,2024-06-25,5,210.68857337721784,224.50000000000003,357,421
52,2024-06-26,6,212.4022968678455,228.4499969482422,357,421
52,2024-06-27,7,212.06756957758944,231.9499969482422,357,421
52,2024-06-28,8,212.74790302530255,230.6000061035156,357,421
52,2024-06-29,9,211.623337227079,230.6000061035156,357,421
52,2024-06-30,10,210.2579217010025,230.6000061035156,357,421
52,2024-07-01,11,210.87602147849066,233.5500030517578,357,421
52,2024-07-02,12,209.3268011970713,220.64999389648438,357,421
52,2024-07-03,13,210.6905690301851,219.05000305175778,357,421
52,2024-07-04,14,210.22572516646414,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,216.06653063219483,230.6000061035156,364,428
53,2024-06-30,3,216.1481784238499,230.6000061035156,364,428
53,2024-07-01,4,216.68821235090627,233.5500030517578,364,428
53,2024-07-02,5,215.73868066908744,220.64999389648438,364,428
53,2024-07-03,6,217.57581738603358,219.05000305175778,364,428
53,2024-07-04,7,217.3035591507114,208.6499938964844,364,428
53,2024-07-05,8,218.03398860496145,205.8999938964844,364,428
53,2024-07-06,9,216.84358672705412,205.8999938964844,364,428
53,2024-07-07,10,215.47895922804673,205.8999938964844,364,428
53,2024-07-08,11,215.99836117365703,200.6999969482422,364,428
53,2024-07-09,12,214.50117114703517,199.0,364,428
53,2024-07-10,13,216.01125616206082,200.25,364,428
53,2024-07-11,14,215.55798708554994,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,220.65448563331984,205.8999938964844,371,435
54,2024-07-07,3,220.62709913413846,205.8999938964844,371,435
54,2024-07-08,4,221.4527468202209,200.6999969482422,371,435
54,2024-07-09,5,220.33171179263172,199.0,371,435
54,2024-07-10,6,222.13978361508043,200.25,371,435
54,2024-07-11,7,221.95204895850975,203.6999969482422,371,435
54,2024-07-12,8,222.82335104401227,204.39999389648443,371,435
54,2024-07-13,9,221.53959354370863,204.39999389648443,371,435
54,2024-07-14,10,220.01982705326236,204.39999389648443,371,435
54,2024-07-15,11,220.56947081691487,200.3999938964844,371,435
54,2024-07-16,12,219.04388111345133,202.8500061035156,371,435
54,2024-07-17,13,220.83176102151856,201.25,371,435
54,2024-07-18,14,220.50425901841572,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,222.27343095917968,204.39999389648443,378,442
55,2024-07-14,3,222.08011870841847,204.39999389648443,378,442
55,2024-07-15,4,223.094135566374,200.3999938964844,378,442
55,2024-07-16,5,222.07478673305468,202.8500061035156,378,442
55,2024-07-17,6,223.70448811670212,201.25,378,442
55,2024-07-18,7,223.64060675351448,199.5500030517578,378,442
55,2024-07-19,8,224.56902545035155,208.1499938964844,378,442
55,2024-07-20,9,223.25168980960916,208.1499938964844,378,442
55,2024-07-21,10,221.6904342056796,208.1499938964844,378,442
55,2024-07-22,11,222.2917909664784,209.3000030517578,378,442
55,2024-07-23,12,220.66006322751036,217.1999969482422,378,442
55,2024-07-24,13,222.69367453761197,220.4499969482422,378,442
55,2024-07-25,14,222.5867791773917,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,219.72298646703075,208.1499938964844,385,449
56,2024-07-21,3,219.35444565162697,208.1499938964844,385,449
56,2024-07-22,4,220.5465054566148,209.3000030517578,385,449
56,2024-07-23,5,219.5969635406782,217.1999969482422,385,449
56,2024-07-24,6,221.1209771900035,220.4499969482422,385,449
56,2024-07-25,7,221.18751942381414,215.6499938964844,385,449
56,2024-07-26,8,222.23106171156724,218.25,385,449
56,2024-07-27,9,220.7046225763279,218.25,385,449
56,2024-07-28,10,219.0839476845631,218.25,385,449
56,2024-07-29,11,219.7430862743522,218.25,385,449
56,2024-07-30,12,218.20835750371043,230.9499969482422,385,449
56,2024-07-31,13,220.37716150969618,229.4499969482422,385,449
56,2024-08-01,14,220.47494850509156,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,217.95414201803578,218.25,392,456
57,2024-07-28,3,217.4766487847378,218.25,392,456
57,2024-07-29,4,218.74778761781772,218.25,392,456
57,2024-07-30,5,217.7977237618743,230.9499969482422,392,456
57,2024-07-31,6,219.48844095573077,229.4499969482422,392,456
57,2024-08-01,7,219.59214327120344,233.0,392,456
57,2024-08-02,8,220.59000045718312,222.3500061035156,392,456
57,2024-08-03,9,218.9228012659869,222.3500061035156,392,456
57,2024-08-04,10,217.41429230509948,222.3500061035156,392,456
57,2024-08-05,11,218.05720981820605,226.5500030517578,392,456
57,2024-08-06,12,216.56732695167966,233.8999938964844,392,456
57,2024-08-07,13,218.65086028831593,231.9499969482422,392,456
57,2024-08-08,14,218.79712629963888,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,216.84507067413233,222.3500061035156,399,463
58,2024-08-04,3,216.13829226607368,222.3500061035156,399,463
58,2024-08-05,4,217.44961024556096,226.5500030517578,399,463
58,2024-08-06,5,216.57269986351457,233.8999938964844,399,463
58,2024-08-07,6,218.35678291388513,231.9499969482422,399,463
58,2024-08-08,7,218.48092276256602,234.1999969482422,399,463
58,2024-08-09,8,219.4315392608696,224.8000030517578,399,463
58,2024-08-10,9,217.57476327190216,224.8000030517578,399,463
58,2024-08-11,10,216.34177722990898,224.8000030517578,399,463
58,2024-08-12,11,216.77311459201565,221.3999938964844,399,463
58,2024-08-13,12,215.44266904639608,220.5500030517578,399,463
58,2024-08-14,13,217.44464669843728,224.3500061035156,399,463
58,2024-08-15,14,217.54657851153388,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,214.49308619398835,224.8000030517578,406,470
59,2024-08-11,3,213.46706471587595,224.8000030517578,406,470
59,2024-08-12,4,214.9253855631664,221.3999938964844,406,470
59,2024-08-13,5,214.08610603219995,220.5500030517578,406,470
59,2024-08-14,6,215.89780073234306,224.3500061035156,406,470
59,2024-08-15,7,216.04016754479153,226.0500030517578,406,470
59,2024-08-16,8,216.92829451992566,224.1499938964844,406,470
59,2024-08-17,9,214.89510280865306,224.1499938964844,406,470
59,2024-08-18,10,213.99115388742985,224.1499938964844,406,470
59,2024-08-19,11,214.17600252278635,227.14999389648438,406,470
59,2024-08-20,12,213.0684765306678,226.3000030517578,406,470
59,2024-08-21,13,214.9307175385302,226.3000030517578,406,470
59,2024-08-22,14,215.0160291443508,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,212.4908629231204,224.1499938964844,413,477
60,2024-08-18,3,211.36246956484683,224.1499938964844,413,477
60,2024-08-19,4,212.85793002556375,227.14999389648438,413,477
60,2024-08-20,5,212.0030434649816,226.3000030517578,413,477
60,2024-08-21,6,213.80287682261678,226.3000030517578,413,477
60,2024-08-22,7,213.92105018063148,230.25,413,477
60,2024-08-23,8,214.7042160438059,226.5500030517578,413,477
60,2024-08-24,9,212.61414310590771,226.5500030517578,413,477
60,2024-08-25,10,212.06000656454944,226.5500030517578,413,477
60,2024-08-26,11,211.94651019836056,238.0,413,477
60,2024-08-27,12,211.08080617528412,231.1999969482422,413,477
60,2024-08-28,13,212.73793499458407,226.35000610351562,413,477
60,2024-08-29,14,212.85595484083206,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,212.43096263174948,226.5500030517578,420,484
61,2024-08-25,3,211.2340927914047,226.5500030517578,420,484
61,2024-08-26,4,212.6854135021331,238.0,420,484
61,2024-08-27,5,211.90373158603688,231.1999969482422,420,484
61,2024-08-28,6,213.57694843848822,226.35000610351562,420,484
61,2024-08-29,7,213.7243095004137,228.25,420,484
61,2024-08-30,8,214.5422713640428,228.94999694824222,420,484
61,2024-08-31,9,212.28581213926464,228.94999694824222,420,484
61,2024-09-01,10,211.9551682620031,228.94999694824222,420,484
61,2024-09-02,11,211.69377865976412,226.6999969482422,420,484
61,2024-09-03,12,210.96471034317892,229.10000610351562,420,484
61,2024-09-04,13,212.56998288768364,225.9499969482422,420,484
61,2024-09-05,14,212.63878686152384,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,218.73903744711515,228.94999694824222,427,491
62,2024-09-01,3,217.6114935206174,228.94999694824222,427,491
62,2024-09-02,4,219.06847369847856,226.6999969482422,427,491
62,2024-09-03,5,218.17718438095017,229.10000610351562,427,491
62,2024-09-04,6,219.88285362088436,225.9499969482422,427,491
62,2024-09-05,7,219.99217446701869,225.9499969482422,427,491
62,2024-09-06,8,220.84047025575,230.3000030517578,427,491
62,2024-09-07,9,218.6051240159536,230.3000030517578,427,491
62,2024-09-08,10,218.31101593916947,230.3000030517578,427,491
62,2024-09-09,11,217.9730341994591,236.19999694824216,427,491
62,2024-09-10,12,217.12173981421802,252.00000000000003,427,491
62,2024-09-11,13,218.8735342229902,245.6999969482422,427,491
62,2024-09-12,14,218.7265518234226,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,224.15857592263546,230.3000030517578,434,498
63,2024-09-08,3,223.06834558956643,230.3000030517578,434,498
63,2024-09-09,4,224.53364610518338,236.19999694824216,434,498
63,2024-09-10,5,223.4994680351997,252.00000000000003,434,498
63,2024-09-11,6,225.40853013190917,245.6999969482422,434,498
63,2024-09-12,7,225.44368432648616,246.75,434,498
63,2024-09-13,8,226.25399107001522,250.4499969482422,434,498
63,2024-09-14,9,224.05249929183765,250.4499969482422,434,498
63,2024-09-15,10,223.7844370448056,250.4499969482422,434,498
63,2024-09-16,11,223.31500829631887,244.1499938964844,434,498
63,2024-09-17,12,222.4869146560868,245.39999389648438,434,498
63,2024-09-18,13,224.29411657852415,247.35000610351557,434,498
63,2024-09-19,14,223.94187871274517,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,227.97520593485842,250.4499969482422,441,505
64,2024-09-15,3,226.90415433851058,250.4499969482422,441,505
64,2024-09-16,4,228.24707527370492,244.1499938964844,441,505
64,2024-09-17,5,227.23578069107907,245.39999389648438,441,505
64,2024-09-18,6,229.36808983305855,247.35000610351557,441,505
64,2024-09-19,7,229.32017369360892,243.3999938964844,441,505
64,2024-09-20,8,230.1341954218924,238.1999969482422,441,505
64,2024-09-21,9,227.8921458349496,238.1999969482422,441,505
64,2024-09-22,10,227.59750558404085,238.1999969482422,441,505
64,2024-09-23,11,227.01710829645708,243.0500030517578,441,505
64,2024-09-24,12,226.36327097967842,239.10000610351557,441,505
64,2024-09-25,13,228.19227157298883,231.1499938964844,441,505
64,2024-09-26,14,227.65794828365415,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,232.58690408923485,238.1999969482422,448,512
65,2024-09-22,3,231.62803889199995,238.1999969482422,448,512
65,2024-09-23,4,232.8225855876085,243.0500030517578,448,512
65,2024-09-24,5,231.64992966993304,239.10000610351557,448,512
65,2024-09-25,6,234.24608996620873,231.1499938964844,448,512
65,2024-09-26,7,234.02082679973591,234.6999969482422,448,512
65,2024-09-27,8,234.58652789418647,230.25,448,512
65,2024-09-28,9,232.50888940939194,230.25,448,512
65,2024-09-29,10,232.32202465283262,230.25,448,512
65,2024-09-30,11,231.4944938890785,230.3999938964844,448,512
65,2024-10-01,12,231.07960275424557,230.8000030517578,448,512
65,2024-10-02,13,232.73931057122627,229.1999969482422,448,512
65,2024-10-03,14,232.07540288255132,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,234.9213370573848,230.25,455,519
66,2024-09-29,3,234.02643509627978,230.25,455,519
66,2024-09-30,4,235.09993264677723,230.3999938964844,455,519
66,2024-10-01,5,233.93347860447693,230.8000030517578,455,519
66,2024-10-02,6,236.7007021794584,229.1999969482422,455,519
66,2024-10-03,7,236.4301735100412,227.25000000000003,455,519
66,2024-10-04,8,236.85160424613605,230.5,455,519
66,2024-10-05,9,234.85176552471103,230.5,455,519
66,2024-10-06,10,234.71643978529573,230.5,455,519
66,2024-10-07,11,233.79473466972286,225.6999969482422,455,519
66,2024-10-08,12,233.50220264707696,235.9499969482422,455,519
66,2024-10-09,13,235.07951558180457,246.3000030517578,455,519
