Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2015-08-17,134.75,-0.02,41.869998931884766,1181.5799560546875,3.476599931716919,2952.800048828125,279.8767241865738,430.9134707366183,3162472.963012465,804015.9798839963,478798.7869207202,5.062052577240757,4.716677871360537,0.8665483569713293,19.007730399857394,28.22288071325485,27.71021191100344,9.02739640240273,7.01278685132173,1.8240615304892716,8390.366320383248,5918.204371958892,661.7178365925815,2327606.571161834,482558.6904255917,48241347.056944944,97.70283812957231,99.0122906950998,100.65307041018207,47.60983220828352,22.746375128288292,11.372288860446723,-5.416327824051895,1.6185314222461336,6.3247034034617995,14.536067932930592,17.57376574313863,29.76861938654032,92.78680787013936,87.55415510932305,100.01432616589527,28514184.74315838,9461488.720471982,84694965.08098815,0.9937199339228351,1.8946934974282397,1.3337557752505926,4016.1538430070373,3815.149833519702,2315.1975156823637
2015-08-18,135.3000030517578,0.0040816553006146,42.619998931884766,1184.449951171875,3.464900016784668,2937.300048828125,280.1813577813285,430.6481610997099,3162684.0861865133,804035.6042249267,478792.60368321993,5.062020172428347,4.71768357957872,0.8673196281429799,19.001868014393445,28.215016607810355,27.699350573559492,9.03408758829868,7.013421126601843,1.8242089148486837,8391.217310351965,5917.809304061797,661.9081274529761,2332754.0177766536,484192.4929306027,48275595.75056942,97.7025644521355,99.02586092449093,100.65781192003186,47.60437505634176,22.755693336343654,11.37074098264516,-5.412929606915147,1.615889930079752,6.323859933807485,14.538653840837734,17.576460902509115,29.774837364643037,92.77688055130037,87.53229437005312,100.01516767793892,28513371.81503383,9461327.320298862,84699438.32195842,0.9936046789440102,1.894645057845977,1.3338225609964416,4015.2588409604614,3814.9319326080386,2315.2724714830215
2015-08-19,131.14999389648438,-0.030672646427701,40.79999923706055,1181.2099609375,3.488300085067749,2980.699951171875,280.4568265002962,430.3871179611265,3162881.3741287948,804056.0638266263,478785.7395383008,5.06198010180662,4.718673762589159,0.8681070164262746,18.996011204970056,28.207172909167436,27.688497017327666,9.040768511143778,7.014050908858452,1.8243558542348715,8392.090593399398,5917.422130268857,662.0984690441284,2337920.299642679,485836.09314914956,48309685.65403811,97.70241378698698,99.03955030121887,100.66260120718199,47.598810456131524,22.765035787681622,11.369143288332564,-5.409473053610317,1.613244014028201,6.323043956390277,14.541253239604186,17.579176088440665,29.781028826232994,92.76711525502813,87.51068567819786,100.01601326617369,28512558.84661107,9461166.17376468,84703911.98764133,0.9934892423561603,1.894596396433256,1.3338892706673098,4014.3881093071486,3814.7150936441617,2315.3490044404966
2015-08-20,127.6500015258789,-0.0266869426876831,41.13999938964844,1182.530029296875,3.4577999114990234,3017.89990234375,280.6987261321578,430.13169998348974,3163064.8796259337,804077.3554899036,478778.1971932692,5.06193239539995,4.719648459218485,0.8689104509899217,18.990160027862558,28.199349601820465,27.67765125199644,9.047439171377107,7.014676214018534,1.8245023510667797,8392.986090646675,5917.042833516739,662.2888602719478,2343105.2274823366,487489.41521397966,48343617.0949929,97.7023857826809,99.05335801024786,100.66743811138954,47.593138812819,22.774402395439143,11.367495989701613,-5.405958344905326,1.6105936921130322,6.322255354620307,14.54386605267544,17.58191123925259,29.787193840694858,92.75751162158407,87.48932859325544,100.01686289506266,28511745.83791622,9461005.280905627,84708386.07720025,0.9933736251551917,1.894547515067826,1.3339559051872614,4013.5415747092306,3814.499316155641,2315.4271117472613
2015-08-21,121.9000015258789,-0.0450450445065939,40.45000076293945,1182.530029296875,3.4577999114990234,3017.89990234375,280.90265246559386,429.8832658294213,3163234.6554645556,804099.476015569,478769.9793554319,5.061877083232717,4.720607708293335,0.8697298610026297,18.98431453934629,28.191546670263836,27.66681328725432,9.054099569437748,7.015297058009071,1.8246484077633573,8393.903723214928,5916.671396742117,662.4793000423457,2348308.6120180557,489152.3832578407,48377390.401075706,97.70248008777156,99.06728323654237,100.6723224724117,47.58736053157045,22.783793072753205,11.365799298944985,-5.402385661568096,1.6079389823558008,6.321494011907721,14.546492203496998,17.584666293264235,29.79333247741334,92.74806929122963,87.46822267472427,100.01771652906905,28510932.788975433,9460844.641757915,84712860.5897987,0.9932578283370109,1.894498415627438,1.334022465480362,4012.7191638288436,3814.2845996700457,2315.50679059579
2015-08-23,121.9000015258789,0.0,40.45000076293945,1193.5699462890625,3.497999906539917,3062.89990234375,281.17896839191246,429.4127836424765,3163533.2293127505,804146.1908572991,478751.52803056693,5.0617437617140855,4.722480019086149,0.871416324050063,18.97264085318876,28.176001872499114,27.64516079829135,9.067389580797322,7.016525426189435,1.8249392104263056,8395.8050787989,5915.952034872047,662.8603208345183,2358769.994067389,492506.95381364535,48444463.91919315,97.70303422036005,99.09548298078518,100.68223292392854,47.57548567593023,22.80264628859885,11.362258589825432,-5.395067094068627,1.6026164714013633,6.3200526372952615,14.551784212173004,17.59023586416399,29.805530895158896,92.72966710083548,87.42676257488871,100.01943567028684,28509306.570460647,9460524.124741308,84721810.88076796,0.9930256998326387,1.894399570032794,1.3341553670822683,4011.1464198691997,3813.858347817914,2315.670851688036
2015-08-24,117.5,-0.0360951720328305,38.2400016784668,1189.5799560546875,3.548099994659424,3191.89990234375,281.2425495621565,429.19345293484366,3163662.1328955726,804170.7787749827,478741.29995815246,5.061665812411444,4.7233931584573785,0.8722832354222054,18.966812768098176,28.16825997527979,27.634346293447486,9.074019194974424,7.0171329822332265,1.8250839612305698,8396.788644056885,5915.604075649941,663.0508996681142,2364027.6130258595,494198.4045910839,48477764.78651159,97.70349334496635,99.10975586866222,100.68725869393752,47.56938991187104,22.81210865340437,11.360414995847865,-5.391321571442229,1.5999487062472646,6.31937237221567,14.554449916918443,17.593050257690763,29.811590814955363,92.72070652131868,87.40640751258094,100.02030110642455,28508493.40093893,9460364.24694482,84726286.65746565,0.9929093701382601,1.8943498276340387,1.3342217102392038,4010.3959401142124,3813.6468115065177,2315.7552283167
2015-08-25,117.0500030517578,-0.0038297612616355,39.310001373291016,1189.1600341796875,3.611500024795532,3164.10009765625,281.2505405886981,428.9865407012662,3163777.517966379,804196.1827582913,478730.40722215915,5.061580377445758,4.724291005580674,0.8731658389182432,18.960990596700157,28.160538391828336,27.623539627946705,9.080638548735187,7.017736140815398,1.8252282815752912,8397.79402912038,5915.263908152017,663.2415226679308,2369302.9315701043,495899.19787854364,48510908.829525776,97.70407337318639,99.1241430136622,100.69233127978978,47.563189130540806,22.82159474031433,11.358522858515345,-5.387518797255293,1.5972766253373183,6.3187188998340265,14.557128653196173,17.59588430769459,29.817624634547215,92.71190580593736,87.38630185467758,100.02117040553239,28507680.191275876,9460204.623004483,84730762.8538567,0.9927928648102952,1.8942998746713298,1.3342879828655474,4009.6692907252946,3813.4363343083287,2315.8411652570253
2015-08-26,118.6999969482422,0.014096487428153,38.59999847412109,1181.1600341796875,3.594099998474121,3217.699951171875,281.1985372602179,428.79340560436583,3163879.437311795,804222.399608034,478718.85252989345,5.06148748684141,4.725173599282666,0.8740640637068847,18.955174395270035,28.152837106639133,27.612740811477494,9.087247642518696,7.018334917862933,1.8253721738794162,8398.821155110516,5914.931515314948,663.4321887398784,2374595.7604225506,497609.25780877186,48543896.37587762,97.7047739535744,99.13864360074943,100.69745052124247,47.55688373710574,22.831104462465703,11.356582390020556,-5.383658952275738,1.594600246693078,6.3180921035604705,14.55982034445169,17.59873795249478,29.823632423319147,92.70326459495296,87.36644516067696,100.02204353207355,28506866.94149762,9460045.252956495,84735239.46910454,0.9926761848446504,1.8942497130224178,1.3343541858853636,4008.966398364583,3813.2269157509154,2315.928659701485
2015-08-27,121.0500030517578,0.0197978615327203,42.560001373291016,1171.989990234375,3.5501999855041504,3118.800048828125,281.0821353653966,428.6154063067643,3163967.943718445,804249.4261250198,478706.63858866197,5.061387170622774,4.726040978389989,0.8749778389568386,18.94936422008315,28.14515610420656,27.601949853728335,9.093846476764032,7.018929329302808,1.8255156405618909,8399.86994314843,5914.606880075402,663.6228967898676,2379905.9103056267,499328.5085145159,48576727.75320902,97.7055947346846,99.15325681488831,100.70261625805271,47.550474136732085,22.840637732995454,11.354593802556172,-5.379742217271486,1.5919195883360961,6.317491866805141,14.562524914130483,17.60161113041068,29.82961425065584,92.6947825286269,87.34683699007734,100.02292045051117,28506053.6516303,9459886.136837056,84739716.50237264,0.9925593312372316,1.8941993445650531,1.3344203202227176,4008.2871896942083,3813.0185553618485,2316.017708842552
2015-08-28,120.4499969482422,-0.0049566797884266,45.220001220703125,1171.989990234375,3.5501999855041504,3118.800048828125,280.896930692915,428.45390147108344,3164043.0899729542,804277.2591100585,478693.76810577157,5.061279458814234,4.72689318172928,0.8759070938368133,18.94356012741483,28.137495369025,27.59116676438774,9.100435051910285,7.0195193910620075,1.8256586840416626,8400.940314355248,5914.289985370054,663.813645723809,2385233.1919417605,501056.8741285235,48609403.28916192,97.70653536507126,99.16798184104316,100.70782832997772,47.5439607345861,22.85019446504056,11.35255730831488,-5.375768773010464,1.589234668287928,6.316918072978181,14.565242285678057,17.604503779761618,29.835570185941993,92.68645924722071,87.32747690237703,100.02380112530841,28505240.321700074,9459727.274682375,84744193.95282437,0.9924423049839461,1.8941487711769869,1.3344863868016739,4007.6315913763083,3812.811252668698,2316.1083098727013
2015-08-30,120.4499969482422,0.0,45.220001220703125,1177.5999755859375,3.578700065612793,3030.89990234375,280.30249616969377,428.18580983597013,3164153.513172052,804335.3316875313,478666.0683442401,5.061041968524952,4.728552216410301,0.8778117591616595,18.931970414735222,28.122234638392456,27.569624229686177,9.113581426661883,7.020686529246305,1.8259435110688862,8403.14549076014,5913.679349308631,664.1952618671909,2395938.393362914,504540.6466123192,48674288.14749989,97.70877476789094,99.19776406925827,100.71839083820059,47.530624145642044,22.869377966224725,11.348341448272281,-5.3676524797897995,1.5838521152042446,6.315849347749933,14.570715128161517,17.610347246045933,29.84740465790146,92.67028760021357,87.28949921366754,100.02557360183457,28503613.54175546,9459410.312412085,84753150.10193282,0.9922077385233994,1.8940470171197539,1.3346183203806525,4006.390932446467,3812.399818480427,2316.2941563701415
2015-08-31,120.5500030517578,0.000830270701946,49.20000076293945,1180.949951171875,3.619199991226196,3010.5,279.8844578963156,428.08194036178134,3164188.8956898903,804365.5648815838,478651.2444802124,5.060912250092968,4.729359125405299,0.878787027943948,18.92618490727461,28.11463461193023,27.558864803702196,9.120139227145396,7.021263637525363,1.8260852994542311,8404.280138200476,5913.385573825897,664.3861268884523,2401315.93459279,506295.90174760256,48706498.1251688,97.71007283743242,99.21281964124726,100.72374095401275,47.523801769176465,22.879004561637736,11.346162506856333,-5.363509992366005,1.5811545182118374,6.315354183168924,14.573470445988399,17.613297939617965,29.853283333344145,92.66243851513556,87.27088073165497,100.02646533248976,28502800.091793373,9459252.212368881,84757628.79891637,0.992090200307951,1.893995840206088,1.3346841892288048,4005.8057251587957,3812.1956860404453,2316.3893962223806
2015-09-01,117.0500030517578,-0.0290335952832558,45.40999984741211,1177.280029296875,3.692500114440918,3069.5,279.38,428.0,3164211.1292020883,804396.5917469262,478635.7749037522,5.060775256168596,4.730151013938803,0.8797774930310918,18.920405707433897,28.10705479069655,27.548113284880746,9.126686770286168,7.021836459831672,1.826226674312661,8405.436053294252,5913.099470624048,664.5770284173084,2406709.850465436,508059.96832213923,48738553.57202689,97.71148935046735,99.22798376510967,100.72913676396833,47.5168772116035,22.888654271113992,11.343936507434197,-5.359311518757131,1.5784527316144579,6.314884995156847,14.57623825946604,17.616267857902365,29.85913639427506,92.65474677602319,87.2525085705349,100.02736067735732,28501986.601872955,9459094.366435245,84762107.90973744,0.9919724934302612,1.893944465872724,1.3347499940148182,4005.2438348721357,3811.9926094066604,2316.486176733598
2015-09-02,114.6999969482422,-0.0200769418389206,46.25,1182.1600341796875,3.753900051116944,3158.199951171875,278.7865113712685,427.9406537912844,3164220.2664952725,804428.4090843679,478619.6623221665,5.060631016776216,4.730927920837448,0.880783083591799,18.914632871488426,28.0994951591858,27.537369682910317,9.133224056523288,7.02240501209221,1.8263676380631226,8406.613157162601,5912.821022639752,664.7679653596695,2412119.9517032807,509832.77046867716,48770454.81571612,97.71302395554999,99.24325562580985,100.73457810782445,47.5098508780894,22.898327007790478,11.341663662198552,-5.355057239731106,1.5757467734336603,6.314441667123844,14.579018492039944,17.619256939218463,29.8649639100789,92.64721202313794,87.23438228980567,100.02825960090041,28501173.07202036,9458936.774647374,84766587.43355949,0.9918546188862365,1.8938928959974128,1.3348157356627586,4004.705188248624,3811.7905881066417,2316.584495096267
2015-09-03,116.1999969482422,0.013077594070703,46.75,1189.1199951171875,3.734999895095825,3064.0,278.1085533080052,427.90179228843743,3164216.3603560673,804461.0136947182,478602.9094427617,5.060479561940206,4.731689884927867,0.8818037287947786,18.90886645571353,28.091955701892363,27.5266340074794,9.139751086295835,7.022969310233959,1.8265081931245635,8407.811370926654,5912.550212809682,664.9589366214462,2417546.0490287514,511614.2323199638,48802202.183878355,97.71467630123453,99.25863440831222,100.74006482533827,47.5027231738004,22.908022684804155,11.33934418334208,-5.350747336055849,1.5730366616909983,6.3140240824800555,14.581811067155602,17.62226512188559,29.87076595014036,92.63983389674124,87.21650144896554,100.02916206758219,28500359.502261728,9458779.437041476,84771067.36954595,0.9917365776717834,1.8938411324579056,1.33488141509669,4004.1897119503947,3811.5896216679607,2316.6843485028617
2015-09-04,115.8499984741211,-0.003012035140388,46.04999923706055,1189.1199951171875,3.734999895095825,3064.0,277.35248020993515,427.88061242229907,3164199.463571098,804494.4023787866,478585.5189728445,5.060320921684947,4.732436945036699,0.8828393578087389,18.90310651638454,28.08443640331062,27.515906268276503,9.1462678600429,7.023529370183904,1.8266483419159303,8409.030615707545,5912.287024070511,665.1499411085495,2422987.9531642776,513404.27800874645,48833796.00415557,97.7164460360753,99.27411929758111,100.74559675626698,47.495494503902755,22.917741215292008,11.336978283057464,-5.346381988499288,1.5703224144080261,6.313632124635623,14.584615908258519,17.625292344223077,29.87654258384413,92.6326120370946,87.19886560751286,100.03006804186586,28499545.892623216,9458622.353653753,84775547.71686032,0.9916183707828086,1.8937891771319533,1.3349470332406779,4003.6973326395823,3811.3897096181868,2316.7857341458575
2015-09-06,115.8499984741211,0.0,46.04999923706055,1199.510009765625,3.8396999835968018,3082.5,275.6314065082745,427.8800853235053,3164126.9092103643,804563.519171313,478548.83609069913,5.059982205014189,4.733886508616122,0.8849552839444356,18.891606292165598,28.0694582202597,27.49447463730867,9.159270641216917,7.024636839216286,1.826927430364227,8411.531882804364,5911.783441611535,665.532045382376,2433918.424755204,517009.8174297902,48896524.3116225,97.72033626744225,99.30540413627573,100.75679561739753,47.480735887946395,22.937246489238102,11.332108066974492,-5.337485684813934,1.5648815853073614,6.312924622985378,14.590262082208072,17.631403661186436,29.888019909717343,92.61863567909705,87.16432716076285,100.03189037109135,28497918.553811073,9458308.949677622,84784509.6421264,0.9913814639649171,1.8936846986317133,1.3350780893550793,4002.7815716287423,3810.993046795635,2316.993090910942
2015-09-07,115.8499984741211,0.0,46.04999923706055,1201.18994140625,3.8350000381469727,3112.0,274.6791147041337,427.895131952529,3164071.3572078524,804599.2408813904,478529.5490930846,5.0598021886474545,4.7345890897399885,0.8860354394035892,18.885866119826332,28.061999304779317,27.483770764920745,9.165756649522045,7.025184280152693,1.827066374859052,8412.813747362561,5911.543013765079,665.723142980921,2439406.613655462,518825.15942754643,48927659.4540961,97.72245606107701,99.32120245563027,100.76246222711377,47.47320675222021,22.947033058970298,11.329604175561508,-5.332955090220992,1.5621550395327781,6.312608845999852,14.593103261945721,17.634487632450984,29.89372074065619,92.61188046126915,87.14742367446222,100.03280665495963,28497104.82468976,9458152.62916163,84788991.21840508,0.9912627660278143,1.8936321792129287,1.3351435291736236,4002.3580432529866,3810.796295078,2317.0990564179806
2015-09-08,117.6999969482422,0.0159689123736532,45.93999862670898,1193.0,3.815900087356568,3112.0,273.67412546408593,427.9166479416195,3164003.0257060756,804635.7338684227,478509.6353341841,5.059615106958986,4.735276922188802,0.8871302953485578,18.88013264903431,28.054560485988148,27.473074867514796,9.172232403558027,7.025727546605214,1.8272049227595901,8414.116327422124,5911.310138756207,665.9142694284344,2444909.8522554864,520648.78179378866,48958642.35925233,97.7246918380849,99.33710362160872,100.76817340927349,47.46557827155029,22.956842134724557,11.327054711491094,-5.328369774818436,1.5594244303040985,6.3123182294542435,14.595956401452597,17.637590396663214,29.899396442776098,92.60528007123706,87.13076342554216,100.03372630428241,28496291.055793133,9457996.563008616,84793473.20266545,0.9911439063998149,1.8935794755187016,1.3352089113984829,4001.9573185131853,3810.6005958595506,2317.2065429313143
2015-09-09,117.8000030517578,0.0008496695506254,44.150001525878906,1190.3399658203125,3.778700113296509,3050.0,272.62279318785596,427.94183022161576,3163921.9674916617,804672.9949332193,478489.09752130456,5.059420989973163,4.735950044789196,0.8882397809480497,18.87440593606486,28.047141748380586,27.46238695477932,9.178697903763954,7.0262666545008345,1.8273430764847889,8415.439544104187,5911.084799521587,666.105423630827,2450427.9512777063,522480.6086612648,48989473.35473314,97.72704324702019,99.35310681917551,100.7739290036339,47.45785085110293,22.966673629637853,11.324459886955935,-5.323729919374192,1.5566897756428768,6.312052656758693,14.598821424174213,17.64071189214246,29.90504708546179,92.59883414926227,87.11434597350105,100.03464928352297,28495477.247147348,9457840.751254788,84797955.59407096,0.9910248860768256,1.8935265894267832,1.3352742369537223,4001.5793240714743,3810.405948667858,2317.315547643418
2015-09-10,113.0500030517578,-0.0403225796005539,45.91999816894531,1180.5999755859375,3.848099946975708,3034.0,271.53147227516905,427.96787572335785,3163828.2353512333,804711.0208765897,478467.93836175266,5.059219867714367,4.736608496367811,0.8893638253707736,18.868686037193324,28.039743076451003,27.45170703640281,9.185153150578913,7.026801619766537,1.827480838453595,8416.783318529886,5910.866978997894,666.2966044940091,2455960.721444548,524320.5641627222,49020152.76818043,97.72950993643718,99.36921123329493,100.77972884995212,47.45002489604436,22.976527456847162,11.321819914148712,-5.319035704656183,1.5539510935706669,6.311812011323344,14.601698253556057,17.643852057208054,29.91067273809794,92.59254233560623,87.09817087783712,100.0355755571444,28494663.39877855,9457685.19393635,84802438.39178506,0.9909057060547528,1.8934735228149246,1.3353395067634068,4001.2239865899887,3810.212353030492,2317.426067746766
2015-09-11,113.3499984741211,0.0026536524923925,44.630001068115234,1180.5999755859375,3.848099946975708,3034.0,270.40651712574964,427.99198137768497,3163721.8820714178,804749.808499343,478446.16056283505,5.059011770206976,4.737252315751277,0.8905023577854384,18.86297300869504,28.03236445469379,27.441035122073767,9.191598144441988,7.027332458329299,1.827618211084955,8418.147571820353,5910.656660121799,666.4878109238914,2461507.9734784425,526168.5724309083,49050680.92723616,97.73209155489006,99.38541604893142,100.78557278798534,47.44210081154082,22.98640352948946,11.319135005262103,-5.3142873114323335,1.5512084021090218,6.311596176558334,14.604586813043634,17.647010830179333,29.91627347006925,92.5864042705304,87.08223769804877,100.03650508960995,28493849.510712896,9457529.891089503,84806921.59497124,0.9907863673295032,1.8934202775608764,1.335404721751601,4000.8912327308626,3810.019808475024,2317.5381004338324
2015-09-13,113.3499984741211,0.0,44.630001068115234,1180.550048828125,3.868200063705444,3029.0,268.08112171561413,428.02316086745276,3163471.5232401225,804829.6559862357,478400.759876129,5.05857476954393,4.738496213239306,0.8928226032654236,18.85156778791954,28.017667299674006,27.41971534431203,9.20445737506883,7.028381819053932,1.8278917980111262,8420.937199480115,5910.258459059085,666.870296107399,2472645.1660370976,529888.4437984572,49111284.792740524,97.73759817312053,99.41812362461287,100.79739229822543,47.42595987486375,23.0062220636209,11.31363122802145,-5.3046287125388005,1.5457110631036428,6.3112384726799,14.610398816117945,17.65338395311626,29.927400449556103,92.57458794716516,87.05109532409179,100.03837378892597,28492221.615595553,9457220.048955387,84815889.21441354,0.9905472177530985,1.8933132586372148,1.3355349909597776,4000.293182528227,3809.637870720057,2317.7666923290135
2015-09-14,117.0,0.0322011607853018,44.0,1182.0,3.810699939727783,3024.0,266.8933902543478,428.02462856457265,3163327.623261892,804870.7094519933,478377.1424029537,5.058345926437029,4.739096368997134,0.8940041746681611,18.84587570819299,28.010348735400182,27.40906750025632,9.210871612710765,7.028900373069762,1.8280280171438303,8422.362416091673,5910.070542745807,667.0615726728452,2478234.728006713,531760.1551633147,49141361.15447302,97.74052247000658,99.43462475458657,100.80336754994654,47.41774383302268,23.01616435138398,11.310812784052764,-5.299718868404965,1.5429564516030152,6.311096370386755,14.613322106595673,17.656598179720557,29.932926835841023,92.56890896939865,87.03588524891975,100.03931288470277,28491407.608596154,9457065.509740524,84820373.62899655,0.9904274088937561,1.893259488723102,1.335600047027889,4000.027739508986,3809.4484765756974,2317.883245922075
2015-09-15,115.5,-0.0128205128205127,44.59000015258789,1176.81005859375,3.859699964523315,2965.0,265.69744215524906,428.01294413763577,3163171.313290774,804912.5118003713,478352.91711963946,5.058110228179053,4.7396820478663555,0.8951999507376732,18.840190723941028,28.00305015927626,27.39842769900204,9.217275599157158,7.029414864090578,1.8281638566148763,8423.807796052532,5909.890059826814,667.2528704286339,2483838.014733093,533639.6158258909,49171287.5723816,97.74356029014551,99.4512230259347,100.80938625241127,47.40943128240161,23.026128537127942,11.307950252775413,-5.294755568836981,1.540197902799168,6.310978612404512,14.616256820961114,17.65983076750787,29.938428578999865,92.56338230125816,87.02091532761644,100.04025509717633,28490593.562004473,9456911.22514206,84824858.44570544,0.9903074453148621,1.8932055476778038,1.3356650519707693,3999.7845867606434,3809.2601316235146,2318.0013008687515
2015-09-16,113.8000030517578,-0.0147185882964691,47.150001525878906,1169.199951171875,3.8285999298095694,2981.0,264.49963181804264,427.98530451748167,3163002.6461133943,804955.0598321788,478328.0867334927,5.057867704794379,4.740253288673602,0.8964098606426689,18.834512891438983,27.99577155579662,27.387795950237685,9.223669334847097,7.029925308043361,1.8282993188432117,8425.27326048382,5909.716993238774,667.4441882806756,2489454.8369386643,535526.7499189337,49201064.37410823,97.74671128209158,99.46791762362167,100.81544824537684,47.40102262816678,23.03611453398976,11.305043846382082,-5.289738994602773,1.5374354347136547,6.310885082143317,14.619202882659764,17.66308165479752,29.94390574841734,92.55800758300515,87.00618511968017,100.04120039080988,28489779.47584666,9456757.1951962,84829343.66370368,0.9901873280123236,1.89315143737907,1.335730006712484,3999.5636509453343,3809.0728353910795,2318.1208543615153
2015-09-17,113.5,-0.0026362306125894,46.900001525878906,1164.8900146484375,3.891400098800659,2983.0,263.30631364245374,427.93890663495006,3162821.674516379,804998.3503482252,478302.6539518203,5.0576183863073885,4.74081013024551,0.8976338335518566,18.828842266962198,27.988512909455647,27.37717226365177,9.23005282021967,7.030431720855096,1.8284344062477838,8426.758730506674,5909.551325918364,667.6355251348813,2495085.005345856,537421.4815751906,49230691.88729484,97.74997509439906,99.48470773261187,100.82155336860038,47.39251827548443,23.04612225510641,11.302093777065451,-5.284669326470268,1.5346690653680297,6.310815663013308,14.622160215137127,17.66635077990885,29.949358413478127,92.5527844549011,86.99169418460926,100.04214873006656,28488965.350148864,9456603.41993915,84833829.28215472,0.9900670579820469,1.8930971597046524,1.3357949121770971,3999.3648587251937,3808.886587405962,2318.2419035928424
2015-09-18,113.3499984741211,-0.0013215993469507,44.68000030517578,1164.8900146484375,3.891400098800659,2983.0,262.1238420282071,427.8709474208803,3162628.45128635,805042.3801493193,478276.6214819285,5.057362302742457,4.741352611408712,0.8988717986339444,18.82317890678599,27.981274204747706,27.366556648932747,9.236426055713956,7.030934118452755,1.828569121247537,8428.264127242219,5909.393040802247,667.8268798971607,2500728.330677095,539323.7349274085,49260170.43958329,97.75335137562216,99.50159253786954,100.82770146183896,47.38391862952074,23.05615161361485,11.299100257018193,-5.279546745207382,1.531898812783845,6.310770238424621,14.625128741838683,17.669638081161168,29.954786643566905,92.5477125572074,86.97744208190191,100.0431000794095,28488151.184937205,9456449.899407104,84838315.30022196,0.9899466362199377,1.8930427165323003,1.3358597692886731,3999.1881367623537,3808.7013871957297,2318.364445755203
2015-09-20,113.3499984741211,0.0,44.68000030517578,1171.1099853515625,3.938999891281128,3007.0,259.8168560826406,427.65913272148475,3162205.461073758,805132.6448098894,478222.76830671425,5.0568299604762945,4.742394647815539,0.9013894219916556,18.811874204436677,27.966856558208494,27.345349673849427,9.249141778824015,7.03192693171379,1.828837443708381,8431.334385335931,5909.0985489295945,668.2096387695848,2512053.6950014303,543150.503250719,49318681.97203351,97.7604399390322,99.53564297704503,100.84012591739015,47.36643507841449,23.076274895355027,11.292983713502531,-5.2691435663621755,1.5263467299860154,6.310750906511792,14.631099071696392,17.676266965366146,29.96557007636725,92.53802101409704,86.94965261157135,100.045011666207,28486522.736076944,9456143.622662846,84847288.53185898,0.9897053414838495,1.892933341204799,1.3359893421489746,3998.900610257121,3808.334128210207,2318.613997642929
2015-09-21,117.25,0.034406718821168,46.68000030517578,1176.47998046875,3.98140001296997,3070.0,258.7050505507706,427.509671097838,3161975.7996644434,805178.8732709835,478194.95301600505,5.056553761823822,4.7428942807124335,0.902668938604696,18.80623297481423,27.959677585365977,27.3347583328621,9.255484267317959,7.032417379231124,1.8289710560073642,8432.899088936361,5908.962308046399,668.4010406915502,2517735.3554393807,545074.8664873064,49347715.60747912,97.76415151832764,99.5528069808915,100.84640195921705,47.35755198360438,23.086368644860706,11.289861114419486,-5.2638633303157,1.5235649358154768,6.310776766007929,14.63410072174353,17.67960842495746,29.97092541784819,92.53340064920324,86.93611436294469,100.04597183258788,28485708.452480625,9455990.866523039,84851775.74375564,0.9895844705016827,1.892878412805151,1.3360540597458295,3998.789659038996,3808.1520684900547,2318.7410017532407
