window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,202.26109099425324,201.80000305175784,231,295
34,2024-02-18,3,203.08560269326202,201.80000305175784,231,295
34,2024-02-19,4,201.76020256770838,209.5500030517578,231,295
34,2024-02-20,5,200.5832892570361,202.39999389648438,231,295
34,2024-02-21,6,200.4678381743511,190.60000610351557,231,295
34,2024-02-22,7,201.32497624084502,193.6000061035156,231,295
34,2024-02-23,8,199.61636980910774,192.8000030517578,231,295
34,2024-02-24,9,199.31188433689388,192.8000030517578,231,295
34,2024-02-25,10,202.23515773979673,192.8000030517578,231,295
34,2024-02-26,11,200.64239128722014,192.8000030517578,231,295
34,2024-02-27,12,201.43004992810032,194.35000610351562,231,295
34,2024-02-28,13,202.65395830762193,197.75,231,295
34,2024-02-29,14,202.48443014658326,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,193.2610909942532,192.8000030517578,238,302
35,2024-02-25,3,194.085602693262,192.8000030517578,238,302
35,2024-02-26,4,192.76020256770835,192.8000030517578,238,302
35,2024-02-27,5,191.58328925703609,194.35000610351562,238,302
35,2024-02-28,6,191.46783817435107,197.75,238,302
35,2024-02-29,7,192.324976240845,198.00000000000003,238,302
35,2024-03-01,8,190.6163698091077,188.3000030517578,238,302
35,2024-03-02,9,190.31188433689385,188.3000030517578,238,302
35,2024-03-03,10,193.2351577397967,188.3000030517578,238,302
35,2024-03-04,11,191.6423912872201,188.3000030517578,238,302
35,2024-03-05,12,192.4300499281003,190.1499938964844,238,302
35,2024-03-06,13,193.6539583076219,186.25,238,302
35,2024-03-07,14,193.48443014658324,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,188.7610909942532,188.3000030517578,245,309
36,2024-03-03,3,189.585602693262,188.3000030517578,245,309
36,2024-03-04,4,188.26020256770835,188.3000030517578,245,309
36,2024-03-05,5,187.08328925703609,190.1499938964844,245,309
36,2024-03-06,6,186.96783817435107,186.25,245,309
36,2024-03-07,7,187.824976240845,185.5500030517578,245,309
36,2024-03-08,8,186.1163698091077,182.8000030517578,245,309
36,2024-03-09,9,185.81188433689385,182.8000030517578,245,309
36,2024-03-10,10,188.7351577397967,182.8000030517578,245,309
36,2024-03-11,11,187.1423912872201,181.39999389648438,245,309
36,2024-03-12,12,187.9300499281003,184.1000061035156,245,309
36,2024-03-13,13,189.1539583076219,181.1499938964844,245,309
36,2024-03-14,14,188.98443014658324,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,183.2610909942532,182.8000030517578,252,316
37,2024-03-10,3,184.085602693262,182.8000030517578,252,316
37,2024-03-11,4,182.76020256770835,181.39999389648438,252,316
37,2024-03-12,5,181.58328925703609,184.1000061035156,252,316
37,2024-03-13,6,181.46783817435107,181.1499938964844,252,316
37,2024-03-14,7,182.324976240845,184.0500030517578,252,316
37,2024-03-15,8,180.6163698091077,180.0,252,316
37,2024-03-16,9,180.31188433689385,180.0,252,316
37,2024-03-17,10,183.2351577397967,180.0,252,316
37,2024-03-18,11,181.6423912872201,180.0,252,316
37,2024-03-19,12,182.4300499281003,185.25000000000003,252,316
37,2024-03-20,13,183.6539583076219,179.1999969482422,252,316
37,2024-03-21,14,183.48443014658324,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,180.4610879424954,180.0,259,323
38,2024-03-17,3,181.28559964150418,180.0,259,323
38,2024-03-18,4,179.96019951595053,180.0,259,323
38,2024-03-19,5,178.78328620527827,185.25000000000003,259,323
38,2024-03-20,6,178.66783512259326,179.1999969482422,259,323
38,2024-03-21,7,179.52497318908718,179.9499969482422,259,323
38,2024-03-22,8,177.8163667573499,185.14999389648443,259,323
38,2024-03-23,9,177.51188128513604,185.14999389648443,259,323
38,2024-03-24,10,180.4351546880389,185.14999389648443,259,323
38,2024-03-25,11,178.8423882354623,192.25,259,323
38,2024-03-26,12,179.63004687634248,192.9499969482422,259,323
38,2024-03-27,13,180.8539552558641,189.4499969482422,259,323
38,2024-03-28,14,180.68442709482542,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,185.61108183897983,185.14999389648443,266,330
39,2024-03-24,3,186.4355935379886,185.14999389648443,266,330
39,2024-03-25,4,185.11019341243497,192.25,266,330
39,2024-03-26,5,183.9332801017627,192.9499969482422,266,330
39,2024-03-27,6,183.8178290190777,189.4499969482422,266,330
39,2024-03-28,7,184.6749670855716,186.94999694824222,266,330
39,2024-03-29,8,182.96636065383433,193.8500061035156,266,330
39,2024-03-30,9,182.66187518162047,193.8500061035156,266,330
39,2024-03-31,10,185.58514858452332,193.8500061035156,266,330
39,2024-04-01,11,183.99238213194673,189.25,266,330
39,2024-04-02,12,184.7800407728269,194.0,266,330
39,2024-04-03,13,186.00394915234853,194.0500030517578,266,330
39,2024-04-04,14,185.83442099130986,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,194.311094046011,193.8500061035156,273,337
40,2024-03-31,3,195.13560574501977,193.8500061035156,273,337
40,2024-04-01,4,193.81020561946613,189.25,273,337
40,2024-04-02,5,192.63329230879387,194.0,273,337
40,2024-04-03,6,192.51784122610886,194.0500030517578,273,337
40,2024-04-04,7,193.37497929260277,194.19999694824222,273,337
40,2024-04-05,8,191.6663728608655,191.9499969482422,273,337
40,2024-04-06,9,191.36188738865164,191.9499969482422,273,337
40,2024-04-07,10,194.2851607915545,191.9499969482422,273,337
40,2024-04-08,11,192.6923943389779,189.5,273,337
40,2024-04-09,12,193.48005297985807,188.1999969482422,273,337
40,2024-04-10,13,194.7039613593797,190.6999969482422,273,337
40,2024-04-11,14,194.53443319834102,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,192.41108489073758,191.9499969482422,280,344
41,2024-04-07,3,193.23559658974636,191.9499969482422,280,344
41,2024-04-08,4,191.91019646419272,189.5,280,344
41,2024-04-09,5,190.73328315352046,188.1999969482422,280,344
41,2024-04-10,6,190.61783207083545,190.6999969482422,280,344
41,2024-04-11,7,191.47497013732936,188.8000030517578,280,344
41,2024-04-12,8,189.76636370559208,196.30000305175784,280,344
41,2024-04-13,9,189.46187823337823,196.30000305175784,280,344
41,2024-04-14,10,192.38515163628108,196.30000305175784,280,344
41,2024-04-15,11,190.79238518370448,195.6000061035156,280,344
41,2024-04-16,12,191.58004382458466,193.0,280,344
41,2024-04-17,13,192.80395220410628,187.05000305175778,280,344
41,2024-04-18,14,192.6344240430676,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,196.76109099425324,196.30000305175784,287,351
42,2024-04-14,3,197.58560269326202,196.30000305175784,287,351
42,2024-04-15,4,196.26020256770838,195.6000061035156,287,351
42,2024-04-16,5,195.0832892570361,193.0,287,351
42,2024-04-17,6,194.9678381743511,187.05000305175778,287,351
42,2024-04-18,7,195.82497624084502,189.3000030517578,287,351
42,2024-04-19,8,194.11636980910774,190.8500061035156,287,351
42,2024-04-20,9,193.81188433689388,190.8500061035156,287,351
42,2024-04-21,10,196.73515773979673,190.8500061035156,287,351
42,2024-04-22,11,195.14239128722014,190.8500061035156,287,351
42,2024-04-23,12,195.93004992810032,191.60000610351562,287,351
42,2024-04-24,13,197.15395830762193,198.3500061035156,287,351
42,2024-04-25,14,196.98443014658326,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,191.311094046011,190.8500061035156,294,358
43,2024-04-21,3,192.13560574501977,190.8500061035156,294,358
43,2024-04-22,4,190.81020561946613,190.8500061035156,294,358
43,2024-04-23,5,189.63329230879387,191.60000610351562,294,358
43,2024-04-24,6,189.51784122610886,198.3500061035156,294,358
43,2024-04-25,7,190.37497929260277,193.8500061035156,294,358
43,2024-04-26,8,188.6663728608655,191.0,294,358
43,2024-04-27,9,188.36188738865164,191.0,294,358
43,2024-04-28,10,191.2851607915545,191.0,294,358
43,2024-04-29,11,189.6923943389779,190.1000061035156,294,358
43,2024-04-30,12,190.48005297985807,194.0500030517578,294,358
43,2024-05-01,13,191.7039613593797,193.35000610351557,294,358
43,2024-05-02,14,191.53443319834102,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,191.4610879424954,191.0,301,365
44,2024-04-28,3,192.28559964150418,191.0,301,365
44,2024-04-29,4,190.96019951595053,190.1000061035156,301,365
44,2024-04-30,5,189.78328620527827,194.0500030517578,301,365
44,2024-05-01,6,189.66783512259326,193.35000610351557,301,365
44,2024-05-02,7,190.52497318908718,195.8500061035156,301,365
44,2024-05-03,8,188.8163667573499,193.8000030517578,301,365
44,2024-05-04,9,188.51188128513604,193.8000030517578,301,365
44,2024-05-05,10,191.4351546880389,193.8000030517578,301,365
44,2024-05-06,11,189.8423882354623,197.3999938964844,301,365
44,2024-05-07,12,190.63004687634248,195.0,301,365
44,2024-05-08,13,191.8539552558641,194.4499969482422,301,365
44,2024-05-09,14,191.68442709482542,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,194.2610909942532,193.8000030517578,308,372
45,2024-05-05,3,195.085602693262,193.8000030517578,308,372
45,2024-05-06,4,193.76020256770835,197.3999938964844,308,372
45,2024-05-07,5,192.58328925703609,195.0,308,372
45,2024-05-08,6,192.46783817435107,194.4499969482422,308,372
45,2024-05-09,7,193.324976240845,198.3500061035156,308,372
45,2024-05-10,8,191.6163698091077,191.39999389648438,308,372
45,2024-05-11,9,191.31188433689385,191.39999389648438,308,372
45,2024-05-12,10,194.2351577397967,191.39999389648438,308,372
45,2024-05-13,11,192.6423912872201,194.35000610351562,308,372
45,2024-05-14,12,193.4300499281003,195.3999938964844,308,372
45,2024-05-15,13,194.6539583076219,191.6499938964844,308,372
45,2024-05-16,14,194.48443014658324,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,191.86108183897977,191.39999389648438,315,379
46,2024-05-12,3,192.68559353798855,191.39999389648438,315,379
46,2024-05-13,4,191.3601934124349,194.35000610351562,315,379
46,2024-05-14,5,190.18328010176265,195.3999938964844,315,379
46,2024-05-15,6,190.06782901907764,191.6499938964844,315,379
46,2024-05-16,7,190.92496708557155,191.3500061035156,315,379
46,2024-05-17,8,189.21636065383427,182.8500061035156,315,379
46,2024-05-18,9,188.91187518162042,182.8500061035156,315,379
46,2024-05-19,10,191.83514858452327,182.8500061035156,315,379
46,2024-05-20,11,190.24238213194667,181.8500061035156,315,379
46,2024-05-21,12,191.03004077282685,183.0500030517578,315,379
46,2024-05-22,13,192.25394915234847,182.39999389648443,315,379
46,2024-05-23,14,192.0844209913098,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,183.311094046011,182.8500061035156,322,386
47,2024-05-19,3,184.13560574501977,182.8500061035156,322,386
47,2024-05-20,4,182.81020561946613,181.8500061035156,322,386
47,2024-05-21,5,181.63329230879387,183.0500030517578,322,386
47,2024-05-22,6,181.51784122610886,182.39999389648443,322,386
47,2024-05-23,7,182.37497929260277,185.6999969482422,322,386
47,2024-05-24,8,180.6663728608655,184.8500061035156,322,386
47,2024-05-25,9,180.36188738865164,184.8500061035156,322,386
47,2024-05-26,10,183.2851607915545,184.8500061035156,322,386
47,2024-05-27,11,181.6923943389779,185.6499938964844,322,386
47,2024-05-28,12,182.48005297985807,188.05000305175784,322,386
47,2024-05-29,13,183.7039613593797,190.64999389648443,322,386
47,2024-05-30,14,183.53443319834102,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,185.311094046011,184.8500061035156,329,393
48,2024-05-26,3,186.13560574501977,184.8500061035156,329,393
48,2024-05-27,4,184.81020561946613,185.6499938964844,329,393
48,2024-05-28,5,183.63329230879387,188.05000305175784,329,393
48,2024-05-29,6,183.51784122610886,190.64999389648443,329,393
48,2024-05-30,7,184.37497929260277,188.85000610351562,329,393
48,2024-05-31,8,182.6663728608655,188.85000610351562,329,393
48,2024-06-01,9,182.36188738865164,188.85000610351562,329,393
48,2024-06-02,10,185.2851607915545,188.85000610351562,329,393
48,2024-06-03,11,183.6923943389779,191.8000030517578,329,393
48,2024-06-04,12,184.48005297985807,197.75,329,393
48,2024-06-05,13,185.7039613593797,203.6000061035156,329,393
48,2024-06-06,14,185.53443319834102,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,189.31109404601102,188.85000610351562,336,400
49,2024-06-02,3,190.1356057450198,188.85000610351562,336,400
49,2024-06-03,4,188.81020561946616,191.8000030517578,336,400
49,2024-06-04,5,187.6332923087939,197.75,336,400
49,2024-06-05,6,187.51784122610889,203.6000061035156,336,400
49,2024-06-06,7,188.3749792926028,206.75,336,400
49,2024-06-07,8,186.66637286086552,212.49999999999997,336,400
49,2024-06-08,9,186.36188738865167,212.49999999999997,336,400
49,2024-06-09,10,189.28516079155452,212.49999999999997,336,400
49,2024-06-10,11,187.69239433897792,211.1000061035156,336,400
49,2024-06-11,12,188.4800529798581,213.55000305175778,336,400
49,2024-06-12,13,189.70396135937972,214.6499938964844,336,400
49,2024-06-13,14,189.53443319834105,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,212.96108794249537,212.49999999999997,343,407
50,2024-06-09,3,213.78559964150415,212.49999999999997,343,407
50,2024-06-10,4,212.4601995159505,211.1000061035156,343,407
50,2024-06-11,5,211.28328620527824,213.55000305175778,343,407
50,2024-06-12,6,211.16783512259323,214.6499938964844,343,407
50,2024-06-13,7,212.02497318908715,220.3500061035156,343,407
50,2024-06-14,8,210.31636675734987,224.6499938964844,343,407
50,2024-06-15,9,210.011881285136,224.6499938964844,343,407
50,2024-06-16,10,212.93515468803886,224.6499938964844,343,407
50,2024-06-17,11,211.34238823546227,231.5500030517578,343,407
50,2024-06-18,12,212.13004687634245,236.75,343,407
50,2024-06-19,13,213.35395525586407,247.9499969482422,343,407
50,2024-06-20,14,213.1844270948254,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,225.1110818389798,224.6499938964844,350,414
51,2024-06-16,3,225.93559353798858,224.6499938964844,350,414
51,2024-06-17,4,224.61019341243494,231.5500030517578,350,414
51,2024-06-18,5,223.43328010176268,236.75,350,414
51,2024-06-19,6,223.31782901907766,247.9499969482422,350,414
51,2024-06-20,7,224.17496708557158,239.8500061035156,350,414
51,2024-06-21,8,222.4663606538343,241.3999938964844,350,414
51,2024-06-22,9,222.16187518162045,241.3999938964844,350,414
51,2024-06-23,10,225.0851485845233,241.3999938964844,350,414
51,2024-06-24,11,223.4923821319467,231.64999389648438,350,414
51,2024-06-25,12,224.28004077282688,224.50000000000003,350,414
51,2024-06-26,13,225.5039491523485,228.4499969482422,350,414
51,2024-06-27,14,225.33442099130983,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,241.8610818389798,241.3999938964844,357,421
52,2024-06-23,3,242.68559353798858,241.3999938964844,357,421
52,2024-06-24,4,241.36019341243494,231.64999389648438,357,421
52,2024-06-25,5,240.18328010176268,224.50000000000003,357,421
52,2024-06-26,6,240.06782901907766,228.4499969482422,357,421
52,2024-06-27,7,240.92496708557158,231.9499969482422,357,421
52,2024-06-28,8,239.2163606538343,230.6000061035156,357,421
52,2024-06-29,9,238.91187518162045,230.6000061035156,357,421
52,2024-06-30,10,241.8351485845233,230.6000061035156,357,421
52,2024-07-01,11,240.2423821319467,233.5500030517578,357,421
52,2024-07-02,12,241.03004077282688,220.64999389648438,357,421
52,2024-07-03,13,242.2539491523485,219.05000305175778,357,421
52,2024-07-04,14,242.08442099130983,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,231.061094046011,230.6000061035156,364,428
53,2024-06-30,3,231.88560574501977,230.6000061035156,364,428
53,2024-07-01,4,230.56020561946613,233.5500030517578,364,428
53,2024-07-02,5,229.38329230879387,220.64999389648438,364,428
53,2024-07-03,6,229.26784122610886,219.05000305175778,364,428
53,2024-07-04,7,230.12497929260277,208.6499938964844,364,428
53,2024-07-05,8,228.4163728608655,205.8999938964844,364,428
53,2024-07-06,9,228.11188738865164,205.8999938964844,364,428
53,2024-07-07,10,231.0351607915545,205.8999938964844,364,428
53,2024-07-08,11,229.4423943389779,200.6999969482422,364,428
53,2024-07-09,12,230.23005297985807,199.0,364,428
53,2024-07-10,13,231.4539613593797,200.25,364,428
53,2024-07-11,14,231.28443319834102,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,206.3610818389798,205.8999938964844,371,435
54,2024-07-07,3,207.18559353798858,205.8999938964844,371,435
54,2024-07-08,4,205.86019341243494,200.6999969482422,371,435
54,2024-07-09,5,204.68328010176268,199.0,371,435
54,2024-07-10,6,204.56782901907766,200.25,371,435
54,2024-07-11,7,205.42496708557158,203.6999969482422,371,435
54,2024-07-12,8,203.7163606538343,204.39999389648443,371,435
54,2024-07-13,9,203.41187518162045,204.39999389648443,371,435
54,2024-07-14,10,206.3351485845233,204.39999389648443,371,435
54,2024-07-15,11,204.7423821319467,200.3999938964844,371,435
54,2024-07-16,12,205.53004077282688,202.8500061035156,371,435
54,2024-07-17,13,206.7539491523485,201.25,371,435
54,2024-07-18,14,206.58442099130983,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,204.86108183897983,204.39999389648443,378,442
55,2024-07-14,3,205.6855935379886,204.39999389648443,378,442
55,2024-07-15,4,204.36019341243497,200.3999938964844,378,442
55,2024-07-16,5,203.1832801017627,202.8500061035156,378,442
55,2024-07-17,6,203.0678290190777,201.25,378,442
55,2024-07-18,7,203.9249670855716,199.5500030517578,378,442
55,2024-07-19,8,202.21636065383433,208.1499938964844,378,442
55,2024-07-20,9,201.91187518162047,208.1499938964844,378,442
55,2024-07-21,10,204.83514858452332,208.1499938964844,378,442
55,2024-07-22,11,203.24238213194673,209.3000030517578,378,442
55,2024-07-23,12,204.0300407728269,217.1999969482422,378,442
55,2024-07-24,13,205.25394915234853,220.4499969482422,378,442
55,2024-07-25,14,205.08442099130986,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,208.6110818389798,208.1499938964844,385,449
56,2024-07-21,3,209.43559353798858,208.1499938964844,385,449
56,2024-07-22,4,208.11019341243494,209.3000030517578,385,449
56,2024-07-23,5,206.93328010176268,217.1999969482422,385,449
56,2024-07-24,6,206.81782901907766,220.4499969482422,385,449
56,2024-07-25,7,207.67496708557158,215.6499938964844,385,449
56,2024-07-26,8,205.9663606538343,218.25,385,449
56,2024-07-27,9,205.66187518162045,218.25,385,449
56,2024-07-28,10,208.5851485845233,218.25,385,449
56,2024-07-29,11,206.9923821319467,218.25,385,449
56,2024-07-30,12,207.78004077282688,230.9499969482422,385,449
56,2024-07-31,13,209.0039491523485,229.4499969482422,385,449
56,2024-08-01,14,208.83442099130983,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,218.7110879424954,218.25,392,456
57,2024-07-28,3,219.53559964150418,218.25,392,456
57,2024-07-29,4,218.21019951595053,218.25,392,456
57,2024-07-30,5,217.03328620527827,230.9499969482422,392,456
57,2024-07-31,6,216.91783512259326,229.4499969482422,392,456
57,2024-08-01,7,217.77497318908718,233.0,392,456
57,2024-08-02,8,216.0663667573499,222.3500061035156,392,456
57,2024-08-03,9,215.76188128513604,222.3500061035156,392,456
57,2024-08-04,10,218.6851546880389,222.3500061035156,392,456
57,2024-08-05,11,217.0923882354623,226.5500030517578,392,456
57,2024-08-06,12,217.88004687634248,233.8999938964844,392,456
57,2024-08-07,13,219.1039552558641,231.9499969482422,392,456
57,2024-08-08,14,218.93442709482542,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,222.811094046011,222.3500061035156,399,463
58,2024-08-04,3,223.63560574501977,222.3500061035156,399,463
58,2024-08-05,4,222.31020561946613,226.5500030517578,399,463
58,2024-08-06,5,221.13329230879387,233.8999938964844,399,463
58,2024-08-07,6,221.01784122610886,231.9499969482422,399,463
58,2024-08-08,7,221.87497929260277,234.1999969482422,399,463
58,2024-08-09,8,220.1663728608655,224.8000030517578,399,463
58,2024-08-10,9,219.86188738865164,224.8000030517578,399,463
58,2024-08-11,10,222.7851607915545,224.8000030517578,399,463
58,2024-08-12,11,221.1923943389779,221.3999938964844,399,463
58,2024-08-13,12,221.98005297985807,220.5500030517578,399,463
58,2024-08-14,13,223.2039613593797,224.3500061035156,399,463
58,2024-08-15,14,223.03443319834102,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,225.2610909942532,224.8000030517578,406,470
59,2024-08-11,3,226.085602693262,224.8000030517578,406,470
59,2024-08-12,4,224.76020256770835,221.3999938964844,406,470
59,2024-08-13,5,223.58328925703609,220.5500030517578,406,470
59,2024-08-14,6,223.46783817435107,224.3500061035156,406,470
59,2024-08-15,7,224.324976240845,226.0500030517578,406,470
59,2024-08-16,8,222.6163698091077,224.1499938964844,406,470
59,2024-08-17,9,222.31188433689385,224.1499938964844,406,470
59,2024-08-18,10,225.2351577397967,224.1499938964844,406,470
59,2024-08-19,11,223.6423912872201,227.14999389648438,406,470
59,2024-08-20,12,224.4300499281003,226.3000030517578,406,470
59,2024-08-21,13,225.6539583076219,226.3000030517578,406,470
59,2024-08-22,14,225.48443014658324,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,224.6110818389798,224.1499938964844,413,477
60,2024-08-18,3,225.43559353798858,224.1499938964844,413,477
60,2024-08-19,4,224.11019341243494,227.14999389648438,413,477
60,2024-08-20,5,222.93328010176268,226.3000030517578,413,477
60,2024-08-21,6,222.81782901907766,226.3000030517578,413,477
60,2024-08-22,7,223.67496708557158,230.25,413,477
60,2024-08-23,8,221.9663606538343,226.5500030517578,413,477
60,2024-08-24,9,221.66187518162045,226.5500030517578,413,477
60,2024-08-25,10,224.5851485845233,226.5500030517578,413,477
60,2024-08-26,11,222.9923821319467,238.0,413,477
60,2024-08-27,12,223.78004077282688,231.1999969482422,413,477
60,2024-08-28,13,225.0039491523485,226.35000610351562,413,477
60,2024-08-29,14,224.83442099130983,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,227.0110909942532,226.5500030517578,420,484
61,2024-08-25,3,227.835602693262,226.5500030517578,420,484
61,2024-08-26,4,226.51020256770835,238.0,420,484
61,2024-08-27,5,225.33328925703609,231.1999969482422,420,484
61,2024-08-28,6,225.21783817435107,226.35000610351562,420,484
61,2024-08-29,7,226.074976240845,228.25,420,484
61,2024-08-30,8,224.3663698091077,228.94999694824222,420,484
61,2024-08-31,9,224.06188433689385,228.94999694824222,420,484
61,2024-09-01,10,226.9851577397967,228.94999694824222,420,484
61,2024-09-02,11,225.3923912872201,226.6999969482422,420,484
61,2024-09-03,12,226.1800499281003,229.10000610351562,420,484
61,2024-09-04,13,227.4039583076219,225.9499969482422,420,484
61,2024-09-05,14,227.23443014658324,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,229.4110848907376,228.94999694824222,427,491
62,2024-09-01,3,230.2355965897464,228.94999694824222,427,491
62,2024-09-02,4,228.91019646419275,226.6999969482422,427,491
62,2024-09-03,5,227.7332831535205,229.10000610351562,427,491
62,2024-09-04,6,227.61783207083548,225.9499969482422,427,491
62,2024-09-05,7,228.4749701373294,225.9499969482422,427,491
62,2024-09-06,8,226.7663637055921,230.3000030517578,427,491
62,2024-09-07,9,226.46187823337826,230.3000030517578,427,491
62,2024-09-08,10,229.3851516362811,230.3000030517578,427,491
62,2024-09-09,11,227.7923851837045,236.19999694824216,427,491
62,2024-09-10,12,228.5800438245847,252.00000000000003,427,491
62,2024-09-11,13,229.8039522041063,245.6999969482422,427,491
62,2024-09-12,14,229.63442404306764,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,230.7610909942532,230.3000030517578,434,498
63,2024-09-08,3,231.585602693262,230.3000030517578,434,498
63,2024-09-09,4,230.26020256770835,236.19999694824216,434,498
63,2024-09-10,5,229.08328925703609,252.00000000000003,434,498
63,2024-09-11,6,228.96783817435107,245.6999969482422,434,498
63,2024-09-12,7,229.824976240845,246.75,434,498
63,2024-09-13,8,228.1163698091077,250.4499969482422,434,498
63,2024-09-14,9,227.81188433689385,250.4499969482422,434,498
63,2024-09-15,10,230.7351577397967,250.4499969482422,434,498
63,2024-09-16,11,229.1423912872201,244.1499938964844,434,498
63,2024-09-17,12,229.9300499281003,245.39999389648438,434,498
63,2024-09-18,13,231.1539583076219,247.35000610351557,434,498
63,2024-09-19,14,230.98443014658324,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,250.91108489073758,250.4499969482422,441,505
64,2024-09-15,3,251.73559658974636,250.4499969482422,441,505
64,2024-09-16,4,250.41019646419272,244.1499938964844,441,505
64,2024-09-17,5,249.23328315352046,245.39999389648438,441,505
64,2024-09-18,6,249.11783207083545,247.35000610351557,441,505
64,2024-09-19,7,249.97497013732936,243.3999938964844,441,505
64,2024-09-20,8,248.26636370559208,238.1999969482422,441,505
64,2024-09-21,9,247.96187823337823,238.1999969482422,441,505
64,2024-09-22,10,250.88515163628108,238.1999969482422,441,505
64,2024-09-23,11,249.29238518370448,243.0500030517578,441,505
64,2024-09-24,12,250.08004382458466,239.10000610351557,441,505
64,2024-09-25,13,251.30395220410628,231.1499938964844,441,505
64,2024-09-26,14,251.1344240430676,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,238.66108489073758,238.1999969482422,448,512
65,2024-09-22,3,239.48559658974636,238.1999969482422,448,512
65,2024-09-23,4,238.16019646419272,243.0500030517578,448,512
65,2024-09-24,5,236.98328315352046,239.10000610351557,448,512
65,2024-09-25,6,236.86783207083545,231.1499938964844,448,512
65,2024-09-26,7,237.72497013732936,234.6999969482422,448,512
65,2024-09-27,8,236.01636370559208,230.25,448,512
65,2024-09-28,9,235.71187823337823,230.25,448,512
65,2024-09-29,10,238.63515163628108,230.25,448,512
65,2024-09-30,11,237.04238518370448,230.3999938964844,448,512
65,2024-10-01,12,237.83004382458466,230.8000030517578,448,512
65,2024-10-02,13,239.05395220410628,229.1999969482422,448,512
65,2024-10-03,14,238.8844240430676,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,230.7110879424954,230.25,455,519
66,2024-09-29,3,231.53559964150418,230.25,455,519
66,2024-09-30,4,230.21019951595053,230.3999938964844,455,519
66,2024-10-01,5,229.03328620527827,230.8000030517578,455,519
66,2024-10-02,6,228.91783512259326,229.1999969482422,455,519
66,2024-10-03,7,229.77497318908718,227.25000000000003,455,519
66,2024-10-04,8,228.0663667573499,230.5,455,519
66,2024-10-05,9,227.76188128513604,230.5,455,519
66,2024-10-06,10,230.6851546880389,230.5,455,519
66,2024-10-07,11,229.0923882354623,225.6999969482422,455,519
66,2024-10-08,12,229.88004687634248,235.9499969482422,455,519
66,2024-10-09,13,231.1039552558641,246.3000030517578,455,519
