window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,228.79802,250.74998474121094,0,679
1,2024-10-04,513,228.89857,250.74998474121094,0,679
1,2024-10-05,514,228.89857,250.74998474121094,0,679
1,2024-10-06,515,228.89857,263.6499938964844,0,679
1,2024-10-07,516,228.543,267.79998779296875,0,679
1,2024-10-08,517,228.54077,269.1000061035156,0,679
1,2024-10-09,518,228.08218,273.8999938964844,0,679
1,2024-10-10,519,227.2488,269.1499938964844,0,679
1,2024-10-11,520,226.56645,,0,679
1,2024-10-12,521,226.56645,269.1499938964844,0,679
1,2024-10-13,522,226.56645,269.1499938964844,0,679
1,2024-10-14,523,226.0309,270.25,0,679
1,2024-10-15,524,225.6716,264.1499938964844,0,679
1,2024-10-16,525,225.7282,256.5,0,679
1,2024-10-17,526,225.51428,252.0500030517578,0,679
1,2024-10-18,527,225.17462,257.3500061035156,0,679
1,2024-10-19,528,225.17462,257.3500061035156,0,679
1,2024-10-20,529,225.17462,257.3500061035156,0,679
1,2024-10-21,530,223.92125,244.6499786376953,0,679
1,2024-10-22,531,223.4597,248.1999969482422,0,679
1,2024-10-23,532,222.88286,250.04998779296875,0,679
1,2024-10-24,533,222.4267,254.75,0,679
1,2024-10-25,534,222.0807,252.0500030517578,0,679
1,2024-10-26,535,222.0807,252.0500030517578,0,679
1,2024-10-27,536,222.0807,262.04998779296875,0,679
1,2024-10-28,537,220.7625,256.70001220703125,0,679
1,2024-10-29,538,220.34346,258.0,0,679
1,2024-10-30,539,219.78174,255.1499786376953,0,679
1,2024-10-31,540,219.34012,257.29998779296875,0,679
1,2024-11-01,541,219.33978,257.29998779296875,0,679
1,2024-11-02,542,219.33978,257.29998779296875,0,679
1,2024-11-03,543,219.33978,251.6999969482422,0,679
1,2024-11-04,544,220.74727,249.85000610351562,0,679
1,2024-11-05,545,221.40254,252.35000610351562,0,679
1,2024-11-06,546,222.10175,245.44998168945312,0,679
1,2024-11-07,547,222.81325,248.39999389648438,0,679
1,2024-11-08,548,223.48808,248.39999389648438,0,679
1,2024-11-09,549,223.48808,248.39999389648438,0,679
1,2024-11-10,550,223.48808,252.35000610351562,0,679
1,2024-11-11,551,226.27678,248.10000610351562,0,679
1,2024-11-12,552,226.84291,249.60000610351562,0,679
1,2024-11-13,553,227.49388,245.89999389648438,0,679
1,2024-11-14,554,228.03867,242.9499969482422,0,679
1,2024-11-15,555,228.4642,242.9499969482422,0,679
1,2024-11-16,556,228.4642,242.9499969482422,0,679
1,2024-11-17,557,228.4642,245.9499969482422,0,679
1,2024-11-18,558,228.96771,250.1499786376953,0,679
1,2024-11-19,559,229.35449,248.75,0,679
1,2024-11-20,560,229.66446,260.3999938964844,0,679
1,2024-11-21,561,230.17157,253.35000610351562,0,679
1,2024-11-22,562,230.81984,253.35000610351562,0,679
1,2024-11-23,563,230.81984,253.35000610351562,0,679
1,2024-11-24,564,230.81984,256.20001220703125,0,679
1,2024-11-25,565,233.8851,263.54998779296875,0,679
1,2024-11-26,566,234.75247,271.6499938964844,0,679
1,2024-11-27,567,235.62411,278.95001220703125,0,679
1,2024-11-28,568,236.58199,281.79998779296875,0,679
1,2024-11-29,569,237.56367,281.79998779296875,0,679
1,2024-11-30,570,237.56367,281.79998779296875,0,679
1,2024-12-01,571,237.56367,280.75,0,679
1,2024-12-02,572,240.92549,279.75,0,679
1,2024-12-03,573,241.69534,295.29998779296875,0,679
1,2024-12-04,574,242.14487,,0,679
1,2024-12-05,575,242.89812,,0,679
1,2024-12-06,576,243.82483,298.6499938964844,0,679
1,2024-12-07,577,243.82483,305.25,0,679
1,2024-12-08,578,243.82483,305.25,0,679
1,2024-12-09,579,246.42598,305.25,0,679
1,2024-12-10,580,247.66664,308.3500061035156,0,679
1,2024-12-11,581,248.84143,312.1499938964844,0,679
1,2024-12-12,582,249.81506,326.1499938964844,0,679
1,2024-12-13,583,250.51375,326.1499938964844,0,679
1,2024-12-14,584,250.51375,321.6499938964844,0,679
1,2024-12-15,585,250.51375,321.6499938964844,0,679
1,2024-12-16,586,252.41179,321.6499938964844,0,679
1,2024-12-17,587,252.98857,299.20001220703125,0,679
1,2024-12-18,588,253.43599,297.70001220703125,0,679
1,2024-12-19,589,254.00243,332.5,0,679
1,2024-12-20,590,254.47447,332.5,0,679
1,2024-12-21,591,254.47447,332.5,0,679
1,2024-12-22,592,254.47447,332.29998779296875,0,679
1,2024-12-23,593,256.23932,335.6499938964844,0,679
1,2024-12-24,594,257.04993,321.70001220703125,0,679
1,2024-12-25,595,257.04993,322.6000061035156,0,679
1,2024-12-26,596,258.45953,320.8500061035156,0,679
1,2024-12-27,597,259.14703,320.8500061035156,0,679
1,2024-12-28,598,259.14703,320.8500061035156,0,679
1,2024-12-29,599,259.14703,328.75,0,679
1,2024-12-30,600,261.14526,325.45001220703125,0,679
1,2024-12-31,601,261.94086,333.1499938964844,0,679
1,2025-01-01,602,261.94086,323.75,0,679
1,2025-01-02,603,263.62073,325.0,0,679
1,2025-01-03,604,264.57642,325.0,0,679
1,2025-01-04,605,264.57642,325.0,0,679
1,2025-01-05,606,264.57642,327.25,0,679
1,2025-01-06,607,266.9975,328.6000061035156,0,679
1,2025-01-07,608,267.16046,328.6000061035156,0,679
1,2025-01-08,609,267.6892,324.6499938964844,0,679
1,2025-01-09,610,267.86334,322.6499938964844,0,679
1,2025-01-10,611,268.33014,322.6499938964844,0,679
1,2025-01-11,612,268.33014,322.6499938964844,0,679
1,2025-01-12,613,268.33014,321.0,0,679
1,2025-01-13,614,269.88074,319.75,0,679
1,2025-01-14,615,270.097,319.75,0,679
1,2025-01-15,616,270.0426,326.8500061035156,0,679
1,2025-01-16,617,269.93945,318.6499938964844,0,679
1,2025-01-17,618,269.7309,318.6499938964844,0,679
1,2025-01-18,619,269.7309,318.6499938964844,0,679
1,2025-01-19,620,269.7309,318.6000061035156,0,679
1,2025-01-20,621,269.9922,320.5,0,679
1,2025-01-21,622,270.39667,316.45001220703125,0,679
1,2025-01-22,623,270.37823,318.5,0,679
1,2025-01-23,624,270.37726,323.8500061035156,0,679
1,2025-01-24,625,270.33478,323.8500061035156,0,679
1,2025-01-25,626,270.33478,323.8500061035156,0,679
1,2025-01-26,627,270.33478,325.95001220703125,0,679
1,2025-01-27,628,270.6709,321.95001220703125,0,679
1,2025-01-28,629,270.8001,330.45001220703125,0,679
1,2025-01-29,630,270.67145,327.1499938964844,0,679
1,2025-01-30,631,270.50934,328.3500061035156,0,679
1,2025-01-31,632,270.4124,328.3500061035156,0,679
1,2025-02-01,633,270.4124,328.3500061035156,0,679
1,2025-02-02,634,270.4124,328.3500061035156,0,679
1,2025-02-03,635,271.0396,327.79998779296875,0,679
1,2025-02-04,636,271.56018,341.8500061035156,0,679
1,2025-02-05,637,271.53735,343.9499816894531,0,679
1,2025-02-06,638,271.48755,347.54998779296875,0,679
1,2025-02-07,639,271.40863,347.54998779296875,0,679
1,2025-02-08,640,271.40863,347.54998779296875,0,679
1,2025-02-09,641,271.40863,349.20001220703125,0,679
1,2025-02-10,642,271.58746,357.5,0,679
1,2025-02-11,643,271.92767,366.54998779296875,0,679
1,2025-02-12,644,272.28583,373.39996337890625,0,679
1,2025-02-13,645,272.60193,377.8500061035156,0,679
1,2025-02-14,646,272.95575,,0,679
1,2025-02-15,647,272.95575,377.8500061035156,0,679
1,2025-02-16,648,272.95575,377.8500061035156,0,679
1,2025-02-17,649,273.42505,380.8999938964844,0,679
1,2025-02-18,650,273.6953,383.3500061035156,0,679
1,2025-02-19,651,273.84802,397.75,0,679
1,2025-02-20,652,274.03754,403.95001220703125,0,679
1,2025-02-21,653,274.23694,404.3500061035156,0,679
1,2025-02-22,654,274.23694,404.3500061035156,0,679
1,2025-02-23,655,274.23694,404.3500061035156,0,679
1,2025-02-24,656,274.69293,429.04998779296875,0,679
1,2025-02-25,657,274.82233,413.45001220703125,0,679
1,2025-02-26,658,275.05963,431.79998779296875,0,679
1,2025-02-27,659,275.34784,438.89996337890625,0,679
1,2025-02-28,660,275.55743,419.75,0,679
1,2025-03-01,661,275.55743,419.75,0,679
1,2025-03-02,662,275.55743,419.75,0,679
1,2025-03-03,663,276.1562,419.0,0,679
1,2025-03-04,664,276.0052,417.89996337890625,0,679
1,2025-03-05,665,276.16486,395.7499694824219,0,679
1,2025-03-06,666,276.2563,400.0,0,679
1,2025-03-07,667,276.30835,400.0,0,679
1,2025-03-08,668,276.30835,400.0,0,679
1,2025-03-09,669,276.30835,393.7999572753906,0,679
1,2025-03-10,670,276.14703,380.5,0,679
1,2025-03-11,671,276.0078,379.45001220703125,0,679
1,2025-03-12,672,275.6853,378.75,0,679
1,2025-03-13,673,275.38806,379.04998779296875,0,679
1,2025-03-14,674,275.12567,379.04998779296875,0,679
1,2025-03-15,675,275.12567,379.04998779296875,0,679
1,2025-03-16,676,275.12567,392.70001220703125,0,679
1,2025-03-17,677,274.3042,403.75,0,679
1,2025-03-18,678,274.08374,415.4999694824219,0,679
1,2025-03-19,679,273.85345,393.0,0,679
