window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-16,1,180.03040072132853,201.80000305175784,231,295
34,2024-02-17,2,179.90007946550804,201.80000305175784,231,295
34,2024-02-18,3,180.67862974156333,201.80000305175784,231,295
34,2024-02-19,4,178.97944893230215,209.5500030517578,231,295
34,2024-02-20,5,178.97471053576965,202.39999389648438,231,295
34,2024-02-21,6,177.7610976787355,190.60000610351557,231,295
34,2024-02-22,7,178.3019093987432,193.6000061035156,231,295
34,2024-02-23,8,177.69241651430866,192.8000030517578,231,295
34,2024-02-24,9,178.85158386474905,192.8000030517578,231,295
34,2024-02-25,10,177.85133189520866,192.8000030517578,231,295
34,2024-02-26,11,177.27761748653575,192.8000030517578,231,295
34,2024-02-27,12,179.35500011838576,194.35000610351562,231,295
34,2024-02-28,13,180.2260770532971,197.75,231,295
34,2024-02-29,14,177.46085936540067,198.00000000000003,231,295
35,2024-02-23,1,190.58795756045538,192.8000030517578,238,302
35,2024-02-24,2,190.34608442082435,192.8000030517578,238,302
35,2024-02-25,3,191.2770718812244,192.8000030517578,238,302
35,2024-02-26,4,189.32112729096116,192.8000030517578,238,302
35,2024-02-27,5,189.42118626050387,194.35000610351562,238,302
35,2024-02-28,6,188.2137036400204,197.75,238,302
35,2024-02-29,7,188.645511771545,198.00000000000003,238,302
35,2024-03-01,8,188.04833053080074,188.3000030517578,238,302
35,2024-03-02,9,189.04181774848803,188.3000030517578,238,302
35,2024-03-03,10,188.17886670309463,188.3000030517578,238,302
35,2024-03-04,11,187.5039778060409,188.3000030517578,238,302
35,2024-03-05,12,189.83737712829497,190.1499938964844,238,302
35,2024-03-06,13,190.82689350828332,186.25,238,302
35,2024-03-07,14,187.8113083629978,185.5500030517578,238,302
36,2024-03-01,1,196.98293026989768,188.3000030517578,245,309
36,2024-03-02,2,196.6720689423064,188.3000030517578,245,309
36,2024-03-03,3,197.69363857918415,188.3000030517578,245,309
36,2024-03-04,4,195.48943475979468,188.3000030517578,245,309
36,2024-03-05,5,195.6628825879434,190.1499938964844,245,309
36,2024-03-06,6,194.62674980146357,186.25,245,309
36,2024-03-07,7,195.02378240076905,185.5500030517578,245,309
36,2024-03-08,8,194.30434438901557,182.8000030517578,245,309
36,2024-03-09,9,195.20675819257167,182.8000030517578,245,309
36,2024-03-10,10,194.378459869984,182.8000030517578,245,309
36,2024-03-11,11,193.6581826605725,181.39999389648438,245,309
36,2024-03-12,12,196.18221289472922,184.1000061035156,245,309
36,2024-03-13,13,197.21552106470153,181.1499938964844,245,309
36,2024-03-14,14,194.13877683155806,184.0500030517578,245,309
37,2024-03-08,1,200.30663399920923,182.8000030517578,252,316
37,2024-03-09,2,199.9193749823844,182.8000030517578,252,316
37,2024-03-10,3,201.02710565685857,182.8000030517578,252,316
37,2024-03-11,4,198.6605784953481,181.39999389648438,252,316
37,2024-03-12,5,198.8994735067049,184.1000061035156,252,316
37,2024-03-13,6,198.00842980800326,181.1499938964844,252,316
37,2024-03-14,7,198.39862601663117,184.0500030517578,252,316
37,2024-03-15,8,197.56453518337958,180.0,252,316
37,2024-03-16,9,198.39229109772486,180.0,252,316
37,2024-03-17,10,197.6055330592094,180.0,252,316
37,2024-03-18,11,196.84820834343145,180.0,252,316
37,2024-03-19,12,199.50118846162604,185.25000000000003,252,316
37,2024-03-20,13,200.52463094205768,179.1999969482422,252,316
37,2024-03-21,14,197.46230658086733,179.9499969482422,252,316
38,2024-03-15,1,201.43206969744415,180.0,259,323
38,2024-03-16,2,200.9892291869519,180.0,259,323
38,2024-03-17,3,202.0933165154961,180.0,259,323
38,2024-03-18,4,199.6838265275419,180.0,259,323
38,2024-03-19,5,199.8890205890466,185.25000000000003,259,323
38,2024-03-20,6,199.1453072499171,179.1999969482422,259,323
38,2024-03-21,7,199.4918958826811,179.9499969482422,259,323
38,2024-03-22,8,198.60766810642144,185.14999389648443,259,323
38,2024-03-23,9,199.45039653508002,185.14999389648443,259,323
38,2024-03-24,10,198.62491259488206,185.14999389648443,259,323
38,2024-03-25,11,197.86512145671895,192.25,259,323
38,2024-03-26,12,200.6125931843835,192.9499969482422,259,323
38,2024-03-27,13,201.5902175195106,189.4499969482422,259,323
38,2024-03-28,14,198.59819131335644,186.94999694824222,259,323
39,2024-03-22,1,198.21319403656116,185.14999389648443,266,330
39,2024-03-23,2,197.6952146333224,185.14999389648443,266,330
39,2024-03-24,3,198.71120667600962,185.14999389648443,266,330
39,2024-03-25,4,196.45694778655434,192.25,266,330
39,2024-03-26,5,196.62990437704957,192.9499969482422,266,330
39,2024-03-27,6,195.87828006487553,189.4499969482422,266,330
39,2024-03-28,7,196.334322587305,186.94999694824222,266,330
39,2024-03-29,8,195.38015485013148,193.8500061035156,266,330
39,2024-03-30,9,196.31404879998126,193.8500061035156,266,330
39,2024-03-31,10,195.41839974827826,193.8500061035156,266,330
39,2024-04-01,11,194.68583136341203,189.25,266,330
39,2024-04-02,12,197.38145705039915,194.0,266,330
39,2024-04-03,13,198.25952388775477,194.0500030517578,266,330
39,2024-04-04,14,195.3761430759614,194.19999694824222,266,330
40,2024-03-29,1,196.65035214437557,193.8500061035156,273,337
40,2024-03-30,2,195.99635108171242,193.8500061035156,273,337
40,2024-03-31,3,196.96000584606873,193.8500061035156,273,337
40,2024-04-01,4,194.81858833926435,189.25,273,337
40,2024-04-02,5,195.00285362990735,194.0,273,337
40,2024-04-03,6,194.2988486677673,194.0500030517578,273,337
40,2024-04-04,7,194.68360032573582,194.19999694824222,273,337
40,2024-04-05,8,193.82916406633603,191.9499969482422,273,337
40,2024-04-06,9,194.70977919901907,191.9499969482422,273,337
40,2024-04-07,10,193.8414859441441,191.9499969482422,273,337
40,2024-04-08,11,193.0536737914972,189.5,273,337
40,2024-04-09,12,195.72808415232475,188.1999969482422,273,337
40,2024-04-10,13,196.5801460963994,190.6999969482422,273,337
40,2024-04-11,14,193.74947099117708,188.8000030517578,273,337
41,2024-04-05,1,196.96839782264897,191.9499969482422,280,344
41,2024-04-06,2,196.2168349151816,191.9499969482422,280,344
41,2024-04-07,3,197.1845423901791,191.9499969482422,280,344
41,2024-04-08,4,195.0567157917876,189.5,280,344
41,2024-04-09,5,195.19703578067993,188.1999969482422,280,344
41,2024-04-10,6,194.483687069006,190.6999969482422,280,344
41,2024-04-11,7,194.83919985247485,188.8000030517578,280,344
41,2024-04-12,8,194.03078642073524,196.30000305175784,280,344
41,2024-04-13,9,194.90570114981438,196.30000305175784,280,344
41,2024-04-14,10,194.05462168104668,196.30000305175784,280,344
41,2024-04-15,11,193.27923374738566,195.6000061035156,280,344
41,2024-04-16,12,195.9193495795298,193.0,280,344
41,2024-04-17,13,196.75926362579867,187.05000305175778,280,344
41,2024-04-18,14,193.82291102037198,189.3000030517578,280,344
42,2024-04-12,1,194.59987500817124,196.30000305175784,287,351
42,2024-04-13,2,193.87617960342095,196.30000305175784,287,351
42,2024-04-14,3,194.8664942445962,196.30000305175784,287,351
42,2024-04-15,4,192.7418606909523,195.6000061035156,287,351
42,2024-04-16,5,192.96278459148607,193.0,287,351
42,2024-04-17,6,192.26790846240647,187.05000305175778,287,351
42,2024-04-18,7,192.5839073171237,189.3000030517578,287,351
42,2024-04-19,8,191.68643659245572,190.8500061035156,287,351
42,2024-04-20,9,192.5626612886108,190.8500061035156,287,351
42,2024-04-21,10,191.72545928355385,190.8500061035156,287,351
42,2024-04-22,11,190.90452952576834,190.8500061035156,287,351
42,2024-04-23,12,193.5300515059571,191.60000610351562,287,351
42,2024-04-24,13,194.37858267939737,198.3500061035156,287,351
42,2024-04-25,14,191.40751594645826,193.8500061035156,287,351
43,2024-04-19,1,194.68790888932153,190.8500061035156,294,358
43,2024-04-20,2,194.04126615734276,190.8500061035156,294,358
43,2024-04-21,3,195.16324272376778,190.8500061035156,294,358
43,2024-04-22,4,192.92056885564034,190.8500061035156,294,358
43,2024-04-23,5,193.27684919794274,191.60000610351562,294,358
43,2024-04-24,6,192.45904084608037,198.3500061035156,294,358
43,2024-04-25,7,192.76627929597726,193.8500061035156,294,358
43,2024-04-26,8,191.7668051193882,191.0,294,358
43,2024-04-27,9,192.57263955344706,191.0,294,358
43,2024-04-28,10,191.88906189039744,191.0,294,358
43,2024-04-29,11,190.87166777357425,190.1000061035156,294,358
43,2024-04-30,12,193.64137823917645,194.0500030517578,294,358
43,2024-05-01,13,194.47259328533164,193.35000610351557,294,358
43,2024-05-02,14,191.42563033493025,195.8500061035156,294,358
44,2024-04-26,1,195.91478516299958,191.0,301,365
44,2024-04-27,2,195.3941448891378,191.0,301,365
44,2024-04-28,3,196.62650664994635,191.0,301,365
44,2024-04-29,4,194.2345681739862,190.1000061035156,301,365
44,2024-04-30,5,194.69860354240245,194.0500030517578,301,365
44,2024-05-01,6,193.82783363102453,193.35000610351557,301,365
44,2024-05-02,7,194.04282174324544,195.8500061035156,301,365
44,2024-05-03,8,192.9863537647352,193.8000030517578,301,365
44,2024-05-04,9,193.75921387130438,193.8000030517578,301,365
44,2024-05-05,10,193.15602520342281,193.8000030517578,301,365
44,2024-05-06,11,191.9725825256064,197.3999938964844,301,365
44,2024-05-07,12,194.93374263253372,195.0,301,365
44,2024-05-08,13,195.78080009301357,194.4499969482422,301,365
44,2024-05-09,14,192.6671516311526,198.3500061035156,301,365
45,2024-05-03,1,198.18562332325973,193.8000030517578,308,372
45,2024-05-04,2,197.82498324678272,193.8000030517578,308,372
45,2024-05-05,3,199.17973482213165,193.8000030517578,308,372
45,2024-05-06,4,196.6321763511969,197.3999938964844,308,372
45,2024-05-07,5,197.23959170972194,195.0,308,372
45,2024-05-08,6,196.2152486269256,194.4499969482422,308,372
45,2024-05-09,7,196.40612515765497,198.3500061035156,308,372
45,2024-05-10,8,195.2815695935492,191.39999389648438,308,372
45,2024-05-11,9,195.98498097685797,191.39999389648438,308,372
45,2024-05-12,10,195.474994419606,191.39999389648438,308,372
45,2024-05-13,11,194.1870613992478,194.35000610351562,308,372
45,2024-05-14,12,197.28640256445124,195.3999938964844,308,372
45,2024-05-15,13,198.16374277944442,191.6499938964844,308,372
45,2024-05-16,14,194.95560270811347,191.3500061035156,308,372
46,2024-05-10,1,201.07119423625818,191.39999389648438,315,379
46,2024-05-11,2,200.72764513647508,191.39999389648438,315,379
46,2024-05-12,3,202.2513824646203,191.39999389648438,315,379
46,2024-05-13,4,199.64449681291035,194.35000610351562,315,379
46,2024-05-14,5,200.16143233613548,195.3999938964844,315,379
46,2024-05-15,6,199.13383480388484,191.6499938964844,315,379
46,2024-05-16,7,199.30135707783847,191.3500061035156,315,379
46,2024-05-17,8,198.0663958511136,182.8500061035156,315,379
46,2024-05-18,9,198.87712219347168,182.8500061035156,315,379
46,2024-05-19,10,198.31983354383692,182.8500061035156,315,379
46,2024-05-20,11,196.94136951758992,181.8500061035156,315,379
46,2024-05-21,12,200.06984721611525,183.0500030517578,315,379
46,2024-05-22,13,200.96255907601517,182.39999389648443,315,379
46,2024-05-23,14,197.79446510756043,185.6999969482422,315,379
47,2024-05-17,1,202.7977820129363,182.8500061035156,322,386
47,2024-05-18,2,202.38231776750763,182.8500061035156,322,386
47,2024-05-19,3,204.06532867067517,182.8500061035156,322,386
47,2024-05-20,4,201.5175143467959,181.8500061035156,322,386
47,2024-05-21,5,201.81124376122216,183.0500030517578,322,386
47,2024-05-22,6,200.92699551672695,182.39999389648443,322,386
47,2024-05-23,7,201.18449615420923,185.6999969482422,322,386
47,2024-05-24,8,199.6029360606026,184.8500061035156,322,386
47,2024-05-25,9,200.66100056148662,184.8500061035156,322,386
47,2024-05-26,10,200.0171005730731,184.8500061035156,322,386
47,2024-05-27,11,198.56820534825874,185.6499938964844,322,386
47,2024-05-28,12,201.5829103594151,188.05000305175784,322,386
47,2024-05-29,13,202.4824074394037,190.64999389648443,322,386
47,2024-05-30,14,199.49064732031184,188.85000610351562,322,386
48,2024-05-24,1,203.03043421244683,184.8500061035156,329,393
48,2024-05-25,2,202.53484705891242,184.8500061035156,329,393
48,2024-05-26,3,204.3217854281438,184.8500061035156,329,393
48,2024-05-27,4,201.86845247961674,185.6499938964844,329,393
48,2024-05-28,5,201.9248220003533,188.05000305175784,329,393
48,2024-05-29,6,201.27186481770377,190.64999389648443,329,393
48,2024-05-30,7,201.5927146442491,188.85000610351562,329,393
48,2024-05-31,8,199.6806334827943,188.85000610351562,329,393
48,2024-06-01,9,200.9761806867814,188.85000610351562,329,393
48,2024-06-02,10,200.2381677512558,188.85000610351562,329,393
48,2024-06-03,11,198.7449280940973,191.8000030517578,329,393
48,2024-06-04,12,201.68521060075182,197.75,329,393
48,2024-06-05,13,202.54327997196378,203.6000061035156,329,393
48,2024-06-06,14,199.82055434109316,206.75,329,393
49,2024-05-31,1,203.01533888872018,188.85000610351562,336,400
49,2024-06-01,2,202.2907838180763,188.85000610351562,336,400
49,2024-06-02,3,204.15998402602963,188.85000610351562,336,400
49,2024-06-03,4,201.8588835794917,191.8000030517578,336,400
49,2024-06-04,5,201.46979265558411,197.75,336,400
49,2024-06-05,6,201.09185692005758,203.6000061035156,336,400
49,2024-06-06,7,201.4873236993426,206.75,336,400
49,2024-06-07,8,199.40255203445486,212.49999999999997,336,400
49,2024-06-08,9,201.01560250847297,212.49999999999997,336,400
49,2024-06-09,10,200.06787203138356,212.49999999999997,336,400
49,2024-06-10,11,198.6655727448251,211.1000061035156,336,400
49,2024-06-11,12,201.45230254829676,213.55000305175778,336,400
49,2024-06-12,13,202.13082455716267,214.6499938964844,336,400
49,2024-06-13,14,199.6534721342041,220.3500061035156,336,400
50,2024-06-07,1,205.80090200276481,212.49999999999997,343,407
50,2024-06-08,2,204.87976999778766,212.49999999999997,343,407
50,2024-06-09,3,206.79733664637297,212.49999999999997,343,407
50,2024-06-10,4,204.55465254412775,211.1000061035156,343,407
50,2024-06-11,5,203.81605626388864,213.55000305175778,343,407
50,2024-06-12,6,203.74350660294067,214.6499938964844,343,407
50,2024-06-13,7,204.14387552464268,220.3500061035156,343,407
50,2024-06-14,8,201.9507040842209,224.6499938964844,343,407
50,2024-06-15,9,203.74367034882516,224.6499938964844,343,407
50,2024-06-16,10,202.65278503221816,224.6499938964844,343,407
50,2024-06-17,11,201.42419966087073,231.5500030517578,343,407
50,2024-06-18,12,203.97613833421565,236.75,343,407
50,2024-06-19,13,204.66509914321796,247.9499969482422,343,407
50,2024-06-20,14,202.26331544595268,239.8500061035156,343,407
51,2024-06-14,1,211.01464260383136,224.6499938964844,350,414
51,2024-06-15,2,209.69183171007626,224.6499938964844,350,414
51,2024-06-16,3,211.8324202533404,224.6499938964844,350,414
51,2024-06-17,4,209.52841331735272,231.5500030517578,350,414
51,2024-06-18,5,208.44618606438826,236.75,350,414
51,2024-06-19,6,208.66644474726627,247.9499969482422,350,414
51,2024-06-20,7,208.997733373948,239.8500061035156,350,414
51,2024-06-21,8,206.8546272377098,241.3999938964844,350,414
51,2024-06-22,9,208.69585760176824,241.3999938964844,350,414
51,2024-06-23,10,207.54773286441332,241.3999938964844,350,414
51,2024-06-24,11,206.6794600777739,231.64999389648438,350,414
51,2024-06-25,12,208.81764360335956,224.50000000000003,350,414
51,2024-06-26,13,209.6348276740373,228.4499969482422,350,414
51,2024-06-27,14,206.95846259671362,231.9499969482422,350,414
52,2024-06-21,1,217.54969991745702,241.3999938964844,357,421
52,2024-06-22,2,215.8372761597875,241.3999938964844,357,421
52,2024-06-23,3,218.24131136296455,241.3999938964844,357,421
52,2024-06-24,4,215.86415095307984,231.64999389648438,357,421
52,2024-06-25,5,214.49949275171912,224.50000000000003,357,421
52,2024-06-26,6,214.93042074911455,228.4499969482422,357,421
52,2024-06-27,7,215.2082258762739,231.9499969482422,357,421
52,2024-06-28,8,213.09039801095423,230.6000061035156,357,421
52,2024-06-29,9,214.96451059544233,230.6000061035156,357,421
52,2024-06-30,10,213.78526390591605,230.6000061035156,357,421
52,2024-07-01,11,213.31806619510553,233.5500030517578,357,421
52,2024-07-02,12,214.93462697152245,220.64999389648438,357,421
52,2024-07-03,13,215.8789801897442,219.05000305175778,357,421
52,2024-07-04,14,212.98271462366483,208.6499938964844,357,421
53,2024-06-28,1,222.89687294614941,230.6000061035156,364,428
53,2024-06-29,2,220.87628966798275,230.6000061035156,364,428
53,2024-06-30,3,223.54674965934691,230.6000061035156,364,428
53,2024-07-01,4,221.07155663524009,233.5500030517578,364,428
53,2024-07-02,5,219.73720165662826,220.64999389648438,364,428
53,2024-07-03,6,220.08618507295296,219.05000305175778,364,428
53,2024-07-04,7,220.3795460591391,208.6499938964844,364,428
53,2024-07-05,8,218.37832573181367,205.8999938964844,364,428
53,2024-07-06,9,220.08547891882608,205.8999938964844,364,428
53,2024-07-07,10,218.99594450576615,205.8999938964844,364,428
53,2024-07-08,11,218.93671966616876,200.6999969482422,364,428
53,2024-07-09,12,220.04445034064292,199.0,364,428
53,2024-07-10,13,221.24711269165164,200.25,364,428
53,2024-07-11,14,217.97375058770376,203.6999969482422,364,428
54,2024-07-05,1,227.2384210934665,205.8999938964844,371,435
54,2024-07-06,2,225.08832505478404,205.8999938964844,371,435
54,2024-07-07,3,228.03036782969684,205.8999938964844,371,435
54,2024-07-08,4,225.30176781522005,200.6999969482422,371,435
54,2024-07-09,5,224.03486590690136,199.0,371,435
54,2024-07-10,6,224.37214149248484,200.25,371,435
54,2024-07-11,7,224.708639285117,203.6999969482422,371,435
54,2024-07-12,8,222.79291477773222,204.39999389648443,371,435
54,2024-07-13,9,224.26473442637553,204.39999389648443,371,435
54,2024-07-14,10,223.28215677824255,204.39999389648443,371,435
54,2024-07-15,11,223.50658074705734,200.3999938964844,371,435
54,2024-07-16,12,224.33751947203245,202.8500061035156,371,435
54,2024-07-17,13,225.77861629909785,201.25,371,435
54,2024-07-18,14,222.18579620862283,199.5500030517578,371,435
55,2024-07-12,1,228.41078022172633,204.39999389648443,378,442
55,2024-07-13,2,226.50810421451206,204.39999389648443,378,442
55,2024-07-14,3,229.68270708187538,204.39999389648443,378,442
55,2024-07-15,4,226.57890384131952,200.3999938964844,378,442
55,2024-07-16,5,225.36893433021532,202.8500061035156,378,442
55,2024-07-17,6,225.70633272521218,201.25,378,442
55,2024-07-18,7,226.18059197729144,199.5500030517578,378,442
55,2024-07-19,8,224.13998053062778,208.1499938964844,378,442
55,2024-07-20,9,225.65788441163795,208.1499938964844,378,442
55,2024-07-21,10,224.71732805111287,208.1499938964844,378,442
55,2024-07-22,11,225.04084898239898,209.3000030517578,378,442
55,2024-07-23,12,225.88298383222627,217.1999969482422,378,442
55,2024-07-24,13,227.39832918379125,220.4499969482422,378,442
55,2024-07-25,14,223.79000440487835,215.6499938964844,378,442
56,2024-07-19,1,225.36432897721397,208.1499938964844,385,449
56,2024-07-20,2,223.70403781551977,208.1499938964844,385,449
56,2024-07-21,3,226.88969353008633,208.1499938964844,385,449
56,2024-07-22,4,223.6915112553561,209.3000030517578,385,449
56,2024-07-23,5,222.50127312333325,217.1999969482422,385,449
56,2024-07-24,6,222.75428098310977,220.4499969482422,385,449
56,2024-07-25,7,223.40047341390618,215.6499938964844,385,449
56,2024-07-26,8,221.33765393165822,218.25,385,449
56,2024-07-27,9,222.96885973061944,218.25,385,449
56,2024-07-28,10,222.00786583688614,218.25,385,449
56,2024-07-29,11,222.4066587044499,218.25,385,449
56,2024-07-30,12,223.22607381280386,230.9499969482422,385,449
56,2024-07-31,13,224.7788248648576,229.4499969482422,385,449
56,2024-08-01,14,221.20842772644028,233.0,385,449
57,2024-07-26,1,222.4141193763121,218.25,392,456
57,2024-07-27,2,220.98470991175236,218.25,392,456
57,2024-07-28,3,224.1246805245455,218.25,392,456
57,2024-07-29,4,220.95226775838728,218.25,392,456
57,2024-07-30,5,219.85425949580485,230.9499969482422,392,456
57,2024-07-31,6,219.92424039318985,229.4499969482422,392,456
57,2024-08-01,7,220.72871368958386,233.0,392,456
57,2024-08-02,8,218.65121848243825,222.3500061035156,392,456
57,2024-08-03,9,220.38076391915502,222.3500061035156,392,456
57,2024-08-04,10,219.41240146061955,222.3500061035156,392,456
57,2024-08-05,11,219.777923211278,226.5500030517578,392,456
57,2024-08-06,12,220.65308355918387,233.8999938964844,392,456
57,2024-08-07,13,222.16689379308173,231.9499969482422,392,456
57,2024-08-08,14,218.7466311625085,234.1999969482422,392,456
58,2024-08-02,1,220.451072308309,222.3500061035156,399,463
58,2024-08-03,2,219.2480824655313,222.3500061035156,399,463
58,2024-08-04,3,222.388820637158,222.3500061035156,399,463
58,2024-08-05,4,219.18675963178885,226.5500030517578,399,463
58,2024-08-06,5,218.27202395042468,233.8999938964844,399,463
58,2024-08-07,6,218.141805035782,231.9499969482422,399,463
58,2024-08-08,7,219.09692454590913,234.1999969482422,399,463
58,2024-08-09,8,216.9173030774291,224.8000030517578,399,463
58,2024-08-10,9,218.7275035963762,224.8000030517578,399,463
58,2024-08-11,10,217.78527907465286,224.8000030517578,399,463
58,2024-08-12,11,218.03009964020475,221.3999938964844,399,463
58,2024-08-13,12,219.0339437850862,220.5500030517578,399,463
58,2024-08-14,13,220.42714494093752,224.3500061035156,399,463
58,2024-08-15,14,217.3191150097382,226.0500030517578,399,463
59,2024-08-09,1,217.5801157155015,224.8000030517578,406,470
59,2024-08-10,2,216.60812014515386,224.8000030517578,406,470
59,2024-08-11,3,219.82831600723057,224.8000030517578,406,470
59,2024-08-12,4,216.54198727605444,221.3999938964844,406,470
59,2024-08-13,5,215.84975154936228,220.5500030517578,406,470
59,2024-08-14,6,215.51283415790112,224.3500061035156,406,470
59,2024-08-15,7,216.60295191567457,226.0500030517578,406,470
59,2024-08-16,8,214.3103457868947,224.1499938964844,406,470
59,2024-08-17,9,216.15792130397722,224.1499938964844,406,470
59,2024-08-18,10,215.269518007663,224.1499938964844,406,470
59,2024-08-19,11,215.37691483965455,227.14999389648438,406,470
59,2024-08-20,12,216.609327771052,226.3000030517578,406,470
59,2024-08-21,13,217.81143747970054,226.3000030517578,406,470
59,2024-08-22,14,215.0435077505922,230.25,406,470
60,2024-08-16,1,214.4826678620875,224.1499938964844,413,477
60,2024-08-17,2,213.70069939069344,224.1499938964844,413,477
60,2024-08-18,3,216.99895086908418,224.1499938964844,413,477
60,2024-08-19,4,213.69509109414957,227.14999389648438,413,477
60,2024-08-20,5,213.20014869003535,226.3000030517578,413,477
60,2024-08-21,6,212.68579216449098,226.3000030517578,413,477
60,2024-08-22,7,213.84053837605006,230.25,413,477
60,2024-08-23,8,211.5198088916086,226.5500030517578,413,477
60,2024-08-24,9,213.3319743611696,226.5500030517578,413,477
60,2024-08-25,10,212.56564362174458,226.5500030517578,413,477
60,2024-08-26,11,212.50126078678568,238.0,413,477
60,2024-08-27,12,213.8565445362592,231.1999969482422,413,477
60,2024-08-28,13,214.86448232825296,226.35000610351562,413,477
60,2024-08-29,14,212.49063777252923,228.25,413,477
61,2024-08-23,1,213.82628224998143,226.5500030517578,420,484
61,2024-08-24,2,213.16890392845062,226.5500030517578,420,484
61,2024-08-25,3,216.49653755898998,226.5500030517578,420,484
61,2024-08-26,4,213.22044294559464,238.0,420,484
61,2024-08-27,5,212.80545970370167,231.1999969482422,420,484
61,2024-08-28,6,212.17574420253231,226.35000610351562,420,484
61,2024-08-29,7,213.38221364535548,228.25,420,484
61,2024-08-30,8,211.04276595949295,228.94999694824222,420,484
61,2024-08-31,9,212.83136225580483,228.94999694824222,420,484
61,2024-09-01,10,212.14952439277795,228.94999694824222,420,484
61,2024-09-02,11,211.98779462948823,226.6999969482422,420,484
61,2024-09-03,12,213.356372497959,229.10000610351562,420,484
61,2024-09-04,13,214.277698951174,225.9499969482422,420,484
61,2024-09-05,14,212.1155778240991,225.9499969482422,420,484
62,2024-08-30,1,218.78372983946383,228.94999694824222,427,491
62,2024-08-31,2,218.14103747694844,228.94999694824222,427,491
62,2024-09-01,3,221.71640839660722,228.94999694824222,427,491
62,2024-09-02,4,218.14700396761464,226.6999969482422,427,491
62,2024-09-03,5,217.7150627925589,229.10000610351562,427,491
62,2024-09-04,6,217.11728797298338,225.9499969482422,427,491
62,2024-09-05,7,218.21079322374226,225.9499969482422,427,491
62,2024-09-06,8,215.88660460749088,230.3000030517578,427,491
62,2024-09-07,9,217.58223417788213,230.3000030517578,427,491
62,2024-09-08,10,216.99667889493685,230.3000030517578,427,491
62,2024-09-09,11,216.85221408834332,236.19999694824216,427,491
62,2024-09-10,12,218.1699181573258,252.00000000000003,427,491
62,2024-09-11,13,219.1450248994788,245.6999969482422,427,491
62,2024-09-12,14,216.86526258851381,246.75,427,491
63,2024-09-06,1,222.9689927741506,230.3000030517578,434,498
63,2024-09-07,2,222.31147117497085,230.3000030517578,434,498
63,2024-09-08,3,226.08854632197108,230.3000030517578,434,498
63,2024-09-09,4,222.35732002262876,236.19999694824216,434,498
63,2024-09-10,5,221.87494511514933,252.00000000000003,434,498
63,2024-09-11,6,221.24290646924374,245.6999969482422,434,498
63,2024-09-12,7,222.2888026040864,246.75,434,498
63,2024-09-13,8,219.99602249530426,250.4499969482422,434,498
63,2024-09-14,9,221.6396320450158,250.4499969482422,434,498
63,2024-09-15,10,221.06814867401908,250.4499969482422,434,498
63,2024-09-16,11,220.89540699999725,244.1499938964844,434,498
63,2024-09-17,12,222.235554489273,245.39999389648438,434,498
63,2024-09-18,13,223.19781741361112,247.35000610351557,434,498
63,2024-09-19,14,220.88705595988813,243.3999938964844,434,498
64,2024-09-13,1,227.23604677814137,250.4499969482422,441,505
64,2024-09-14,2,226.36034402199311,250.4499969482422,441,505
64,2024-09-15,3,230.14874833737667,250.4499969482422,441,505
64,2024-09-16,4,226.5451517208785,244.1499938964844,441,505
64,2024-09-17,5,225.99698167018641,245.39999389648438,441,505
64,2024-09-18,6,225.30904427296218,247.35000610351557,441,505
64,2024-09-19,7,226.3313814686735,243.3999938964844,441,505
64,2024-09-20,8,224.13360467525035,238.1999969482422,441,505
64,2024-09-21,9,225.70934155583973,238.1999969482422,441,505
64,2024-09-22,10,225.07920645584136,238.1999969482422,441,505
64,2024-09-23,11,224.68651312247493,243.0500030517578,441,505
64,2024-09-24,12,226.27278091026074,239.10000610351557,441,505
64,2024-09-25,13,227.11680907187747,231.1499938964844,441,505
64,2024-09-26,14,224.7993749733614,234.6999969482422,441,505
65,2024-09-20,1,232.33174706472437,238.1999969482422,448,512
65,2024-09-21,2,231.05054809386593,238.1999969482422,448,512
65,2024-09-22,3,234.82258805491801,238.1999969482422,448,512
65,2024-09-23,4,231.45969788862385,243.0500030517578,448,512
65,2024-09-24,5,230.77955888914857,239.10000610351557,448,512
65,2024-09-25,6,230.08779393187433,231.1499938964844,448,512
65,2024-09-26,7,231.07141546002094,234.6999969482422,448,512
65,2024-09-27,8,228.94055956276634,230.25,448,512
65,2024-09-28,9,230.46866685920395,230.25,448,512
65,2024-09-29,10,229.80149448695693,230.25,448,512
65,2024-09-30,11,229.18162420709268,230.3999938964844,448,512
65,2024-10-01,12,231.00489369444585,230.8000030517578,448,512
65,2024-10-02,13,231.69946279999203,229.1999969482422,448,512
65,2024-10-03,14,229.2902081967468,227.25000000000003,448,512
66,2024-09-27,1,236.2327471439321,230.25,455,519
66,2024-09-28,2,234.6390289184019,230.25,455,519
66,2024-09-29,3,238.38417361792608,230.25,455,519
66,2024-09-30,4,235.1678462523705,230.3999938964844,455,519
66,2024-10-01,5,234.4037465506217,230.8000030517578,455,519
66,2024-10-02,6,233.7307509653574,229.1999969482422,455,519
66,2024-10-03,7,234.71148647228983,227.25000000000003,455,519
66,2024-10-04,8,232.57389652553547,230.5,455,519
66,2024-10-05,9,234.0539648731101,230.5,455,519
66,2024-10-06,10,233.36677456648385,230.5,455,519
66,2024-10-07,11,232.48513602202274,225.6999969482422,455,519
66,2024-10-08,12,234.5668579198118,235.9499969482422,455,519
