window_id,date,step,prediction,actual,start_idx,end_idx
33,2024-02-11,3,166.83398033247843,168.66180022579883,224,288
33,2024-02-12,4,166.66300916083267,177.5118063293144,224,288
33,2024-02-13,5,166.3717871052627,174.6618002257988,224,288
33,2024-02-14,6,168.43615193929557,178.1618002257988,224,288
33,2024-02-15,7,166.11352914306465,183.61181243283,224,288
33,2024-02-16,8,166.6241706838546,185.31180938107224,224,288
33,2024-02-17,9,168.843643806973,185.31180938107224,224,288
33,2024-02-18,10,167.5023500965058,185.31180938107224,224,288
33,2024-02-19,11,166.56496631249277,193.0618093810722,224,288
33,2024-02-20,12,167.24993581556058,185.91180022579877,224,288
33,2024-02-21,13,166.24758585187513,174.11181243282996,224,288
33,2024-02-22,14,164.71584544362534,177.11181243283,224,288
34,2024-02-16,1,225.74316818103034,238.88416065989034,231,295
34,2024-02-17,2,229.06288060440738,238.88416065989034,231,295
34,2024-02-18,3,227.90384629749815,238.88416065989034,231,295
34,2024-02-19,4,227.69471210064785,246.6341606598903,231,295
34,2024-02-20,5,227.2824920705557,239.48415150461688,231,295
34,2024-02-21,6,229.28418316729903,227.68416371164807,231,295
34,2024-02-22,7,226.94150150021778,230.6841637116481,231,295
34,2024-02-23,8,227.36887825874328,229.8841606598903,231,295
34,2024-02-24,9,229.98661207530085,229.8841606598903,231,295
34,2024-02-25,10,228.56949378619584,229.8841606598903,231,295
34,2024-02-26,11,227.44203173264032,229.8841606598903,231,295
34,2024-02-27,12,228.24735446081013,231.43416371164813,231,295
34,2024-02-28,13,226.88995224895598,234.8341576081325,231,295
34,2024-02-29,14,225.48925971888912,235.08415760813253,231,295
35,2024-02-23,1,164.4554443025272,160.1107463846265,238,302
35,2024-02-24,2,168.04701583063297,160.1107463846265,238,302
35,2024-02-25,3,166.7903378059773,160.1107463846265,238,302
35,2024-02-26,4,166.45261191921145,160.1107463846265,238,302
35,2024-02-27,5,165.91382655452435,161.66074943638432,238,302
35,2024-02-28,6,168.0767152404328,165.0607433328687,238,302
35,2024-02-29,7,165.52368151648534,165.31074333286873,238,302
35,2024-03-01,8,166.10026147813687,155.6107463846265,238,302
35,2024-03-02,9,169.0250392963535,155.6107463846265,238,302
35,2024-03-03,10,167.44188268037306,155.6107463846265,238,302
35,2024-03-04,11,166.1009983346171,155.6107463846265,238,302
35,2024-03-05,12,167.1394235634798,157.4607372293531,238,302
35,2024-03-06,13,165.46006624036,153.5607433328687,238,302
35,2024-03-07,14,164.00545014370618,152.8607463846265,238,302
36,2024-03-01,1,225.79553915463157,212.59455595980944,245,309
36,2024-03-02,2,229.2785983319077,212.59455595980944,245,309
36,2024-03-03,3,228.059407880683,212.59455595980944,245,309
36,2024-03-04,4,227.74305083184345,212.59455595980944,245,309
36,2024-03-05,5,227.07548956312075,214.44454680453603,245,309
36,2024-03-06,6,229.19139341429764,210.54455290805163,245,309
36,2024-03-07,7,226.61452443003873,209.84455595980944,245,309
36,2024-03-08,8,227.13724222981,207.09455595980944,245,309
36,2024-03-09,9,230.29718984051124,207.09455595980944,245,309
36,2024-03-10,10,228.74655725083812,207.09455595980944,245,309
36,2024-03-11,11,227.20510466481437,205.694546804536,245,309
36,2024-03-12,12,228.22044172396363,208.39455901156722,245,309
36,2024-03-13,13,226.30985474370482,205.44454680453603,245,309
36,2024-03-14,14,225.0498403966526,208.34455595980944,245,309
37,2024-03-08,1,161.48746738267073,140.55016570686303,252,316
37,2024-03-09,2,164.776590028001,140.55016570686303,252,316
37,2024-03-10,3,163.6320881683405,140.55016570686303,252,316
37,2024-03-11,4,163.3662262566313,139.1501565515896,252,316
37,2024-03-12,5,162.61994415393883,141.8501687586208,252,316
37,2024-03-13,6,164.62357973306052,138.90015655158962,252,316
37,2024-03-14,7,162.1016270248133,141.80016570686303,252,316
37,2024-03-15,8,162.53367054104683,137.7501626551052,252,316
37,2024-03-16,9,165.80529284497197,137.7501626551052,252,316
37,2024-03-17,10,164.3659460520471,137.7501626551052,252,316
37,2024-03-18,11,162.6795476558941,137.7501626551052,252,316
37,2024-03-19,12,163.69515080210567,143.00016265510524,252,316
37,2024-03-20,13,161.5867485592621,136.9501596033474,252,316
37,2024-03-21,14,160.52732292071323,137.7001596033474,252,316
38,2024-03-15,1,222.4574773605491,199.47267707928677,259,323
38,2024-03-16,2,225.76083566371244,199.47267707928677,259,323
38,2024-03-17,3,224.6398313384766,199.47267707928677,259,323
38,2024-03-18,4,224.3636534360444,199.47267707928677,259,323
38,2024-03-19,5,223.58762075296318,204.7226770792868,259,323
38,2024-03-20,6,225.51671101816964,198.67267402752896,259,323
38,2024-03-21,7,223.0608502425507,199.42267402752896,259,323
38,2024-03-22,8,223.48472693279518,204.6226709757712,259,323
38,2024-03-23,9,226.81301554687252,204.6226709757712,259,323
38,2024-03-24,10,225.46620564692148,204.6226709757712,259,323
38,2024-03-25,11,223.6403776301231,211.72267707928677,259,323
38,2024-03-26,12,224.69716286628454,212.42267402752896,259,323
38,2024-03-27,13,222.43822698500344,208.92267402752896,259,323
38,2024-03-28,14,221.4393361531279,206.42267402752898,259,323
39,2024-03-22,1,163.05796601003073,148.86065163984097,266,330
39,2024-03-23,2,166.31818750674807,148.86065163984097,266,330
39,2024-03-24,3,165.1817091954277,148.86065163984097,266,330
39,2024-03-25,4,164.993227448259,155.96065774335653,266,330
39,2024-03-26,5,164.2197021240341,156.66065469159872,266,330
39,2024-03-27,6,166.0437494043386,153.16065469159872,266,330
39,2024-03-28,7,163.7620733133486,150.66065469159875,266,330
39,2024-03-29,8,164.0731904938844,157.56066384687213,266,330
39,2024-03-30,9,167.2482845989012,157.56066384687213,266,330
39,2024-03-31,10,166.12658435365626,157.56066384687213,266,330
39,2024-04-01,11,164.20269302028242,152.96065774335653,266,330
39,2024-04-02,12,165.25004239984997,157.71065774335653,266,330
39,2024-04-03,13,163.04990152521947,157.76066079511435,266,330
39,2024-04-04,14,162.03916981907156,157.91065469159875,266,330
40,2024-03-29,1,229.42193670372617,225.66084238795963,273,337
40,2024-03-30,2,232.2962807895191,225.66084238795963,273,337
40,2024-03-31,3,231.3754455739576,225.66084238795963,273,337
40,2024-04-01,4,231.24803080758684,221.06083628444404,273,337
40,2024-04-02,5,230.46654333972847,225.81083628444404,273,337
40,2024-04-03,6,232.2184810261496,225.86083933620185,273,337
40,2024-04-04,7,230.04398685067773,226.01083323268625,273,337
40,2024-04-05,8,230.2607045288036,223.76083323268622,273,337
40,2024-04-06,9,233.14851671359602,223.76083323268622,273,337
40,2024-04-07,10,232.13766219803475,223.76083323268622,273,337
40,2024-04-08,11,230.4411729617499,221.31083628444404,273,337
40,2024-04-09,12,231.45374680909836,220.01083323268622,273,337
40,2024-04-10,13,229.42444406258247,222.51083323268622,273,337
40,2024-04-11,14,228.42664828130947,220.61083933620185,273,337
41,2024-04-05,1,161.8626475027887,155.4733456151749,280,344
41,2024-04-06,2,164.91510617443836,155.4733456151749,280,344
41,2024-04-07,3,163.94480946764233,155.4733456151749,280,344
41,2024-04-08,4,163.77975361607386,153.02334866693272,280,344
41,2024-04-09,5,163.00142849060975,151.7233456151749,280,344
41,2024-04-10,6,164.77590170438415,154.2233456151749,280,344
41,2024-04-11,7,162.59301555233205,152.32335171869053,280,344
41,2024-04-12,8,162.8370071543437,159.82335171869056,280,344
41,2024-04-13,9,165.72903579566182,159.82335171869056,280,344
41,2024-04-14,10,164.61804043761558,159.82335171869056,280,344
41,2024-04-15,11,163.02341137560288,159.12335477044832,280,344
41,2024-04-16,12,164.0607620220986,156.52334866693272,280,344
41,2024-04-17,13,162.05696269709242,150.5733517186905,280,344
41,2024-04-18,14,160.93420833771606,152.82335171869053,280,344
42,2024-04-12,1,232.96949586616842,231.66579776579962,287,351
42,2024-04-13,2,235.5937692839879,231.66579776579962,287,351
42,2024-04-14,3,234.80440154543834,231.66579776579962,287,351
42,2024-04-15,4,234.69378096634586,230.96580081755738,287,351
42,2024-04-16,5,233.98270422881927,228.36579471404178,287,351
42,2024-04-17,6,235.40704780507753,222.41579776579957,287,351
42,2024-04-18,7,233.21457228466483,224.6657977657996,287,351
42,2024-04-19,8,233.46017064316806,226.21580081755738,287,351
42,2024-04-20,9,236.28043765060733,226.21580081755738,287,351
42,2024-04-21,10,235.09757831750443,226.21580081755738,287,351
42,2024-04-22,11,233.64869332680786,226.21580081755738,287,351
42,2024-04-23,12,234.4863865695183,226.9658008175574,287,351
42,2024-04-24,13,232.42147932724305,233.71580081755738,287,351
42,2024-04-25,14,231.61710837202685,229.21580081755738,287,351
43,2024-04-19,1,157.19640999655215,150.08290383500434,294,358
43,2024-04-20,2,159.27833657669683,150.08290383500434,294,358
43,2024-04-21,3,158.85709005472202,150.08290383500434,294,358
43,2024-04-22,4,158.63314708944293,150.08290383500434,294,358
43,2024-04-23,5,157.92975617436971,150.83290383500437,294,358
43,2024-04-24,6,159.2303180960694,157.58290383500434,294,358
43,2024-04-25,7,156.74204586943873,153.08290383500434,294,358
43,2024-04-26,8,157.25771236205904,150.23289773148875,294,358
43,2024-04-27,9,159.98860481891873,150.23289773148875,294,358
43,2024-04-28,10,158.66101459216,150.23289773148875,294,358
43,2024-04-29,11,157.36496591640164,149.33290383500434,294,358
43,2024-04-30,12,158.1134892908881,153.28290078324656,294,358
43,2024-05-01,13,155.84573160007997,152.58290383500432,294,358
43,2024-05-02,14,155.2894049575166,155.08290383500434,294,358
44,2024-04-26,1,234.72364678831943,226.7105950424834,301,365
44,2024-04-27,2,236.10157864044183,226.7105950424834,301,365
44,2024-04-28,3,236.1838814156349,226.7105950424834,301,365
44,2024-04-29,4,235.79413550818933,225.810601145999,301,365
44,2024-04-30,5,235.0913893425363,229.7605980942412,301,365
44,2024-05-01,6,236.30491009251043,229.06060114599896,301,365
44,2024-05-02,7,233.49884804055088,231.560601145999,301,365
44,2024-05-03,8,234.27044935063302,229.5105980942412,301,365
44,2024-05-04,9,236.8260825404968,229.5105980942412,301,365
44,2024-05-05,10,235.40087929834496,229.5105980942412,301,365
44,2024-05-06,11,234.30279939693807,233.1105889389678,301,365
44,2024-05-07,12,235.0324305900012,230.7105950424834,301,365
44,2024-05-08,13,232.5942441357897,230.16059199072558,301,365
44,2024-05-09,14,232.26723337034034,234.060601145999,301,365
45,2024-05-03,1,162.57107146312822,155.3327727331753,308,372
45,2024-05-04,2,163.58984718585182,155.3327727331753,308,372
45,2024-05-05,3,164.00606875599627,155.3327727331753,308,372
45,2024-05-06,4,163.43558832854208,158.93276357790188,308,372
45,2024-05-07,5,162.7427283206653,156.53276968141748,308,372
45,2024-05-08,6,163.91351139478687,155.98276662965966,308,372
45,2024-05-09,7,160.76802459250987,159.88277578493307,308,372
45,2024-05-10,8,161.7941893482712,152.93276357790185,308,372
45,2024-05-11,9,164.28336217726658,152.93276357790185,308,372
45,2024-05-12,10,162.7062948613657,152.93276357790185,308,372
45,2024-05-13,11,161.70773152125915,155.8827757849331,308,372
45,2024-05-14,12,162.47480935128218,156.93276357790188,308,372
45,2024-05-15,13,159.8153715047679,153.18276357790188,308,372
45,2024-05-16,14,159.6883149325195,152.88277578493307,308,372
46,2024-05-10,1,234.57797839544352,223.11167286044926,315,379
46,2024-05-11,2,235.20504326010766,223.11167286044926,315,379
46,2024-05-12,3,236.0188193695644,223.11167286044926,315,379
46,2024-05-13,4,235.20786787661515,226.0616850674805,315,379
46,2024-05-14,5,234.54074667495703,227.1116728604493,315,379
46,2024-05-15,6,235.71682078797127,223.3616728604493,315,379
46,2024-05-16,7,232.24383198259144,223.06168506748048,315,379
46,2024-05-17,8,233.59760108263342,214.56168506748048,315,379
46,2024-05-18,9,236.04090459573533,214.56168506748048,315,379
46,2024-05-19,10,234.24300548636072,214.56168506748048,315,379
46,2024-05-20,11,233.3841583221974,213.56168506748048,315,379
46,2024-05-21,12,234.16325100649507,214.7616820157227,315,379
46,2024-05-22,13,231.45619380994683,214.11167286044932,315,379
46,2024-05-23,14,231.44881501102688,217.41167591220707,315,379
47,2024-05-17,1,154.18563804995665,134.2511971960043,322,386
47,2024-05-18,2,153.9867584391227,134.2511971960043,322,386
47,2024-05-19,3,155.34016934504234,134.2511971960043,322,386
47,2024-05-20,4,154.44662852160218,133.2511971960043,322,386
47,2024-05-21,5,153.795615821331,134.45119414424653,322,386
47,2024-05-22,6,154.8586029328676,133.80118498897315,322,386
47,2024-05-23,7,151.18654006841598,137.1011880407309,322,386
47,2024-05-24,8,152.74134817814365,136.2511971960043,322,386
47,2024-05-25,9,154.93159266088014,136.2511971960043,322,386
47,2024-05-26,10,153.0982937381018,136.2511971960043,322,386
47,2024-05-27,11,152.42824557875838,137.05118498897312,322,386
47,2024-05-28,12,153.09988002635782,139.45119414424656,322,386
47,2024-05-29,13,150.55016215657133,142.05118498897315,322,386
47,2024-05-30,14,150.75946009930612,140.25119719600434,322,386
48,2024-05-24,1,236.69601870992707,218.94055210772507,329,393
48,2024-05-25,2,235.57965044004592,218.94055210772507,329,393
48,2024-05-26,3,237.4405098420079,218.94055210772507,329,393
48,2024-05-27,4,236.5891745202957,219.74053990069388,329,393
48,2024-05-28,5,235.9030894983898,222.1405490559673,329,393
48,2024-05-29,6,236.8462964954201,224.7405399006939,329,393
48,2024-05-30,7,233.09399814756713,222.9405521077251,329,393
48,2024-05-31,8,234.6545680656054,222.9405521077251,329,393
48,2024-06-01,9,236.63142095849477,222.9405521077251,329,393
48,2024-06-02,10,234.90176294648242,222.9405521077251,329,393
48,2024-06-03,11,234.40205144348235,225.89054905596728,329,393
48,2024-06-04,12,234.92739941152328,231.84054600420947,329,393
48,2024-06-05,13,232.5444260227391,237.69055210772507,329,393
48,2024-06-06,14,233.0224411960439,240.84054600420947,329,393
49,2024-05-31,1,159.71723518055754,144.67757101098735,336,400
49,2024-06-01,2,158.702890830833,144.67757101098735,336,400
49,2024-06-02,3,160.49624599191296,144.67757101098735,336,400
49,2024-06-03,4,159.69045249432523,147.62756795922954,336,400
49,2024-06-04,5,158.95227581291513,153.57756490747173,336,400
49,2024-06-05,6,159.87209785081635,159.42757101098732,336,400
49,2024-06-06,7,156.27036384375427,162.57756490747173,336,400
49,2024-06-07,8,157.7899972906694,168.3275649074717,336,400
49,2024-06-08,9,159.95762437311035,168.3275649074717,336,400
49,2024-06-09,10,158.161393424934,168.3275649074717,336,400
49,2024-06-10,11,157.57853994908285,166.92757101098732,336,400
49,2024-06-11,12,158.0162736348025,169.3775679592295,336,400
49,2024-06-12,13,155.8988346659585,170.47755880395613,336,400
49,2024-06-13,14,156.17711056253577,176.17757101098732,336,400
50,2024-06-07,1,261.7676748438111,268.82288943746414,343,407
50,2024-06-08,2,260.6612541364129,268.82288943746414,343,407
50,2024-06-09,3,262.51323032414115,268.82288943746414,343,407
50,2024-06-10,4,261.65166088464815,267.42289554097977,343,407
50,2024-06-11,5,260.9211393233381,269.87289248922195,343,407
50,2024-06-12,6,261.9751715818165,270.97288333394863,343,407
50,2024-06-13,7,258.3953692891586,276.67289554097977,343,407
50,2024-06-14,8,259.87426071318845,280.97288333394863,343,407
50,2024-06-15,9,262.10448989409446,280.97288333394863,343,407
50,2024-06-16,10,260.3453883252268,280.97288333394863,343,407
50,2024-06-17,11,259.65718484094026,287.872892489222,343,407
50,2024-06-18,12,260.09824461493866,293.0728894374642,343,407
50,2024-06-19,13,258.2114928949913,304.2728863857064,343,407
50,2024-06-20,14,258.40040447510677,296.17289554097977,343,407
51,2024-06-14,1,175.02099528060361,190.89958331786204,350,414
51,2024-06-15,2,174.01130745446935,190.89958331786204,350,414
51,2024-06-16,3,175.87413180704525,190.89958331786204,350,414
51,2024-06-17,4,174.95969291509672,197.79959247313545,350,414
51,2024-06-18,5,174.21664479362298,202.99958942137764,350,414
51,2024-06-19,6,175.5792766396631,214.19958636961982,350,414
51,2024-06-20,7,171.99093909277607,206.09959552489323,350,414
51,2024-06-21,8,173.38491804157874,207.64958331786204,350,414
51,2024-06-22,9,175.72709823688874,207.64958331786204,350,414
51,2024-06-23,10,173.97255085043352,207.64958331786204,350,414
51,2024-06-24,11,173.29240161684046,197.899583317862,350,414
51,2024-06-25,12,173.93410126993112,190.74958942137766,350,414
51,2024-06-26,13,172.1543677196174,194.69958636961982,350,414
51,2024-06-27,14,172.1119677696516,198.19958636961982,350,414
52,2024-06-21,1,282.49875689465347,310.6880200233172,357,421
52,2024-06-22,2,281.5553656835031,310.6880200233172,357,421
52,2024-06-23,3,283.350122918719,310.6880200233172,357,421
52,2024-06-24,4,282.51033168186353,300.93802002331716,357,421
52,2024-06-25,5,281.7197767856514,293.78802612683285,357,421
52,2024-06-26,6,283.3688206519045,297.738023075075,357,421
52,2024-06-27,7,279.8034382311998,301.238023075075,357,421
52,2024-06-28,8,281.1093525964988,299.88803223034836,357,421
52,2024-06-29,9,283.5103277984594,299.88803223034836,357,421
52,2024-06-30,10,281.8301619800349,299.88803223034836,357,421
52,2024-07-01,11,281.1126479824242,302.8380291785906,357,421
52,2024-07-02,12,281.90997786460724,289.93802002331716,357,421
52,2024-07-03,13,280.2315620803233,288.33802917859055,357,421
52,2024-07-04,14,279.97951622761815,277.9380200233172,357,421
53,2024-06-28,1,168.44665425108454,181.22049597941304,364,428
53,2024-06-29,2,167.5311612450046,181.22049597941304,364,428
53,2024-06-30,3,169.16852798286985,181.22049597941304,364,428
53,2024-07-01,4,168.50341266829676,184.17049292765526,364,428
53,2024-07-02,5,167.6807021740174,171.27048377238182,364,428
53,2024-07-03,6,169.47547987746887,169.67049292765523,364,428
53,2024-07-04,7,165.9942116708044,159.27048377238185,364,428
53,2024-07-05,8,167.10737666182015,156.52048377238185,364,428
53,2024-07-06,9,169.38467255039998,156.52048377238185,364,428
53,2024-07-07,10,167.9961279181389,156.52048377238185,364,428
53,2024-07-08,11,166.98238738136345,151.32048682413964,364,428
53,2024-07-09,12,168.09658601827508,149.62048987589745,364,428
53,2024-07-10,13,166.23570614807753,150.87048987589745,364,428
53,2024-07-11,14,166.10004268277547,154.32048682413964,364,428
54,2024-07-05,1,261.94352145236826,245.69994511019334,371,435
54,2024-07-06,2,260.97043083141807,245.69994511019334,371,435
54,2024-07-07,3,262.47650407227366,245.69994511019334,371,435
54,2024-07-08,4,262.04369299720656,240.49994816195112,371,435
54,2024-07-09,5,261.14340789014886,238.79995121370894,371,435
54,2024-07-10,6,263.0155350557875,240.04995121370894,371,435
54,2024-07-11,7,259.5781712144026,243.49994816195112,371,435
54,2024-07-12,8,260.45126427051673,244.19994511019337,371,435
54,2024-07-13,9,262.7954912893829,244.19994511019337,371,435
54,2024-07-14,10,261.5928698748453,244.19994511019337,371,435
54,2024-07-15,11,260.3276872983138,240.19994511019334,371,435
54,2024-07-16,12,261.6837079042675,242.64995731722453,371,435
54,2024-07-17,13,259.525864638425,241.04995121370894,371,435
54,2024-07-18,14,259.6756204839112,239.34995426546675,371,435
55,2024-07-12,1,169.15643566466457,149.12436730905767,378,442
55,2024-07-13,2,168.0833781812317,149.12436730905767,378,442
55,2024-07-14,3,169.41620827629418,149.12436730905767,378,442
55,2024-07-15,4,169.1859303921088,145.12436730905765,378,442
55,2024-07-16,5,168.31014576301828,147.57437951608884,378,442
55,2024-07-17,6,170.15885726717448,145.97437341257324,378,442
55,2024-07-18,7,166.7368036659896,144.27437646433106,378,442
55,2024-07-19,8,167.53753127527585,152.87436730905765,378,442
55,2024-07-20,9,169.86430912332577,152.87436730905765,378,442
55,2024-07-21,10,168.69978932928603,152.87436730905765,378,442
55,2024-07-22,11,167.38986318981694,154.02437646433106,378,442
55,2024-07-23,12,168.8991397095379,161.92437036081543,378,442
55,2024-07-24,13,166.50932993007615,165.17437036081543,378,442
55,2024-07-25,14,166.80276255508676,160.37436730905765,378,442
56,2024-07-19,1,265.0653615371016,249.49722523788205,385,449
56,2024-07-20,2,263.81114993483106,249.49722523788205,385,449
56,2024-07-21,3,265.18131409155785,249.49722523788205,385,449
56,2024-07-22,4,265.0165652635228,250.64723439315546,385,449
56,2024-07-23,5,264.1892494162421,258.54722828963986,385,449
56,2024-07-24,6,266.0461686828585,261.79722828963986,385,449
56,2024-07-25,7,262.6666787775239,256.99722523788205,385,449
56,2024-07-26,8,263.44524952181473,259.5972313413977,385,449
56,2024-07-27,9,265.4457125244244,259.5972313413977,385,449
56,2024-07-28,10,264.5314169101248,259.5972313413977,385,449
56,2024-07-29,11,263.25154837457785,259.5972313413977,385,449
56,2024-07-30,12,264.93042469416196,272.29722828963986,385,449
56,2024-07-31,13,262.45266290649215,270.79722828963986,385,449
56,2024-08-01,14,262.7237135159162,274.3472313413977,385,449
57,2024-07-26,1,178.83466307208073,173.7762864840838,392,456
57,2024-07-27,2,177.42152585479243,173.7762864840838,392,456
57,2024-07-28,3,178.9057697224216,173.7762864840838,392,456
57,2024-07-29,4,178.71279519754717,173.7762864840838,392,456
57,2024-07-30,5,177.90626484347922,186.476283432326,392,456
57,2024-07-31,6,179.80161322236245,184.976283432326,392,456
57,2024-08-01,7,176.38555681419712,188.5262864840838,392,456
57,2024-08-02,8,177.2923508201634,177.8762925875994,392,456
57,2024-08-03,9,178.92710785799454,177.8762925875994,392,456
57,2024-08-04,10,178.15512788555452,177.8762925875994,392,456
57,2024-08-05,11,176.94172994499377,182.07628953584162,392,456
57,2024-08-06,12,178.81325329768333,189.42628038056822,392,456
57,2024-08-07,13,176.33249291350376,187.476283432326,392,456
57,2024-08-08,14,176.4753509636057,189.726283432326,392,456
58,2024-08-02,1,269.1564639581479,268.2246612434255,399,463
58,2024-08-03,2,267.62578789814734,268.2246612434255,399,463
58,2024-08-04,3,269.0443184955061,268.2246612434255,399,463
58,2024-08-05,4,268.88867803229596,272.42465819166773,399,463
58,2024-08-06,5,268.17100028880077,279.7746490363943,399,463
58,2024-08-07,6,269.9739038817702,277.8246520881521,399,463
58,2024-08-08,7,266.5437755616563,280.0746520881521,399,463
58,2024-08-09,8,267.626923885221,270.67465819166773,399,463
58,2024-08-10,9,268.8926591041127,270.67465819166773,399,463
58,2024-08-11,10,268.1203925763748,270.67465819166773,399,463
58,2024-08-12,11,266.99619520639135,267.2746490363943,399,463
58,2024-08-13,12,268.95536354375554,266.42465819166773,399,463
58,2024-08-14,13,266.5880790575293,270.2246612434255,399,463
58,2024-08-15,14,266.60636742600354,271.92465819166773,399,463
59,2024-08-09,1,179.5764424850613,182.99363867751208,406,470
59,2024-08-10,2,178.00398052216178,182.99363867751208,406,470
59,2024-08-11,3,179.2606994832886,182.99363867751208,406,470
59,2024-08-12,4,179.24112161597395,179.59362952223867,406,470
59,2024-08-13,5,178.59401834869504,178.74363867751208,406,470
59,2024-08-14,6,180.2202503664148,182.54364172926986,406,470
59,2024-08-15,7,176.88250542750802,184.24363867751208,406,470
59,2024-08-16,8,178.07120844186375,182.34362952223867,406,470
59,2024-08-17,9,179.03372721914639,182.34362952223867,406,470
59,2024-08-18,10,178.21332963548548,182.34362952223867,406,470
59,2024-08-19,11,177.18502594910797,185.34362952223864,406,470
59,2024-08-20,12,179.05632415120635,184.49363867751208,406,470
59,2024-08-21,13,176.8738883003366,184.49363867751208,406,470
59,2024-08-22,14,176.86947739557309,188.44363562575427,406,470
60,2024-08-16,1,266.6635562776178,271.4305103973957,413,477
60,2024-08-17,2,264.92296822781555,271.4305103973957,413,477
60,2024-08-18,3,266.050993157849,271.4305103973957,413,477
60,2024-08-19,4,266.1651752099292,274.43051039739566,413,477
60,2024-08-20,5,265.62322750284784,273.5805195526691,413,477
60,2024-08-21,6,267.0410724143153,273.5805195526691,413,477
60,2024-08-22,7,263.7750686410518,277.5305165009113,413,477
60,2024-08-23,8,265.17412371227374,273.8305195526691,413,477
60,2024-08-24,9,265.7979852980725,273.8305195526691,413,477
60,2024-08-25,10,264.91336862533717,273.8305195526691,413,477
60,2024-08-26,11,264.07151009668996,285.2805165009113,413,477
60,2024-08-27,12,265.7345030654783,278.4805134491535,413,477
60,2024-08-28,13,263.7481324430528,273.6305226044269,413,477
60,2024-08-29,14,263.78495479882804,275.5305165009113,413,477
61,2024-08-23,1,182.09056205359047,189.3150513046876,420,484
61,2024-08-24,2,180.20584692308148,189.3150513046876,420,484
61,2024-08-25,3,181.25266412852443,189.3150513046876,420,484
61,2024-08-26,4,181.390824718565,200.76504825292977,420,484
61,2024-08-27,5,180.97193204367977,193.96504520117196,420,484
61,2024-08-28,6,182.29522394097057,189.1150543564454,420,484
61,2024-08-29,7,179.01420671692267,191.01504825292977,420,484
61,2024-08-30,8,180.5120005564936,191.715045201172,420,484
61,2024-08-31,9,180.98282114499852,191.715045201172,420,484
61,2024-09-01,10,180.058577968216,191.715045201172,420,484
61,2024-09-02,11,179.2789838121471,189.46504520117196,420,484
61,2024-09-03,12,180.88316130604926,191.8650543564454,420,484
61,2024-09-04,13,179.0079639050764,188.71504520117196,420,484
61,2024-09-05,14,179.0374688666384,188.71504520117196,420,484
62,2024-08-30,1,273.9931302608675,278.86252502984604,427,491
62,2024-08-31,2,272.24597190745,278.86252502984604,427,491
62,2024-09-01,3,273.1651082594599,278.86252502984604,427,491
62,2024-09-02,4,273.29917520238814,276.612525029846,427,491
62,2024-09-03,5,272.90736200315087,279.0125341851194,427,491
62,2024-09-04,6,274.2821929175857,275.862525029846,427,491
62,2024-09-05,7,270.84708058211254,275.862525029846,427,491
62,2024-09-06,8,272.43755459230624,280.2125311333616,427,491
62,2024-09-07,9,273.01617114339615,280.2125311333616,427,491
62,2024-09-08,10,271.8565637258912,280.2125311333616,427,491
62,2024-09-09,11,271.06807612147077,286.112525029846,427,491
62,2024-09-10,12,272.8094726665777,301.91252808160385,427,491
62,2024-09-11,13,270.7591797444934,295.612525029846,427,491
62,2024-09-12,14,270.90060501810603,296.6625280816038,427,491
63,2024-09-06,1,188.12530721008397,189.6994010854096,434,498
63,2024-09-07,2,186.46167972599324,189.6994010854096,434,498
63,2024-09-08,3,187.28254807907206,189.6994010854096,434,498
63,2024-09-09,4,187.41194826429228,195.59939498189394,434,498
63,2024-09-10,5,187.05489012903854,211.3993980336518,434,498
63,2024-09-11,6,188.3919980853334,205.09939498189397,434,498
63,2024-09-12,7,184.88547207598594,206.14939803365178,434,498
63,2024-09-13,8,186.53735079286434,209.84939498189397,434,498
63,2024-09-14,9,187.21620029349924,209.84939498189397,434,498
63,2024-09-15,10,185.82015405290485,209.84939498189397,434,498
63,2024-09-16,11,185.0474474581024,203.54939193013618,434,498
63,2024-09-17,12,186.80385745399371,204.79939193013615,434,498
63,2024-09-18,13,184.71590297847615,206.74940413716735,434,498
63,2024-09-19,14,185.02767514254992,202.79939193013618,434,498
64,2024-09-13,1,297.4542501559108,315.87231875393445,441,505
64,2024-09-14,2,295.6044743035054,315.87231875393445,441,505
64,2024-09-15,3,296.6230862803445,315.87231875393445,441,505
64,2024-09-16,4,296.5649360231141,309.57231570217664,441,505
64,2024-09-17,5,296.2962290266619,310.82231570217664,441,505
64,2024-09-18,6,297.64892354433687,312.77232790920783,441,505
64,2024-09-19,7,293.91911978736607,308.82231570217664,441,505
64,2024-09-20,8,295.9077726180567,303.62231875393445,441,505
64,2024-09-21,9,296.4219961000699,303.62231875393445,441,505
64,2024-09-22,10,294.8700228409675,303.62231875393445,441,505
64,2024-09-23,11,294.38049428515933,308.4723248574501,441,505
64,2024-09-24,12,295.96132775640353,304.52232790920783,441,505
64,2024-09-25,13,294.09556621202455,296.57231570217664,441,505
64,2024-09-26,14,294.4336605270305,300.12231875393445,441,505
65,2024-09-20,1,180.68028691286827,181.96633336945388,448,512
65,2024-09-21,2,178.64136409563844,181.96633336945388,448,512
65,2024-09-22,3,179.9873143296959,181.96633336945388,448,512
65,2024-09-23,4,179.62337886729347,186.8163394729695,448,512
65,2024-09-24,5,179.47890382658215,182.86634252472726,448,512
65,2024-09-25,6,180.79537980143095,174.9163303176961,448,512
