window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,201.0514080384469,201.80000305175784,231,295
34,2024-02-18,3,204.06569345077426,201.80000305175784,231,295
34,2024-02-19,4,201.91481961914045,209.5500030517578,231,295
34,2024-02-20,5,201.73099439556202,202.39999389648438,231,295
34,2024-02-21,6,205.11365687740866,190.60000610351557,231,295
34,2024-02-22,7,201.51896394337976,193.6000061035156,231,295
34,2024-02-23,8,200.5651953367997,192.8000030517578,231,295
34,2024-02-24,9,200.84874180403406,192.8000030517578,231,295
34,2024-02-25,10,204.34884078741518,192.8000030517578,231,295
34,2024-02-26,11,201.56619439693807,192.8000030517578,231,295
34,2024-02-27,12,200.52954990456922,194.35000610351562,231,295
34,2024-02-28,13,199.97135041845198,197.75,231,295
34,2024-02-29,14,203.6072459106663,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,192.05140803844688,192.8000030517578,238,302
35,2024-02-25,3,195.06569345077423,192.8000030517578,238,302
35,2024-02-26,4,192.91481961914042,192.8000030517578,238,302
35,2024-02-27,5,192.730994395562,194.35000610351562,238,302
35,2024-02-28,6,196.11365687740863,197.75,238,302
35,2024-02-29,7,192.51896394337973,198.00000000000003,238,302
35,2024-03-01,8,191.56519533679966,188.3000030517578,238,302
35,2024-03-02,9,191.84874180403403,188.3000030517578,238,302
35,2024-03-03,10,195.34884078741516,188.3000030517578,238,302
35,2024-03-04,11,192.56619439693804,188.3000030517578,238,302
35,2024-03-05,12,191.5295499045692,190.1499938964844,238,302
35,2024-03-06,13,190.97135041845195,186.25,238,302
35,2024-03-07,14,194.60724591066628,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,187.55140803844688,188.3000030517578,245,309
36,2024-03-03,3,190.56569345077423,188.3000030517578,245,309
36,2024-03-04,4,188.41481961914042,188.3000030517578,245,309
36,2024-03-05,5,188.230994395562,190.1499938964844,245,309
36,2024-03-06,6,191.61365687740863,186.25,245,309
36,2024-03-07,7,188.01896394337973,185.5500030517578,245,309
36,2024-03-08,8,187.06519533679966,182.8000030517578,245,309
36,2024-03-09,9,187.34874180403403,182.8000030517578,245,309
36,2024-03-10,10,190.84884078741516,182.8000030517578,245,309
36,2024-03-11,11,188.06619439693804,181.39999389648438,245,309
36,2024-03-12,12,187.0295499045692,184.1000061035156,245,309
36,2024-03-13,13,186.47135041845195,181.1499938964844,245,309
36,2024-03-14,14,190.10724591066628,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,182.05140803844688,182.8000030517578,252,316
37,2024-03-10,3,185.06569345077423,182.8000030517578,252,316
37,2024-03-11,4,182.91481961914042,181.39999389648438,252,316
37,2024-03-12,5,182.730994395562,184.1000061035156,252,316
37,2024-03-13,6,186.11365687740863,181.1499938964844,252,316
37,2024-03-14,7,182.51896394337973,184.0500030517578,252,316
37,2024-03-15,8,181.56519533679966,180.0,252,316
37,2024-03-16,9,181.84874180403403,180.0,252,316
37,2024-03-17,10,185.34884078741516,180.0,252,316
37,2024-03-18,11,182.56619439693804,180.0,252,316
37,2024-03-19,12,181.5295499045692,185.25000000000003,252,316
37,2024-03-20,13,180.97135041845195,179.1999969482422,252,316
37,2024-03-21,14,184.60724591066628,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,179.25140498668907,180.0,259,323
38,2024-03-17,3,182.26569039901642,180.0,259,323
38,2024-03-18,4,180.1148165673826,180.0,259,323
38,2024-03-19,5,179.93099134380418,185.25000000000003,259,323
38,2024-03-20,6,183.31365382565082,179.1999969482422,259,323
38,2024-03-21,7,179.71896089162192,179.9499969482422,259,323
38,2024-03-22,8,178.76519228504185,185.14999389648443,259,323
38,2024-03-23,9,179.04873875227622,185.14999389648443,259,323
38,2024-03-24,10,182.54883773565734,185.14999389648443,259,323
38,2024-03-25,11,179.76619134518023,192.25,259,323
38,2024-03-26,12,178.72954685281138,192.9499969482422,259,323
38,2024-03-27,13,178.17134736669414,189.4499969482422,259,323
38,2024-03-28,14,181.80724285890847,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,184.4013988831735,185.14999389648443,266,330
39,2024-03-24,3,187.41568429550085,185.14999389648443,266,330
39,2024-03-25,4,185.26481046386704,192.25,266,330
39,2024-03-26,5,185.0809852402886,192.9499969482422,266,330
39,2024-03-27,6,188.46364772213525,189.4499969482422,266,330
39,2024-03-28,7,184.86895478810635,186.94999694824222,266,330
39,2024-03-29,8,183.91518618152628,193.8500061035156,266,330
39,2024-03-30,9,184.19873264876065,193.8500061035156,266,330
39,2024-03-31,10,187.69883163214178,193.8500061035156,266,330
39,2024-04-01,11,184.91618524166466,189.25,266,330
39,2024-04-02,12,183.8795407492958,194.0,266,330
39,2024-04-03,13,183.32134126317857,194.0500030517578,266,330
39,2024-04-04,14,186.9572367553929,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,193.10141109020466,193.8500061035156,273,337
40,2024-03-31,3,196.11569650253202,193.8500061035156,273,337
40,2024-04-01,4,193.9648226708982,189.25,273,337
40,2024-04-02,5,193.78099744731978,194.0,273,337
40,2024-04-03,6,197.1636599291664,194.0500030517578,273,337
40,2024-04-04,7,193.56896699513752,194.19999694824222,273,337
40,2024-04-05,8,192.61519838855745,191.9499969482422,273,337
40,2024-04-06,9,192.89874485579182,191.9499969482422,273,337
40,2024-04-07,10,196.39884383917294,191.9499969482422,273,337
40,2024-04-08,11,193.61619744869583,189.5,273,337
40,2024-04-09,12,192.57955295632698,188.1999969482422,273,337
40,2024-04-10,13,192.02135347020973,190.6999969482422,273,337
40,2024-04-11,14,195.65724896242406,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,191.20140193493125,191.9499969482422,280,344
41,2024-04-07,3,194.2156873472586,191.9499969482422,280,344
41,2024-04-08,4,192.0648135156248,189.5,280,344
41,2024-04-09,5,191.88098829204637,188.1999969482422,280,344
41,2024-04-10,6,195.263650773893,190.6999969482422,280,344
41,2024-04-11,7,191.6689578398641,188.8000030517578,280,344
41,2024-04-12,8,190.71518923328404,196.30000305175784,280,344
41,2024-04-13,9,190.9987357005184,196.30000305175784,280,344
41,2024-04-14,10,194.49883468389953,196.30000305175784,280,344
41,2024-04-15,11,191.71618829342242,195.6000061035156,280,344
41,2024-04-16,12,190.67954380105357,193.0,280,344
41,2024-04-17,13,190.12134431493632,187.05000305175778,280,344
41,2024-04-18,14,193.75723980715065,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,195.5514080384469,196.30000305175784,287,351
42,2024-04-14,3,198.56569345077426,196.30000305175784,287,351
42,2024-04-15,4,196.41481961914045,195.6000061035156,287,351
42,2024-04-16,5,196.23099439556202,193.0,287,351
42,2024-04-17,6,199.61365687740866,187.05000305175778,287,351
42,2024-04-18,7,196.01896394337976,189.3000030517578,287,351
42,2024-04-19,8,195.0651953367997,190.8500061035156,287,351
42,2024-04-20,9,195.34874180403406,190.8500061035156,287,351
42,2024-04-21,10,198.84884078741518,190.8500061035156,287,351
42,2024-04-22,11,196.06619439693807,190.8500061035156,287,351
42,2024-04-23,12,195.02954990456922,191.60000610351562,287,351
42,2024-04-24,13,194.47135041845198,198.3500061035156,287,351
42,2024-04-25,14,198.1072459106663,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,190.10141109020466,190.8500061035156,294,358
43,2024-04-21,3,193.11569650253202,190.8500061035156,294,358
43,2024-04-22,4,190.9648226708982,190.8500061035156,294,358
43,2024-04-23,5,190.78099744731978,191.60000610351562,294,358
43,2024-04-24,6,194.1636599291664,198.3500061035156,294,358
43,2024-04-25,7,190.56896699513752,193.8500061035156,294,358
43,2024-04-26,8,189.61519838855745,191.0,294,358
43,2024-04-27,9,189.89874485579182,191.0,294,358
43,2024-04-28,10,193.39884383917294,191.0,294,358
43,2024-04-29,11,190.61619744869583,190.1000061035156,294,358
43,2024-04-30,12,189.57955295632698,194.0500030517578,294,358
43,2024-05-01,13,189.02135347020973,193.35000610351557,294,358
43,2024-05-02,14,192.65724896242406,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,190.25140498668907,191.0,301,365
44,2024-04-28,3,193.26569039901642,191.0,301,365
44,2024-04-29,4,191.1148165673826,190.1000061035156,301,365
44,2024-04-30,5,190.93099134380418,194.0500030517578,301,365
44,2024-05-01,6,194.31365382565082,193.35000610351557,301,365
44,2024-05-02,7,190.71896089162192,195.8500061035156,301,365
44,2024-05-03,8,189.76519228504185,193.8000030517578,301,365
44,2024-05-04,9,190.04873875227622,193.8000030517578,301,365
44,2024-05-05,10,193.54883773565734,193.8000030517578,301,365
44,2024-05-06,11,190.76619134518023,197.3999938964844,301,365
44,2024-05-07,12,189.72954685281138,195.0,301,365
44,2024-05-08,13,189.17134736669414,194.4499969482422,301,365
44,2024-05-09,14,192.80724285890847,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,193.05140803844688,193.8000030517578,308,372
45,2024-05-05,3,196.06569345077423,193.8000030517578,308,372
45,2024-05-06,4,193.91481961914042,197.3999938964844,308,372
45,2024-05-07,5,193.730994395562,195.0,308,372
45,2024-05-08,6,197.11365687740863,194.4499969482422,308,372
45,2024-05-09,7,193.51896394337973,198.3500061035156,308,372
45,2024-05-10,8,192.56519533679966,191.39999389648438,308,372
45,2024-05-11,9,192.84874180403403,191.39999389648438,308,372
45,2024-05-12,10,196.34884078741516,191.39999389648438,308,372
45,2024-05-13,11,193.56619439693804,194.35000610351562,308,372
45,2024-05-14,12,192.5295499045692,195.3999938964844,308,372
45,2024-05-15,13,191.97135041845195,191.6499938964844,308,372
45,2024-05-16,14,195.60724591066628,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,190.65139888317344,191.39999389648438,315,379
46,2024-05-12,3,193.6656842955008,191.39999389648438,315,379
46,2024-05-13,4,191.51481046386698,194.35000610351562,315,379
46,2024-05-14,5,191.33098524028856,195.3999938964844,315,379
46,2024-05-15,6,194.7136477221352,191.6499938964844,315,379
46,2024-05-16,7,191.1189547881063,191.3500061035156,315,379
46,2024-05-17,8,190.16518618152622,182.8500061035156,315,379
46,2024-05-18,9,190.4487326487606,182.8500061035156,315,379
46,2024-05-19,10,193.94883163214172,182.8500061035156,315,379
46,2024-05-20,11,191.1661852416646,181.8500061035156,315,379
46,2024-05-21,12,190.12954074929576,183.0500030517578,315,379
46,2024-05-22,13,189.5713412631785,182.39999389648443,315,379
46,2024-05-23,14,193.20723675539284,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,182.10141109020466,182.8500061035156,322,386
47,2024-05-19,3,185.11569650253202,182.8500061035156,322,386
47,2024-05-20,4,182.9648226708982,181.8500061035156,322,386
47,2024-05-21,5,182.78099744731978,183.0500030517578,322,386
47,2024-05-22,6,186.1636599291664,182.39999389648443,322,386
47,2024-05-23,7,182.56896699513752,185.6999969482422,322,386
47,2024-05-24,8,181.61519838855745,184.8500061035156,322,386
47,2024-05-25,9,181.89874485579182,184.8500061035156,322,386
47,2024-05-26,10,185.39884383917294,184.8500061035156,322,386
47,2024-05-27,11,182.61619744869583,185.6499938964844,322,386
47,2024-05-28,12,181.57955295632698,188.05000305175784,322,386
47,2024-05-29,13,181.02135347020973,190.64999389648443,322,386
47,2024-05-30,14,184.65724896242406,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,184.10141109020466,184.8500061035156,329,393
48,2024-05-26,3,187.11569650253202,184.8500061035156,329,393
48,2024-05-27,4,184.9648226708982,185.6499938964844,329,393
48,2024-05-28,5,184.78099744731978,188.05000305175784,329,393
48,2024-05-29,6,188.1636599291664,190.64999389648443,329,393
48,2024-05-30,7,184.56896699513752,188.85000610351562,329,393
48,2024-05-31,8,183.61519838855745,188.85000610351562,329,393
48,2024-06-01,9,183.89874485579182,188.85000610351562,329,393
48,2024-06-02,10,187.39884383917294,188.85000610351562,329,393
48,2024-06-03,11,184.61619744869583,191.8000030517578,329,393
48,2024-06-04,12,183.57955295632698,197.75,329,393
48,2024-06-05,13,183.02135347020973,203.6000061035156,329,393
48,2024-06-06,14,186.65724896242406,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,188.1014110902047,188.85000610351562,336,400
49,2024-06-02,3,191.11569650253205,188.85000610351562,336,400
49,2024-06-03,4,188.96482267089823,191.8000030517578,336,400
49,2024-06-04,5,188.7809974473198,197.75,336,400
49,2024-06-05,6,192.16365992916644,203.6000061035156,336,400
49,2024-06-06,7,188.56896699513754,206.75,336,400
49,2024-06-07,8,187.61519838855747,212.49999999999997,336,400
49,2024-06-08,9,187.89874485579185,212.49999999999997,336,400
49,2024-06-09,10,191.39884383917297,212.49999999999997,336,400
49,2024-06-10,11,188.61619744869586,211.1000061035156,336,400
49,2024-06-11,12,187.579552956327,213.55000305175778,336,400
49,2024-06-12,13,187.02135347020976,214.6499938964844,336,400
49,2024-06-13,14,190.6572489624241,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,211.75140498668904,212.49999999999997,343,407
50,2024-06-09,3,214.7656903990164,212.49999999999997,343,407
50,2024-06-10,4,212.61481656738258,211.1000061035156,343,407
50,2024-06-11,5,212.43099134380415,213.55000305175778,343,407
50,2024-06-12,6,215.8136538256508,214.6499938964844,343,407
50,2024-06-13,7,212.2189608916219,220.3500061035156,343,407
50,2024-06-14,8,211.26519228504182,224.6499938964844,343,407
50,2024-06-15,9,211.5487387522762,224.6499938964844,343,407
50,2024-06-16,10,215.04883773565732,224.6499938964844,343,407
50,2024-06-17,11,212.2661913451802,231.5500030517578,343,407
50,2024-06-18,12,211.22954685281135,236.75,343,407
50,2024-06-19,13,210.6713473666941,247.9499969482422,343,407
50,2024-06-20,14,214.30724285890844,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,223.90139888317347,224.6499938964844,350,414
51,2024-06-16,3,226.91568429550082,224.6499938964844,350,414
51,2024-06-17,4,224.764810463867,231.5500030517578,350,414
51,2024-06-18,5,224.58098524028858,236.75,350,414
51,2024-06-19,6,227.96364772213522,247.9499969482422,350,414
51,2024-06-20,7,224.36895478810632,239.8500061035156,350,414
51,2024-06-21,8,223.41518618152625,241.3999938964844,350,414
51,2024-06-22,9,223.69873264876063,241.3999938964844,350,414
51,2024-06-23,10,227.19883163214175,241.3999938964844,350,414
51,2024-06-24,11,224.41618524166464,231.64999389648438,350,414
51,2024-06-25,12,223.37954074929578,224.50000000000003,350,414
51,2024-06-26,13,222.82134126317854,228.4499969482422,350,414
51,2024-06-27,14,226.45723675539287,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,240.65139888317347,241.3999938964844,357,421
52,2024-06-23,3,243.66568429550082,241.3999938964844,357,421
52,2024-06-24,4,241.514810463867,231.64999389648438,357,421
52,2024-06-25,5,241.33098524028858,224.50000000000003,357,421
52,2024-06-26,6,244.71364772213522,228.4499969482422,357,421
52,2024-06-27,7,241.11895478810632,231.9499969482422,357,421
52,2024-06-28,8,240.16518618152625,230.6000061035156,357,421
52,2024-06-29,9,240.44873264876063,230.6000061035156,357,421
52,2024-06-30,10,243.94883163214175,230.6000061035156,357,421
52,2024-07-01,11,241.16618524166464,233.5500030517578,357,421
52,2024-07-02,12,240.12954074929578,220.64999389648438,357,421
52,2024-07-03,13,239.57134126317854,219.05000305175778,357,421
52,2024-07-04,14,243.20723675539287,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,229.85141109020466,230.6000061035156,364,428
53,2024-06-30,3,232.86569650253202,230.6000061035156,364,428
53,2024-07-01,4,230.7148226708982,233.5500030517578,364,428
53,2024-07-02,5,230.53099744731978,220.64999389648438,364,428
53,2024-07-03,6,233.9136599291664,219.05000305175778,364,428
53,2024-07-04,7,230.31896699513752,208.6499938964844,364,428
53,2024-07-05,8,229.36519838855745,205.8999938964844,364,428
53,2024-07-06,9,229.64874485579182,205.8999938964844,364,428
53,2024-07-07,10,233.14884383917294,205.8999938964844,364,428
53,2024-07-08,11,230.36619744869583,200.6999969482422,364,428
53,2024-07-09,12,229.32955295632698,199.0,364,428
53,2024-07-10,13,228.77135347020973,200.25,364,428
53,2024-07-11,14,232.40724896242406,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,205.15139888317347,205.8999938964844,371,435
54,2024-07-07,3,208.16568429550082,205.8999938964844,371,435
54,2024-07-08,4,206.014810463867,200.6999969482422,371,435
54,2024-07-09,5,205.83098524028858,199.0,371,435
54,2024-07-10,6,209.21364772213522,200.25,371,435
54,2024-07-11,7,205.61895478810632,203.6999969482422,371,435
54,2024-07-12,8,204.66518618152625,204.39999389648443,371,435
54,2024-07-13,9,204.94873264876063,204.39999389648443,371,435
54,2024-07-14,10,208.44883163214175,204.39999389648443,371,435
54,2024-07-15,11,205.66618524166464,200.3999938964844,371,435
54,2024-07-16,12,204.62954074929578,202.8500061035156,371,435
54,2024-07-17,13,204.07134126317854,201.25,371,435
54,2024-07-18,14,207.70723675539287,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,203.6513988831735,204.39999389648443,378,442
55,2024-07-14,3,206.66568429550085,204.39999389648443,378,442
55,2024-07-15,4,204.51481046386704,200.3999938964844,378,442
55,2024-07-16,5,204.3309852402886,202.8500061035156,378,442
55,2024-07-17,6,207.71364772213525,201.25,378,442
55,2024-07-18,7,204.11895478810635,199.5500030517578,378,442
55,2024-07-19,8,203.16518618152628,208.1499938964844,378,442
55,2024-07-20,9,203.44873264876065,208.1499938964844,378,442
55,2024-07-21,10,206.94883163214178,208.1499938964844,378,442
55,2024-07-22,11,204.16618524166466,209.3000030517578,378,442
55,2024-07-23,12,203.1295407492958,217.1999969482422,378,442
55,2024-07-24,13,202.57134126317857,220.4499969482422,378,442
55,2024-07-25,14,206.2072367553929,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,207.40139888317347,208.1499938964844,385,449
56,2024-07-21,3,210.41568429550082,208.1499938964844,385,449
56,2024-07-22,4,208.264810463867,209.3000030517578,385,449
56,2024-07-23,5,208.08098524028858,217.1999969482422,385,449
56,2024-07-24,6,211.46364772213522,220.4499969482422,385,449
56,2024-07-25,7,207.86895478810632,215.6499938964844,385,449
56,2024-07-26,8,206.91518618152625,218.25,385,449
56,2024-07-27,9,207.19873264876063,218.25,385,449
56,2024-07-28,10,210.69883163214175,218.25,385,449
56,2024-07-29,11,207.91618524166464,218.25,385,449
56,2024-07-30,12,206.87954074929578,230.9499969482422,385,449
56,2024-07-31,13,206.32134126317854,229.4499969482422,385,449
56,2024-08-01,14,209.95723675539287,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,217.50140498668907,218.25,392,456
57,2024-07-28,3,220.51569039901642,218.25,392,456
57,2024-07-29,4,218.3648165673826,218.25,392,456
57,2024-07-30,5,218.18099134380418,230.9499969482422,392,456
57,2024-07-31,6,221.56365382565082,229.4499969482422,392,456
57,2024-08-01,7,217.96896089162192,233.0,392,456
57,2024-08-02,8,217.01519228504185,222.3500061035156,392,456
57,2024-08-03,9,217.29873875227622,222.3500061035156,392,456
57,2024-08-04,10,220.79883773565734,222.3500061035156,392,456
57,2024-08-05,11,218.01619134518023,226.5500030517578,392,456
57,2024-08-06,12,216.97954685281138,233.8999938964844,392,456
57,2024-08-07,13,216.42134736669414,231.9499969482422,392,456
57,2024-08-08,14,220.05724285890847,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,221.60141109020466,222.3500061035156,399,463
58,2024-08-04,3,224.61569650253202,222.3500061035156,399,463
58,2024-08-05,4,222.4648226708982,226.5500030517578,399,463
58,2024-08-06,5,222.28099744731978,233.8999938964844,399,463
58,2024-08-07,6,225.6636599291664,231.9499969482422,399,463
58,2024-08-08,7,222.06896699513752,234.1999969482422,399,463
58,2024-08-09,8,221.11519838855745,224.8000030517578,399,463
58,2024-08-10,9,221.39874485579182,224.8000030517578,399,463
58,2024-08-11,10,224.89884383917294,224.8000030517578,399,463
58,2024-08-12,11,222.11619744869583,221.3999938964844,399,463
58,2024-08-13,12,221.07955295632698,220.5500030517578,399,463
58,2024-08-14,13,220.52135347020973,224.3500061035156,399,463
58,2024-08-15,14,224.15724896242406,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,224.05140803844688,224.8000030517578,406,470
59,2024-08-11,3,227.06569345077423,224.8000030517578,406,470
59,2024-08-12,4,224.91481961914042,221.3999938964844,406,470
59,2024-08-13,5,224.730994395562,220.5500030517578,406,470
59,2024-08-14,6,228.11365687740863,224.3500061035156,406,470
59,2024-08-15,7,224.51896394337973,226.0500030517578,406,470
59,2024-08-16,8,223.56519533679966,224.1499938964844,406,470
59,2024-08-17,9,223.84874180403403,224.1499938964844,406,470
59,2024-08-18,10,227.34884078741516,224.1499938964844,406,470
59,2024-08-19,11,224.56619439693804,227.14999389648438,406,470
59,2024-08-20,12,223.5295499045692,226.3000030517578,406,470
59,2024-08-21,13,222.97135041845195,226.3000030517578,406,470
59,2024-08-22,14,226.60724591066628,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,223.40139888317347,224.1499938964844,413,477
60,2024-08-18,3,226.41568429550082,224.1499938964844,413,477
60,2024-08-19,4,224.264810463867,227.14999389648438,413,477
60,2024-08-20,5,224.08098524028858,226.3000030517578,413,477
60,2024-08-21,6,227.46364772213522,226.3000030517578,413,477
60,2024-08-22,7,223.86895478810632,230.25,413,477
60,2024-08-23,8,222.91518618152625,226.5500030517578,413,477
60,2024-08-24,9,223.19873264876063,226.5500030517578,413,477
60,2024-08-25,10,226.69883163214175,226.5500030517578,413,477
60,2024-08-26,11,223.91618524166464,238.0,413,477
60,2024-08-27,12,222.87954074929578,231.1999969482422,413,477
60,2024-08-28,13,222.32134126317854,226.35000610351562,413,477
60,2024-08-29,14,225.95723675539287,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,225.80140803844688,226.5500030517578,420,484
61,2024-08-25,3,228.81569345077423,226.5500030517578,420,484
61,2024-08-26,4,226.66481961914042,238.0,420,484
61,2024-08-27,5,226.480994395562,231.1999969482422,420,484
61,2024-08-28,6,229.86365687740863,226.35000610351562,420,484
61,2024-08-29,7,226.26896394337973,228.25,420,484
61,2024-08-30,8,225.31519533679966,228.94999694824222,420,484
61,2024-08-31,9,225.59874180403403,228.94999694824222,420,484
61,2024-09-01,10,229.09884078741516,228.94999694824222,420,484
61,2024-09-02,11,226.31619439693804,226.6999969482422,420,484
61,2024-09-03,12,225.2795499045692,229.10000610351562,420,484
61,2024-09-04,13,224.72135041845195,225.9499969482422,420,484
61,2024-09-05,14,228.35724591066628,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,228.20140193493128,228.94999694824222,427,491
62,2024-09-01,3,231.21568734725864,228.94999694824222,427,491
62,2024-09-02,4,229.06481351562482,226.6999969482422,427,491
62,2024-09-03,5,228.8809882920464,229.10000610351562,427,491
62,2024-09-04,6,232.26365077389303,225.9499969482422,427,491
62,2024-09-05,7,228.66895783986413,225.9499969482422,427,491
62,2024-09-06,8,227.71518923328406,230.3000030517578,427,491
62,2024-09-07,9,227.99873570051844,230.3000030517578,427,491
62,2024-09-08,10,231.49883468389956,230.3000030517578,427,491
62,2024-09-09,11,228.71618829342245,236.19999694824216,427,491
62,2024-09-10,12,227.6795438010536,252.00000000000003,427,491
62,2024-09-11,13,227.12134431493635,245.6999969482422,427,491
62,2024-09-12,14,230.75723980715068,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,229.55140803844688,230.3000030517578,434,498
63,2024-09-08,3,232.56569345077423,230.3000030517578,434,498
63,2024-09-09,4,230.41481961914042,236.19999694824216,434,498
63,2024-09-10,5,230.230994395562,252.00000000000003,434,498
63,2024-09-11,6,233.61365687740863,245.6999969482422,434,498
63,2024-09-12,7,230.01896394337973,246.75,434,498
63,2024-09-13,8,229.06519533679966,250.4499969482422,434,498
63,2024-09-14,9,229.34874180403403,250.4499969482422,434,498
63,2024-09-15,10,232.84884078741516,250.4499969482422,434,498
63,2024-09-16,11,230.06619439693804,244.1499938964844,434,498
63,2024-09-17,12,229.0295499045692,245.39999389648438,434,498
63,2024-09-18,13,228.47135041845195,247.35000610351557,434,498
63,2024-09-19,14,232.10724591066628,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,249.70140193493125,250.4499969482422,441,505
64,2024-09-15,3,252.7156873472586,250.4499969482422,441,505
64,2024-09-16,4,250.5648135156248,244.1499938964844,441,505
64,2024-09-17,5,250.38098829204637,245.39999389648438,441,505
64,2024-09-18,6,253.763650773893,247.35000610351557,441,505
64,2024-09-19,7,250.1689578398641,243.3999938964844,441,505
64,2024-09-20,8,249.21518923328404,238.1999969482422,441,505
64,2024-09-21,9,249.4987357005184,238.1999969482422,441,505
64,2024-09-22,10,252.99883468389953,238.1999969482422,441,505
64,2024-09-23,11,250.21618829342242,243.0500030517578,441,505
64,2024-09-24,12,249.17954380105357,239.10000610351557,441,505
64,2024-09-25,13,248.62134431493632,231.1499938964844,441,505
64,2024-09-26,14,252.25723980715065,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,237.45140193493125,238.1999969482422,448,512
65,2024-09-22,3,240.4656873472586,238.1999969482422,448,512
65,2024-09-23,4,238.3148135156248,243.0500030517578,448,512
65,2024-09-24,5,238.13098829204637,239.10000610351557,448,512
65,2024-09-25,6,241.513650773893,231.1499938964844,448,512
65,2024-09-26,7,237.9189578398641,234.6999969482422,448,512
65,2024-09-27,8,236.96518923328404,230.25,448,512
65,2024-09-28,9,237.2487357005184,230.25,448,512
65,2024-09-29,10,240.74883468389953,230.25,448,512
65,2024-09-30,11,237.96618829342242,230.3999938964844,448,512
65,2024-10-01,12,236.92954380105357,230.8000030517578,448,512
65,2024-10-02,13,236.37134431493632,229.1999969482422,448,512
65,2024-10-03,14,240.00723980715065,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,229.50140498668907,230.25,455,519
66,2024-09-29,3,232.51569039901642,230.25,455,519
66,2024-09-30,4,230.3648165673826,230.3999938964844,455,519
66,2024-10-01,5,230.18099134380418,230.8000030517578,455,519
66,2024-10-02,6,233.56365382565082,229.1999969482422,455,519
66,2024-10-03,7,229.96896089162192,227.25000000000003,455,519
66,2024-10-04,8,229.01519228504185,230.5,455,519
66,2024-10-05,9,229.29873875227622,230.5,455,519
66,2024-10-06,10,232.79883773565734,230.5,455,519
66,2024-10-07,11,230.01619134518023,225.6999969482422,455,519
66,2024-10-08,12,228.97954685281138,235.9499969482422,455,519
66,2024-10-09,13,228.42134736669414,246.3000030517578,455,519
