window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,221.08865,250.74998474121094,0,679
1,2024-10-04,513,221.04108,250.74998474121094,0,679
1,2024-10-05,514,221.04108,250.74998474121094,0,679
1,2024-10-06,515,221.04108,263.6499938964844,0,679
1,2024-10-07,516,220.33539,267.79998779296875,0,679
1,2024-10-08,517,220.16275,269.1000061035156,0,679
1,2024-10-09,518,219.74513,273.8999938964844,0,679
1,2024-10-10,519,219.19016,269.1499938964844,0,679
1,2024-10-11,520,218.74075,,0,679
1,2024-10-12,521,218.74075,269.1499938964844,0,679
1,2024-10-13,522,218.74075,269.1499938964844,0,679
1,2024-10-14,523,218.1211,270.25,0,679
1,2024-10-15,524,217.75055,264.1499938964844,0,679
1,2024-10-16,525,217.5747,256.5,0,679
1,2024-10-17,526,217.17867,252.0500030517578,0,679
1,2024-10-18,527,216.67155,257.3500061035156,0,679
1,2024-10-19,528,216.67155,257.3500061035156,0,679
1,2024-10-20,529,216.67155,257.3500061035156,0,679
1,2024-10-21,530,214.79059,244.6499786376953,0,679
1,2024-10-22,531,214.07439,248.1999969482422,0,679
1,2024-10-23,532,213.29897,250.04998779296875,0,679
1,2024-10-24,533,212.57149,254.75,0,679
1,2024-10-25,534,211.9959,252.0500030517578,0,679
1,2024-10-26,535,211.9959,252.0500030517578,0,679
1,2024-10-27,536,211.9959,262.04998779296875,0,679
1,2024-10-28,537,210.49539,256.70001220703125,0,679
1,2024-10-29,538,210.2005,258.0,0,679
1,2024-10-30,539,209.95534,255.1499786376953,0,679
1,2024-10-31,540,209.97678,257.29998779296875,0,679
1,2024-11-01,541,210.48875,257.29998779296875,0,679
1,2024-11-02,542,210.48875,257.29998779296875,0,679
1,2024-11-03,543,210.48875,251.6999969482422,0,679
1,2024-11-04,544,213.1046,249.85000610351562,0,679
1,2024-11-05,545,214.12625,252.35000610351562,0,679
1,2024-11-06,546,215.14796,245.44998168945312,0,679
1,2024-11-07,547,216.16956,248.39999389648438,0,679
1,2024-11-08,548,217.14343,248.39999389648438,0,679
1,2024-11-09,549,217.14343,248.39999389648438,0,679
1,2024-11-10,550,217.14343,252.35000610351562,0,679
1,2024-11-11,551,220.39774,248.10000610351562,0,679
1,2024-11-12,552,221.28716,249.60000610351562,0,679
1,2024-11-13,553,222.17249,245.89999389648438,0,679
1,2024-11-14,554,222.95602,242.9499969482422,0,679
1,2024-11-15,555,223.63461,242.9499969482422,0,679
1,2024-11-16,556,223.63461,242.9499969482422,0,679
1,2024-11-17,557,223.63461,245.9499969482422,0,679
1,2024-11-18,558,225.36455,250.1499786376953,0,679
1,2024-11-19,559,226.14351,248.75,0,679
1,2024-11-20,560,227.00763,260.3999938964844,0,679
1,2024-11-21,561,228.04134,253.35000610351562,0,679
1,2024-11-22,562,229.18787,253.35000610351562,0,679
1,2024-11-23,563,229.18787,253.35000610351562,0,679
1,2024-11-24,564,229.18787,256.20001220703125,0,679
1,2024-11-25,565,233.18759,263.54998779296875,0,679
1,2024-11-26,566,234.58235,271.6499938964844,0,679
1,2024-11-27,567,236.04459,278.95001220703125,0,679
1,2024-11-28,568,237.60872,281.79998779296875,0,679
1,2024-11-29,569,239.19487,281.79998779296875,0,679
1,2024-11-30,570,239.19487,281.79998779296875,0,679
1,2024-12-01,571,239.19487,280.75,0,679
1,2024-12-02,572,242.80157,279.75,0,679
1,2024-12-03,573,243.4375,295.29998779296875,0,679
1,2024-12-04,574,244.10968,,0,679
1,2024-12-05,575,244.97989,,0,679
1,2024-12-06,576,245.9214,298.6499938964844,0,679
1,2024-12-07,577,245.9214,305.25,0,679
1,2024-12-08,578,245.9214,305.25,0,679
1,2024-12-09,579,248.63838,305.25,0,679
1,2024-12-10,580,249.76744,308.3500061035156,0,679
1,2024-12-11,581,250.77507,312.1499938964844,0,679
1,2024-12-12,582,251.69563,326.1499938964844,0,679
1,2024-12-13,583,252.4514,326.1499938964844,0,679
1,2024-12-14,584,252.4514,321.6499938964844,0,679
1,2024-12-15,585,252.4514,321.6499938964844,0,679
1,2024-12-16,586,254.37428,321.6499938964844,0,679
1,2024-12-17,587,254.95528,299.20001220703125,0,679
1,2024-12-18,588,255.47395,297.70001220703125,0,679
1,2024-12-19,589,256.10352,332.5,0,679
1,2024-12-20,590,256.69562,332.5,0,679
1,2024-12-21,591,256.69562,332.5,0,679
1,2024-12-22,592,256.69562,332.29998779296875,0,679
1,2024-12-23,593,258.68372,335.6499938964844,0,679
1,2024-12-24,594,259.43915,321.70001220703125,0,679
1,2024-12-25,595,259.43915,322.6000061035156,0,679
1,2024-12-26,596,260.81738,320.8500061035156,0,679
1,2024-12-27,597,261.5254,320.8500061035156,0,679
1,2024-12-28,598,261.5254,320.8500061035156,0,679
1,2024-12-29,599,261.5254,328.75,0,679
1,2024-12-30,600,263.6151,325.45001220703125,0,679
1,2024-12-31,601,264.3725,333.1499938964844,0,679
1,2025-01-01,602,264.3725,323.75,0,679
1,2025-01-02,603,265.86078,325.0,0,679
1,2025-01-03,604,266.58704,325.0,0,679
1,2025-01-04,605,266.58704,325.0,0,679
1,2025-01-05,606,266.58704,327.25,0,679
1,2025-01-06,607,268.35687,328.6000061035156,0,679
1,2025-01-07,608,268.60217,328.6000061035156,0,679
1,2025-01-08,609,269.01935,324.6499938964844,0,679
1,2025-01-09,610,269.32684,322.6499938964844,0,679
1,2025-01-10,611,269.7262,322.6499938964844,0,679
1,2025-01-11,612,269.7262,322.6499938964844,0,679
1,2025-01-12,613,269.7262,321.0,0,679
1,2025-01-13,614,270.7334,319.75,0,679
1,2025-01-14,615,270.8664,319.75,0,679
1,2025-01-15,616,270.87762,326.8500061035156,0,679
1,2025-01-16,617,270.8158,318.6499938964844,0,679
1,2025-01-17,618,270.68292,318.6499938964844,0,679
1,2025-01-18,619,270.68292,318.6499938964844,0,679
1,2025-01-19,620,270.68292,318.6000061035156,0,679
1,2025-01-20,621,270.72223,320.5,0,679
1,2025-01-21,622,270.82306,316.45001220703125,0,679
1,2025-01-22,623,270.81445,318.5,0,679
1,2025-01-23,624,270.8329,323.8500061035156,0,679
1,2025-01-24,625,270.86755,323.8500061035156,0,679
1,2025-01-25,626,270.86755,323.8500061035156,0,679
1,2025-01-26,627,270.86755,325.95001220703125,0,679
1,2025-01-27,628,271.20392,321.95001220703125,0,679
1,2025-01-28,629,271.29144,330.45001220703125,0,679
1,2025-01-29,630,271.30865,327.1499938964844,0,679
1,2025-01-30,631,271.37543,328.3500061035156,0,679
1,2025-01-31,632,271.54572,328.3500061035156,0,679
1,2025-02-01,633,271.54572,328.3500061035156,0,679
1,2025-02-02,634,271.54572,328.3500061035156,0,679
1,2025-02-03,635,272.6245,327.79998779296875,0,679
1,2025-02-04,636,273.03333,341.8500061035156,0,679
1,2025-02-05,637,273.24548,343.9499816894531,0,679
1,2025-02-06,638,273.40045,347.54998779296875,0,679
1,2025-02-07,639,273.53943,347.54998779296875,0,679
1,2025-02-08,640,273.53943,347.54998779296875,0,679
1,2025-02-09,641,273.53943,349.20001220703125,0,679
1,2025-02-10,642,274.48938,357.5,0,679
1,2025-02-11,643,274.9776,366.54998779296875,0,679
1,2025-02-12,644,275.4735,373.39996337890625,0,679
1,2025-02-13,645,275.91095,377.8500061035156,0,679
1,2025-02-14,646,276.30347,,0,679
1,2025-02-15,647,276.30347,377.8500061035156,0,679
1,2025-02-16,648,276.30347,377.8500061035156,0,679
1,2025-02-17,649,276.9605,380.8999938964844,0,679
1,2025-02-18,650,277.2138,383.3500061035156,0,679
1,2025-02-19,651,277.36322,397.75,0,679
1,2025-02-20,652,277.52875,403.95001220703125,0,679
1,2025-02-21,653,277.6897,404.3500061035156,0,679
1,2025-02-22,654,277.6897,404.3500061035156,0,679
1,2025-02-23,655,277.6897,404.3500061035156,0,679
1,2025-02-24,656,277.91254,429.04998779296875,0,679
1,2025-02-25,657,277.98932,413.45001220703125,0,679
1,2025-02-26,658,278.09613,431.79998779296875,0,679
1,2025-02-27,659,278.1787,438.89996337890625,0,679
1,2025-02-28,660,278.20654,419.75,0,679
1,2025-03-01,661,278.20654,419.75,0,679
1,2025-03-02,662,278.20654,419.75,0,679
1,2025-03-03,663,278.0855,419.0,0,679
1,2025-03-04,664,277.8979,417.89996337890625,0,679
1,2025-03-05,665,277.8437,395.7499694824219,0,679
1,2025-03-06,666,277.74786,400.0,0,679
1,2025-03-07,667,277.58282,400.0,0,679
1,2025-03-08,668,277.58282,400.0,0,679
1,2025-03-09,669,277.58282,393.7999572753906,0,679
1,2025-03-10,670,276.75934,380.5,0,679
1,2025-03-11,671,276.3443,379.45001220703125,0,679
1,2025-03-12,672,275.82617,378.75,0,679
1,2025-03-13,673,275.32733,379.04998779296875,0,679
1,2025-03-14,674,274.84515,379.04998779296875,0,679
1,2025-03-15,675,274.84515,379.04998779296875,0,679
1,2025-03-16,676,274.84515,392.70001220703125,0,679
1,2025-03-17,677,273.46857,403.75,0,679
1,2025-03-18,678,273.04614,415.4999694824219,0,679
1,2025-03-19,679,272.60156,393.0,0,679
