window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,224.25049,250.74998474121094,0,679
1,2024-10-04,513,224.16571,250.74998474121094,0,679
1,2024-10-05,514,224.16571,250.74998474121094,0,679
1,2024-10-06,515,224.16571,263.6499938964844,0,679
1,2024-10-07,516,223.41095,267.79998779296875,0,679
1,2024-10-08,517,223.23434,269.1000061035156,0,679
1,2024-10-09,518,222.84262,273.8999938964844,0,679
1,2024-10-10,519,222.17067,269.1499938964844,0,679
1,2024-10-11,520,221.55821,,0,679
1,2024-10-12,521,221.55821,269.1499938964844,0,679
1,2024-10-13,522,221.55821,269.1499938964844,0,679
1,2024-10-14,523,221.02039,270.25,0,679
1,2024-10-15,524,220.81195,264.1499938964844,0,679
1,2024-10-16,525,220.81816,256.5,0,679
1,2024-10-17,526,220.74406,252.0500030517578,0,679
1,2024-10-18,527,220.52206,257.3500061035156,0,679
1,2024-10-19,528,220.52206,257.3500061035156,0,679
1,2024-10-20,529,220.52206,257.3500061035156,0,679
1,2024-10-21,530,219.45477,244.6499786376953,0,679
1,2024-10-22,531,218.95923,248.1999969482422,0,679
1,2024-10-23,532,218.35072,250.04998779296875,0,679
1,2024-10-24,533,217.76358,254.75,0,679
1,2024-10-25,534,217.27972,252.0500030517578,0,679
1,2024-10-26,535,217.27972,252.0500030517578,0,679
1,2024-10-27,536,217.27972,262.04998779296875,0,679
1,2024-10-28,537,215.58696,256.70001220703125,0,679
1,2024-10-29,538,215.05708,258.0,0,679
1,2024-10-30,539,214.4561,255.1499786376953,0,679
1,2024-10-31,540,213.95198,257.29998779296875,0,679
1,2024-11-01,541,213.88075,257.29998779296875,0,679
1,2024-11-02,542,213.88075,257.29998779296875,0,679
1,2024-11-03,543,213.88075,251.6999969482422,0,679
1,2024-11-04,544,215.12674,249.85000610351562,0,679
1,2024-11-05,545,215.73587,252.35000610351562,0,679
1,2024-11-06,546,216.33897,245.44998168945312,0,679
1,2024-11-07,547,216.95636,248.39999389648438,0,679
1,2024-11-08,548,217.54735,248.39999389648438,0,679
1,2024-11-09,549,217.54735,248.39999389648438,0,679
1,2024-11-10,550,217.54735,252.35000610351562,0,679
1,2024-11-11,551,219.79544,248.10000610351562,0,679
1,2024-11-12,552,220.37807,249.60000610351562,0,679
1,2024-11-13,553,220.96927,245.89999389648438,0,679
1,2024-11-14,554,221.47504,242.9499969482422,0,679
1,2024-11-15,555,221.87378,242.9499969482422,0,679
1,2024-11-16,556,221.87378,242.9499969482422,0,679
1,2024-11-17,557,221.87378,245.9499969482422,0,679
1,2024-11-18,558,222.53119,250.1499786376953,0,679
1,2024-11-19,559,222.91013,248.75,0,679
1,2024-11-20,560,223.27281,260.3999938964844,0,679
1,2024-11-21,561,223.73524,253.35000610351562,0,679
1,2024-11-22,562,224.28027,253.35000610351562,0,679
1,2024-11-23,563,224.28027,253.35000610351562,0,679
1,2024-11-24,564,224.28027,256.20001220703125,0,679
1,2024-11-25,565,226.8403,263.54998779296875,0,679
1,2024-11-26,566,227.70514,271.6499938964844,0,679
1,2024-11-27,567,228.48587,278.95001220703125,0,679
1,2024-11-28,568,229.25258,281.79998779296875,0,679
1,2024-11-29,569,229.88753,281.79998779296875,0,679
1,2024-11-30,570,229.88753,281.79998779296875,0,679
1,2024-12-01,571,229.88753,280.75,0,679
1,2024-12-02,572,231.50209,279.75,0,679
1,2024-12-03,573,231.61795,295.29998779296875,0,679
1,2024-12-04,574,231.94458,,0,679
1,2024-12-05,575,232.55998,,0,679
1,2024-12-06,576,233.31189,298.6499938964844,0,679
1,2024-12-07,577,233.31189,305.25,0,679
1,2024-12-08,578,233.31189,305.25,0,679
1,2024-12-09,579,235.67514,305.25,0,679
1,2024-12-10,580,236.75345,308.3500061035156,0,679
1,2024-12-11,581,237.88203,312.1499938964844,0,679
1,2024-12-12,582,238.83511,326.1499938964844,0,679
1,2024-12-13,583,239.46509,326.1499938964844,0,679
1,2024-12-14,584,239.46509,321.6499938964844,0,679
1,2024-12-15,585,239.46509,321.6499938964844,0,679
1,2024-12-16,586,241.43036,321.6499938964844,0,679
1,2024-12-17,587,242.00284,299.20001220703125,0,679
1,2024-12-18,588,242.50304,297.70001220703125,0,679
1,2024-12-19,589,243.08109,332.5,0,679
1,2024-12-20,590,243.59595,332.5,0,679
1,2024-12-21,591,243.59595,332.5,0,679
1,2024-12-22,592,243.59595,332.29998779296875,0,679
1,2024-12-23,593,244.98619,335.6499938964844,0,679
1,2024-12-24,594,245.73672,321.70001220703125,0,679
1,2024-12-25,595,245.73672,322.6000061035156,0,679
1,2024-12-26,596,246.85817,320.8500061035156,0,679
1,2024-12-27,597,247.52483,320.8500061035156,0,679
1,2024-12-28,598,247.52483,320.8500061035156,0,679
1,2024-12-29,599,247.52483,328.75,0,679
1,2024-12-30,600,249.52794,325.45001220703125,0,679
1,2024-12-31,601,250.3058,333.1499938964844,0,679
1,2025-01-01,602,250.3058,323.75,0,679
1,2025-01-02,603,252.00981,325.0,0,679
1,2025-01-03,604,252.94801,325.0,0,679
1,2025-01-04,605,252.94801,325.0,0,679
1,2025-01-05,606,252.94801,327.25,0,679
1,2025-01-06,607,255.30293,328.6000061035156,0,679
1,2025-01-07,608,255.28221,328.6000061035156,0,679
1,2025-01-08,609,255.80818,324.6499938964844,0,679
1,2025-01-09,610,256.11133,322.6499938964844,0,679
1,2025-01-10,611,256.57697,322.6499938964844,0,679
1,2025-01-11,612,256.57697,322.6499938964844,0,679
1,2025-01-12,613,256.57697,321.0,0,679
1,2025-01-13,614,258.30188,319.75,0,679
1,2025-01-14,615,258.64612,319.75,0,679
1,2025-01-15,616,258.7011,326.8500061035156,0,679
1,2025-01-16,617,258.74854,318.6499938964844,0,679
1,2025-01-17,618,258.56293,318.6499938964844,0,679
1,2025-01-18,619,258.56293,318.6499938964844,0,679
1,2025-01-19,620,258.56293,318.6000061035156,0,679
1,2025-01-20,621,258.8051,320.5,0,679
1,2025-01-21,622,259.16602,316.45001220703125,0,679
1,2025-01-22,623,259.22125,318.5,0,679
1,2025-01-23,624,259.2741,323.8500061035156,0,679
1,2025-01-24,625,259.3011,323.8500061035156,0,679
1,2025-01-25,626,259.3011,323.8500061035156,0,679
1,2025-01-26,627,259.3011,325.95001220703125,0,679
1,2025-01-27,628,259.68774,321.95001220703125,0,679
1,2025-01-28,629,259.7846,330.45001220703125,0,679
1,2025-01-29,630,259.7022,327.1499938964844,0,679
1,2025-01-30,631,259.59326,328.3500061035156,0,679
1,2025-01-31,632,259.56787,328.3500061035156,0,679
1,2025-02-01,633,259.56787,328.3500061035156,0,679
1,2025-02-02,634,259.56787,328.3500061035156,0,679
1,2025-02-03,635,260.22968,327.79998779296875,0,679
1,2025-02-04,636,260.6742,341.8500061035156,0,679
1,2025-02-05,637,260.7893,343.9499816894531,0,679
1,2025-02-06,638,260.84033,347.54998779296875,0,679
1,2025-02-07,639,260.86993,347.54998779296875,0,679
1,2025-02-08,640,260.86993,347.54998779296875,0,679
1,2025-02-09,641,260.86993,349.20001220703125,0,679
1,2025-02-10,642,261.3753,357.5,0,679
1,2025-02-11,643,261.82092,366.54998779296875,0,679
1,2025-02-12,644,262.25354,373.39996337890625,0,679
1,2025-02-13,645,262.60358,377.8500061035156,0,679
1,2025-02-14,646,262.96655,,0,679
1,2025-02-15,647,262.96655,377.8500061035156,0,679
1,2025-02-16,648,262.96655,377.8500061035156,0,679
1,2025-02-17,649,263.53833,380.8999938964844,0,679
1,2025-02-18,650,263.80457,383.3500061035156,0,679
1,2025-02-19,651,263.94757,397.75,0,679
1,2025-02-20,652,264.1452,403.95001220703125,0,679
1,2025-02-21,653,264.31427,404.3500061035156,0,679
1,2025-02-22,654,264.31427,404.3500061035156,0,679
1,2025-02-23,655,264.31427,404.3500061035156,0,679
1,2025-02-24,656,264.62708,429.04998779296875,0,679
1,2025-02-25,657,264.62842,413.45001220703125,0,679
1,2025-02-26,658,264.7688,431.79998779296875,0,679
1,2025-02-27,659,264.91846,438.89996337890625,0,679
1,2025-02-28,660,264.95544,419.75,0,679
1,2025-03-01,661,264.95544,419.75,0,679
1,2025-03-02,662,264.95544,419.75,0,679
1,2025-03-03,663,265.08112,419.0,0,679
1,2025-03-04,664,264.88,417.89996337890625,0,679
1,2025-03-05,665,264.9082,395.7499694824219,0,679
1,2025-03-06,666,264.88513,400.0,0,679
1,2025-03-07,667,264.84607,400.0,0,679
1,2025-03-08,668,264.84607,400.0,0,679
1,2025-03-09,669,264.84607,393.7999572753906,0,679
1,2025-03-10,670,264.60345,380.5,0,679
1,2025-03-11,671,264.4496,379.45001220703125,0,679
1,2025-03-12,672,264.18152,378.75,0,679
1,2025-03-13,673,263.97186,379.04998779296875,0,679
1,2025-03-14,674,263.79346,379.04998779296875,0,679
1,2025-03-15,675,263.79346,379.04998779296875,0,679
1,2025-03-16,676,263.79346,392.70001220703125,0,679
1,2025-03-17,677,263.29407,403.75,0,679
1,2025-03-18,678,263.1648,415.4999694824219,0,679
1,2025-03-19,679,263.04858,393.0,0,679
