window_id,date,step,prediction,actual,start_idx,end_idx
33,2024-10-03,14,237.53028651478553,227.25000000000003,448,512
34,2024-10-04,1,230.5,230.5,462,526
34,2024-10-05,2,230.5,230.5,462,526
34,2024-10-06,3,230.5,230.5,462,526
34,2024-10-07,4,230.5,225.6999969482422,462,526
34,2024-10-08,5,231.0713810298189,235.9499969482422,462,526
34,2024-10-09,6,231.2440817673696,246.3000030517578,462,526
34,2024-10-10,7,231.2440817673696,245.3000030517578,462,526
34,2024-10-12,8,231.2440817673696,234.0500030517578,462,526
34,2024-10-13,9,231.2440817673696,234.0500030517578,462,526
34,2024-10-14,10,231.09766224427995,234.0500030517578,462,526
34,2024-10-15,11,231.09766224427995,240.85000610351557,462,526
34,2024-10-16,12,228.56151481467077,232.6999969482422,462,526
34,2024-10-17,13,227.95231871965188,237.0,462,526
34,2024-10-18,14,229.83028956654334,239.89999389648438,462,526
35,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
35,2024-10-20,2,245.44999694824222,245.44999694824222,476,540
35,2024-10-21,3,245.44999694824222,245.44999694824222,476,540
35,2024-10-22,4,245.44999694824222,245.8999938964844,476,540
35,2024-10-23,5,246.0213779780611,249.4499969482422,476,540
35,2024-10-24,6,246.19407871561182,249.4499969482422,476,540
35,2024-10-25,7,246.19407871561182,246.8000030517578,476,540
35,2024-10-26,8,246.19407871561182,251.1999969482422,476,540
35,2024-10-27,9,246.19407871561182,251.1999969482422,476,540
35,2024-10-28,10,246.04765919252216,251.1999969482422,476,540
35,2024-10-29,11,246.04765919252216,253.64999389648438,476,540
35,2024-10-30,12,243.511511762913,259.3999938964844,476,540
35,2024-10-31,13,242.9023156678941,260.45001220703125,476,540
35,2024-11-01,14,244.78028651478556,251.8000030517578,476,540
36,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
36,2024-11-03,2,248.19999694824222,248.19999694824222,490,554
36,2024-11-04,3,248.19999694824222,248.19999694824222,490,554
36,2024-11-05,4,248.19999694824222,248.19999694824222,490,554
36,2024-11-06,5,248.7713779780611,246.75,490,554
36,2024-11-07,6,248.94407871561182,245.55000305175778,490,554
36,2024-11-08,7,248.94407871561182,246.6000061035156,490,554
36,2024-11-09,8,248.94407871561182,240.05000305175778,490,554
36,2024-11-10,9,248.94407871561182,240.05000305175778,490,554
36,2024-11-11,10,248.79765919252216,240.05000305175778,490,554
36,2024-11-12,11,248.79765919252216,249.4499969482422,490,554
36,2024-11-13,12,246.261511762913,248.0,490,554
36,2024-11-14,13,245.6523156678941,249.4499969482422,490,554
36,2024-11-15,14,247.53028651478556,252.00000000000003,490,554
37,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
37,2024-11-17,2,262.04998779296875,262.04998779296875,504,568
37,2024-11-18,3,262.04998779296875,262.04998779296875,504,568
37,2024-11-19,4,262.04998779296875,259.04998779296875,504,568
37,2024-11-20,5,262.62136882278764,265.0,504,568
37,2024-11-21,6,262.79406956033836,263.1499938964844,504,568
37,2024-11-22,7,262.79406956033836,261.6499938964844,504,568
37,2024-11-23,8,262.79406956033836,250.75,504,568
37,2024-11-24,9,262.79406956033836,250.75,504,568
37,2024-11-25,10,262.6476500372487,250.75,504,568
37,2024-11-26,11,262.6476500372487,263.6499938964844,504,568
37,2024-11-27,12,260.1115026076395,267.79998779296875,504,568
37,2024-11-28,13,259.50230651262063,269.1000061035156,504,568
37,2024-11-29,14,261.3802773595121,273.8999938964844,504,568
38,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
38,2024-12-01,2,269.1499938964844,269.1499938964844,518,582
38,2024-12-02,3,269.1499938964844,269.1499938964844,518,582
38,2024-12-03,4,269.1499938964844,270.25,518,582
38,2024-12-06,5,269.72137492630327,264.1499938964844,518,582
38,2024-12-07,6,269.72137492630327,256.5,518,582
38,2024-12-08,7,269.72137492630327,252.05000305175784,518,582
38,2024-12-09,8,269.894075663854,257.3500061035156,518,582
38,2024-12-10,9,269.894075663854,257.3500061035156,518,582
38,2024-12-11,10,269.7476561407643,257.3500061035156,518,582
38,2024-12-12,11,269.7476561407643,244.6499938964844,518,582
38,2024-12-13,12,267.21150871115515,248.19999694824222,518,582
38,2024-12-14,13,267.21150871115515,250.0500030517578,518,582
38,2024-12-15,14,267.21150871115515,254.75,518,582
39,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
39,2024-12-17,2,252.05000305175784,252.05000305175784,532,596
39,2024-12-18,3,252.05000305175784,262.04998779296875,532,596
39,2024-12-19,4,252.05000305175784,256.70001220703125,532,596
39,2024-12-20,5,252.62138408157674,258.0,532,596
39,2024-12-21,6,252.62138408157674,255.1499938964844,532,596
39,2024-12-22,7,252.62138408157674,257.29998779296875,532,596
39,2024-12-23,8,252.79408481912745,257.29998779296875,532,596
39,2024-12-24,9,252.79408481912745,257.29998779296875,532,596
39,2024-12-25,10,252.79408481912745,251.69999694824216,532,596
39,2024-12-26,11,252.6476652960378,249.8500061035156,532,596
39,2024-12-27,12,250.1115178664286,252.3500061035156,532,596
39,2024-12-28,13,250.1115178664286,245.44999694824222,532,596
39,2024-12-29,14,250.1115178664286,248.3999938964844,532,596
40,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
40,2024-12-31,2,248.3999938964844,248.3999938964844,546,610
40,2025-01-01,3,248.3999938964844,252.3500061035156,546,610
40,2025-01-02,4,248.3999938964844,248.1000061035156,546,610
40,2025-01-03,5,248.9713749263033,249.6000061035156,546,610
40,2025-01-04,6,248.9713749263033,245.8999938964844,546,610
40,2025-01-05,7,248.9713749263033,242.9499969482422,546,610
40,2025-01-06,8,249.144075663854,242.9499969482422,546,610
40,2025-01-07,9,249.144075663854,242.9499969482422,546,610
40,2025-01-08,10,249.144075663854,245.9499969482422,546,610
40,2025-01-09,11,248.99765614076435,250.1499938964844,546,610
40,2025-01-10,12,246.46150871115518,248.75,546,610
40,2025-01-11,13,246.46150871115518,260.3999938964844,546,610
40,2025-01-12,14,246.46150871115518,253.3500061035156,546,610
41,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
41,2025-01-14,2,253.3500061035156,253.3500061035156,560,624
41,2025-01-15,3,253.3500061035156,256.20001220703125,560,624
41,2025-01-16,4,253.3500061035156,263.54998779296875,560,624
41,2025-01-17,5,253.9213871333345,271.6499938964844,560,624
41,2025-01-18,6,253.9213871333345,278.95001220703125,560,624
41,2025-01-19,7,253.9213871333345,281.79998779296875,560,624
41,2025-01-20,8,254.0940878708852,281.79998779296875,560,624
41,2025-01-21,9,254.0940878708852,281.79998779296875,560,624
41,2025-01-22,10,254.0940878708852,280.75,560,624
41,2025-01-23,11,253.94766834779554,279.75,560,624
41,2025-01-24,12,251.41152091818637,295.29998779296875,560,624
41,2025-01-25,13,251.41152091818637,298.6499938964844,560,624
41,2025-01-26,14,251.41152091818637,305.25,560,624
42,2025-01-27,1,305.25,305.25,574,638
42,2025-01-28,2,305.25,305.25,574,638
42,2025-01-29,3,305.25,308.3500061035156,574,638
42,2025-01-30,4,305.25,312.1499938964844,574,638
42,2025-01-31,5,305.8213810298189,326.1499938964844,574,638
42,2025-02-01,6,305.8213810298189,326.1499938964844,574,638
42,2025-02-02,7,305.8213810298189,321.6499938964844,574,638
42,2025-02-03,8,305.9940817673696,321.6499938964844,574,638
42,2025-02-04,9,305.9940817673696,321.6499938964844,574,638
42,2025-02-05,10,305.9940817673696,299.20001220703125,574,638
42,2025-02-06,11,305.84766224427995,297.70001220703125,574,638
42,2025-02-07,12,303.3115148146708,332.5,574,638
42,2025-02-08,13,303.3115148146708,332.5,574,638
42,2025-02-09,14,303.3115148146708,332.5,574,638
43,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
43,2025-02-11,2,332.29998779296875,335.6499938964844,588,652
43,2025-02-12,3,332.29998779296875,321.70001220703125,588,652
43,2025-02-13,4,332.29998779296875,322.6000061035156,588,652
43,2025-02-15,5,332.29998779296875,320.8500061035156,588,652
43,2025-02-16,6,332.29998779296875,320.8500061035156,588,652
43,2025-02-17,7,332.87136882278764,320.8500061035156,588,652
43,2025-02-18,8,333.04406956033836,328.75,588,652
43,2025-02-19,9,333.04406956033836,325.45001220703125,588,652
43,2025-02-20,10,333.04406956033836,333.1499938964844,588,652
43,2025-02-21,11,332.8976500372487,323.75,588,652
43,2025-02-22,12,332.8976500372487,325.0,588,652
43,2025-02-23,13,332.8976500372487,325.0,588,652
43,2025-02-24,14,330.3615026076395,325.0,588,652
44,2025-02-25,1,327.25,327.25,602,666
44,2025-02-26,2,327.25,328.6000061035156,602,666
44,2025-02-27,3,327.25,328.6000061035156,602,666
44,2025-02-28,4,327.25,324.6499938964844,602,666
44,2025-03-01,5,327.25,322.6499938964844,602,666
44,2025-03-02,6,327.25,322.6499938964844,602,666
44,2025-03-03,7,327.8213810298189,322.6499938964844,602,666
44,2025-03-04,8,327.9940817673696,321.0,602,666
44,2025-03-05,9,327.9940817673696,319.75,602,666
44,2025-03-06,10,327.9940817673696,319.75,602,666
44,2025-03-07,11,327.84766224427995,326.8500061035156,602,666
44,2025-03-08,12,327.84766224427995,318.6499938964844,602,666
44,2025-03-09,13,327.84766224427995,318.6499938964844,602,666
44,2025-03-10,14,325.3115148146708,318.6499938964844,602,666
45,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
45,2025-03-12,2,318.6000061035156,320.5,616,680
45,2025-03-13,3,318.6000061035156,316.45001220703125,616,680
45,2025-03-14,4,318.6000061035156,318.5,616,680
45,2025-03-15,5,318.6000061035156,323.8500061035156,616,680
45,2025-03-16,6,318.6000061035156,323.8500061035156,616,680
45,2025-03-17,7,319.1713871333345,323.8500061035156,616,680
45,2025-03-18,8,319.34408787088523,325.95001220703125,616,680
45,2025-03-19,9,319.34408787088523,321.95001220703125,616,680
45,2025-03-20,10,319.34408787088523,330.45001220703125,616,680
45,2025-03-21,11,319.19766834779557,327.1499938964844,616,680
45,2025-03-22,12,319.19766834779557,328.3500061035156,616,680
45,2025-03-23,13,319.19766834779557,328.3500061035156,616,680
45,2025-03-24,14,316.6615209181864,,616,680
46,2025-03-25,1,328.3500061035156,,630,694
46,2025-03-26,2,328.3500061035156,,630,694
46,2025-03-27,3,328.3500061035156,,630,694
46,2025-03-28,4,328.3500061035156,,630,694
46,2025-03-29,5,328.3500061035156,,630,694
46,2025-03-30,6,328.3500061035156,,630,694
46,2025-03-31,7,328.9213871333345,,630,694
46,2025-04-01,8,329.09408787088523,,630,694
46,2025-04-02,9,329.09408787088523,,630,694
46,2025-04-03,10,329.09408787088523,,630,694
46,2025-04-04,11,328.94766834779557,,630,694
46,2025-04-05,12,328.94766834779557,,630,694
46,2025-04-06,13,328.94766834779557,,630,694
46,2025-04-07,14,326.4115209181864,,630,694
47,2025-04-08,1,380.8999938964843,,644,708
47,2025-04-09,2,380.8999938964843,,644,708
47,2025-04-10,3,380.8999938964843,,644,708
47,2025-04-11,4,380.8999938964843,,644,708
47,2025-04-12,5,380.8999938964843,,644,708
47,2025-04-13,6,380.8999938964843,,644,708
47,2025-04-14,7,381.4713749263032,,644,708
47,2025-04-15,8,381.6440756638539,,644,708
47,2025-04-16,9,381.6440756638539,,644,708
47,2025-04-17,10,381.6440756638539,,644,708
47,2025-04-18,11,381.49765614076426,,644,708
47,2025-04-19,12,381.49765614076426,,644,708
47,2025-04-20,13,381.49765614076426,,644,708
47,2025-04-21,14,378.9615087111551,,644,708
48,2025-04-22,1,419.0,,658,722
48,2025-04-23,2,419.0,,658,722
48,2025-04-24,3,419.0,,658,722
48,2025-04-25,4,419.0,,658,722
48,2025-04-26,5,419.0,,658,722
48,2025-04-27,6,419.0,,658,722
48,2025-04-28,7,419.5713810298189,,658,722
48,2025-04-29,8,419.7440817673696,,658,722
48,2025-04-30,9,419.7440817673696,,658,722
48,2025-05-01,10,419.7440817673696,,658,722
48,2025-05-02,11,419.59766224427995,,658,722
48,2025-05-03,12,419.59766224427995,,658,722
48,2025-05-04,13,419.59766224427995,,658,722
48,2025-05-05,14,417.0615148146708,,658,722
49,2025-05-06,1,403.75,,672,736
49,2025-05-07,2,403.75,,672,736
49,2025-05-08,3,403.75,,672,736
49,2025-05-09,4,403.75,,672,736
49,2025-05-10,5,403.75,,672,736
49,2025-05-11,6,403.75,,672,736
49,2025-05-12,7,404.3213810298189,,672,736
49,2025-05-13,8,404.4940817673696,,672,736
49,2025-05-14,9,404.4940817673696,,672,736
49,2025-05-15,10,404.4940817673696,,672,736
49,2025-05-16,11,404.34766224427995,,672,736
49,2025-05-17,12,404.34766224427995,,672,736
49,2025-05-18,13,404.34766224427995,,672,736
49,2025-05-19,14,401.8115148146708,,672,736
