window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-19,4,204.38018789017772,209.5500030517578,231,295
34,2024-02-20,5,204.47056538429982,202.39999389648438,231,295
34,2024-02-21,6,204.64426906539305,190.60000610351557,231,295
34,2024-02-22,7,205.45684778306943,193.6000061035156,231,295
34,2024-02-23,8,205.6420955490194,192.8000030517578,231,295
34,2024-02-24,9,205.6420955490194,192.8000030517578,231,295
34,2024-02-25,10,205.6420955490194,192.8000030517578,231,295
34,2024-02-26,11,206.26793231954983,192.8000030517578,231,295
34,2024-02-27,12,205.96990457565565,194.35000610351562,231,295
34,2024-02-28,13,204.3861646149617,197.75,231,295
34,2024-02-29,14,205.2176355140614,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,192.8000030517578,192.8000030517578,238,302
35,2024-02-25,3,192.8000030517578,192.8000030517578,238,302
35,2024-02-26,4,195.38256220550284,192.8000030517578,238,302
35,2024-02-27,5,195.4816898703275,194.35000610351562,238,302
35,2024-02-28,6,195.87661424137013,197.75,238,302
35,2024-02-29,7,196.48265822811254,198.00000000000003,238,302
35,2024-03-01,8,196.55695792320103,188.3000030517578,238,302
35,2024-03-02,9,196.55695792320103,188.3000030517578,238,302
35,2024-03-03,10,196.55695792320103,188.3000030517578,238,302
35,2024-03-04,11,197.2265455472443,188.3000030517578,238,302
35,2024-03-05,12,196.76366663413728,190.1499938964844,238,302
35,2024-03-06,13,195.21447705507126,186.25,238,302
35,2024-03-07,14,196.2015986514989,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,188.3000030517578,188.3000030517578,245,309
36,2024-03-03,3,188.3000030517578,188.3000030517578,245,309
36,2024-03-04,4,190.81041167514832,188.3000030517578,245,309
36,2024-03-05,5,191.15470786552942,190.1499938964844,245,309
36,2024-03-06,6,191.56092046848426,186.25,245,309
36,2024-03-07,7,192.01185616614111,185.5500030517578,245,309
36,2024-03-08,8,192.06308815975171,182.8000030517578,245,309
36,2024-03-09,9,192.06308815975171,182.8000030517578,245,309
36,2024-03-10,10,192.06308815975171,182.8000030517578,245,309
36,2024-03-11,11,192.54492065898876,181.39999389648438,245,309
36,2024-03-12,12,192.0820008094106,184.1000061035156,245,309
36,2024-03-13,13,190.74207847072603,181.1499938964844,245,309
36,2024-03-14,14,191.68118158652624,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,182.8000030517578,182.8000030517578,252,316
37,2024-03-10,3,182.8000030517578,182.8000030517578,252,316
37,2024-03-11,4,185.2360812777065,181.39999389648438,252,316
37,2024-03-12,5,185.73531177717086,184.1000061035156,252,316
37,2024-03-13,6,186.08551305351148,181.1499938964844,252,316
37,2024-03-14,7,186.4627119325578,184.0500030517578,252,316
37,2024-03-15,8,186.64193180313487,180.0,252,316
37,2024-03-16,9,186.64193180313487,180.0,252,316
37,2024-03-17,10,186.64193180313487,180.0,252,316
37,2024-03-18,11,186.8412003104445,180.0,252,316
37,2024-03-19,12,186.45086082416765,185.25000000000003,252,316
37,2024-03-20,13,185.2684006216582,179.1999969482422,252,316
37,2024-03-21,14,186.13334732001886,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,180.0,180.0,259,323
38,2024-03-17,3,180.0,180.0,259,323
38,2024-03-18,4,182.2418960751761,180.0,259,323
38,2024-03-19,5,182.91846336754588,185.25000000000003,259,323
38,2024-03-20,6,183.29253060655128,179.1999969482422,259,323
38,2024-03-21,7,183.59158176222354,179.9499969482422,259,323
38,2024-03-22,8,183.83943162663854,185.14999389648443,259,323
38,2024-03-23,9,183.83943162663854,185.14999389648443,259,323
38,2024-03-24,10,183.83943162663854,185.14999389648443,259,323
38,2024-03-25,11,183.7299572687375,192.25,259,323
38,2024-03-26,12,183.51559343770123,192.9499969482422,259,323
38,2024-03-27,13,182.51508561521632,189.4499969482422,259,323
38,2024-03-28,14,183.3069504785044,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,185.14999389648443,185.14999389648443,266,330
39,2024-03-24,3,185.14999389648443,185.14999389648443,266,330
39,2024-03-25,4,187.1757454041304,192.25,266,330
39,2024-03-26,5,188.03319049415774,192.9499969482422,266,330
39,2024-03-27,6,188.2540018193959,189.4499969482422,266,330
39,2024-03-28,7,188.58236348839233,186.94999694824222,266,330
39,2024-03-29,8,189.02026091999647,193.8500061035156,266,330
39,2024-03-30,9,189.02026091999647,193.8500061035156,266,330
39,2024-03-31,10,189.02026091999647,193.8500061035156,266,330
39,2024-04-01,11,188.53887872194178,189.25,266,330
39,2024-04-02,12,188.52761095826514,194.0,266,330
39,2024-04-03,13,187.74454743626853,194.0500030517578,266,330
39,2024-04-04,14,188.35136921596228,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,193.8500061035156,193.8500061035156,273,337
40,2024-03-31,3,193.8500061035156,193.8500061035156,273,337
40,2024-04-01,4,195.77809342517955,189.25,273,337
40,2024-04-02,5,196.69488616421765,194.0,273,337
40,2024-04-03,6,196.83727344490168,194.0500030517578,273,337
40,2024-04-04,7,197.22079700873653,194.19999694824222,273,337
40,2024-04-05,8,197.81639196122475,191.9499969482422,273,337
40,2024-04-06,9,197.81639196122475,191.9499969482422,273,337
40,2024-04-07,10,197.81639196122475,191.9499969482422,273,337
40,2024-04-08,11,197.12800426281817,189.5,273,337
40,2024-04-09,12,197.268160505826,188.1999969482422,273,337
40,2024-04-10,13,196.40500477807697,190.6999969482422,273,337
40,2024-04-11,14,196.98708046097678,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,191.9499969482422,191.9499969482422,280,344
41,2024-04-07,3,191.9499969482422,191.9499969482422,280,344
41,2024-04-08,4,193.75262422003152,189.5,280,344
41,2024-04-09,5,194.6925358311364,188.1999969482422,280,344
41,2024-04-10,6,194.96283934996245,190.6999969482422,280,344
41,2024-04-11,7,195.27039505751054,188.8000030517578,280,344
41,2024-04-12,8,195.8610673993462,196.30000305175784,280,344
41,2024-04-13,9,195.8610673993462,196.30000305175784,280,344
41,2024-04-14,10,195.8610673993462,196.30000305175784,280,344
41,2024-04-15,11,195.08894414925726,195.6000061035156,280,344
41,2024-04-16,12,195.24896481487758,193.0,280,344
41,2024-04-17,13,194.3738044669717,187.05000305175778,280,344
41,2024-04-18,14,195.02491950842068,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,196.30000305175784,196.30000305175784,287,351
42,2024-04-14,3,196.30000305175784,196.30000305175784,287,351
42,2024-04-15,4,197.87446066762462,195.6000061035156,287,351
42,2024-04-16,5,198.88172300784484,193.0,287,351
42,2024-04-17,6,199.02896126035697,187.05000305175778,287,351
42,2024-04-18,7,199.38898728976713,189.3000030517578,287,351
42,2024-04-19,8,199.9515976806479,190.8500061035156,287,351
42,2024-04-20,9,199.9515976806479,190.8500061035156,287,351
42,2024-04-21,10,199.9515976806479,190.8500061035156,287,351
42,2024-04-22,11,199.02698607562527,190.8500061035156,287,351
42,2024-04-23,12,199.27773219537224,191.60000610351562,287,351
42,2024-04-24,13,198.3174035192947,198.3500061035156,287,351
42,2024-04-25,14,199.10422296251684,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,190.8500061035156,190.8500061035156,294,358
43,2024-04-21,3,190.8500061035156,190.8500061035156,294,358
43,2024-04-22,4,192.34161853594694,190.8500061035156,294,358
43,2024-04-23,5,193.12589991795946,191.60000610351562,294,358
43,2024-04-24,6,193.355563755078,198.3500061035156,294,358
43,2024-04-25,7,193.7858777054066,193.8500061035156,294,358
43,2024-04-26,8,194.125210348664,191.0,294,358
43,2024-04-27,9,194.125210348664,191.0,294,358
43,2024-04-28,10,194.125210348664,191.0,294,358
43,2024-04-29,11,193.38806731314978,190.1000061035156,294,358
43,2024-04-30,12,193.53037272089156,194.0500030517578,294,358
43,2024-05-01,13,192.35236435961676,193.35000610351557,294,358
43,2024-05-02,14,193.4407832538386,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,191.0,191.0,301,365
44,2024-04-28,3,191.0,191.0,301,365
44,2024-04-29,4,192.40933012547384,190.1000061035156,301,365
44,2024-04-30,5,193.0671178117159,194.0500030517578,301,365
44,2024-05-01,6,193.36600522150366,193.35000610351557,301,365
44,2024-05-02,7,193.86405879742324,195.8500061035156,301,365
44,2024-05-03,8,193.95741441981954,193.8000030517578,301,365
44,2024-05-04,9,193.95741441981954,193.8000030517578,301,365
44,2024-05-05,10,193.95741441981954,193.8000030517578,301,365
44,2024-05-06,11,193.3711529827474,197.3999938964844,301,365
44,2024-05-07,12,193.44488980135793,195.0,301,365
44,2024-05-08,13,192.01218495087278,194.4499969482422,301,365
44,2024-05-09,14,193.43567909535523,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,193.8000030517578,193.8000030517578,308,372
45,2024-05-05,3,193.8000030517578,193.8000030517578,308,372
45,2024-05-06,4,195.15004693292758,197.3999938964844,308,372
45,2024-05-07,5,195.63517481809004,195.0,308,372
45,2024-05-08,6,196.01036781005132,194.4499969482422,308,372
45,2024-05-09,7,196.5644429467029,198.3500061035156,308,372
45,2024-05-10,8,196.42761279197384,191.39999389648438,308,372
45,2024-05-11,9,196.42761279197384,191.39999389648438,308,372
45,2024-05-12,10,196.42761279197384,191.39999389648438,308,372
45,2024-05-13,11,196.02538126083573,194.35000610351562,308,372
45,2024-05-14,12,195.9774139507972,195.3999938964844,308,372
45,2024-05-15,13,194.2822346815883,191.6499938964844,308,372
45,2024-05-16,14,196.02788861969202,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,191.39999389648438,191.39999389648438,315,379
46,2024-05-12,3,191.39999389648438,191.39999389648438,315,379
46,2024-05-13,4,192.93014801647814,194.35000610351562,315,379
46,2024-05-14,5,193.04767662507265,195.3999938964844,315,379
46,2024-05-15,6,193.5738740248894,191.6499938964844,315,379
46,2024-05-16,7,194.1782703186691,191.3500061035156,315,379
46,2024-05-17,8,193.82354556226937,182.8500061035156,315,379
46,2024-05-18,9,193.82354556226937,182.8500061035156,315,379
46,2024-05-19,10,193.82354556226937,182.8500061035156,315,379
46,2024-05-20,11,193.67955152509376,181.8500061035156,315,379
46,2024-05-21,12,193.5354756149759,183.0500030517578,315,379
46,2024-05-22,13,191.5494120160838,182.39999389648443,315,379
46,2024-05-23,14,193.48326114605834,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,182.8500061035156,182.8500061035156,322,386
47,2024-05-19,3,182.8500061035156,182.8500061035156,322,386
47,2024-05-20,4,184.72626785273766,181.8500061035156,322,386
47,2024-05-21,5,184.51794215119205,183.0500030517578,322,386
47,2024-05-22,6,184.92193395058845,182.39999389648443,322,386
47,2024-05-23,7,185.46205998470484,185.6999969482422,322,386
47,2024-05-24,8,185.0394932615363,184.8500061035156,322,386
47,2024-05-25,9,185.0394932615363,184.8500061035156,322,386
47,2024-05-26,10,185.0394932615363,184.8500061035156,322,386
47,2024-05-27,11,185.0537698558405,185.6499938964844,322,386
47,2024-05-28,12,184.88546978893552,188.05000305175784,322,386
47,2024-05-29,13,182.73626411849997,190.64999389648443,322,386
47,2024-05-30,14,184.6358801244978,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,184.8500061035156,184.8500061035156,329,393
48,2024-05-26,3,184.8500061035156,184.8500061035156,329,393
48,2024-05-27,4,186.97960320428317,185.6499938964844,329,393
48,2024-05-28,5,186.5787328108099,188.05000305175784,329,393
48,2024-05-29,6,186.84546462253044,190.64999389648443,329,393
48,2024-05-30,7,187.30999122860018,188.85000610351562,329,393
48,2024-05-31,8,186.84035779775783,188.85000610351562,329,393
48,2024-06-01,9,186.84035779775783,188.85000610351562,329,393
48,2024-06-02,10,186.84035779775783,188.85000610351562,329,393
48,2024-06-03,11,186.8413914436537,191.8000030517578,329,393
48,2024-06-04,12,186.6858328533858,197.75,329,393
48,2024-06-05,13,184.5889951636345,203.6000061035156,329,393
48,2024-06-06,14,186.39168384013053,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,188.85000610351562,188.85000610351562,336,400
49,2024-06-02,3,188.85000610351562,188.85000610351562,336,400
49,2024-06-03,4,191.18078549161783,191.8000030517578,336,400
49,2024-06-04,5,190.61749964896353,197.75,336,400
49,2024-06-05,6,190.99533304331226,203.6000061035156,336,400
49,2024-06-06,7,191.22491500748856,206.75,336,400
49,2024-06-07,8,190.81026949148236,212.49999999999997,336,400
49,2024-06-08,9,190.81026949148236,212.49999999999997,336,400
49,2024-06-09,10,190.81026949148236,212.49999999999997,336,400
49,2024-06-10,11,190.7069356042498,211.1000061035156,336,400
49,2024-06-11,12,190.5923237192228,213.55000305175778,336,400
49,2024-06-12,13,188.651904285633,214.6499938964844,336,400
49,2024-06-13,14,190.24443535350065,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,212.49999999999997,212.49999999999997,343,407
50,2024-06-09,3,212.49999999999997,212.49999999999997,343,407
50,2024-06-10,4,215.10580083522515,211.1000061035156,343,407
50,2024-06-11,5,214.51424835926034,213.55000305175778,343,407
50,2024-06-12,6,214.87492937220847,214.6499938964844,343,407
50,2024-06-13,7,214.88112101346584,220.3500061035156,343,407
50,2024-06-14,8,214.53900469017205,224.6499938964844,343,407
50,2024-06-15,9,214.53900469017205,224.6499938964844,343,407
50,2024-06-16,10,214.53900469017205,224.6499938964844,343,407
50,2024-06-17,11,214.40890858494274,231.5500030517578,343,407
50,2024-06-18,12,214.15635102634857,236.75,343,407
50,2024-06-19,13,212.38269654199664,247.9499969482422,343,407
50,2024-06-20,14,213.92951180573752,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,224.6499938964844,224.6499938964844,350,414
51,2024-06-16,3,224.6499938964844,224.6499938964844,350,414
51,2024-06-17,4,227.82900766861124,231.5500030517578,350,414
51,2024-06-18,5,226.92743306271316,236.75,350,414
51,2024-06-19,6,227.51970192692264,247.9499969482422,350,414
51,2024-06-20,7,227.19964012744643,239.8500061035156,350,414
51,2024-06-21,8,226.92680878152854,241.3999938964844,350,414
51,2024-06-22,9,226.92680878152854,241.3999938964844,350,414
51,2024-06-23,10,226.92680878152854,241.3999938964844,350,414
51,2024-06-24,11,227.4523511978073,231.64999389648438,350,414
51,2024-06-25,12,226.651439374401,224.50000000000003,350,414
51,2024-06-26,13,224.9221293223932,228.4499969482422,350,414
51,2024-06-27,14,226.67182573702033,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,241.3999938964844,241.3999938964844,357,421
52,2024-06-23,3,241.3999938964844,241.3999938964844,357,421
52,2024-06-24,4,245.35125372811356,231.64999389648438,357,421
52,2024-06-25,5,244.09160780930145,224.50000000000003,357,421
52,2024-06-26,6,244.89934578926753,228.4499969482422,357,421
52,2024-06-27,7,244.2237098016158,231.9499969482422,357,421
52,2024-06-28,8,244.0018955328351,230.6000061035156,357,421
52,2024-06-29,9,244.0018955328351,230.6000061035156,357,421
52,2024-06-30,10,244.0018955328351,230.6000061035156,357,421
52,2024-07-01,11,245.35227713989164,233.5500030517578,357,421
52,2024-07-02,12,243.91574472935648,220.64999389648438,357,421
52,2024-07-03,13,242.13293070959074,219.05000305175778,357,421
52,2024-07-04,14,242.13293070959074,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,230.6000061035156,230.6000061035156,364,428
53,2024-06-30,3,230.6000061035156,230.6000061035156,364,428
53,2024-07-01,4,234.9749993477403,233.5500030517578,364,428
53,2024-07-02,5,233.5938744508703,220.64999389648438,364,428
53,2024-07-03,6,234.49619614736636,219.05000305175778,364,428
53,2024-07-04,7,234.49619614736636,208.6499938964844,364,428
53,2024-07-05,8,233.40157537776938,205.8999938964844,364,428
53,2024-07-06,9,233.40157537776938,205.8999938964844,364,428
53,2024-07-07,10,233.40157537776938,205.8999938964844,364,428
53,2024-07-08,11,235.42567919245263,200.6999969482422,364,428
53,2024-07-09,12,233.44535693363557,199.0,364,428
53,2024-07-10,13,231.6816807141199,200.25,364,428
53,2024-07-11,14,233.6645922047355,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,205.8999938964844,205.8999938964844,371,435
54,2024-07-07,3,205.8999938964844,205.8999938964844,371,435
54,2024-07-08,4,210.52164984746153,200.6999969482422,371,435
54,2024-07-09,5,209.14250013532322,199.0,371,435
54,2024-07-10,6,210.11247958446805,200.25,371,435
54,2024-07-11,7,209.06430124136025,203.6999969482422,371,435
54,2024-07-12,8,208.8885814390642,204.39999389648443,371,435
54,2024-07-13,9,208.8885814390642,204.39999389648443,371,435
54,2024-07-14,10,208.8885814390642,204.39999389648443,371,435
54,2024-07-15,11,211.4069317378526,200.3999938964844,371,435
54,2024-07-16,12,209.00502523117396,202.8500061035156,371,435
54,2024-07-17,13,207.28697270872502,201.25,371,435
54,2024-07-18,14,209.39027836091375,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,204.39999389648443,204.39999389648443,378,442
55,2024-07-14,3,204.39999389648443,204.39999389648443,378,442
55,2024-07-15,4,208.94924346416252,200.3999938964844,378,442
55,2024-07-16,5,207.8132563904956,202.8500061035156,378,442
55,2024-07-17,6,208.64593491549346,201.25,378,442
55,2024-07-18,7,207.68408135586657,199.5500030517578,378,442
55,2024-07-19,8,207.45801992820685,208.1499938964844,378,442
55,2024-07-20,9,207.45801992820685,208.1499938964844,378,442
55,2024-07-21,10,207.45801992820685,208.1499938964844,378,442
55,2024-07-22,11,210.19209519569637,209.3000030517578,378,442
55,2024-07-23,12,207.66544502738776,217.1999969482422,378,442
55,2024-07-24,13,206.0575832510845,220.4499969482422,378,442
55,2024-07-25,14,208.10188921426703,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,208.1499938964844,208.1499938964844,385,449
56,2024-07-21,3,208.1499938964844,208.1499938964844,385,449
56,2024-07-22,4,212.52419911363998,209.3000030517578,385,449
56,2024-07-23,5,211.572201009436,217.1999969482422,385,449
56,2024-07-24,6,212.31330464853139,220.4499969482422,385,449
56,2024-07-25,7,211.49049181307421,215.6499938964844,385,449
56,2024-07-26,8,211.27645547380692,218.25,385,449
56,2024-07-27,9,211.27645547380692,218.25,385,449
56,2024-07-28,10,211.27645547380692,218.25,385,449
56,2024-07-29,11,214.03933978284934,218.25,385,449
56,2024-07-30,12,211.5537079586061,230.9499969482422,385,449
56,2024-07-31,13,210.0323040093149,229.4499969482422,385,449
56,2024-08-01,14,212.1001177410399,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,218.25,218.25,392,456
57,2024-07-28,3,218.25,218.25,392,456
57,2024-07-29,4,222.52863902531863,218.25,392,456
57,2024-07-30,5,221.4733889068243,230.9499969482422,392,456
57,2024-07-31,6,222.26735176425746,229.4499969482422,392,456
57,2024-08-01,7,221.50553427077375,233.0,392,456
57,2024-08-02,8,221.26286286995582,222.3500061035156,392,456
57,2024-08-03,9,221.26286286995582,222.3500061035156,392,456
57,2024-08-04,10,221.26286286995582,222.3500061035156,392,456
57,2024-08-05,11,224.06748191130828,226.5500030517578,392,456
57,2024-08-06,12,221.73662065026383,233.8999938964844,392,456
57,2024-08-07,13,220.19193408302135,231.9499969482422,392,456
57,2024-08-08,14,222.23817429446444,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,222.3500061035156,222.3500061035156,399,463
58,2024-08-04,3,222.3500061035156,222.3500061035156,399,463
58,2024-08-05,4,226.31307610706378,226.5500030517578,399,463
58,2024-08-06,5,225.34846956975386,233.8999938964844,399,463
58,2024-08-07,6,226.07209333567968,231.9499969482422,399,463
58,2024-08-08,7,225.3969178833281,234.1999969482422,399,463
58,2024-08-09,8,225.25947368153217,224.8000030517578,399,463
58,2024-08-10,9,225.25947368153217,224.8000030517578,399,463
58,2024-08-11,10,225.25947368153217,224.8000030517578,399,463
58,2024-08-12,11,227.68942167093016,221.3999938964844,399,463
58,2024-08-13,12,225.67947164113772,220.5500030517578,399,463
58,2024-08-14,13,224.16928428493426,224.3500061035156,399,463
58,2024-08-15,14,226.06467360028861,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,224.8000030517578,224.8000030517578,406,470
59,2024-08-11,3,224.8000030517578,224.8000030517578,406,470
59,2024-08-12,4,228.29414577859052,221.3999938964844,406,470
59,2024-08-13,5,227.42434810840177,220.5500030517578,406,470
59,2024-08-14,6,228.09176609947554,224.3500061035156,406,470
59,2024-08-15,7,227.51712038608457,226.0500030517578,406,470
59,2024-08-16,8,227.4962837222829,224.1499938964844,406,470
59,2024-08-17,9,227.4962837222829,224.1499938964844,406,470
59,2024-08-18,10,227.4962837222829,224.1499938964844,406,470
59,2024-08-19,11,229.45807199379897,227.14999389648438,406,470
59,2024-08-20,12,227.8384512161656,226.3000030517578,406,470
59,2024-08-21,13,226.46171675582355,226.3000030517578,406,470
59,2024-08-22,14,228.13461635062367,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,224.1499938964844,224.1499938964844,413,477
60,2024-08-18,3,224.1499938964844,224.1499938964844,413,477
60,2024-08-19,4,227.29896029880686,227.14999389648438,413,477
60,2024-08-20,5,226.37832976560097,226.3000030517578,413,477
60,2024-08-21,6,227.10746972101063,226.3000030517578,413,477
60,2024-08-22,7,226.61951721934068,230.25,413,477
60,2024-08-23,8,226.53394976057555,226.5500030517578,413,477
60,2024-08-24,9,226.53394976057555,226.5500030517578,413,477
60,2024-08-25,10,226.53394976057555,226.5500030517578,413,477
60,2024-08-26,11,228.14376625337493,238.0,413,477
60,2024-08-27,12,226.90006509006528,231.1999969482422,413,477
60,2024-08-28,13,225.6113747449913,226.35000610351562,413,477
60,2024-08-29,14,227.07551880529903,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,226.5500030517578,226.5500030517578,420,484
61,2024-08-25,3,226.5500030517578,226.5500030517578,420,484
61,2024-08-26,4,229.68013867736363,238.0,420,484
61,2024-08-27,5,228.62831698832588,231.1999969482422,420,484
61,2024-08-28,6,229.40804418792595,226.35000610351562,420,484
61,2024-08-29,7,228.96812040100122,228.25,420,484
61,2024-08-30,8,228.7750844714201,228.94999694824222,420,484
61,2024-08-31,9,228.7750844714201,228.94999694824222,420,484
61,2024-09-01,10,228.7750844714201,228.94999694824222,420,484
61,2024-09-02,11,230.28709350058853,226.6999969482422,420,484
61,2024-09-03,12,229.17961867905888,229.10000610351562,420,484
61,2024-09-04,13,227.86244678420098,225.9499969482422,420,484
61,2024-09-05,14,229.19999480756042,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,228.94999694824222,228.94999694824222,427,491
62,2024-09-01,3,228.94999694824222,228.94999694824222,427,491
62,2024-09-02,4,232.3527080668214,226.6999969482422,427,491
62,2024-09-03,5,231.03271155545602,229.10000610351562,427,491
62,2024-09-04,6,232.0349387097281,225.9499969482422,427,491
62,2024-09-05,7,231.3965651449162,225.9499969482422,427,491
62,2024-09-06,8,231.1706572290232,230.3000030517578,427,491
62,2024-09-07,9,231.1706572290232,230.3000030517578,427,491
62,2024-09-08,10,231.1706572290232,230.3000030517578,427,491
62,2024-09-09,11,232.83748799197932,236.19999694824216,427,491
62,2024-09-10,12,231.5904198039198,252.00000000000003,427,491
62,2024-09-11,13,230.133234943703,245.6999969482422,427,491
62,2024-09-12,14,231.58868000389705,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,230.3000030517578,230.3000030517578,434,498
63,2024-09-08,3,230.3000030517578,230.3000030517578,434,498
63,2024-09-09,4,233.92763961092305,236.19999694824216,434,498
63,2024-09-10,5,232.48303248145885,252.00000000000003,434,498
63,2024-09-11,6,233.60433359611034,245.6999969482422,434,498
63,2024-09-12,7,232.76640496869095,246.75,434,498
63,2024-09-13,8,232.631529530458,250.4499969482422,434,498
63,2024-09-14,9,232.631529530458,250.4499969482422,434,498
63,2024-09-15,10,232.631529530458,250.4499969482422,434,498
63,2024-09-16,11,234.26448536355974,244.1499938964844,434,498
63,2024-09-17,12,233.01755021903136,245.39999389648438,434,498
63,2024-09-18,13,231.49509215560875,247.35000610351557,434,498
63,2024-09-19,14,232.93570797913844,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,250.4499969482422,250.4499969482422,441,505
64,2024-09-15,3,250.4499969482422,250.4499969482422,441,505
64,2024-09-16,4,254.4595400806329,244.1499938964844,441,505
64,2024-09-17,5,252.93559807013207,245.39999389648438,441,505
64,2024-09-18,6,254.16515568266868,247.35000610351557,441,505
64,2024-09-19,7,253.1285316585354,243.3999938964844,441,505
64,2024-09-20,8,253.15597956242345,238.1999969482422,441,505
64,2024-09-21,9,253.15597956242345,238.1999969482422,441,505
64,2024-09-22,10,253.15597956242345,238.1999969482422,441,505
64,2024-09-23,11,254.73011992063903,243.0500030517578,441,505
64,2024-09-24,12,253.50604779523292,239.10000610351557,441,505
64,2024-09-25,13,251.8948701647687,231.1499938964844,441,505
64,2024-09-26,14,253.36607576634515,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,238.1999969482422,238.1999969482422,448,512
65,2024-09-22,3,238.1999969482422,238.1999969482422,448,512
65,2024-09-23,4,242.86366395270943,243.0500030517578,448,512
65,2024-09-24,5,240.995589497712,239.10000610351557,448,512
65,2024-09-25,6,242.4597437921375,231.1499938964844,448,512
65,2024-09-26,7,241.02458275338495,234.6999969482422,448,512
65,2024-09-27,8,241.10850251918737,230.25,448,512
65,2024-09-28,9,241.10850251918737,230.25,448,512
65,2024-09-29,10,241.10850251918737,230.25,448,512
65,2024-09-30,11,243.02530160893912,230.3999938964844,448,512
65,2024-10-01,12,241.67543170777162,230.8000030517578,448,512
65,2024-10-02,13,239.91735355068204,229.1999969482422,448,512
65,2024-10-03,14,241.3731670391162,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,230.25,230.25,455,519
66,2024-09-29,3,230.25,230.25,455,519
66,2024-09-30,4,235.35748999026646,230.3999938964844,455,519
66,2024-10-01,5,233.49131908117624,230.8000030517578,455,519
66,2024-10-02,6,235.01432978695902,229.1999969482422,455,519
66,2024-10-03,7,233.308466098787,227.25000000000003,455,519
66,2024-10-04,8,233.43789698636056,230.5,455,519
66,2024-10-05,9,233.43789698636056,230.5,455,519
66,2024-10-06,10,233.43789698636056,230.5,455,519
66,2024-10-07,11,235.4654189963826,225.6999969482422,455,519
66,2024-10-08,12,234.0740088111429,235.9499969482422,455,519
66,2024-10-09,13,232.27811558885332,246.3000030517578,455,519
66,2024-10-10,14,233.6558529927379,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,230.5,230.5,462,526
67,2024-10-06,3,230.5,230.5,462,526
