window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,225.71352,250.74998474121094,0,679
1,2024-10-04,513,225.88472,250.74998474121094,0,679
1,2024-10-05,514,225.88472,250.74998474121094,0,679
1,2024-10-06,515,225.88472,263.6499938964844,0,679
1,2024-10-07,516,225.94862,267.79998779296875,0,679
1,2024-10-08,517,225.99234,269.1000061035156,0,679
1,2024-10-09,518,225.84904,273.8999938964844,0,679
1,2024-10-10,519,225.53554,269.1499938964844,0,679
1,2024-10-11,520,225.28917,,0,679
1,2024-10-12,521,225.28917,269.1499938964844,0,679
1,2024-10-13,522,225.28917,269.1499938964844,0,679
1,2024-10-14,523,225.30974,270.25,0,679
1,2024-10-15,524,225.01979,264.1499938964844,0,679
1,2024-10-16,525,224.70271,256.5,0,679
1,2024-10-17,526,224.109,252.0500030517578,0,679
1,2024-10-18,527,223.25609,257.3500061035156,0,679
1,2024-10-19,528,223.25609,257.3500061035156,0,679
1,2024-10-20,529,223.25609,257.3500061035156,0,679
1,2024-10-21,530,219.70352,244.6499786376953,0,679
1,2024-10-22,531,218.31358,248.1999969482422,0,679
1,2024-10-23,532,216.78772,250.04998779296875,0,679
1,2024-10-24,533,215.28905,254.75,0,679
1,2024-10-25,534,213.91037,252.0500030517578,0,679
1,2024-10-26,535,213.91037,252.0500030517578,0,679
1,2024-10-27,536,213.91037,262.04998779296875,0,679
1,2024-10-28,537,209.88263,256.70001220703125,0,679
1,2024-10-29,538,208.73466,258.0,0,679
1,2024-10-30,539,207.65892,255.1499786376953,0,679
1,2024-10-31,540,206.79868,257.29998779296875,0,679
1,2024-11-01,541,206.39204,257.29998779296875,0,679
1,2024-11-02,542,206.39204,257.29998779296875,0,679
1,2024-11-03,543,206.39204,251.6999969482422,0,679
1,2024-11-04,544,206.53343,249.85000610351562,0,679
1,2024-11-05,545,206.67278,252.35000610351562,0,679
1,2024-11-06,546,206.858,245.44998168945312,0,679
1,2024-11-07,547,207.0557,248.39999389648438,0,679
1,2024-11-08,548,207.21246,248.39999389648438,0,679
1,2024-11-09,549,207.21246,248.39999389648438,0,679
1,2024-11-10,550,207.21246,252.35000610351562,0,679
1,2024-11-11,551,208.00526,248.10000610351562,0,679
1,2024-11-12,552,208.04712,249.60000610351562,0,679
1,2024-11-13,553,208.09082,245.89999389648438,0,679
1,2024-11-14,554,208.04475,242.9499969482422,0,679
1,2024-11-15,555,207.8967,242.9499969482422,0,679
1,2024-11-16,556,207.8967,242.9499969482422,0,679
1,2024-11-17,557,207.8967,245.9499969482422,0,679
1,2024-11-18,558,206.98077,250.1499786376953,0,679
1,2024-11-19,559,206.92648,248.75,0,679
1,2024-11-20,560,206.91406,260.3999938964844,0,679
1,2024-11-21,561,207.06749,253.35000610351562,0,679
1,2024-11-22,562,207.3559,253.35000610351562,0,679
1,2024-11-23,563,207.3559,253.35000610351562,0,679
1,2024-11-24,564,207.3559,256.20001220703125,0,679
1,2024-11-25,565,208.99287,263.54998779296875,0,679
1,2024-11-26,566,209.5737,271.6499938964844,0,679
1,2024-11-27,567,210.20882,278.95001220703125,0,679
1,2024-11-28,568,210.97386,281.79998779296875,0,679
1,2024-11-29,569,211.8017,281.79998779296875,0,679
1,2024-11-30,570,211.8017,281.79998779296875,0,679
1,2024-12-01,571,211.8017,280.75,0,679
1,2024-12-02,572,214.19516,279.75,0,679
1,2024-12-03,573,214.81943,295.29998779296875,0,679
1,2024-12-04,574,215.68477,,0,679
1,2024-12-05,575,216.78654,,0,679
1,2024-12-06,576,217.98384,298.6499938964844,0,679
1,2024-12-07,577,217.98384,305.25,0,679
1,2024-12-08,578,217.98384,305.25,0,679
1,2024-12-09,579,221.52077,305.25,0,679
1,2024-12-10,580,222.93877,308.3500061035156,0,679
1,2024-12-11,581,224.31392,312.1499938964844,0,679
1,2024-12-12,582,225.49753,326.1499938964844,0,679
1,2024-12-13,583,226.47537,326.1499938964844,0,679
1,2024-12-14,584,226.47537,321.6499938964844,0,679
1,2024-12-15,585,226.47537,321.6499938964844,0,679
1,2024-12-16,586,229.32901,321.6499938964844,0,679
1,2024-12-17,587,230.19902,299.20001220703125,0,679
1,2024-12-18,588,231.0252,297.70001220703125,0,679
1,2024-12-19,589,231.96425,332.5,0,679
1,2024-12-20,590,232.8692,332.5,0,679
1,2024-12-21,591,232.8692,332.5,0,679
1,2024-12-22,592,232.8692,332.29998779296875,0,679
1,2024-12-23,593,235.91847,335.6499938964844,0,679
1,2024-12-24,594,237.02908,321.70001220703125,0,679
1,2024-12-25,595,237.02908,322.6000061035156,0,679
1,2024-12-26,596,239.02025,320.8500061035156,0,679
1,2024-12-27,597,239.99454,320.8500061035156,0,679
1,2024-12-28,598,239.99454,320.8500061035156,0,679
1,2024-12-29,599,239.99454,328.75,0,679
1,2024-12-30,600,242.81165,325.45001220703125,0,679
1,2024-12-31,601,243.80869,333.1499938964844,0,679
1,2025-01-01,602,243.80869,323.75,0,679
1,2025-01-02,603,245.79604,325.0,0,679
1,2025-01-03,604,246.74234,325.0,0,679
1,2025-01-04,605,246.74234,325.0,0,679
1,2025-01-05,606,246.74234,327.25,0,679
1,2025-01-06,607,249.06165,328.6000061035156,0,679
1,2025-01-07,608,249.37976,328.6000061035156,0,679
1,2025-01-08,609,249.92322,324.6499938964844,0,679
1,2025-01-09,610,250.28394,322.6499938964844,0,679
1,2025-01-10,611,250.7131,322.6499938964844,0,679
1,2025-01-11,612,250.7131,322.6499938964844,0,679
1,2025-01-12,613,250.7131,321.0,0,679
1,2025-01-13,614,251.79346,319.75,0,679
1,2025-01-14,615,251.89432,319.75,0,679
1,2025-01-15,616,251.81882,326.8500061035156,0,679
1,2025-01-16,617,251.70963,318.6499938964844,0,679
1,2025-01-17,618,251.52042,318.6499938964844,0,679
1,2025-01-18,619,251.52042,318.6499938964844,0,679
1,2025-01-19,620,251.52042,318.6000061035156,0,679
1,2025-01-20,621,251.66818,320.5,0,679
1,2025-01-21,622,251.88773,316.45001220703125,0,679
1,2025-01-22,623,251.85928,318.5,0,679
1,2025-01-23,624,251.82019,323.8500061035156,0,679
1,2025-01-24,625,251.8154,323.8500061035156,0,679
1,2025-01-25,626,251.8154,323.8500061035156,0,679
1,2025-01-26,627,251.8154,325.95001220703125,0,679
1,2025-01-27,628,252.07748,321.95001220703125,0,679
1,2025-01-28,629,252.1821,330.45001220703125,0,679
1,2025-01-29,630,252.18872,327.1499938964844,0,679
1,2025-01-30,631,252.14624,328.3500061035156,0,679
1,2025-01-31,632,252.20114,328.3500061035156,0,679
1,2025-02-01,633,252.20114,328.3500061035156,0,679
1,2025-02-02,634,252.20114,328.3500061035156,0,679
1,2025-02-03,635,253.00995,327.79998779296875,0,679
1,2025-02-04,636,253.38068,341.8500061035156,0,679
1,2025-02-05,637,253.50174,343.9499816894531,0,679
1,2025-02-06,638,253.63501,347.54998779296875,0,679
1,2025-02-07,639,253.77383,347.54998779296875,0,679
1,2025-02-08,640,253.77383,347.54998779296875,0,679
1,2025-02-09,641,253.77383,349.20001220703125,0,679
1,2025-02-10,642,254.60086,357.5,0,679
1,2025-02-11,643,255.09552,366.54998779296875,0,679
1,2025-02-12,644,255.60312,373.39996337890625,0,679
1,2025-02-13,645,256.05524,377.8500061035156,0,679
1,2025-02-14,646,256.5018,,0,679
1,2025-02-15,647,256.5018,377.8500061035156,0,679
1,2025-02-16,648,256.5018,377.8500061035156,0,679
1,2025-02-17,649,257.47498,380.8999938964844,0,679
1,2025-02-18,650,257.88376,383.3500061035156,0,679
1,2025-02-19,651,258.18552,397.75,0,679
1,2025-02-20,652,258.52777,403.95001220703125,0,679
1,2025-02-21,653,258.90073,404.3500061035156,0,679
1,2025-02-22,654,258.90073,404.3500061035156,0,679
1,2025-02-23,655,258.90073,404.3500061035156,0,679
1,2025-02-24,656,259.91354,429.04998779296875,0,679
1,2025-02-25,657,260.30725,413.45001220703125,0,679
1,2025-02-26,658,260.75485,431.79998779296875,0,679
1,2025-02-27,659,261.24994,438.89996337890625,0,679
1,2025-02-28,660,261.65997,419.75,0,679
1,2025-03-01,661,261.65997,419.75,0,679
1,2025-03-02,662,261.65997,419.75,0,679
1,2025-03-03,663,262.79474,419.0,0,679
1,2025-03-04,664,262.97058,417.89996337890625,0,679
1,2025-03-05,665,263.35315,395.7499694824219,0,679
1,2025-03-06,666,263.65347,400.0,0,679
1,2025-03-07,667,263.9004,400.0,0,679
1,2025-03-08,668,263.9004,400.0,0,679
1,2025-03-09,669,263.9004,393.7999572753906,0,679
1,2025-03-10,670,264.16055,380.5,0,679
1,2025-03-11,671,264.1419,379.45001220703125,0,679
1,2025-03-12,672,264.01013,378.75,0,679
1,2025-03-13,673,263.92456,379.04998779296875,0,679
1,2025-03-14,674,263.8707,379.04998779296875,0,679
1,2025-03-15,675,263.8707,379.04998779296875,0,679
1,2025-03-16,676,263.8707,392.70001220703125,0,679
1,2025-03-17,677,263.7892,403.75,0,679
1,2025-03-18,678,263.80435,415.4999694824219,0,679
1,2025-03-19,679,263.80582,393.0,0,679
