window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,184.51754966231283,201.80000305175784,231,295
34,2024-02-18,3,182.46170984839137,201.80000305175784,231,295
34,2024-02-19,4,183.07186795048165,209.5500030517578,231,295
34,2024-02-20,5,184.2818067592325,202.39999389648438,231,295
34,2024-02-21,6,181.82295762122158,190.60000610351557,231,295
34,2024-02-22,7,184.0866830696241,193.6000061035156,231,295
34,2024-02-23,8,182.71852479998233,192.8000030517578,231,295
34,2024-02-24,9,182.97877841514764,192.8000030517578,231,295
34,2024-02-25,10,183.64922570508452,192.8000030517578,231,295
34,2024-02-26,11,183.26040086823923,192.8000030517578,231,295
34,2024-02-27,12,182.8818306174103,194.35000610351562,231,295
34,2024-02-28,13,183.30393680527868,197.75,231,295
34,2024-02-29,14,183.77887150913148,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,193.94053173602651,192.8000030517578,238,302
35,2024-02-25,3,191.48756721573955,192.8000030517578,238,302
35,2024-02-26,4,192.28950245092392,192.8000030517578,238,302
35,2024-02-27,5,193.69733839520177,194.35000610351562,238,302
35,2024-02-28,6,190.8769690465847,197.75,238,302
35,2024-02-29,7,193.3011040570832,198.00000000000003,238,302
35,2024-03-01,8,191.85780689469493,188.3000030517578,238,302
35,2024-03-02,9,192.05429172196818,188.3000030517578,238,302
35,2024-03-03,10,192.96792211861202,188.3000030517578,238,302
35,2024-03-04,11,192.51538989858136,188.3000030517578,238,302
35,2024-03-05,12,192.0246741851106,190.1499938964844,238,302
35,2024-03-06,13,192.43241167161477,186.25,238,302
35,2024-03-07,14,192.9709718857107,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,198.8672053333421,188.3000030517578,245,309
36,2024-03-03,3,196.26170128753256,188.3000030517578,245,309
36,2024-03-04,4,197.1743185065161,188.3000030517578,245,309
36,2024-03-05,5,198.6145659018057,190.1499938964844,245,309
36,2024-03-06,6,195.63854585586068,186.25,245,309
36,2024-03-07,7,197.90060314306493,185.5500030517578,245,309
36,2024-03-08,8,196.62383554520557,182.8000030517578,245,309
36,2024-03-09,9,196.86613851778338,182.8000030517578,245,309
36,2024-03-10,10,197.90302862897897,182.8000030517578,245,309
36,2024-03-11,11,197.3497415193965,181.39999389648438,245,309
36,2024-03-12,12,196.86630226366788,184.1000061035156,245,309
36,2024-03-13,13,197.07599933699612,181.1499938964844,245,309
36,2024-03-14,14,197.8013526688269,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,201.53371495524289,182.8000030517578,252,316
37,2024-03-10,3,198.8544229202339,182.8000030517578,252,316
37,2024-03-11,4,199.8171259116366,181.39999389648438,252,316
37,2024-03-12,5,201.240855440828,184.1000061035156,252,316
37,2024-03-13,6,198.21697042602227,181.1499938964844,252,316
37,2024-03-14,7,200.300995000312,184.0500030517578,252,316
37,2024-03-15,8,199.21601476966453,180.0,252,316
37,2024-03-16,9,199.50686839699438,180.0,252,316
37,2024-03-17,10,200.55819884837865,180.0,252,316
37,2024-03-18,11,200.0031514705379,180.0,252,316
37,2024-03-19,12,199.57133310489553,185.25000000000003,252,316
37,2024-03-20,13,199.60304863589818,179.1999969482422,252,316
37,2024-03-21,14,200.47404369786727,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,201.76379839119045,180.0,259,323
38,2024-03-17,3,199.13341520505583,180.0,259,323
38,2024-03-18,4,200.08795137046945,180.0,259,323
38,2024-03-19,5,201.47694630391288,185.25000000000003,259,323
38,2024-03-20,6,198.50434445330666,179.1999969482422,259,323
38,2024-03-21,7,200.3746090095092,179.9499969482422,259,323
38,2024-03-22,8,199.4420454949709,185.14999389648443,259,323
38,2024-03-23,9,199.7880405489036,185.14999389648443,259,323
38,2024-03-24,10,200.81611908468994,185.14999389648443,259,323
38,2024-03-25,11,200.2329381170698,192.25,259,323
38,2024-03-26,12,199.8957751067819,192.9499969482422,259,323
38,2024-03-27,13,199.78363987825787,189.4499969482422,259,323
38,2024-03-28,14,200.75182835679107,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,198.17836733375316,185.14999389648443,266,330
39,2024-03-24,3,195.76322811278396,185.14999389648443,266,330
39,2024-03-25,4,196.66421937396854,192.25,266,330
39,2024-03-26,5,197.9120141843905,192.9499969482422,266,330
39,2024-03-27,6,195.10069179589163,189.4499969482422,266,330
39,2024-03-28,7,196.71604494641042,186.94999694824222,266,330
39,2024-03-29,8,196.0381165163758,193.8500061035156,266,330
39,2024-03-30,9,196.32023020712086,193.8500061035156,266,330
39,2024-03-31,10,197.30400524703418,193.8500061035156,266,330
39,2024-04-01,11,196.76596697294508,189.25,266,330
39,2024-04-02,12,196.54183979354593,194.0,266,330
39,2024-04-03,13,196.2351028154203,194.0500030517578,266,330
39,2024-04-04,14,197.3090506671001,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,196.67539503058515,193.8500061035156,273,337
40,2024-03-31,3,194.30788539376772,193.8500061035156,273,337
40,2024-04-01,4,195.3631048099087,189.25,273,337
40,2024-04-02,5,196.37294614780967,194.0,273,337
40,2024-04-03,6,193.70485023765286,194.0500030517578,273,337
40,2024-04-04,7,194.99165750505517,194.19999694824222,273,337
40,2024-04-05,8,194.5372729097062,191.9499969482422,273,337
40,2024-04-06,9,194.78535815883015,191.9499969482422,273,337
40,2024-04-07,10,195.76723988695403,191.9499969482422,273,337
40,2024-04-08,11,195.3568619980624,189.5,273,337
40,2024-04-09,12,195.1417715446637,188.1999969482422,273,337
40,2024-04-10,13,194.68279183043114,190.6999969482422,273,337
40,2024-04-11,14,195.91565506301095,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,197.40564027071514,191.9499969482422,280,344
41,2024-04-07,3,194.98169970845447,191.9499969482422,280,344
41,2024-04-08,4,196.07676054511603,189.5,280,344
41,2024-04-09,5,197.0735124463754,188.1999969482422,280,344
41,2024-04-10,6,194.41950891640272,190.6999969482422,280,344
41,2024-04-11,7,195.70417725318885,188.8000030517578,280,344
41,2024-04-12,8,195.2223959245407,196.30000305175784,280,344
41,2024-04-13,9,195.4364936685147,196.30000305175784,280,344
41,2024-04-14,10,196.46739682080852,196.30000305175784,280,344
41,2024-04-15,11,196.04874976475003,195.6000061035156,280,344
41,2024-04-16,12,195.81505368522585,193.0,280,344
41,2024-04-17,13,195.40977238698906,187.05000305175778,280,344
41,2024-04-18,14,196.62347735108324,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,195.036063342106,196.30000305175784,287,351
42,2024-04-14,3,192.85005578413075,196.30000305175784,287,351
42,2024-04-15,4,193.7744320044444,195.6000061035156,287,351
42,2024-04-16,5,194.5772678419935,193.0,287,351
42,2024-04-17,6,192.09556591897808,187.05000305175778,287,351
42,2024-04-18,7,193.28094284505505,189.3000030517578,287,351
42,2024-04-19,8,192.86475197726395,190.8500061035156,287,351
42,2024-04-20,9,193.04288703135626,190.8500061035156,287,351
42,2024-04-21,10,193.93907849130164,190.8500061035156,287,351
42,2024-04-22,11,193.58629821728027,190.8500061035156,287,351
42,2024-04-23,12,193.50207142794443,191.60000610351562,287,351
42,2024-04-24,13,192.6694952441244,198.3500061035156,287,351
42,2024-04-25,14,194.2233822832518,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,195.79483106849102,190.8500061035156,294,358
43,2024-04-21,3,193.61020511641618,190.8500061035156,294,358
43,2024-04-22,4,194.47850860540893,190.8500061035156,294,358
43,2024-04-23,5,195.03660575034837,191.60000610351562,294,358
43,2024-04-24,6,192.74840029221423,198.3500061035156,294,358
43,2024-04-25,7,194.00169082388447,193.8500061035156,294,358
43,2024-04-26,8,193.4540017767281,191.0,294,358
43,2024-04-27,9,193.59777066331253,191.0,294,358
43,2024-04-28,10,194.39535639844007,191.0,294,358
43,2024-04-29,11,194.1087192276359,190.1000061035156,294,358
43,2024-04-30,12,194.08861942031444,194.0500030517578,294,358
43,2024-05-01,13,193.0154391274682,193.35000610351557,294,358
43,2024-05-02,14,194.82296854167453,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,197.2740192819365,191.0,301,365
44,2024-04-28,3,195.13035026922034,191.0,301,365
44,2024-04-29,4,195.90634201583043,190.1000061035156,301,365
44,2024-04-30,5,196.28826905729147,194.0500030517578,301,365
44,2024-05-01,6,194.1561748317854,193.35000610351557,301,365
44,2024-05-02,7,195.41448008116822,195.8500061035156,301,365
44,2024-05-03,8,194.74872001717495,193.8000030517578,301,365
44,2024-05-04,9,194.85799992683815,193.8000030517578,301,365
44,2024-05-05,10,195.6315559534164,193.8000030517578,301,365
44,2024-05-06,11,195.34865423560223,197.3999938964844,301,365
44,2024-05-07,12,195.41104141759388,195.0,301,365
44,2024-05-08,13,194.04014040438688,194.4499969482422,301,365
44,2024-05-09,14,196.15627964027271,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,199.95184783810282,193.8000030517578,308,372
45,2024-05-05,3,197.82304899852215,193.8000030517578,308,372
45,2024-05-06,4,198.44080081600578,197.3999938964844,308,372
45,2024-05-07,5,198.73632120104367,195.0,308,372
45,2024-05-08,6,196.667698974014,194.4499969482422,308,372
45,2024-05-09,7,198.0863728490217,198.3500061035156,308,372
45,2024-05-10,8,197.25618121464458,191.39999389648438,308,372
45,2024-05-11,9,197.28592156091554,191.39999389648438,308,372
45,2024-05-12,10,198.06164722046333,191.39999389648438,308,372
45,2024-05-13,11,197.73844354682842,194.35000610351562,308,372
45,2024-05-14,12,197.8836759122555,195.3999938964844,308,372
45,2024-05-15,13,196.25584737216195,191.6499938964844,308,372
45,2024-05-16,14,198.60585666757424,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,203.40635382677056,191.39999389648438,315,379
46,2024-05-12,3,201.25138634802443,191.39999389648438,315,379
46,2024-05-13,4,201.899625602377,194.35000610351562,315,379
46,2024-05-14,5,201.99907052485287,195.3999938964844,315,379
46,2024-05-15,6,199.93658876849167,191.6499938964844,315,379
46,2024-05-16,7,201.54769476013144,191.3500061035156,315,379
46,2024-05-17,8,200.50776511595495,182.8500061035156,315,379
46,2024-05-18,9,200.4181654147842,182.8500061035156,315,379
46,2024-05-19,10,201.31239192411567,182.8500061035156,315,379
46,2024-05-20,11,200.74480775199345,181.8500061035156,315,379
46,2024-05-21,12,200.9723940632025,183.0500030517578,315,379
46,2024-05-22,13,199.35794151504842,182.39999389648443,315,379
46,2024-05-23,14,201.7328299507858,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,205.71720738755357,182.8500061035156,322,386
47,2024-05-19,3,203.58273884672235,182.8500061035156,322,386
47,2024-05-20,4,204.32362756934435,181.8500061035156,322,386
47,2024-05-21,5,204.12608862793968,183.0500030517578,322,386
47,2024-05-22,6,202.03455221119884,182.39999389648443,322,386
47,2024-05-23,7,203.69969434472114,185.6999969482422,322,386
47,2024-05-24,8,202.6641551370726,184.8500061035156,322,386
47,2024-05-25,9,202.4512445507612,184.8500061035156,322,386
47,2024-05-26,10,203.4786578688918,184.8500061035156,322,386
47,2024-05-27,11,202.58643724664535,185.6499938964844,322,386
47,2024-05-28,12,202.99486041904083,188.05000305175784,322,386
47,2024-05-29,13,201.25628849044142,190.64999389648443,322,386
47,2024-05-30,14,203.64872843817284,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,206.97990307346436,184.8500061035156,329,393
48,2024-05-26,3,204.86657821996823,184.8500061035156,329,393
48,2024-05-27,4,205.6889612224786,185.6499938964844,329,393
48,2024-05-28,5,205.264204398105,188.05000305175784,329,393
48,2024-05-29,6,203.1135864194157,190.64999389648443,329,393
48,2024-05-30,7,204.74822064783348,188.85000610351562,329,393
48,2024-05-31,8,203.81845104744934,188.85000610351562,329,393
48,2024-06-01,9,203.6260086966995,188.85000610351562,329,393
48,2024-06-02,10,204.67947807869996,188.85000610351562,329,393
48,2024-06-03,11,203.49813339502862,191.8000030517578,329,393
48,2024-06-04,12,204.15139760121156,197.75,329,393
48,2024-06-05,13,202.25304039170078,203.6000061035156,329,393
48,2024-06-06,14,204.66860944561677,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,208.30861905317897,188.85000610351562,336,400
49,2024-06-02,3,206.10544887968535,188.85000610351562,336,400
49,2024-06-03,4,207.08566244661097,191.8000030517578,336,400
49,2024-06-04,5,206.63815517841067,197.75,336,400
49,2024-06-05,6,204.31690375396238,203.6000061035156,336,400
49,2024-06-06,7,205.9485905564593,206.75,336,400
49,2024-06-07,8,205.18092938172276,212.49999999999997,336,400
49,2024-06-08,9,204.88734324494544,212.49999999999997,336,400
49,2024-06-09,10,206.14215866016502,212.49999999999997,336,400
49,2024-06-10,11,204.5590429806557,211.1000061035156,336,400
49,2024-06-11,12,205.31949933647456,213.55000305175778,336,400
49,2024-06-12,13,203.71762451907307,214.6499938964844,336,400
49,2024-06-13,14,205.80542548282392,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,212.03929271016113,212.49999999999997,343,407
50,2024-06-09,3,209.58779166871682,212.49999999999997,343,407
50,2024-06-10,4,210.85359852643296,211.1000061035156,343,407
50,2024-06-11,5,210.45348545767547,213.55000305175778,343,407
50,2024-06-12,6,207.8451260930051,214.6499938964844,343,407
50,2024-06-13,7,209.54281272107028,220.3500061035156,343,407
50,2024-06-14,8,208.81446079272973,224.6499938964844,343,407
50,2024-06-15,9,208.5119914417187,224.6499938964844,343,407
50,2024-06-16,10,210.01493304253336,224.6499938964844,343,407
50,2024-06-17,11,208.02401847181318,231.5500030517578,343,407
50,2024-06-18,12,208.93578625902092,236.75,343,407
50,2024-06-19,13,207.4579489491225,247.9499969482422,343,407
50,2024-06-20,14,209.2609651173875,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,217.44907807143636,224.6499938964844,350,414
51,2024-06-16,3,214.6428727418279,224.6499938964844,350,414
51,2024-06-17,4,216.3034811611733,231.5500030517578,350,414
51,2024-06-18,5,215.83183160912813,236.75,350,414
51,2024-06-19,6,213.22096488560146,247.9499969482422,350,414
51,2024-06-20,7,214.83339107843494,239.8500061035156,350,414
51,2024-06-21,8,214.0772432862018,241.3999938964844,350,414
51,2024-06-22,9,213.73717378646415,241.3999938964844,350,414
51,2024-06-23,10,215.38655537860404,241.3999938964844,350,414
51,2024-06-24,11,213.26878891799106,231.64999389648438,350,414
51,2024-06-25,12,214.15923903786143,224.50000000000003,350,414
51,2024-06-26,13,213.0845543297014,228.4499969482422,350,414
51,2024-06-27,14,214.5541941112574,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,224.39765514811234,241.3999938964844,357,421
52,2024-06-23,3,221.22632719843887,241.3999938964844,357,421
52,2024-06-24,4,223.20870651492987,231.64999389648438,357,421
52,2024-06-25,5,222.76591717502652,224.50000000000003,357,421
52,2024-06-26,6,220.14159258661812,228.4499969482422,357,421
52,2024-06-27,7,221.69030116214844,231.9499969482422,357,421
52,2024-06-28,8,220.79001605509075,230.6000061035156,357,421
52,2024-06-29,9,220.4125715572177,230.6000061035156,357,421
52,2024-06-30,10,222.2264461244481,230.6000061035156,357,421
52,2024-07-01,11,220.1266917111293,233.5500030517578,357,421
52,2024-07-02,12,220.79373103984517,220.64999389648438,357,421
52,2024-07-03,13,220.22027248411678,219.05000305175778,357,421
52,2024-07-04,14,221.32264048087382,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,229.7459641638784,230.6000061035156,364,428
53,2024-06-30,3,226.3450747182642,230.6000061035156,364,428
53,2024-07-01,4,228.5256684279334,233.5500030517578,364,428
53,2024-07-02,5,228.05167526291643,220.64999389648438,364,428
53,2024-07-03,6,225.59173107430297,219.05000305175778,364,428
53,2024-07-04,7,227.0247736506749,208.6499938964844,364,428
53,2024-07-05,8,225.91096391023893,205.8999938964844,364,428
53,2024-07-06,9,225.54029439833675,205.8999938964844,364,428
53,2024-07-07,10,227.46392987876607,205.8999938964844,364,428
53,2024-07-08,11,225.60759395686318,200.6999969482422,364,428
53,2024-07-09,12,225.9487892095567,199.0,364,428
53,2024-07-10,13,225.6378869454943,200.25,364,428
53,2024-07-11,14,226.70516215238104,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,233.7919407555687,205.8999938964844,371,435
54,2024-07-07,3,230.20924220757888,205.8999938964844,371,435
54,2024-07-08,4,232.5907623516382,200.6999969482422,371,435
54,2024-07-09,5,232.04428093037995,199.0,371,435
54,2024-07-10,6,229.75260610631813,200.25,371,435
54,2024-07-11,7,230.96308732331136,203.6999969482422,371,435
54,2024-07-12,8,229.77622645015617,204.39999389648443,371,435
54,2024-07-13,9,229.57428683810576,204.39999389648443,371,435
54,2024-07-14,10,231.48947917136593,204.39999389648443,371,435
54,2024-07-15,11,229.8099274000083,200.3999938964844,371,435
54,2024-07-16,12,229.99840914717697,202.8500061035156,371,435
54,2024-07-17,13,229.74389687208668,201.25,371,435
54,2024-07-18,14,230.84799443474867,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,234.53957376180824,204.39999389648443,378,442
55,2024-07-14,3,230.99194753545316,204.39999389648443,378,442
55,2024-07-15,4,233.22095885634326,200.3999938964844,378,442
55,2024-07-16,5,232.82761053943887,202.8500061035156,378,442
55,2024-07-17,6,230.55649605799863,201.25,378,442
55,2024-07-18,7,231.75148282067175,199.5500030517578,378,442
55,2024-07-19,8,230.56776382167527,208.1499938964844,378,442
55,2024-07-20,9,230.57869385946515,208.1499938964844,378,442
55,2024-07-21,10,232.34612600020637,208.1499938964844,378,442
55,2024-07-22,11,230.9574790267675,209.3000030517578,378,442
55,2024-07-23,12,231.1174996923878,217.1999969482422,378,442
55,2024-07-24,13,230.6725611877505,220.4499969482422,378,442
55,2024-07-25,14,231.8455548313127,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,232.38479049718217,208.1499938964844,385,449
56,2024-07-21,3,228.99536326348243,208.1499938964844,385,449
56,2024-07-22,4,231.1374766902959,209.3000030517578,385,449
56,2024-07-23,5,230.68902788325977,217.1999969482422,385,449
56,2024-07-24,6,228.55107974238308,220.4499969482422,385,449
56,2024-07-25,7,229.57961881346955,215.6499938964844,385,449
56,2024-07-26,8,228.58645908755125,218.25,385,449
56,2024-07-27,9,228.64003469413365,218.25,385,449
56,2024-07-28,10,230.3173963642862,218.25,385,449
56,2024-07-29,11,229.23052282184926,218.25,385,449
56,2024-07-30,12,229.39327599691705,230.9499969482422,385,449
56,2024-07-31,13,228.61693629030242,229.4499969482422,385,449
56,2024-08-01,14,230.05306957024413,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,230.00484640726108,218.25,392,456
57,2024-07-28,3,226.84621899775357,218.25,392,456
57,2024-07-29,4,228.83756340142054,218.25,392,456
57,2024-07-30,5,228.36892268000292,230.9499969482422,392,456
57,2024-07-31,6,226.3081602554289,229.4499969482422,392,456
57,2024-08-01,7,227.16897237020612,233.0,392,456
57,2024-08-02,8,226.4602597138869,222.3500061035156,392,456
57,2024-08-03,9,226.40722651554688,222.3500061035156,392,456
57,2024-08-04,10,228.09933554942154,222.3500061035156,392,456
57,2024-08-05,11,227.18235859626338,226.5500030517578,392,456
57,2024-08-06,12,227.34571558428024,233.8999938964844,392,456
57,2024-08-07,13,226.27043729728894,231.9499969482422,392,456
57,2024-08-08,14,227.98079376316673,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,226.7845789063599,222.3500061035156,399,463
58,2024-08-04,3,223.88696243673348,222.3500061035156,399,463
58,2024-08-05,4,225.6510991915493,226.5500030517578,399,463
58,2024-08-06,5,225.27733897607732,233.8999938964844,399,463
58,2024-08-07,6,223.15983860252663,231.9499969482422,399,463
58,2024-08-08,7,223.99770582523934,234.1999969482422,399,463
58,2024-08-09,8,223.46209303706428,224.8000030517578,399,463
58,2024-08-10,9,223.40055528684843,224.8000030517578,399,463
58,2024-08-11,10,225.1036250608663,224.8000030517578,399,463
58,2024-08-12,11,224.32608796247132,221.3999938964844,399,463
58,2024-08-13,12,224.40121662110005,220.5500030517578,399,463
58,2024-08-14,13,223.13816274106694,224.3500061035156,399,463
58,2024-08-15,14,225.0192754621171,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,221.80213960125684,224.8000030517578,406,470
59,2024-08-11,3,219.21614178393747,224.8000030517578,406,470
59,2024-08-12,4,220.6773486524421,221.3999938964844,406,470
59,2024-08-13,5,220.45237204126715,220.5500030517578,406,470
59,2024-08-14,6,218.32278517461737,224.3500061035156,406,470
59,2024-08-15,7,219.10377117070448,226.0500030517578,406,470
59,2024-08-16,8,218.730174701117,224.1499938964844,406,470
59,2024-08-17,9,218.74942507666265,224.1499938964844,406,470
59,2024-08-18,10,220.38459147920503,224.1499938964844,406,470
59,2024-08-19,11,219.81180837525017,227.14999389648438,406,470
59,2024-08-20,12,219.79048047379501,226.3000030517578,406,470
59,2024-08-21,13,218.31924416986521,226.3000030517578,406,470
59,2024-08-22,14,220.35556752117873,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,217.86143114505967,224.1499938964844,413,477
60,2024-08-18,3,215.45718102540923,224.1499938964844,413,477
60,2024-08-19,4,216.76487612720211,227.14999389648438,413,477
60,2024-08-20,5,216.6265313230415,226.3000030517578,413,477
60,2024-08-21,6,214.47901428203977,226.3000030517578,413,477
60,2024-08-22,7,215.35059268872237,230.25,413,477
60,2024-08-23,8,214.86826895183185,226.5500030517578,413,477
60,2024-08-24,9,215.0751925792415,226.5500030517578,413,477
60,2024-08-25,10,216.61509981348036,226.5500030517578,413,477
60,2024-08-26,11,216.29534503753757,238.0,413,477
60,2024-08-27,12,216.00710111024182,231.1999969482422,413,477
60,2024-08-28,13,214.5846099093019,226.35000610351562,413,477
60,2024-08-29,14,216.67287140835288,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,217.45935312568827,226.5500030517578,420,484
61,2024-08-25,3,215.02506587035123,226.5500030517578,420,484
61,2024-08-26,4,216.42627010630713,238.0,420,484
61,2024-08-27,5,216.24992602282646,231.1999969482422,420,484
61,2024-08-28,6,214.0227568431369,226.35000610351562,420,484
61,2024-08-29,7,215.07152876507598,228.25,420,484
61,2024-08-30,8,214.39207545149202,228.94999694824222,420,484
61,2024-08-31,9,214.68045242231892,228.94999694824222,420,484
61,2024-09-01,10,216.24770521926803,228.94999694824222,420,484
61,2024-09-02,11,215.99143267591944,226.6999969482422,420,484
61,2024-09-03,12,215.47624718683483,229.10000610351562,420,484
61,2024-09-04,13,214.1913127629864,225.9499969482422,420,484
61,2024-09-05,14,216.29385085634158,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,222.42850854591188,228.94999694824222,427,491
62,2024-09-01,3,219.72994566712168,228.94999694824222,427,491
62,2024-09-02,4,221.28629912863425,226.6999969482422,427,491
62,2024-09-03,5,221.0809720235984,229.10000610351562,427,491
62,2024-09-04,6,218.8656027817101,225.9499969482422,427,491
62,2024-09-05,7,219.93862956278963,225.9499969482422,427,491
62,2024-09-06,8,219.11146722727563,230.3000030517578,427,491
62,2024-09-07,9,219.47142161786132,230.3000030517578,427,491
62,2024-09-08,10,221.15274389159504,230.3000030517578,427,491
62,2024-09-09,11,220.74548740862656,236.19999694824216,427,491
62,2024-09-10,12,220.13187017472637,252.00000000000003,427,491
62,2024-09-11,13,219.09775350944938,245.6999969482422,427,491
62,2024-09-12,14,221.08689757779348,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,226.84547190715557,230.3000030517578,434,498
63,2024-09-08,3,223.94519456690614,230.3000030517578,434,498
63,2024-09-09,4,225.6298429289186,236.19999694824216,434,498
63,2024-09-10,5,225.44108486056984,252.00000000000003,434,498
63,2024-09-11,6,223.13556327515062,245.6999969482422,434,498
63,2024-09-12,7,224.26275924164383,246.75,434,498
63,2024-09-13,8,223.33928362369488,250.4499969482422,434,498
63,2024-09-14,9,223.7515752926115,250.4499969482422,434,498
63,2024-09-15,10,225.50605104024226,250.4499969482422,434,498
63,2024-09-16,11,225.0808950852752,244.1499938964844,434,498
63,2024-09-17,12,224.2866968431331,245.39999389648438,434,498
63,2024-09-18,13,223.50115666463353,247.35000610351557,434,498
63,2024-09-19,14,225.356110980636,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,230.7823118668316,250.4499969482422,441,505
64,2024-09-15,3,227.60298083705356,250.4499969482422,441,505
64,2024-09-16,4,229.53611357878344,244.1499938964844,441,505
64,2024-09-17,5,229.41766389958866,245.39999389648438,441,505
64,2024-09-18,6,226.84730381423833,247.35000610351557,441,505
64,2024-09-19,7,228.09777996351886,243.3999938964844,441,505
64,2024-09-20,8,227.03989967675489,238.1999969482422,441,505
64,2024-09-21,9,227.534801144398,238.1999969482422,441,505
64,2024-09-22,10,229.33592400087355,238.1999969482422,441,505
64,2024-09-23,11,229.13791429005096,243.0500030517578,441,505
64,2024-09-24,12,227.85493458269866,239.10000610351557,441,505
64,2024-09-25,13,227.35359585497145,231.1499938964844,441,505
64,2024-09-26,14,229.08051112341855,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,235.69298953805583,238.1999969482422,448,512
65,2024-09-22,3,232.12061721490682,238.1999969482422,448,512
65,2024-09-23,4,234.3642326218701,243.0500030517578,448,512
65,2024-09-24,5,234.34352900159956,239.10000610351557,448,512
65,2024-09-25,6,231.51902506939905,231.1499938964844,448,512
65,2024-09-26,7,232.92783325486607,234.6999969482422,448,512
65,2024-09-27,8,231.62441601430555,230.25,448,512
65,2024-09-28,9,232.17668994622773,230.25,448,512
65,2024-09-29,10,234.0628992579327,230.25,448,512
65,2024-09-30,11,234.2519029451082,230.3999938964844,448,512
65,2024-10-01,12,232.23932274704612,230.8000030517578,448,512
65,2024-10-02,13,232.1495900023442,229.1999969482422,448,512
65,2024-10-03,14,233.72599210058934,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,239.20245273920636,230.25,455,519
66,2024-09-29,3,235.30766476949157,230.25,455,519
66,2024-09-30,4,237.79394134315498,230.3999938964844,455,519
66,2024-10-01,5,237.86112832638582,230.8000030517578,455,519
66,2024-10-02,6,234.8215339407866,229.1999969482422,455,519
66,2024-10-03,7,236.37741663288125,227.25000000000003,455,519
66,2024-10-04,8,234.85569542593885,230.5,455,519
66,2024-10-05,9,235.55210667268557,230.5,455,519
66,2024-10-06,10,237.46883412361285,230.5,455,519
66,2024-10-07,11,237.97421532786348,225.6999969482422,455,519
66,2024-10-08,12,235.37886352689247,235.9499969482422,455,519
66,2024-10-09,13,235.55546346331766,246.3000030517578,455,519
