window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
22,2024-01-04,8,145.2622221698398,146.0500030517578,145.2622221698398,146.0500030517578,,,147,235
22,2024-01-05,9,144.2977077395899,147.5,144.2977077395899,147.5,,,147,235
22,2024-01-06,10,144.2977077395899,147.6999969482422,144.2977077395899,147.6999969482422,,,147,235
22,2024-01-07,11,144.2977077395899,149.3000030517578,144.2977077395899,149.3000030517578,,,147,235
22,2024-01-08,12,145.92130958904,154.89999389648438,145.92130958904,154.89999389648438,,,147,235
22,2024-01-09,13,146.47219168094398,154.89999389648438,146.47219168094398,154.89999389648438,,,147,235
22,2024-01-10,14,145.632983788802,154.89999389648438,145.632983788802,154.89999389648438,,,147,235
22,2024-01-11,15,145.37914696548523,154.14999389648438,145.37914696548523,154.14999389648438,,,147,235
22,2024-01-12,16,144.7897334201366,157.0500030517578,144.7897334201366,157.0500030517578,,,147,235
22,2024-01-13,17,144.7897334201366,158.0500030517578,144.7897334201366,158.0500030517578,,,147,235
22,2024-01-14,18,144.7897334201366,163.9499969482422,144.7897334201366,163.9499969482422,,,147,235
22,2024-01-15,19,145.2035806749559,165.25,145.2035806749559,165.25,,,147,235
22,2024-01-16,20,145.0266634808795,165.25,145.0266634808795,165.25,,,147,235
22,2024-01-17,21,143.1135691417644,165.25,143.1135691417644,165.25,,,147,235
22,2024-01-18,22,143.36644907506866,165.85000610351562,143.36644907506866,165.85000610351562,,,147,235
22,2024-01-19,23,144.03191746670518,168.14999389648438,144.03191746670518,168.14999389648438,,,147,235
22,2024-01-20,24,144.03191746670518,162.3000030517578,144.03191746670518,162.3000030517578,,,147,235
22,2024-01-21,25,144.03191746670518,161.1999969482422,144.03191746670518,161.1999969482422,,,147,235
22,2024-01-22,26,142.74800133757594,160.9499969482422,142.74800133757594,160.9499969482422,,,147,235
22,2024-01-23,27,143.81543517328828,160.9499969482422,143.81543517328828,160.9499969482422,,,147,235
22,2024-01-24,28,144.67996227281992,160.9499969482422,144.67996227281992,160.9499969482422,,,147,235
23,2024-01-04,1,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,,,154,242
23,2024-01-05,2,144.74384818469093,147.5,144.74384818469093,147.5,,,154,242
23,2024-01-06,3,144.74384818469093,147.6999969482422,144.74384818469093,147.6999969482422,,,154,242
23,2024-01-07,4,144.74384818469093,149.3000030517578,144.74384818469093,149.3000030517578,,,154,242
23,2024-01-08,5,144.30555162249334,154.89999389648438,144.30555162249334,154.89999389648438,,,154,242
23,2024-01-09,6,143.24625391041673,154.89999389648438,143.24625391041673,154.89999389648438,,,154,242
23,2024-01-10,7,143.03224315644388,154.89999389648438,143.03224315644388,154.89999389648438,,,154,242
23,2024-01-11,8,142.35697047997337,154.14999389648438,142.35697047997337,154.14999389648438,,,154,242
23,2024-01-12,9,141.72409775346864,157.0500030517578,141.72409775346864,157.0500030517578,,,154,242
23,2024-01-13,10,141.72409775346864,158.0500030517578,141.72409775346864,158.0500030517578,,,154,242
23,2024-01-14,11,141.72409775346864,163.9499969482422,141.72409775346864,163.9499969482422,,,154,242
23,2024-01-15,12,143.62797626952215,165.25,143.62797626952215,165.25,,,154,242
23,2024-01-16,13,144.1982161952085,165.25,144.1982161952085,165.25,,,154,242
23,2024-01-17,14,143.05681015617665,165.25,143.05681015617665,165.25,,,154,242
23,2024-01-18,15,143.19937141686296,165.85000610351562,143.19937141686296,165.85000610351562,,,154,242
23,2024-01-19,16,142.39144410571794,168.14999389648438,142.39144410571794,168.14999389648438,,,154,242
23,2024-01-20,17,142.39144410571794,162.3000030517578,142.39144410571794,162.3000030517578,,,154,242
23,2024-01-21,18,142.39144410571794,161.1999969482422,142.39144410571794,161.1999969482422,,,154,242
23,2024-01-22,19,142.9868650782039,160.9499969482422,142.9868650782039,160.9499969482422,,,154,242
23,2024-01-23,20,143.06481835334012,160.9499969482422,143.06481835334012,160.9499969482422,,,154,242
23,2024-01-24,21,141.16982305152032,160.9499969482422,141.16982305152032,160.9499969482422,,,154,242
23,2024-01-25,22,141.53689015396367,159.10000610351562,141.53689015396367,159.10000610351562,,,154,242
23,2024-01-26,23,141.96038306479136,167.3000030517578,141.96038306479136,167.3000030517578,,,154,242
23,2024-01-27,24,141.96038306479136,159.8000030517578,141.96038306479136,159.8000030517578,,,154,242
23,2024-01-28,25,141.96038306479136,165.35000610351562,141.96038306479136,165.35000610351562,,,154,242
23,2024-01-29,26,140.81043665447146,170.89999389648438,140.81043665447146,170.89999389648438,,,154,242
23,2024-01-30,27,142.04947106007307,170.89999389648438,142.04947106007307,170.89999389648438,,,154,242
23,2024-01-31,28,142.6941130220257,170.89999389648438,142.6941130220257,170.89999389648438,,,154,242
24,2024-01-11,1,154.14999389648438,154.14999389648438,154.14999389648438,154.14999389648438,,,161,249
24,2024-01-12,2,152.87922349164455,157.0500030517578,152.87922349164455,157.0500030517578,,,161,249
24,2024-01-13,3,152.87922349164455,158.0500030517578,152.87922349164455,158.0500030517578,,,161,249
24,2024-01-14,4,152.87922349164455,163.9499969482422,152.87922349164455,163.9499969482422,,,161,249
24,2024-01-15,5,152.57389882177267,165.25,152.57389882177267,165.25,,,161,249
24,2024-01-16,6,151.89083798167098,165.25,151.89083798167098,165.25,,,161,249
24,2024-01-17,7,151.2946340991748,165.25,151.2946340991748,165.25,,,161,249
24,2024-01-18,8,150.72936795472992,165.85000610351562,150.72936795472992,165.85000610351562,,,161,249
24,2024-01-19,9,150.3098305304245,168.14999389648438,150.3098305304245,168.14999389648438,,,161,249
24,2024-01-20,10,150.3098305304245,162.3000030517578,150.3098305304245,162.3000030517578,,,161,249
24,2024-01-21,11,150.3098305304245,161.1999969482422,150.3098305304245,161.1999969482422,,,161,249
24,2024-01-22,12,152.07749805587468,160.9499969482422,152.07749805587468,160.9499969482422,,,161,249
24,2024-01-23,13,152.7109643612107,160.9499969482422,152.7109643612107,160.9499969482422,,,161,249
24,2024-01-24,14,151.47712888744172,160.9499969482422,151.47712888744172,160.9499969482422,,,161,249
24,2024-01-25,15,151.84420622400285,159.10000610351562,151.84420622400285,159.10000610351562,,,161,249
24,2024-01-26,16,151.11241563208796,167.3000030517578,151.11241563208796,167.3000030517578,,,161,249
24,2024-01-27,17,151.11241563208796,159.8000030517578,151.11241563208796,159.8000030517578,,,161,249
24,2024-01-28,18,151.11241563208796,165.35000610351562,151.11241563208796,165.35000610351562,,,161,249
24,2024-01-29,19,151.7929946986278,170.89999389648438,151.7929946986278,170.89999389648438,,,161,249
24,2024-01-30,20,151.77328378778202,170.89999389648438,151.77328378778202,170.89999389648438,,,161,249
24,2024-01-31,21,150.41758555653837,170.89999389648438,150.41758555653837,170.89999389648438,,,161,249
24,2024-02-01,22,150.5596504625123,173.6999969482422,150.5596504625123,173.6999969482422,,,161,249
24,2024-02-02,23,151.00855980484857,170.75,151.00855980484857,170.75,,,161,249
24,2024-02-03,24,151.00855980484857,174.3500061035156,151.00855980484857,174.3500061035156,,,161,249
24,2024-02-04,25,151.00855980484857,178.80000305175778,151.00855980484857,178.80000305175778,,,161,249
24,2024-02-05,26,149.82913913532002,174.5,149.82913913532002,174.5,,,161,249
24,2024-02-06,27,151.29176854619618,174.5,151.29176854619618,174.5,,,161,249
24,2024-02-07,28,151.22874173184323,174.5,151.22874173184323,174.5,,,161,249
25,2024-01-18,1,165.85000610351562,165.85000610351562,165.85000610351562,165.85000610351562,,,168,256
25,2024-01-19,2,164.51190543779603,168.14999389648438,164.51190543779603,168.14999389648438,,,168,256
25,2024-01-20,3,164.51190543779603,162.3000030517578,164.51190543779603,162.3000030517578,,,168,256
25,2024-01-21,4,164.51190543779603,161.1999969482422,164.51190543779603,161.1999969482422,,,168,256
25,2024-01-22,5,164.19480129835847,160.9499969482422,164.19480129835847,160.9499969482422,,,168,256
25,2024-01-23,6,163.87656628890613,160.9499969482422,163.87656628890613,160.9499969482422,,,168,256
25,2024-01-24,7,162.9073339303593,160.9499969482422,162.9073339303593,160.9499969482422,,,168,256
25,2024-01-25,8,162.71248144487208,159.10000610351562,162.71248144487208,159.10000610351562,,,168,256
25,2024-01-26,9,162.26962046614426,167.3000030517578,162.26962046614426,167.3000030517578,,,168,256
25,2024-01-27,10,162.26962046614426,159.8000030517578,162.26962046614426,159.8000030517578,,,168,256
25,2024-01-28,11,162.26962046614426,165.35000610351562,162.26962046614426,165.35000610351562,,,168,256
25,2024-01-29,12,163.67466249626796,170.89999389648438,163.67466249626796,170.89999389648438,,,168,256
25,2024-01-30,13,164.37859070252466,170.89999389648438,164.37859070252466,170.89999389648438,,,168,256
25,2024-01-31,14,163.0967111628338,170.89999389648438,163.0967111628338,170.89999389648438,,,168,256
25,2024-02-01,15,163.65158967773118,173.6999969482422,163.65158967773118,173.6999969482422,,,168,256
25,2024-02-02,16,162.97943329012492,170.75,162.97943329012492,170.75,,,168,256
25,2024-02-03,17,162.97943329012492,174.3500061035156,162.97943329012492,174.3500061035156,,,168,256
25,2024-02-04,18,162.97943329012492,178.80000305175778,162.97943329012492,178.80000305175778,,,168,256
25,2024-02-05,19,163.9381398585342,174.5,163.9381398585342,174.5,,,168,256
25,2024-02-06,20,163.66466376319613,174.5,163.66466376319613,174.5,,,168,256
25,2024-02-07,21,162.8764934164269,174.5,162.8764934164269,174.5,,,168,256
25,2024-02-08,22,162.61429020182436,178.64999389648438,162.61429020182436,178.64999389648438,,,168,256
25,2024-02-09,23,163.28359638762868,176.4499969482422,163.28359638762868,176.4499969482422,,,168,256
25,2024-02-10,24,163.28359638762868,180.80000305175784,163.28359638762868,180.80000305175784,,,168,256
25,2024-02-11,25,163.28359638762868,176.10000610351562,163.28359638762868,176.10000610351562,,,168,256
25,2024-02-12,26,162.0801715948453,170.9499969482422,162.0801715948453,170.9499969482422,,,168,256
25,2024-02-13,27,163.77074551105284,170.9499969482422,163.77074551105284,170.9499969482422,,,168,256
25,2024-02-14,28,162.82269777631222,170.9499969482422,162.82269777631222,170.9499969482422,,,168,256
26,2024-01-25,1,159.10000610351562,159.10000610351562,159.10000610351562,159.10000610351562,,,175,263
26,2024-01-26,2,157.969560804627,167.3000030517578,157.969560804627,167.3000030517578,,,175,263
26,2024-01-27,3,157.969560804627,159.8000030517578,157.969560804627,159.8000030517578,,,175,263
26,2024-01-28,4,157.969560804627,165.35000610351562,157.969560804627,165.35000610351562,,,175,263
26,2024-01-29,5,157.53956411194963,170.89999389648438,157.53956411194963,170.89999389648438,,,175,263
26,2024-01-30,6,157.5684959629159,170.89999389648438,157.5684959629159,170.89999389648438,,,175,263
26,2024-01-31,7,156.32513252549302,170.89999389648438,156.32513252549302,170.89999389648438,,,175,263
26,2024-02-01,8,156.26819501121963,173.6999969482422,156.26819501121963,173.6999969482422,,,175,263
26,2024-02-02,9,155.930085345037,170.75,155.930085345037,170.75,,,175,263
26,2024-02-03,10,155.930085345037,174.3500061035156,155.930085345037,174.3500061035156,,,175,263
26,2024-02-04,11,155.930085345037,178.80000305175778,155.930085345037,178.80000305175778,,,175,263
26,2024-02-05,12,156.97622198164754,174.5,156.97622198164754,174.5,,,175,263
26,2024-02-06,13,157.7291102073675,174.5,157.7291102073675,174.5,,,175,263
26,2024-02-07,14,156.4524244824504,174.5,156.4524244824504,174.5,,,175,263
26,2024-02-08,15,157.2688768137068,178.64999389648438,157.2688768137068,178.64999389648438,,,175,263
26,2024-02-09,16,156.5580866314781,176.4499969482422,156.5580866314781,176.4499969482422,,,175,263
26,2024-02-10,17,156.5580866314781,180.80000305175784,156.5580866314781,180.80000305175784,,,175,263
26,2024-02-11,18,156.5580866314781,176.10000610351562,156.5580866314781,176.10000610351562,,,175,263
26,2024-02-12,19,157.81402268259467,170.9499969482422,157.81402268259467,170.9499969482422,,,175,263
26,2024-02-13,20,157.51824644461226,170.9499969482422,157.51824644461226,170.9499969482422,,,175,263
26,2024-02-14,21,157.04103464955324,170.9499969482422,157.04103464955324,170.9499969482422,,,175,263
26,2024-02-15,22,156.59715025904734,177.89999389648438,156.59715025904734,177.89999389648438,,,175,263
26,2024-02-16,23,157.19168086328636,176.5500030517578,157.19168086328636,176.5500030517578,,,175,263
26,2024-02-17,24,157.19168086328636,178.64999389648438,157.19168086328636,178.64999389648438,,,175,263
26,2024-02-18,25,157.19168086328636,178.64999389648438,157.19168086328636,178.64999389648438,,,175,263
26,2024-02-19,26,156.09042838536743,178.64999389648438,156.09042838536743,178.64999389648438,,,175,263
26,2024-02-20,27,158.00906961631972,178.64999389648438,158.00906961631972,178.64999389648438,,,175,263
26,2024-02-21,28,156.4789513157382,178.64999389648438,156.4789513157382,178.64999389648438,,,175,263
27,2024-02-01,1,173.6999969482422,173.6999969482422,173.6999969482422,173.6999969482422,,,182,270
27,2024-02-02,2,172.69403945803901,170.75,172.69403945803901,170.75,,,182,270
27,2024-02-03,3,172.69403945803901,174.3500061035156,172.69403945803901,174.3500061035156,,,182,270
27,2024-02-04,4,172.69403945803901,178.80000305175778,172.69403945803901,178.80000305175778,,,182,270
27,2024-02-05,5,171.9789816486957,174.5,171.9789816486957,174.5,,,182,270
27,2024-02-06,6,172.3124706107003,174.5,172.3124706107003,174.5,,,182,270
27,2024-02-07,7,170.90483934877807,174.5,170.90483934877807,174.5,,,182,270
27,2024-02-08,8,170.98621593631196,178.64999389648438,170.98621593631196,178.64999389648438,,,182,270
27,2024-02-09,9,170.87625545781634,176.4499969482422,170.87625545781634,176.4499969482422,,,182,270
27,2024-02-10,10,170.87625545781634,180.80000305175784,170.87625545781634,180.80000305175784,,,182,270
27,2024-02-11,11,170.87625545781634,176.10000610351562,170.87625545781634,176.10000610351562,,,182,270
27,2024-02-12,12,171.1446810160296,170.9499969482422,171.1446810160296,170.9499969482422,,,182,270
27,2024-02-13,13,172.1813101572218,170.9499969482422,172.1813101572218,170.9499969482422,,,182,270
27,2024-02-14,14,170.82710099011524,170.9499969482422,170.82710099011524,170.9499969482422,,,182,270
27,2024-02-15,15,171.9379274852181,177.89999389648438,171.9379274852181,177.89999389648438,,,182,270
27,2024-02-16,16,171.1036217354931,176.5500030517578,171.1036217354931,176.5500030517578,,,182,270
27,2024-02-17,17,171.1036217354931,178.64999389648438,171.1036217354931,178.64999389648438,,,182,270
27,2024-02-18,18,171.1036217354931,178.64999389648438,171.1036217354931,178.64999389648438,,,182,270
27,2024-02-19,19,172.6713606530368,178.64999389648438,172.6713606530368,178.64999389648438,,,182,270
27,2024-02-20,20,172.38946187876513,178.64999389648438,172.38946187876513,178.64999389648438,,,182,270
27,2024-02-21,21,172.2550572099501,178.64999389648438,172.2550572099501,178.64999389648438,,,182,270
27,2024-02-22,22,171.76568728296752,179.6999969482422,171.76568728296752,179.6999969482422,,,182,270
27,2024-02-23,23,172.18592574434092,183.6499938964844,172.18592574434092,183.6499938964844,,,182,270
27,2024-02-24,24,172.18592574434092,182.1000061035156,172.18592574434092,182.1000061035156,,,182,270
27,2024-02-25,25,172.18592574434092,195.0,172.18592574434092,195.0,,,182,270
27,2024-02-26,26,171.1227493016254,193.8999938964844,171.1227493016254,193.8999938964844,,,182,270
27,2024-02-27,27,173.39495371660928,193.8999938964844,173.39495371660928,193.8999938964844,,,182,270
27,2024-02-28,28,171.26516728466277,193.8999938964844,171.26516728466277,193.8999938964844,,,182,270
28,2024-02-08,1,178.64999389648438,178.64999389648438,178.64999389648438,178.64999389648438,,,189,277
28,2024-02-09,2,177.68780261097072,176.4499969482422,177.68780261097072,176.4499969482422,,,189,277
28,2024-02-10,3,177.68780261097072,180.80000305175784,177.68780261097072,180.80000305175784,,,189,277
28,2024-02-11,4,177.68780261097072,176.10000610351562,177.68780261097072,176.10000610351562,,,189,277
28,2024-02-12,5,176.61939141701032,170.9499969482422,176.61939141701032,170.9499969482422,,,189,277
28,2024-02-13,6,177.2428180528034,170.9499969482422,177.2428180528034,170.9499969482422,,,189,277
28,2024-02-14,7,175.6803497059168,170.9499969482422,175.6803497059168,170.9499969482422,,,189,277
28,2024-02-15,8,176.04379904772463,177.89999389648438,176.04379904772463,177.89999389648438,,,189,277
28,2024-02-16,9,176.07654822462314,176.5500030517578,176.07654822462314,176.5500030517578,,,189,277
28,2024-02-17,10,176.07654822462314,178.64999389648438,176.07654822462314,178.64999389648438,,,189,277
28,2024-02-18,11,176.07654822462314,178.64999389648438,176.07654822462314,178.64999389648438,,,189,277
28,2024-02-19,12,175.57177083332158,178.64999389648438,175.57177083332158,178.64999389648438,,,189,277
28,2024-02-20,13,176.83174936096157,178.64999389648438,176.83174936096157,178.64999389648438,,,189,277
28,2024-02-21,14,175.38232196202262,178.64999389648438,175.38232196202262,178.64999389648438,,,189,277
28,2024-02-22,15,176.72909604256142,179.6999969482422,176.72909604256142,179.6999969482422,,,189,277
28,2024-02-23,16,175.79224954973188,183.6499938964844,175.79224954973188,183.6499938964844,,,189,277
28,2024-02-24,17,175.79224954973188,182.1000061035156,175.79224954973188,182.1000061035156,,,189,277
28,2024-02-25,18,175.79224954973188,195.0,175.79224954973188,195.0,,,189,277
28,2024-02-26,19,177.7199786772735,193.8999938964844,177.7199786772735,193.8999938964844,,,189,277
28,2024-02-27,20,177.2639515060207,193.8999938964844,177.2639515060207,193.8999938964844,,,189,277
28,2024-02-28,21,177.50921213863717,193.8999938964844,177.50921213863717,193.8999938964844,,,189,277
28,2024-02-29,22,176.94768144718228,188.8999938964844,176.94768144718228,188.8999938964844,,,189,277
28,2024-03-01,23,177.32569905565106,193.8500061035156,177.32569905565106,193.8500061035156,,,189,277
28,2024-03-02,24,177.32569905565106,185.25000000000003,177.32569905565106,185.25000000000003,,,189,277
28,2024-03-03,25,177.32569905565106,185.5,177.32569905565106,185.5,,,189,277
28,2024-03-04,26,176.27940890727382,185.14999389648443,176.27940890727382,185.14999389648443,,,189,277
28,2024-03-05,27,178.80673452735596,185.14999389648443,178.80673452735596,185.14999389648443,,,189,277
28,2024-03-06,28,176.02572559572377,185.14999389648443,176.02572559572377,185.14999389648443,,,189,277
29,2024-02-15,1,177.89999389648438,177.89999389648438,177.89999389648438,177.89999389648438,,,196,284
29,2024-02-16,2,177.15304657613615,176.5500030517578,177.15304657613615,176.5500030517578,,,196,284
29,2024-02-17,3,177.15304657613615,178.64999389648438,177.15304657613615,178.64999389648438,,,196,284
29,2024-02-18,4,177.15304657613615,178.64999389648438,177.15304657613615,178.64999389648438,,,196,284
29,2024-02-19,5,175.75643745906382,178.64999389648438,175.75643745906382,178.64999389648438,,,196,284
29,2024-02-20,6,176.60057307891725,178.64999389648438,176.60057307891725,178.64999389648438,,,196,284
29,2024-02-21,7,174.96313981928643,178.64999389648438,174.96313981928643,178.64999389648438,,,196,284
29,2024-02-22,8,175.4342009095592,179.6999969482422,175.4342009095592,179.6999969482422,,,196,284
29,2024-02-23,9,175.79354637013694,183.6499938964844,175.79354637013694,183.6499938964844,,,196,284
29,2024-02-24,10,175.79354637013694,182.1000061035156,175.79354637013694,182.1000061035156,,,196,284
29,2024-02-25,11,175.79354637013694,195.0,175.79354637013694,195.0,,,196,284
29,2024-02-26,12,174.53570677311313,193.8999938964844,174.53570677311313,193.8999938964844,,,196,284
29,2024-02-27,13,175.9562688428514,193.8999938964844,175.9562688428514,193.8999938964844,,,196,284
29,2024-02-28,14,174.46598684573155,193.8999938964844,174.46598684573155,193.8999938964844,,,196,284
29,2024-02-29,15,176.0410380404296,188.8999938964844,176.0410380404296,188.8999938964844,,,196,284
29,2024-03-01,16,174.9259336840944,193.8500061035156,174.9259336840944,193.8500061035156,,,196,284
29,2024-03-02,17,174.9259336840944,185.25000000000003,174.9259336840944,185.25000000000003,,,196,284
29,2024-03-03,18,174.9259336840944,185.5,174.9259336840944,185.5,,,196,284
29,2024-03-04,19,177.180924312971,185.14999389648443,177.180924312971,185.14999389648443,,,196,284
29,2024-03-05,20,176.7630243475105,185.14999389648443,176.7630243475105,185.14999389648443,,,196,284
29,2024-03-06,21,177.2000365279266,185.14999389648443,177.2000365279266,185.14999389648443,,,196,284
29,2024-03-07,22,176.73077152532437,194.0,176.73077152532437,194.0,,,196,284
29,2024-03-08,23,176.86870696477376,191.1499938964844,176.86870696477376,191.1499938964844,,,196,284
29,2024-03-09,24,176.86870696477376,194.6499938964844,176.86870696477376,194.6499938964844,,,196,284
29,2024-03-10,25,176.86870696477376,200.1000061035156,176.86870696477376,200.1000061035156,,,196,284
29,2024-03-11,26,175.86883365759127,201.80000305175784,175.86883365759127,201.80000305175784,,,196,284
29,2024-03-12,27,178.6651528294235,201.80000305175784,178.6651528294235,201.80000305175784,,,196,284
29,2024-03-13,28,175.470624134741,201.80000305175784,175.470624134741,201.80000305175784,,,196,284
30,2024-02-22,1,179.6999969482422,179.6999969482422,179.6999969482422,179.6999969482422,,,203,291
30,2024-02-23,2,178.94884340548606,183.6499938964844,178.94884340548606,183.6499938964844,,,203,291
30,2024-02-24,3,178.94884340548606,182.1000061035156,178.94884340548606,182.1000061035156,,,203,291
30,2024-02-25,4,178.94884340548606,195.0,178.94884340548606,195.0,,,203,291
30,2024-02-26,5,177.30742395697962,193.8999938964844,177.30742395697962,193.8999938964844,,,203,291
30,2024-02-27,6,178.30021013759892,193.8999938964844,178.30021013759892,193.8999938964844,,,203,291
30,2024-02-28,7,176.5622369048897,193.8999938964844,176.5622369048897,193.8999938964844,,,203,291
30,2024-02-29,8,177.1698774140059,188.8999938964844,177.1698774140059,188.8999938964844,,,203,291
30,2024-03-01,9,177.75995617701028,193.8500061035156,177.75995617701028,193.8500061035156,,,203,291
30,2024-03-02,10,177.75995617701028,185.25000000000003,177.75995617701028,185.25000000000003,,,203,291
30,2024-03-03,11,177.75995617701028,185.5,177.75995617701028,185.5,,,203,291
30,2024-03-04,12,175.8838018860249,185.14999389648443,175.8838018860249,185.14999389648443,,,203,291
30,2024-03-05,13,177.4696961285117,185.14999389648443,177.4696961285117,185.14999389648443,,,203,291
30,2024-03-06,14,175.97015225480027,185.14999389648443,175.97015225480027,185.14999389648443,,,203,291
30,2024-03-07,15,177.61862812751656,194.0,177.61862812751656,194.0,,,203,291
30,2024-03-08,16,176.39437690504928,191.1499938964844,176.39437690504928,191.1499938964844,,,203,291
30,2024-03-09,17,176.39437690504928,194.6499938964844,176.39437690504928,194.6499938964844,,,203,291
30,2024-03-10,18,176.39437690504928,200.1000061035156,176.39437690504928,200.1000061035156,,,203,291
30,2024-03-11,19,178.801461875325,201.80000305175784,178.801461875325,201.80000305175784,,,203,291
30,2024-03-12,20,178.38268177573536,201.80000305175784,178.38268177573536,201.80000305175784,,,203,291
30,2024-03-13,21,179.02168985584967,201.80000305175784,179.02168985584967,201.80000305175784,,,203,291
30,2024-03-14,22,178.6173552135076,209.5500030517578,178.6173552135076,209.5500030517578,,,203,291
30,2024-03-15,23,178.63238913252758,202.39999389648438,178.63238913252758,202.39999389648438,,,203,291
30,2024-03-16,24,178.63238913252758,190.60000610351557,178.63238913252758,190.60000610351557,,,203,291
30,2024-03-17,25,178.63238913252758,193.6000061035156,178.63238913252758,193.6000061035156,,,203,291
30,2024-03-18,26,177.60286758613415,192.8000030517578,177.60286758613415,192.8000030517578,,,203,291
30,2024-03-19,27,180.58827743514303,192.8000030517578,180.58827743514303,192.8000030517578,,,203,291
30,2024-03-20,28,177.0161763161152,192.8000030517578,177.0161763161152,192.8000030517578,,,203,291
31,2024-02-29,1,188.8999938964844,188.8999938964844,188.8999938964844,188.8999938964844,,,210,298
31,2024-03-01,2,188.1846085953721,193.8500061035156,188.1846085953721,193.8500061035156,,,210,298
31,2024-03-02,3,188.1846085953721,185.25000000000003,188.1846085953721,185.25000000000003,,,210,298
31,2024-03-03,4,188.1846085953721,185.5,188.1846085953721,185.5,,,210,298
31,2024-03-04,5,186.34715462077477,185.14999389648443,186.34715462077477,185.14999389648443,,,210,298
31,2024-03-05,6,187.29068910957406,185.14999389648443,187.29068910957406,185.14999389648443,,,210,298
31,2024-03-06,7,185.51387228282786,185.14999389648443,185.51387228282786,185.14999389648443,,,210,298
31,2024-03-07,8,186.28668121880813,194.0,186.28668121880813,194.0,,,210,298
31,2024-03-08,9,186.98393166321287,191.1499938964844,186.98393166321287,191.1499938964844,,,210,298
31,2024-03-09,10,186.98393166321287,194.6499938964844,186.98393166321287,194.6499938964844,,,210,298
31,2024-03-10,11,186.98393166321287,200.1000061035156,186.98393166321287,200.1000061035156,,,210,298
31,2024-03-11,12,184.66392880113384,201.80000305175784,184.66392880113384,201.80000305175784,,,210,298
31,2024-03-12,13,186.27060341977452,201.80000305175784,186.27060341977452,201.80000305175784,,,210,298
31,2024-03-13,14,184.84009890461223,201.80000305175784,184.84009890461223,201.80000305175784,,,210,298
31,2024-03-14,15,186.43480983956718,209.5500030517578,186.43480983956718,209.5500030517578,,,210,298
31,2024-03-15,16,185.08425425250837,202.39999389648438,185.08425425250837,202.39999389648438,,,210,298
31,2024-03-16,17,185.08425425250837,190.60000610351557,185.08425425250837,190.60000610351557,,,210,298
31,2024-03-17,18,185.08425425250837,193.6000061035156,185.08425425250837,193.6000061035156,,,210,298
31,2024-03-18,19,187.66219781913426,192.8000030517578,187.66219781913426,192.8000030517578,,,210,298
31,2024-03-19,20,187.27606455526532,192.8000030517578,187.27606455526532,192.8000030517578,,,210,298
31,2024-03-20,21,187.88149449494088,192.8000030517578,187.88149449494088,192.8000030517578,,,210,298
31,2024-03-21,22,187.56293711077845,192.8000030517578,187.56293711077845,192.8000030517578,,,210,298
31,2024-03-22,23,187.56340788019637,194.35000610351562,187.56340788019637,194.35000610351562,,,210,298
31,2024-03-23,24,187.56340788019637,197.75,187.56340788019637,197.75,,,210,298
31,2024-03-24,25,187.56340788019637,198.00000000000003,187.56340788019637,198.00000000000003,,,210,298
31,2024-03-25,26,186.50293836163385,188.3000030517578,186.50293836163385,188.3000030517578,,,210,298
31,2024-03-26,27,189.5086578173787,188.3000030517578,189.5086578173787,188.3000030517578,,,210,298
31,2024-03-27,28,185.80422443838646,188.3000030517578,185.80422443838646,188.3000030517578,,,210,298
32,2024-03-07,1,194.0,194.0,194.0,194.0,,,217,305
32,2024-03-08,2,193.5136133183505,191.1499938964844,193.5136133183505,191.1499938964844,,,217,305
32,2024-03-09,3,193.5136133183505,194.6499938964844,193.5136133183505,194.6499938964844,,,217,305
32,2024-03-10,4,193.5136133183505,200.1000061035156,193.5136133183505,200.1000061035156,,,217,305
32,2024-03-11,5,191.38007608223734,201.80000305175784,191.38007608223734,201.80000305175784,,,217,305
32,2024-03-12,6,192.19891807999556,201.80000305175784,192.19891807999556,201.80000305175784,,,217,305
32,2024-03-13,7,190.5355771512027,201.80000305175784,190.5355771512027,201.80000305175784,,,217,305
32,2024-03-14,8,191.39829281188713,209.5500030517578,191.39829281188713,209.5500030517578,,,217,305
32,2024-03-15,9,192.0967611163078,202.39999389648438,192.0967611163078,202.39999389648438,,,217,305
32,2024-03-16,10,192.0967611163078,190.60000610351557,192.0967611163078,190.60000610351557,,,217,305
32,2024-03-17,11,192.0967611163078,193.6000061035156,192.0967611163078,193.6000061035156,,,217,305
32,2024-03-18,12,189.3605366840843,192.8000030517578,189.3605366840843,192.8000030517578,,,217,305
32,2024-03-19,13,190.96398755562404,192.8000030517578,190.96398755562404,192.8000030517578,,,217,305
32,2024-03-20,14,189.69483414139359,192.8000030517578,189.69483414139359,192.8000030517578,,,217,305
32,2024-03-21,15,191.24283656279704,192.8000030517578,191.24283656279704,192.8000030517578,,,217,305
32,2024-03-22,16,189.66640376219857,194.35000610351562,189.66640376219857,194.35000610351562,,,217,305
32,2024-03-23,17,189.66640376219857,197.75,189.66640376219857,197.75,,,217,305
32,2024-03-24,18,189.66640376219857,198.00000000000003,189.66640376219857,198.00000000000003,,,217,305
32,2024-03-25,19,192.5413925974117,188.3000030517578,192.5413925974117,188.3000030517578,,,217,305
