window_id,date,step,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
1,2024-09-21,476,221.6205,251.1999969482422,,,0,655
1,2024-09-22,477,221.6205,253.64999389648438,,,0,655
1,2024-09-23,478,222.79576,259.3999938964844,,,0,655
1,2024-09-24,479,222.95566,260.45001220703125,,,0,655
1,2024-09-25,480,223.01204,251.8000030517578,,,0,655
1,2024-09-26,481,222.8877,248.1999969482422,,,0,655
1,2024-09-27,482,223.02528,248.1999969482422,,,0,655
1,2024-09-28,483,223.02528,248.1999969482422,,,0,655
1,2024-09-29,484,223.02528,248.1999969482422,,,0,655
1,2024-09-30,485,223.92503,246.75,,,0,655
1,2024-10-01,486,223.91127,245.54998779296875,,,0,655
1,2024-10-02,487,223.76952,246.60000610351562,,,0,655
1,2024-10-03,488,223.54588,240.04998779296875,,,0,655
1,2024-10-04,489,222.91118,240.04998779296875,,,0,655
1,2024-10-05,490,222.91118,240.04998779296875,,,0,655
1,2024-10-06,491,222.91118,249.44998168945312,,,0,655
1,2024-10-07,492,220.00467,248.0,,,0,655
1,2024-10-08,493,218.89275,249.44998168945312,,,0,655
1,2024-10-09,494,217.73637,252.0,,,0,655
1,2024-10-10,495,216.64339,262.04998779296875,,,0,655
1,2024-10-11,496,215.74239,,,,0,655
1,2024-10-12,497,215.74239,262.04998779296875,,,0,655
1,2024-10-13,498,215.74239,262.04998779296875,,,0,655
1,2024-10-14,499,212.69698,259.04998779296875,,,0,655
1,2024-10-15,500,212.02187,265.0,,,0,655
1,2024-10-16,501,211.30978,263.1499938964844,,,0,655
1,2024-10-17,502,210.57808,261.6499938964844,,,0,655
1,2024-10-18,503,209.65634,250.74998474121094,,,0,655
1,2024-10-19,504,209.65634,250.74998474121094,,,0,655
1,2024-10-20,505,209.65634,250.74998474121094,,,0,655
1,2024-10-21,506,207.64996,263.6499938964844,,,0,655
1,2024-10-22,507,207.31627,267.79998779296875,,,0,655
1,2024-10-23,508,207.10579,269.1000061035156,,,0,655
1,2024-10-24,509,206.93454,273.8999938964844,,,0,655
1,2024-10-25,510,206.82169,269.1499938964844,,,0,655
1,2024-10-26,511,206.82169,269.1499938964844,,,0,655
1,2024-10-27,512,206.82169,269.1499938964844,,,0,655
1,2024-10-28,513,206.7722,270.25,,,0,655
1,2024-10-29,514,206.69572,264.1499938964844,,,0,655
1,2024-10-30,515,206.6852,256.5,,,0,655
1,2024-10-31,516,206.78656,252.0500030517578,,,0,655
1,2024-11-01,517,207.1191,257.3500061035156,,,0,655
1,2024-11-02,518,207.1191,257.3500061035156,,,0,655
1,2024-11-03,519,207.1191,257.3500061035156,,,0,655
1,2024-11-04,520,206.17204,244.6499786376953,,,0,655
1,2024-11-05,521,206.13843,248.1999969482422,,,0,655
1,2024-11-06,522,206.08618,250.04998779296875,,,0,655
1,2024-11-07,523,206.03952,254.75,,,0,655
1,2024-11-08,524,205.81949,252.0500030517578,,,0,655
1,2024-11-09,525,205.81949,252.0500030517578,,,0,655
1,2024-11-10,526,205.81949,262.04998779296875,,,0,655
1,2024-11-11,527,205.78142,256.70001220703125,,,0,655
1,2024-11-12,528,205.65707,258.0,,,0,655
1,2024-11-13,529,205.60869,255.1499786376953,,,0,655
1,2024-11-14,530,205.66736,257.29998779296875,,,0,655
1,2024-11-15,531,205.76678,257.29998779296875,,,0,655
1,2024-11-16,532,205.76678,257.29998779296875,,,0,655
1,2024-11-17,533,205.76678,251.6999969482422,,,0,655
1,2024-11-18,534,206.11154,249.85000610351562,,,0,655
1,2024-11-19,535,206.21199,252.35000610351562,,,0,655
1,2024-11-20,536,206.35979,245.44998168945312,,,0,655
1,2024-11-21,537,206.45049,248.39999389648438,,,0,655
1,2024-11-22,538,206.47408,248.39999389648438,,,0,655
1,2024-11-23,539,206.47408,248.39999389648438,,,0,655
1,2024-11-24,540,206.47408,252.35000610351562,,,0,655
1,2024-11-25,541,206.82886,248.10000610351562,,,0,655
1,2024-11-26,542,207.41666,249.60000610351562,,,0,655
1,2024-11-27,543,208.22444,245.89999389648438,,,0,655
1,2024-11-28,544,208.92644,242.9499969482422,,,0,655
1,2024-11-29,545,209.58319,242.9499969482422,,,0,655
1,2024-11-30,546,209.58319,242.9499969482422,,,0,655
1,2024-12-01,547,209.58319,245.9499969482422,,,0,655
1,2024-12-02,548,211.72305,250.1499786376953,,,0,655
1,2024-12-03,549,212.66005,248.75,,,0,655
1,2024-12-04,550,213.62799,,,,0,655
1,2024-12-05,551,214.5355,,,,0,655
1,2024-12-06,552,215.3112,260.3999938964844,,,0,655
1,2024-12-07,553,215.3112,253.35000610351562,,,0,655
1,2024-12-08,554,215.3112,253.35000610351562,,,0,655
1,2024-12-09,555,217.64801,253.35000610351562,,,0,655
1,2024-12-10,556,218.29982,256.20001220703125,,,0,655
1,2024-12-11,557,219.01617,263.54998779296875,,,0,655
1,2024-12-12,558,219.7971,271.6499938964844,,,0,655
1,2024-12-13,559,220.68602,278.95001220703125,,,0,655
1,2024-12-14,560,220.68602,281.79998779296875,,,0,655
1,2024-12-15,561,220.68602,281.79998779296875,,,0,655
1,2024-12-16,562,223.15585,281.79998779296875,,,0,655
1,2024-12-17,563,224.24817,280.75,,,0,655
1,2024-12-18,564,225.39159,279.75,,,0,655
1,2024-12-19,565,226.52603,295.29998779296875,,,0,655
1,2024-12-20,566,227.52187,298.6499938964844,,,0,655
1,2024-12-21,567,227.52187,305.25,,,0,655
1,2024-12-22,568,227.52187,305.25,,,0,655
1,2024-12-23,569,229.5185,305.25,,,0,655
1,2024-12-24,570,229.79784,308.3500061035156,,,0,655
1,2024-12-25,571,229.79784,312.1499938964844,,,0,655
1,2024-12-26,572,229.25195,326.1499938964844,,,0,655
1,2024-12-27,573,228.06883,326.1499938964844,,,0,655
1,2024-12-28,574,228.06883,321.6499938964844,,,0,655
1,2024-12-29,575,228.06883,321.6499938964844,,,0,655
1,2024-12-30,576,229.38345,321.6499938964844,,,0,655
1,2024-12-31,577,230.00972,299.20001220703125,,,0,655
1,2025-01-01,578,230.00972,297.70001220703125,,,0,655
1,2025-01-02,579,231.21986,332.5,,,0,655
1,2025-01-03,580,232.25528,332.5,,,0,655
1,2025-01-04,581,232.25528,332.5,,,0,655
1,2025-01-05,582,232.25528,332.29998779296875,,,0,655
1,2025-01-06,583,234.20041,335.6499938964844,,,0,655
1,2025-01-07,584,234.70932,321.70001220703125,,,0,655
1,2025-01-08,585,235.12222,322.6000061035156,,,0,655
1,2025-01-09,586,235.17041,320.8500061035156,,,0,655
1,2025-01-10,587,235.43707,320.8500061035156,,,0,655
1,2025-01-11,588,235.43707,320.8500061035156,,,0,655
1,2025-01-12,589,235.43707,328.75,,,0,655
1,2025-01-13,590,235.84015,325.45001220703125,,,0,655
1,2025-01-14,591,235.78918,333.1499938964844,,,0,655
1,2025-01-15,592,236.01654,323.75,,,0,655
1,2025-01-16,593,236.58517,325.0,,,0,655
1,2025-01-17,594,237.03726,325.0,,,0,655
1,2025-01-18,595,237.03726,325.0,,,0,655
1,2025-01-19,596,237.03726,327.25,,,0,655
1,2025-01-20,597,238.12766,328.6000061035156,,,0,655
1,2025-01-21,598,238.63928,328.6000061035156,,,0,655
1,2025-01-22,599,239.02588,324.6499938964844,,,0,655
1,2025-01-23,600,239.28955,322.6499938964844,,,0,655
1,2025-01-24,601,239.8695,322.6499938964844,,,0,655
1,2025-01-25,602,239.8695,322.6499938964844,,,0,655
1,2025-01-26,603,239.8695,321.0,,,0,655
1,2025-01-27,604,242.08878,319.75,,,0,655
1,2025-01-28,605,242.8952,319.75,,,0,655
1,2025-01-29,606,243.67816,326.8500061035156,,,0,655
1,2025-01-30,607,244.17926,318.6499938964844,,,0,655
1,2025-01-31,608,244.2692,318.6499938964844,,,0,655
1,2025-02-01,609,244.2692,318.6499938964844,,,0,655
1,2025-02-02,610,244.2692,318.6000061035156,,,0,655
1,2025-02-03,611,245.35614,320.5,,,0,655
1,2025-02-04,612,245.90067,316.45001220703125,,,0,655
1,2025-02-05,613,246.56107,318.5,,,0,655
1,2025-02-06,614,247.02274,323.8500061035156,,,0,655
1,2025-02-07,615,247.27576,323.8500061035156,,,0,655
1,2025-02-08,616,247.27576,323.8500061035156,,,0,655
1,2025-02-09,617,247.27576,325.95001220703125,,,0,655
1,2025-02-10,618,247.18259,321.95001220703125,,,0,655
1,2025-02-11,619,247.16162,330.45001220703125,,,0,655
1,2025-02-12,620,247.58649,327.1499938964844,,,0,655
1,2025-02-13,621,248.1319,328.3500061035156,,,0,655
1,2025-02-14,622,248.75714,,,,0,655
1,2025-02-15,623,248.75714,328.3500061035156,,,0,655
1,2025-02-16,624,248.75714,328.3500061035156,,,0,655
1,2025-02-17,625,249.27011,328.3500061035156,,,0,655
1,2025-02-18,626,249.56085,327.79998779296875,,,0,655
1,2025-02-19,627,249.77805,341.8500061035156,,,0,655
1,2025-02-20,628,250.01486,343.9499816894531,,,0,655
1,2025-02-21,629,250.18472,347.54998779296875,,,0,655
1,2025-02-22,630,250.18472,347.54998779296875,,,0,655
1,2025-02-23,631,250.18472,347.54998779296875,,,0,655
1,2025-02-24,632,249.93378,349.20001220703125,,,0,655
1,2025-02-25,633,249.97934,357.5,,,0,655
1,2025-02-26,634,250.06839,366.54998779296875,,,0,655
1,2025-02-27,635,250.72034,373.39996337890625,,,0,655
1,2025-02-28,636,251.18341,377.8500061035156,,,0,655
1,2025-03-01,637,251.18341,377.8500061035156,,,0,655
1,2025-03-02,638,251.18341,377.8500061035156,,,0,655
1,2025-03-03,639,250.40631,380.8999938964844,,,0,655
1,2025-03-04,640,250.00711,383.3500061035156,,,0,655
1,2025-03-05,641,249.56808,397.75,,,0,655
1,2025-03-06,642,249.6419,403.95001220703125,,,0,655
1,2025-03-07,643,249.60101,404.3500061035156,,,0,655
1,2025-03-08,644,249.60101,404.3500061035156,,,0,655
1,2025-03-09,645,249.60101,404.3500061035156,,,0,655
1,2025-03-10,646,249.5485,429.04998779296875,,,0,655
1,2025-03-11,647,249.3515,413.45001220703125,,,0,655
1,2025-03-12,648,249.22638,431.79998779296875,,,0,655
1,2025-03-13,649,248.88416,438.89996337890625,,,0,655
1,2025-03-14,650,248.8244,419.75,,,0,655
1,2025-03-15,651,248.8244,419.75,,,0,655
1,2025-03-16,652,248.8244,419.75,,,0,655
1,2025-03-17,653,248.4144,419.0,,,0,655
1,2025-03-18,654,248.35028,417.89996337890625,,,0,655
1,2025-03-19,655,248.00821,395.7499694824219,,,0,655
