window_id,date,step,prediction,actual,start_idx,end_idx
33,2024-10-03,14,237.75005396001006,227.25000000000003,448,512
34,2024-10-04,1,230.5,230.5,462,526
34,2024-10-05,2,230.5,230.5,462,526
34,2024-10-06,3,230.5,230.5,462,526
34,2024-10-07,4,229.30710099735415,225.6999969482422,462,526
34,2024-10-08,5,231.0235058268404,235.9499969482422,462,526
34,2024-10-09,6,226.65770282038284,246.3000030517578,462,526
34,2024-10-10,7,230.4948317705207,245.3000030517578,462,526
34,2024-10-12,8,230.4948317705207,234.0500030517578,462,526
34,2024-10-13,9,230.4948317705207,234.0500030517578,462,526
34,2024-10-14,10,228.4925880314172,234.0500030517578,462,526
34,2024-10-15,11,227.46021116616294,240.85000610351557,462,526
34,2024-10-16,12,230.48538567980904,232.6999969482422,462,526
34,2024-10-17,13,228.86806757867635,237.0,462,526
34,2024-10-18,14,230.39541755039818,239.89999389648438,462,526
35,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
35,2024-10-20,2,245.44999694824222,245.44999694824222,476,540
35,2024-10-21,3,243.79144558657075,245.44999694824222,476,540
35,2024-10-22,4,244.54298802580254,245.8999938964844,476,540
35,2024-10-23,5,246.00741864140812,249.4499969482422,476,540
35,2024-10-24,6,241.47904667400283,249.4499969482422,476,540
35,2024-10-25,7,245.65336933678194,246.8000030517578,476,540
35,2024-10-26,8,245.65336933678194,251.1999969482422,476,540
35,2024-10-27,9,245.65336933678194,251.1999969482422,476,540
35,2024-10-28,10,243.21674870259088,251.1999969482422,476,540
35,2024-10-29,11,242.38315934111054,253.64999389648438,476,540
35,2024-10-30,12,245.43713266219177,259.3999938964844,476,540
35,2024-10-31,13,243.65591516479984,260.45001220703125,476,540
35,2024-11-01,14,245.29921769097794,251.8000030517578,476,540
36,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
36,2024-11-03,2,248.19999694824222,248.19999694824222,490,554
36,2024-11-04,3,246.80605893591067,248.19999694824222,490,554
36,2024-11-05,4,247.73330070920295,248.19999694824222,490,554
36,2024-11-06,5,248.86046597334283,246.75,490,554
36,2024-11-07,6,243.98656972142274,245.55000305175778,490,554
36,2024-11-08,7,248.2875600599746,246.6000061035156,490,554
36,2024-11-09,8,248.2875600599746,240.05000305175778,490,554
36,2024-11-10,9,248.2875600599746,240.05000305175778,490,554
36,2024-11-11,10,245.4647038207368,240.05000305175778,490,554
36,2024-11-12,11,244.891449947364,249.4499969482422,490,554
36,2024-11-13,12,247.85174015427995,248.0,490,554
36,2024-11-14,13,246.15726703919793,249.4499969482422,490,554
36,2024-11-15,14,247.78146246747932,252.00000000000003,490,554
37,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
37,2024-11-17,2,262.04998779296875,262.04998779296875,504,568
37,2024-11-18,3,260.61475511539174,262.04998779296875,504,568
37,2024-11-19,4,261.81231064162785,259.04998779296875,504,568
37,2024-11-20,5,262.6807574082695,265.0,504,568
37,2024-11-21,6,257.495866785227,263.1499938964844,504,568
37,2024-11-22,7,261.8019434803159,261.6499938964844,504,568
37,2024-11-23,8,261.8019434803159,250.75,504,568
37,2024-11-24,9,261.8019434803159,250.75,504,568
37,2024-11-25,10,258.67007828880514,250.75,504,568
37,2024-11-26,11,258.0226168274039,263.6499938964844,504,568
37,2024-11-27,12,260.6917770858099,267.79998779296875,504,568
37,2024-11-28,13,259.5255584282186,269.1000061035156,504,568
37,2024-11-29,14,260.74630446534593,273.8999938964844,504,568
38,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
38,2024-12-01,2,269.1499938964844,269.1499938964844,518,582
38,2024-12-02,3,267.17613960010476,269.1499938964844,518,582
38,2024-12-03,4,268.4977531020795,270.25,518,582
38,2024-12-06,5,269.2391228282372,264.1499938964844,518,582
38,2024-12-07,6,269.2391228282372,256.5,518,582
38,2024-12-08,7,269.2391228282372,252.05000305175784,518,582
38,2024-12-09,8,265.64658929306006,257.3500061035156,518,582
38,2024-12-10,9,262.83241158570036,257.3500061035156,518,582
38,2024-12-11,10,264.5873069321601,257.3500061035156,518,582
38,2024-12-12,11,263.6613137212371,244.6499938964844,518,582
38,2024-12-13,12,266.3113157111575,248.19999694824222,518,582
38,2024-12-14,13,266.3113157111575,250.0500030517578,518,582
38,2024-12-15,14,266.3113157111575,254.75,518,582
39,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
39,2024-12-17,2,248.68095194655965,252.05000305175784,532,596
39,2024-12-18,3,249.48261086056394,262.04998779296875,532,596
39,2024-12-19,4,251.00822103226304,256.70001220703125,532,596
39,2024-12-20,5,251.67940517868013,258.0,532,596
39,2024-12-21,6,251.67940517868013,255.1499938964844,532,596
39,2024-12-22,7,251.67940517868013,257.29998779296875,532,596
39,2024-12-23,8,247.83311669312846,257.29998779296875,532,596
39,2024-12-24,9,245.07129673233524,257.29998779296875,532,596
39,2024-12-25,10,245.07129673233524,251.69999694824216,532,596
39,2024-12-26,11,245.9644077228286,249.8500061035156,532,596
39,2024-12-27,12,248.52512726922944,252.3500061035156,532,596
39,2024-12-28,13,248.52512726922944,245.44999694824222,532,596
39,2024-12-29,14,248.52512726922944,248.3999938964844,532,596
40,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
40,2024-12-31,2,244.67223696306976,248.3999938964844,546,610
40,2025-01-01,3,244.67223696306976,252.3500061035156,546,610
40,2025-01-02,4,246.99095032630842,248.1000061035156,546,610
40,2025-01-03,5,247.84371842450994,249.6000061035156,546,610
40,2025-01-04,6,247.84371842450994,245.8999938964844,546,610
40,2025-01-05,7,247.84371842450994,242.9499969482422,546,610
40,2025-01-06,8,243.88258266922233,242.9499969482422,546,610
40,2025-01-07,9,241.5728036908063,242.9499969482422,546,610
40,2025-01-08,10,243.5869804112422,245.9499969482422,546,610
40,2025-01-09,11,242.62082852214738,250.1499938964844,546,610
40,2025-01-10,12,245.2520611400578,248.75,546,610
40,2025-01-11,13,245.2520611400578,260.3999938964844,546,610
40,2025-01-12,14,245.2520611400578,253.3500061035156,546,610
41,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
41,2025-01-14,2,249.7395014575154,253.3500061035156,560,624
41,2025-01-15,3,250.64738027996643,256.20001220703125,560,624
41,2025-01-16,4,252.11196440733872,263.54998779296875,560,624
41,2025-01-17,5,253.11242105923472,271.6499938964844,560,624
41,2025-01-18,6,253.11242105923472,278.95001220703125,560,624
41,2025-01-19,7,253.11242105923472,281.79998779296875,560,624
41,2025-01-20,8,249.4053165755017,281.79998779296875,560,624
41,2025-01-21,9,247.7132894145693,281.79998779296875,560,624
41,2025-01-22,10,249.61457358176537,280.75,560,624
41,2025-01-23,11,248.7991702475815,279.75,560,624
41,2025-01-24,12,251.56698740139424,295.29998779296875,560,624
41,2025-01-25,13,251.56698740139424,298.6499938964844,560,624
41,2025-01-26,14,251.56698740139424,305.25,560,624
42,2025-01-27,1,305.25,305.25,574,638
42,2025-01-28,2,301.03512976257343,305.25,574,638
42,2025-01-29,3,302.74781960730525,308.3500061035156,574,638
42,2025-01-30,4,303.9342608816314,312.1499938964844,574,638
42,2025-01-31,5,305.2435013352092,326.1499938964844,574,638
42,2025-02-01,6,305.2435013352092,326.1499938964844,574,638
42,2025-02-02,7,305.2435013352092,321.6499938964844,574,638
42,2025-02-03,8,301.48124519075554,321.6499938964844,574,638
42,2025-02-04,9,299.9892540959663,321.6499938964844,574,638
42,2025-02-05,10,301.8461324261116,299.20001220703125,574,638
42,2025-02-06,11,301.0502660227712,297.70001220703125,574,638
42,2025-02-07,12,304.255520072888,332.5,574,638
42,2025-02-08,13,304.255520072888,332.5,574,638
42,2025-02-09,14,304.255520072888,332.5,574,638
43,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
43,2025-02-11,2,327.2005929898669,335.6499938964844,588,652
43,2025-02-12,3,329.4810000502521,321.70001220703125,588,652
43,2025-02-13,4,330.6764268799898,322.6000061035156,588,652
43,2025-02-15,5,330.6764268799898,320.8500061035156,588,652
43,2025-02-16,6,330.6764268799898,320.8500061035156,588,652
43,2025-02-17,7,331.396438002339,320.8500061035156,588,652
43,2025-02-18,8,327.99961150148374,328.75,588,652
43,2025-02-19,9,326.05083079366705,325.45001220703125,588,652
43,2025-02-20,10,328.2537553483339,333.1499938964844,588,652
43,2025-02-21,11,327.16609377882787,323.75,588,652
43,2025-02-22,12,327.16609377882787,325.0,588,652
43,2025-02-23,13,327.16609377882787,325.0,588,652
43,2025-02-24,14,329.6525340983758,325.0,588,652
44,2025-02-25,1,327.25,327.25,602,666
44,2025-02-26,2,321.28291575497224,328.6000061035156,602,666
44,2025-02-27,3,323.86797203345577,328.6000061035156,602,666
44,2025-02-28,4,325.1566930808831,324.6499938964844,602,666
44,2025-03-01,5,325.1566930808831,322.6499938964844,602,666
44,2025-03-02,6,325.1566930808831,322.6499938964844,602,666
44,2025-03-03,7,326.3904569158276,322.6499938964844,602,666
44,2025-03-04,8,322.4127623579707,321.0,602,666
44,2025-03-05,9,319.8730636894916,319.75,602,666
44,2025-03-06,10,322.3923555271158,319.75,602,666
44,2025-03-07,11,321.20622127632305,326.8500061035156,602,666
44,2025-03-08,12,321.20622127632305,318.6499938964844,602,666
44,2025-03-09,13,321.20622127632305,318.6499938964844,602,666
44,2025-03-10,14,324.0775258291351,318.6499938964844,602,666
45,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
45,2025-03-12,2,312.2101709211993,320.5,616,680
45,2025-03-13,3,314.91044289765887,316.45001220703125,616,680
45,2025-03-14,4,316.45043200483997,318.5,616,680
45,2025-03-15,5,318.4863255232067,323.8500061035156,616,680
45,2025-03-16,6,310.863606640075,323.8500061035156,616,680
45,2025-03-17,7,317.69389778344066,323.8500061035156,616,680
45,2025-03-18,8,313.58172691794425,325.95001220703125,616,680
45,2025-03-19,9,310.79550882036165,321.95001220703125,616,680
45,2025-03-20,10,313.42803093711245,330.45001220703125,616,680
45,2025-03-21,11,312.2435546134002,327.1499938964844,616,680
45,2025-03-22,12,316.8843790669807,328.3500061035156,616,680
45,2025-03-23,13,313.7135218867252,328.3500061035156,616,680
45,2025-03-24,14,315.2311801489086,,616,680
46,2025-03-25,1,328.3500061035156,,630,694
46,2025-03-26,2,322.01365442072165,,630,694
46,2025-03-27,3,324.4134936356086,,630,694
46,2025-03-28,4,326.2001454495421,,630,694
46,2025-03-29,5,328.0076543955129,,630,694
46,2025-03-30,6,320.4923323443727,,630,694
46,2025-03-31,7,327.3712969519038,,630,694
46,2025-04-01,8,323.45592817133183,,630,694
46,2025-04-02,9,320.52931844603245,,630,694
46,2025-04-03,10,323.0595607896821,,630,694
46,2025-04-04,11,322.12107172094875,,630,694
46,2025-04-05,12,326.7346324847613,,630,694
46,2025-04-06,13,323.5564886126458,,630,694
46,2025-04-07,14,325.0333741495906,,630,694
47,2025-04-08,1,380.8999938964843,,644,708
47,2025-04-09,2,374.1912021994121,,644,708
47,2025-04-10,3,376.66079716109283,,644,708
47,2025-04-11,4,378.5303043925796,,644,708
47,2025-04-12,5,380.45018395178334,,644,708
47,2025-04-13,6,372.55521706744724,,644,708
47,2025-04-14,7,379.74982233557324,,644,708
47,2025-04-15,8,375.76295800818474,,644,708
47,2025-04-16,9,372.7297087756096,,644,708
47,2025-04-17,10,375.2297809400415,,644,708
47,2025-04-18,11,374.3481526296982,,644,708
47,2025-04-19,12,379.213656905038,,644,708
47,2025-04-20,13,375.9845880628454,,644,708
47,2025-04-21,14,377.25943164656195,,644,708
48,2025-04-22,1,419.0,,658,722
48,2025-04-23,2,411.70035174697205,,658,722
48,2025-04-24,3,414.5506763583335,,658,722
48,2025-04-25,4,416.22594003434097,,658,722
48,2025-04-26,5,418.6396771811742,,658,722
48,2025-04-27,6,410.0186610449982,,658,722
48,2025-04-28,7,417.7938068783569,,658,722
48,2025-04-29,8,413.12168649260275,,658,722
48,2025-04-30,9,409.83635047085136,,658,722
48,2025-05-01,10,412.87713201411316,,658,722
48,2025-05-02,11,411.5885951808059,,658,722
48,2025-05-03,12,416.26865724195795,,658,722
48,2025-05-04,13,413.32102663873684,,658,722
48,2025-05-05,14,414.4315716956007,,658,722
49,2025-05-06,1,403.75,,672,736
49,2025-05-07,2,396.07187360320313,,672,736
49,2025-05-08,3,399.2273386703164,,672,736
49,2025-05-09,4,400.8522095503713,,672,736
49,2025-05-10,5,403.33154739217935,,672,736
49,2025-05-11,6,394.4502571726025,,672,736
49,2025-05-12,7,402.52290880984856,,672,736
49,2025-05-13,8,397.28332706138553,,672,736
49,2025-05-14,9,393.8058761806533,,672,736
49,2025-05-15,10,397.2037670297577,,672,736
49,2025-05-16,11,395.5502610881522,,672,736
49,2025-05-17,12,399.7619689831845,,672,736
49,2025-05-18,13,397.0168511026095,,672,736
49,2025-05-19,14,398.4661454580173,,672,736
