window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-16,1,175.7319725603629,201.80000305175784,231,295
34,2024-02-17,2,175.48190189238946,201.80000305175784,231,295
34,2024-02-18,3,173.5992438195544,201.80000305175784,231,295
34,2024-02-19,4,175.89283242364124,209.5500030517578,231,295
34,2024-02-20,5,176.04395964091006,202.39999389648438,231,295
34,2024-02-21,6,175.85913147378912,190.60000610351557,231,295
34,2024-02-22,7,176.77489056693136,193.6000061035156,231,295
34,2024-02-23,8,175.41858340567975,192.8000030517578,231,295
34,2024-02-24,9,176.0516556974812,192.8000030517578,231,295
34,2024-02-25,10,176.79694509074895,192.8000030517578,231,295
34,2024-02-26,11,176.37664010760997,192.8000030517578,231,295
34,2024-02-27,12,175.5092065186286,194.35000610351562,231,295
34,2024-02-28,13,177.2625872156568,197.75,231,295
34,2024-02-29,14,176.67808604684294,198.00000000000003,231,295
35,2024-02-23,1,202.73511617207168,192.8000030517578,238,302
35,2024-02-24,2,202.50682370673576,192.8000030517578,238,302
35,2024-02-25,3,200.44223372211172,192.8000030517578,238,302
35,2024-02-26,4,202.74922902049138,192.8000030517578,238,302
35,2024-02-27,5,203.03361468538378,194.35000610351562,238,302
35,2024-02-28,6,202.85891829486582,197.75,238,302
35,2024-02-29,7,203.81947212153455,198.00000000000003,238,302
35,2024-03-01,8,202.579874839455,188.3000030517578,238,302
35,2024-03-02,9,203.08762012491297,188.3000030517578,238,302
35,2024-03-03,10,204.00755473810977,188.3000030517578,238,302
35,2024-03-04,11,203.50885641277,188.3000030517578,238,302
35,2024-03-05,12,202.68053762194677,190.1499938964844,238,302
35,2024-03-06,13,204.50251761045956,186.25,238,302
35,2024-03-07,14,203.808153187269,185.5500030517578,238,302
36,2024-03-01,1,215.55584282432392,188.3000030517578,245,309
36,2024-03-02,2,215.397623363433,188.3000030517578,245,309
36,2024-03-03,3,213.36778844279252,188.3000030517578,245,309
36,2024-03-04,4,215.45090218059977,188.3000030517578,245,309
36,2024-03-05,5,215.93019661862718,190.1499938964844,245,309
36,2024-03-06,6,215.77460732600593,186.25,245,309
36,2024-03-07,7,216.8372260093024,185.5500030517578,245,309
36,2024-03-08,8,215.80795008173573,182.8000030517578,245,309
36,2024-03-09,9,216.07369941814932,182.8000030517578,245,309
36,2024-03-10,10,216.99698058786043,182.8000030517578,245,309
36,2024-03-11,11,216.433234209906,181.39999389648438,245,309
36,2024-03-12,12,215.76425039881178,184.1000061035156,245,309
36,2024-03-13,13,217.6507667340502,181.1499938964844,245,309
36,2024-03-14,14,216.87910401926138,184.0500030517578,245,309
37,2024-03-08,1,225.79376858740852,182.8000030517578,252,316
37,2024-03-09,2,225.82220920072132,182.8000030517578,252,316
37,2024-03-10,3,223.88059237535117,182.8000030517578,252,316
37,2024-03-11,4,225.7208197958671,181.39999389648438,252,316
37,2024-03-12,5,226.28859841622716,184.1000061035156,252,316
37,2024-03-13,6,226.22714253895356,181.1499938964844,252,316
37,2024-03-14,7,227.38066065637895,184.0500030517578,252,316
37,2024-03-15,8,226.65507193983922,180.0,252,316
37,2024-03-16,9,226.63081708069876,180.0,252,316
37,2024-03-17,10,227.4007604637004,180.0,252,316
37,2024-03-18,11,226.89715999594364,180.0,252,316
37,2024-03-19,12,226.37189390084495,185.25000000000003,252,316
37,2024-03-20,13,228.28569439408693,179.1999969482422,252,316
37,2024-03-21,14,227.48439367420497,179.9499969482422,252,316
38,2024-03-15,1,229.62510462440696,180.0,259,323
38,2024-03-16,2,229.6669928684837,180.0,259,323
38,2024-03-17,3,227.79207178869092,180.0,259,323
38,2024-03-18,4,229.49629801801802,180.0,259,323
38,2024-03-19,5,230.20052813074926,185.25000000000003,259,323
38,2024-03-20,6,230.124724020347,179.1999969482422,259,323
38,2024-03-21,7,231.36044257178764,179.9499969482422,259,323
38,2024-03-22,8,230.71446505746462,185.14999389648443,259,323
38,2024-03-23,9,230.54156987167607,185.14999389648443,259,323
38,2024-03-24,10,231.21941642876845,185.14999389648443,259,323
38,2024-03-25,11,230.75603604389016,192.25,259,323
38,2024-03-26,12,230.3793386366151,192.9499969482422,259,323
38,2024-03-27,13,232.2426439927267,189.4499969482422,259,323
38,2024-03-28,14,231.47701940742854,186.94999694824222,259,323
39,2024-03-22,1,218.29038773416863,185.14999389648443,266,330
39,2024-03-23,2,218.33154935588294,185.14999389648443,266,330
39,2024-03-24,3,216.51579171098086,185.14999389648443,266,330
39,2024-03-25,4,218.12426753435096,192.25,266,330
39,2024-03-26,5,218.85578180508577,192.9499969482422,266,330
39,2024-03-27,6,218.79134779953796,189.4499969482422,266,330
39,2024-03-28,7,219.96521134311155,186.94999694824222,266,330
39,2024-03-29,8,219.23525265827942,193.8500061035156,266,330
39,2024-03-30,9,219.1506472065857,193.8500061035156,266,330
39,2024-03-31,10,219.62446639160038,193.8500061035156,266,330
39,2024-04-01,11,219.42447126192832,189.25,266,330
39,2024-04-02,12,219.10564779070359,194.0,266,330
39,2024-04-03,13,220.77687922430545,194.0500030517578,266,330
39,2024-04-04,14,220.15606740560537,194.19999694824222,266,330
40,2024-03-29,1,208.07361786731875,193.8500061035156,273,337
40,2024-03-30,2,208.23822341770486,193.8500061035156,273,337
40,2024-03-31,3,206.37813157457643,193.8500061035156,273,337
40,2024-04-01,4,207.8214287369647,189.25,273,337
40,2024-04-02,5,208.62860384045283,194.0,273,337
40,2024-04-03,6,208.68797195769915,194.0500030517578,273,337
40,2024-04-04,7,209.6070264367668,194.19999694824222,273,337
40,2024-04-05,8,209.00549569596572,191.9499969482422,273,337
40,2024-04-06,9,208.89400521686187,191.9499969482422,273,337
40,2024-04-07,10,209.2099529009902,191.9499969482422,273,337
40,2024-04-08,11,209.33822733325454,189.5,273,337
40,2024-04-09,12,209.13693247062432,188.1999969482422,273,337
40,2024-04-10,13,210.45907814672367,190.6999969482422,273,337
40,2024-04-11,14,209.96116784845302,188.8000030517578,273,337
41,2024-04-05,1,214.07795855386848,191.9499969482422,280,344
41,2024-04-06,2,214.1427098170675,191.9499969482422,280,344
41,2024-04-07,3,212.2058109199943,191.9499969482422,280,344
41,2024-04-08,4,213.72196476686395,189.5,280,344
41,2024-04-09,5,214.57772122745746,188.1999969482422,280,344
41,2024-04-10,6,214.64564506716852,190.6999969482422,280,344
41,2024-04-11,7,215.51676293855098,188.8000030517578,280,344
41,2024-04-12,8,214.88149031142666,196.30000305175784,280,344
41,2024-04-13,9,214.81855048707484,196.30000305175784,280,344
41,2024-04-14,10,215.19949505322893,196.30000305175784,280,344
41,2024-04-15,11,215.3361716961913,195.6000061035156,280,344
41,2024-04-16,12,215.12362953811999,193.0,280,344
41,2024-04-17,13,216.37609110625,187.05000305175778,280,344
41,2024-04-18,14,215.91074577075779,189.3000030517578,280,344
42,2024-04-12,1,202.8142327788382,196.30000305175784,287,351
42,2024-04-13,2,202.8381396779741,196.30000305175784,287,351
42,2024-04-14,3,201.0964770458049,196.30000305175784,287,351
42,2024-04-15,4,202.4880407428113,195.6000061035156,287,351
42,2024-04-16,5,203.35008095172222,193.0,287,351
42,2024-04-17,6,203.45993397198114,187.05000305175778,287,351
42,2024-04-18,7,204.19422168863454,189.3000030517578,287,351
42,2024-04-19,8,203.72024899185314,190.8500061035156,287,351
42,2024-04-20,9,203.5051687725722,190.8500061035156,287,351
42,2024-04-21,10,203.8853662481283,190.8500061035156,287,351
42,2024-04-22,11,203.91522940381262,190.8500061035156,287,351
42,2024-04-23,12,203.7203308647954,191.60000610351562,287,351
42,2024-04-24,13,205.07510290837988,198.3500061035156,287,351
42,2024-04-25,14,204.53533506838582,193.8500061035156,287,351
43,2024-04-19,1,205.8336676906156,190.8500061035156,294,358
43,2024-04-20,2,206.03693773797752,190.8500061035156,294,358
43,2024-04-21,3,204.26873803840274,190.8500061035156,294,358
43,2024-04-22,4,205.64729417170977,190.8500061035156,294,358
43,2024-04-23,5,206.41516002880192,191.60000610351562,294,358
43,2024-04-24,6,206.74458604604754,198.3500061035156,294,358
43,2024-04-25,7,207.20086395318597,193.8500061035156,294,358
43,2024-04-26,8,206.96435349127208,191.0,294,358
43,2024-04-27,9,206.42916030192603,191.0,294,358
43,2024-04-28,10,206.97542680671089,191.0,294,358
43,2024-04-29,11,207.0052899623952,190.1000061035156,294,358
43,2024-04-30,12,206.48954159683265,194.0500030517578,294,358
43,2024-05-01,13,208.00631972488694,193.35000610351557,294,358
43,2024-05-02,14,207.3839932567553,195.8500061035156,294,358
44,2024-04-26,1,206.4336708815781,191.0,301,365
44,2024-04-27,2,206.86823199078572,191.0,301,365
44,2024-04-28,3,205.05124625174994,191.0,301,365
44,2024-04-29,4,206.30823129993905,190.1000061035156,301,365
44,2024-04-30,5,207.07597434761783,194.0500030517578,301,365
44,2024-05-01,6,207.63860520673416,193.35000610351557,301,365
44,2024-05-02,7,207.79518720878013,195.8500061035156,301,365
44,2024-05-03,8,207.88938202883446,193.8000030517578,301,365
44,2024-05-04,9,206.97936427576724,193.8000030517578,301,365
44,2024-05-05,10,207.7253905255152,193.8000030517578,301,365
44,2024-05-06,11,207.71488008655433,197.3999938964844,301,365
44,2024-05-07,12,206.94992071891193,195.0,301,365
44,2024-05-08,13,208.5693265800719,194.4499969482422,301,365
44,2024-05-09,14,207.88730450292496,198.3500061035156,301,365
45,2024-05-03,1,206.88029841812477,193.8000030517578,308,372
45,2024-05-04,2,207.46908768228877,193.8000030517578,308,372
45,2024-05-05,3,205.5595957526325,193.8000030517578,308,372
45,2024-05-06,4,206.81214942782253,197.3999938964844,308,372
45,2024-05-07,5,207.51483418876887,195.0,308,372
45,2024-05-08,6,208.29140928009247,194.4499969482422,308,372
45,2024-05-09,7,208.13597349923793,198.3500061035156,308,372
45,2024-05-10,8,208.4844452096736,191.39999389648438,308,372
45,2024-05-11,9,207.29915015653887,191.39999389648438,308,372
45,2024-05-12,10,208.32155899107465,191.39999389648438,308,372
45,2024-05-13,11,208.2101299166775,194.35000610351562,308,372
45,2024-05-14,12,207.15173792402447,195.3999938964844,308,372
45,2024-05-15,13,208.85267900154395,191.6499938964844,308,372
45,2024-05-16,14,208.1436593216913,191.3500061035156,308,372
46,2024-05-10,1,213.17095072541179,191.39999389648438,315,379
46,2024-05-11,2,213.8949531536955,191.39999389648438,315,379
46,2024-05-12,3,211.77396294598157,191.39999389648438,315,379
46,2024-05-13,4,213.1742972819261,194.35000610351562,315,379
46,2024-05-14,5,213.87128163926855,195.3999938964844,315,379
46,2024-05-15,6,214.74165242005301,191.6499938964844,315,379
46,2024-05-16,7,214.41123369338266,191.3500061035156,315,379
46,2024-05-17,8,214.83844670602366,182.8500061035156,315,379
46,2024-05-18,9,213.42785778406278,182.8500061035156,315,379
46,2024-05-19,10,214.7779221334681,182.8500061035156,315,379
46,2024-05-20,11,214.5566502729298,181.8500061035156,315,379
46,2024-05-21,12,213.21337114361313,183.0500030517578,315,379
46,2024-05-22,13,215.0312063144247,182.39999389648443,315,379
46,2024-05-23,14,214.4284167771366,185.6999969482422,315,379
47,2024-05-17,1,220.20268667736585,182.8500061035156,322,386
47,2024-05-18,2,221.01781369036965,182.8500061035156,322,386
47,2024-05-19,3,218.81584090865638,182.8500061035156,322,386
47,2024-05-20,4,220.29975728451657,181.8500061035156,322,386
47,2024-05-21,5,221.01231796912137,183.0500030517578,322,386
47,2024-05-22,6,221.99341167017613,182.39999389648443,322,386
47,2024-05-23,7,221.43775024526852,185.6999969482422,322,386
47,2024-05-24,8,221.82554143621795,184.8500061035156,322,386
47,2024-05-25,9,220.30236698455067,184.8500061035156,322,386
47,2024-05-26,10,221.9432644930503,184.8500061035156,322,386
47,2024-05-27,11,221.76057525654554,185.6499938964844,322,386
47,2024-05-28,12,220.15392110614042,188.05000305175784,322,386
47,2024-05-29,13,221.9489648966542,190.64999389648443,322,386
47,2024-05-30,14,221.62993674307384,188.85000610351562,322,386
48,2024-05-24,1,212.7407789542331,184.8500061035156,329,393
48,2024-05-25,2,213.71770736935107,184.8500061035156,329,393
48,2024-05-26,3,211.62600720672575,184.8500061035156,329,393
48,2024-05-27,4,212.95595128057406,185.6499938964844,329,393
48,2024-05-28,5,213.72771633654068,188.05000305175784,329,393
48,2024-05-29,6,214.79315963634465,190.64999389648443,329,393
48,2024-05-30,7,214.16805972229443,188.85000610351562,329,393
48,2024-05-31,8,214.62247501999676,188.85000610351562,329,393
48,2024-06-01,9,212.9595536900329,188.85000610351562,329,393
48,2024-06-02,10,214.6933360515109,188.85000610351562,329,393
48,2024-06-03,11,214.6364548248853,191.8000030517578,329,393
48,2024-06-04,12,212.8992645021863,197.75,329,393
48,2024-06-05,13,214.6309693377548,203.6000061035156,329,393
48,2024-06-06,14,214.5936455102083,206.75,329,393
49,2024-05-31,1,211.75149265945493,188.85000610351562,336,400
49,2024-06-01,2,212.64472645936166,188.85000610351562,336,400
49,2024-06-02,3,210.46429649557695,188.85000610351562,336,400
49,2024-06-03,4,212.03613417729184,191.8000030517578,336,400
49,2024-06-04,5,212.87357156705775,197.75,336,400
49,2024-06-05,6,213.7764970765029,203.6000061035156,336,400
49,2024-06-06,7,213.47535816080335,206.75,336,400
49,2024-06-07,8,213.7210486263666,212.49999999999997,336,400
49,2024-06-08,9,212.09786637574553,212.49999999999997,336,400
49,2024-06-09,10,213.78531888602993,212.49999999999997,336,400
49,2024-06-10,11,213.7582291762642,211.1000061035156,336,400
49,2024-06-11,12,212.13461709269632,213.55000305175778,336,400
49,2024-06-12,13,213.85799135639127,214.6499938964844,336,400
49,2024-06-13,14,214.09471673477856,220.3500061035156,336,400
50,2024-06-07,1,191.90091498908626,212.49999999999997,343,407
50,2024-06-08,2,192.68845082055307,212.49999999999997,343,407
50,2024-06-09,3,190.4678928809499,212.49999999999997,343,407
50,2024-06-10,4,192.10366309644135,211.1000061035156,343,407
50,2024-06-11,5,193.0821573315798,213.55000305175778,343,407
50,2024-06-12,6,193.88446099500428,214.6499938964844,343,407
50,2024-06-13,7,193.50549161358188,220.3500061035156,343,407
50,2024-06-14,8,193.68576559829037,224.6499938964844,343,407
50,2024-06-15,9,192.31983836632483,224.6499938964844,343,407
50,2024-06-16,10,193.99121307757562,224.6499938964844,343,407
50,2024-06-17,11,194.08353505407607,231.5500030517578,343,407
50,2024-06-18,12,192.5874093757034,236.75,343,407
50,2024-06-19,13,194.0456585841694,247.9499969482422,343,407
50,2024-06-20,14,194.59528187958634,239.8500061035156,343,407
51,2024-06-14,1,192.44591436671632,224.6499938964844,350,414
51,2024-06-15,2,193.08715348450684,224.6499938964844,350,414
51,2024-06-16,3,190.56522124449518,224.6499938964844,350,414
51,2024-06-17,4,192.55625862462873,231.5500030517578,350,414
51,2024-06-18,5,193.49216869568133,236.75,350,414
51,2024-06-19,6,194.35927479289373,247.9499969482422,350,414
51,2024-06-20,7,193.75886980504853,239.8500061035156,350,414
51,2024-06-21,8,193.78436299244046,241.3999938964844,350,414
51,2024-06-22,9,192.72257327268423,241.3999938964844,350,414
51,2024-06-23,10,194.50376006772282,241.3999938964844,350,414
51,2024-06-24,11,194.7139688469401,231.64999389648438,350,414
51,2024-06-25,12,193.15579371246255,224.50000000000003,350,414
51,2024-06-26,13,194.66370909451868,228.4499969482422,350,414
51,2024-06-27,14,195.22707681011522,231.9499969482422,350,414
52,2024-06-21,1,190.7942264557632,241.3999938964844,357,421
52,2024-06-22,2,191.1698902171424,241.3999938964844,357,421
52,2024-06-23,3,188.30812386210206,241.3999938964844,357,421
52,2024-06-24,4,190.7981665911088,231.64999389648438,357,421
52,2024-06-25,5,191.6721500154699,224.50000000000003,357,421
52,2024-06-26,6,192.66668111317082,228.4499969482422,357,421
52,2024-06-27,7,191.61267955704577,231.9499969482422,357,421
52,2024-06-28,8,191.36202554435883,230.6000061035156,357,421
52,2024-06-29,9,190.68698313553838,230.6000061035156,357,421
52,2024-06-30,10,192.81422638921637,230.6000061035156,357,421
52,2024-07-01,11,193.06242421363592,233.5500030517578,357,421
52,2024-07-02,12,191.39183752945425,220.64999389648438,357,421
52,2024-07-03,13,192.92212469297917,219.05000305175778,357,421
52,2024-07-04,14,193.47557554844613,208.6499938964844,357,421
53,2024-06-28,1,213.1437436561146,230.6000061035156,364,428
53,2024-06-29,2,213.2263943913122,230.6000061035156,364,428
53,2024-06-30,3,210.0320294425142,230.6000061035156,364,428
53,2024-07-01,4,212.82370232487395,233.5500030517578,364,428
53,2024-07-02,5,213.60164878798017,220.64999389648438,364,428
53,2024-07-03,6,214.7567429595438,219.05000305175778,364,428
53,2024-07-04,7,213.05870837147407,208.6499938964844,364,428
53,2024-07-05,8,212.58071366640482,205.8999938964844,364,428
53,2024-07-06,9,212.3527384587201,205.8999938964844,364,428
53,2024-07-07,10,214.79191762235635,205.8999938964844,364,428
53,2024-07-08,11,215.24835927537927,200.6999969482422,364,428
53,2024-07-09,12,213.51894688219366,199.0,364,428
53,2024-07-10,13,214.8802994635112,200.25,364,428
53,2024-07-11,14,215.25502168605456,203.6999969482422,364,428
54,2024-07-05,1,249.71766586770806,205.8999938964844,371,435
54,2024-07-06,2,249.58694548129412,205.8999938964844,371,435
54,2024-07-07,3,246.13624658444084,205.8999938964844,371,435
54,2024-07-08,4,249.06044105794396,200.6999969482422,371,435
54,2024-07-09,5,249.878638306282,199.0,371,435
54,2024-07-10,6,251.05200037808433,200.25,371,435
54,2024-07-11,7,248.86515362245106,203.6999969482422,371,435
54,2024-07-12,8,248.32399394243882,204.39999389648443,371,435
54,2024-07-13,9,248.52853302040555,204.39999389648443,371,435
54,2024-07-14,10,251.0627666699897,204.39999389648443,371,435
54,2024-07-15,11,251.68219688278938,200.3999938964844,371,435
54,2024-07-16,12,250.02702277998557,202.8500061035156,371,435
54,2024-07-17,13,251.20583963656506,201.25,371,435
54,2024-07-18,14,251.37226685991615,199.5500030517578,371,435
55,2024-07-12,1,259.4929939734847,204.39999389648443,378,442
55,2024-07-13,2,259.32565591365113,204.39999389648443,378,442
55,2024-07-14,3,255.99466549247967,204.39999389648443,378,442
55,2024-07-15,4,258.7093573408924,200.3999938964844,378,442
55,2024-07-16,5,259.72826610714714,202.8500061035156,378,442
55,2024-07-17,6,260.7151727871014,201.25,378,442
55,2024-07-18,7,258.72674510700193,199.5500030517578,378,442
55,2024-07-19,8,258.12621730974337,208.1499938964844,378,442
55,2024-07-20,9,258.5430733951902,208.1499938964844,378,442
55,2024-07-21,10,260.9926197201384,208.1499938964844,378,442
55,2024-07-22,11,261.40916878205184,209.3000030517578,378,442
55,2024-07-23,12,259.9543582371602,217.1999969482422,378,442
55,2024-07-24,13,261.2271754655562,220.4499969482422,378,442
55,2024-07-25,14,261.16966995774595,215.6499938964844,378,442
56,2024-07-19,1,254.20087616980524,208.1499938964844,385,449
56,2024-07-20,2,254.31404504422514,208.1499938964844,385,449
56,2024-07-21,3,251.18314185978576,208.1499938964844,385,449
56,2024-07-22,4,253.43223251976175,209.3000030517578,385,449
56,2024-07-23,5,254.52716031289216,217.1999969482422,385,449
56,2024-07-24,6,255.4853602924713,220.4499969482422,385,449
56,2024-07-25,7,253.66656311458834,215.6499938964844,385,449
56,2024-07-26,8,253.1753561634641,218.25,385,449
56,2024-07-27,9,253.64967682025005,218.25,385,449
56,2024-07-28,10,255.8071311896169,218.25,385,449
56,2024-07-29,11,256.30144931254654,218.25,385,449
56,2024-07-30,12,254.93860255003298,230.9499969482422,385,449
56,2024-07-31,13,256.22225770915884,229.4499969482422,385,449
56,2024-08-01,14,256.0664432659464,233.0,385,449
57,2024-07-26,1,242.24554732204706,218.25,392,456
57,2024-07-27,2,242.5997808407933,218.25,392,456
57,2024-07-28,3,239.63491598322935,218.25,392,456
57,2024-07-29,4,241.54317981875192,218.25,392,456
57,2024-07-30,5,242.70042315504952,230.9499969482422,392,456
57,2024-07-31,6,243.63674259081336,229.4499969482422,392,456
57,2024-08-01,7,242.04540891472607,233.0,392,456
57,2024-08-02,8,241.50019652407263,222.3500061035156,392,456
57,2024-08-03,9,241.99137277284353,222.3500061035156,392,456
57,2024-08-04,10,243.91010611085585,222.3500061035156,392,456
57,2024-08-05,11,244.518636988219,226.5500030517578,392,456
57,2024-08-06,12,243.19180408617603,233.8999938964844,392,456
57,2024-08-07,13,244.4198879857522,231.9499969482422,392,456
57,2024-08-08,14,244.2705619732128,234.1999969482422,392,456
58,2024-08-02,1,234.52415770533028,222.3500061035156,399,463
58,2024-08-03,2,234.9677657746561,222.3500061035156,399,463
58,2024-08-04,3,232.22479705881508,222.3500061035156,399,463
58,2024-08-05,4,233.907930771396,226.5500030517578,399,463
58,2024-08-06,5,235.11703038248882,233.8999938964844,399,463
58,2024-08-07,6,235.9452775344876,231.9499969482422,399,463
58,2024-08-08,7,234.5528030009987,234.1999969482422,399,463
58,2024-08-09,8,233.98038832528394,224.8000030517578,399,463
58,2024-08-10,9,234.45244724204034,224.8000030517578,399,463
58,2024-08-11,10,236.252024746731,224.8000030517578,399,463
58,2024-08-12,11,236.8084332622366,221.3999938964844,399,463
58,2024-08-13,12,235.6564707307139,220.5500030517578,399,463
58,2024-08-14,13,236.6628324685694,224.3500061035156,399,463
58,2024-08-15,14,236.58139959338772,226.0500030517578,399,463
59,2024-08-09,1,225.82682543075134,224.8000030517578,406,470
59,2024-08-10,2,226.39963923705955,224.8000030517578,406,470
59,2024-08-11,3,223.89572927845984,224.8000030517578,406,470
59,2024-08-12,4,225.30982850281953,221.3999938964844,406,470
59,2024-08-13,5,226.5129923255995,220.5500030517578,406,470
59,2024-08-14,6,227.205586246414,224.3500061035156,406,470
59,2024-08-15,7,226.11157952388385,226.0500030517578,406,470
59,2024-08-16,8,225.54019849406495,224.1499938964844,406,470
59,2024-08-17,9,225.97998923745854,224.1499938964844,406,470
59,2024-08-18,10,227.64464013332736,224.1499938964844,406,470
59,2024-08-19,11,228.1483122399086,227.14999389648438,406,470
59,2024-08-20,12,227.17155780479288,226.3000030517578,406,470
59,2024-08-21,13,227.97355444468394,226.3000030517578,406,470
59,2024-08-22,14,227.9753351811778,230.25,406,470
60,2024-08-16,1,218.26841714229883,224.1499938964844,413,477
60,2024-08-17,2,218.86378694419588,224.1499938964844,413,477
60,2024-08-18,3,216.54739672569346,224.1499938964844,413,477
60,2024-08-19,4,217.89296829739303,227.14999389648438,413,477
60,2024-08-20,5,219.0253529616011,226.3000030517578,413,477
60,2024-08-21,6,219.68514653492818,226.3000030517578,413,477
60,2024-08-22,7,218.73281070483742,230.25,413,477
60,2024-08-23,8,218.05207812653086,226.5500030517578,413,477
60,2024-08-24,9,218.47984378153203,226.5500030517578,413,477
60,2024-08-25,10,220.19455998158443,226.5500030517578,413,477
60,2024-08-26,11,220.52983991420066,238.0,413,477
60,2024-08-27,12,219.7485571286979,231.1999969482422,413,477
60,2024-08-28,13,220.2930428969889,226.35000610351562,413,477
60,2024-08-29,14,220.37320674156578,228.25,413,477
61,2024-08-23,1,211.6341236281687,226.5500030517578,420,484
61,2024-08-24,2,212.0137377590113,226.5500030517578,420,484
61,2024-08-25,3,209.85493248609737,226.5500030517578,420,484
61,2024-08-26,4,211.26104909858805,238.0,420,484
61,2024-08-27,5,212.47766055213197,231.1999969482422,420,484
61,2024-08-28,6,213.0433718807003,226.35000610351562,420,484
61,2024-08-29,7,211.94111645923886,228.25,420,484
61,2024-08-30,8,211.19771014364278,228.94999694824222,420,484
61,2024-08-31,9,211.6863687994396,228.94999694824222,420,484
61,2024-09-01,10,213.6577873757874,228.94999694824222,420,484
61,2024-09-02,11,213.83719146048452,226.6999969482422,420,484
61,2024-09-03,12,213.13318649834446,229.10000610351562,420,484
61,2024-09-04,13,213.45228629074927,225.9499969482422,420,484
61,2024-09-05,14,213.6360603437388,225.9499969482422,420,484
62,2024-08-30,1,223.83107239065063,228.94999694824222,427,491
62,2024-08-31,2,224.04047267456323,228.94999694824222,427,491
62,2024-09-01,3,221.57153269642046,228.94999694824222,427,491
62,2024-09-02,4,223.38409729657494,226.6999969482422,427,491
62,2024-09-03,5,224.64124609064854,229.10000610351562,427,491
62,2024-09-04,6,225.13745752536758,225.9499969482422,427,491
62,2024-09-05,7,223.87222377824716,225.9499969482422,427,491
62,2024-09-06,8,223.15193633471787,230.3000030517578,427,491
62,2024-09-07,9,223.6342089010195,230.3000030517578,427,491
62,2024-09-08,10,225.84644650286688,230.3000030517578,427,491
62,2024-09-09,11,225.85613821240528,236.19999694824216,427,491
62,2024-09-10,12,225.16981780579042,252.00000000000003,427,491
62,2024-09-11,13,225.43150419744504,245.6999969482422,427,491
62,2024-09-12,14,225.54702691895451,246.75,427,491
63,2024-09-06,1,235.63027017659624,230.3000030517578,434,498
63,2024-09-07,2,235.70672927053647,230.3000030517578,434,498
63,2024-09-08,3,232.92770575775376,230.3000030517578,434,498
63,2024-09-09,4,235.08459725064267,236.19999694824216,434,498
63,2024-09-10,5,236.3210731267991,252.00000000000003,434,498
63,2024-09-11,6,236.81707987916252,245.6999969482422,434,498
63,2024-09-12,7,235.39509014999385,246.75,434,498
63,2024-09-13,8,234.68440230894294,250.4499969482422,434,498
63,2024-09-14,9,235.1831006342827,250.4499969482422,434,498
63,2024-09-15,10,237.61132929189353,250.4499969482422,434,498
63,2024-09-16,11,237.51838303420845,244.1499938964844,434,498
63,2024-09-17,12,236.85732043027656,245.39999389648438,434,498
63,2024-09-18,13,237.0108833675772,247.35000610351557,434,498
63,2024-09-19,14,237.09949035932323,243.3999938964844,434,498
64,2024-09-13,1,224.13668199557378,250.4499969482422,441,505
64,2024-09-14,2,224.19287753630806,250.4499969482422,441,505
64,2024-09-15,3,221.1809459710703,250.4499969482422,441,505
64,2024-09-16,4,223.50480709555268,244.1499938964844,441,505
64,2024-09-17,5,224.6873901074755,245.39999389648438,441,505
64,2024-09-18,6,225.3128175132947,247.35000610351557,441,505
64,2024-09-19,7,223.74552377987447,243.3999938964844,441,505
64,2024-09-20,8,222.90573254301898,238.1999969482422,441,505
64,2024-09-21,9,223.47366467514576,238.1999969482422,441,505
64,2024-09-22,10,226.0870489916465,238.1999969482422,441,505
64,2024-09-23,11,226.0166996660214,243.0500030517578,441,505
64,2024-09-24,12,225.27249508923842,239.10000610351557,441,505
64,2024-09-25,13,225.34994689260338,231.1499938964844,441,505
64,2024-09-26,14,225.50430809109093,234.6999969482422,441,505
65,2024-09-20,1,244.41145842984133,238.1999969482422,448,512
65,2024-09-21,2,244.42461950530742,238.1999969482422,448,512
65,2024-09-22,3,241.034383776303,238.1999969482422,448,512
65,2024-09-23,4,243.67229927312428,243.0500030517578,448,512
65,2024-09-24,5,244.64071290224865,239.10000610351557,448,512
65,2024-09-25,6,245.5974801053385,231.1499938964844,448,512
65,2024-09-26,7,243.80395096425627,234.6999969482422,448,512
65,2024-09-27,8,242.65966402106915,230.25,448,512
65,2024-09-28,9,243.2845899551171,230.25,448,512
65,2024-09-29,10,246.23687708192847,230.25,448,512
65,2024-09-30,11,246.25626050100527,230.3999938964844,448,512
65,2024-10-01,12,245.31288975809048,230.8000030517578,448,512
65,2024-10-02,13,245.3526595397866,229.1999969482422,448,512
65,2024-10-03,14,245.6084920160706,227.25000000000003,448,512
66,2024-09-27,1,256.4531989444895,230.25,455,519
66,2024-09-28,2,256.4313695712631,230.25,455,519
66,2024-09-29,3,252.79679428024247,230.25,455,519
66,2024-09-30,4,255.6492475881023,230.3999938964844,455,519
66,2024-10-01,5,256.50285488396185,230.8000030517578,455,519
66,2024-10-02,6,257.688784452399,229.1999969482422,455,519
66,2024-10-03,7,255.73867330927078,227.25000000000003,455,519
66,2024-10-04,8,254.3651523619119,230.5,455,519
66,2024-10-05,9,255.0988567338518,230.5,455,519
66,2024-10-06,10,258.2599403316267,230.5,455,519
66,2024-10-07,11,258.32823259957786,225.6999969482422,455,519
66,2024-10-08,12,257.29088195308213,235.9499969482422,455,519
