window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
22,2023-11-28,5,154.21672404537935,150.85000610351562,154.21672404537935,150.85000610351562,,,147,211
22,2023-11-29,6,155.49203328145495,149.25,155.49203328145495,149.25,,,147,211
22,2023-11-30,7,156.72591992581283,147.1999969482422,156.72591992581283,147.1999969482422,,,147,211
22,2023-12-01,8,157.2028349314562,146.14999389648438,157.2028349314562,146.14999389648438,,,147,211
22,2023-12-02,9,157.2028349314562,146.14999389648438,157.2028349314562,146.14999389648438,,,147,211
22,2023-12-03,10,157.2028349314562,146.14999389648438,157.2028349314562,146.14999389648438,,,147,211
22,2023-12-04,11,158.370153756709,149.10000610351562,158.370153756709,149.10000610351562,,,147,211
22,2023-12-05,12,159.30065509651445,148.75,159.30065509651445,148.75,,,147,211
22,2023-12-06,13,160.25249968895173,146.35000610351562,160.25249968895173,146.35000610351562,,,147,211
22,2023-12-07,14,161.00356112464783,145.39999389648438,161.00356112464783,145.39999389648438,,,147,211
23,2023-12-01,1,146.14999389648438,146.14999389648438,146.14999389648438,146.14999389648438,,,154,218
23,2023-12-02,2,146.14999389648438,146.14999389648438,146.14999389648438,146.14999389648438,,,154,218
23,2023-12-03,3,146.14999389648438,146.14999389648438,146.14999389648438,146.14999389648438,,,154,218
23,2023-12-04,4,147.59611055832124,149.10000610351562,147.59611055832124,149.10000610351562,,,154,218
23,2023-12-05,5,148.64227278022622,148.75,148.64227278022622,148.75,,,154,218
23,2023-12-06,6,149.65210388400942,146.35000610351562,149.65210388400942,146.35000610351562,,,154,218
23,2023-12-07,7,150.6441020375596,145.39999389648438,150.6441020375596,145.39999389648438,,,154,218
23,2023-12-08,8,151.04982851991986,146.0500030517578,151.04982851991986,146.0500030517578,,,154,218
23,2023-12-09,9,151.04982851991986,146.0500030517578,151.04982851991986,146.0500030517578,,,154,218
23,2023-12-10,10,151.04982851991986,146.0500030517578,151.04982851991986,146.0500030517578,,,154,218
23,2023-12-11,11,152.14630678189405,146.0500030517578,152.14630678189405,146.0500030517578,,,154,218
23,2023-12-12,12,152.92875625682382,147.5,152.92875625682382,147.5,,,154,218
23,2023-12-13,13,153.74723494340083,147.6999969482422,153.74723494340083,147.6999969482422,,,154,218
23,2023-12-14,14,154.3873329570588,149.3000030517578,154.3873329570588,149.3000030517578,,,154,218
24,2023-12-08,1,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,,,161,225
24,2023-12-09,2,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,,,161,225
24,2023-12-10,3,146.0500030517578,146.0500030517578,146.0500030517578,146.0500030517578,,,161,225
24,2023-12-11,4,147.32650967961376,146.0500030517578,147.32650967961376,146.0500030517578,,,161,225
24,2023-12-12,5,148.2945702316747,147.5,148.2945702316747,147.5,,,161,225
24,2023-12-13,6,149.18779891452255,147.6999969482422,149.18779891452255,147.6999969482422,,,161,225
24,2023-12-14,7,150.05915728767286,149.3000030517578,150.05915728767286,149.3000030517578,,,161,225
24,2023-12-15,8,150.52706626966915,154.89999389648438,150.52706626966915,154.89999389648438,,,161,225
24,2023-12-16,9,150.52706626966915,154.89999389648438,150.52706626966915,154.89999389648438,,,161,225
24,2023-12-17,10,150.52706626966915,154.89999389648438,150.52706626966915,154.89999389648438,,,161,225
24,2023-12-18,11,151.75305217510027,154.14999389648438,151.75305217510027,154.14999389648438,,,161,225
24,2023-12-19,12,152.53751777123284,157.0500030517578,152.53751777123284,157.0500030517578,,,161,225
24,2023-12-20,13,153.32940821981538,158.0500030517578,153.32940821981538,158.0500030517578,,,161,225
24,2023-12-21,14,154.0115991599057,163.9499969482422,154.0115991599057,163.9499969482422,,,161,225
25,2023-12-15,1,154.89999389648438,154.89999389648438,154.89999389648438,154.89999389648438,,,168,232
25,2023-12-16,2,154.89999389648438,154.89999389648438,154.89999389648438,154.89999389648438,,,168,232
25,2023-12-17,3,154.89999389648438,154.89999389648438,154.89999389648438,154.89999389648438,,,168,232
25,2023-12-18,4,156.48363151600051,154.14999389648438,156.48363151600051,154.14999389648438,,,168,232
25,2023-12-19,5,157.55110117112508,157.0500030517578,157.55110117112508,157.0500030517578,,,168,232
25,2023-12-20,6,158.57422639390552,158.0500030517578,158.57422639390552,158.0500030517578,,,168,232
25,2023-12-21,7,159.52247881100175,163.9499969482422,159.52247881100175,163.9499969482422,,,168,232
25,2023-12-22,8,160.0762008705899,165.25,160.0762008705899,165.25,,,168,232
25,2023-12-23,9,160.0762008705899,165.25,160.0762008705899,165.25,,,168,232
25,2023-12-24,10,160.0762008705899,165.25,160.0762008705899,165.25,,,168,232
25,2023-12-25,11,160.0762008705899,165.85000610351562,160.0762008705899,165.85000610351562,,,168,232
25,2023-12-26,12,162.37328442589887,168.14999389648438,162.37328442589887,168.14999389648438,,,168,232
25,2023-12-27,13,163.23088302769293,162.3000030517578,163.23088302769293,162.3000030517578,,,168,232
25,2023-12-28,14,164.01986186976683,161.1999969482422,164.01986186976683,161.1999969482422,,,168,232
26,2023-12-22,1,165.25,165.25,165.25,165.25,,,175,239
26,2023-12-23,2,165.25,165.25,165.25,165.25,,,175,239
26,2023-12-24,3,165.25,165.25,165.25,165.25,,,175,239
26,2023-12-25,4,165.25,165.85000610351562,165.25,165.85000610351562,,,175,239
26,2023-12-26,5,167.64134489712887,168.14999389648438,167.64134489712887,168.14999389648438,,,175,239
26,2023-12-27,6,168.62566234528458,162.3000030517578,168.62566234528458,162.3000030517578,,,175,239
26,2023-12-28,7,169.50236804497536,161.1999969482422,169.50236804497536,161.1999969482422,,,175,239
26,2023-12-29,8,169.8651675203041,160.9499969482422,169.8651675203041,160.9499969482422,,,175,239
26,2023-12-30,9,169.8651675203041,160.9499969482422,169.8651675203041,160.9499969482422,,,175,239
26,2023-12-31,10,169.8651675203041,160.9499969482422,169.8651675203041,160.9499969482422,,,175,239
26,2024-01-01,11,169.8651675203041,159.10000610351562,169.8651675203041,159.10000610351562,,,175,239
26,2024-01-02,12,171.51177054946652,167.3000030517578,171.51177054946652,167.3000030517578,,,175,239
26,2024-01-03,13,172.23635632246373,159.8000030517578,172.23635632246373,159.8000030517578,,,175,239
26,2024-01-04,14,172.8555818529078,165.35000610351562,172.8555818529078,165.35000610351562,,,175,239
27,2023-12-29,1,160.9499969482422,160.9499969482422,160.9499969482422,160.9499969482422,,,182,246
27,2023-12-30,2,160.9499969482422,160.9499969482422,160.9499969482422,160.9499969482422,,,182,246
27,2023-12-31,3,160.9499969482422,160.9499969482422,160.9499969482422,160.9499969482422,,,182,246
27,2024-01-01,4,160.9499969482422,159.10000610351562,160.9499969482422,159.10000610351562,,,182,246
27,2024-01-02,5,162.54894480795838,167.3000030517578,162.54894480795838,167.3000030517578,,,182,246
27,2024-01-03,6,163.32511053457074,159.8000030517578,163.32511053457074,159.8000030517578,,,182,246
27,2024-01-04,7,163.9500876392076,165.35000610351562,163.9500876392076,165.35000610351562,,,182,246
27,2024-01-05,8,164.13638951928897,170.89999389648438,164.13638951928897,170.89999389648438,,,182,246
27,2024-01-06,9,164.13638951928897,170.89999389648438,164.13638951928897,170.89999389648438,,,182,246
27,2024-01-07,10,164.13638951928897,170.89999389648438,164.13638951928897,170.89999389648438,,,182,246
27,2024-01-08,11,164.4587335270303,173.6999969482422,164.4587335270303,173.6999969482422,,,182,246
27,2024-01-09,12,164.98210119328064,170.75,164.98210119328064,170.75,,,182,246
27,2024-01-10,13,165.47451065324412,174.3500061035156,165.47451065324412,174.3500061035156,,,182,246
27,2024-01-11,14,165.92062096436734,178.80000305175778,165.92062096436734,178.80000305175778,,,182,246
28,2024-01-05,1,170.89999389648438,170.89999389648438,170.89999389648438,170.89999389648438,,,189,253
28,2024-01-06,2,170.89999389648438,170.89999389648438,170.89999389648438,170.89999389648438,,,189,253
28,2024-01-07,3,170.89999389648438,170.89999389648438,170.89999389648438,170.89999389648438,,,189,253
28,2024-01-08,4,170.68457083425778,173.6999969482422,170.68457083425778,173.6999969482422,,,189,253
28,2024-01-09,5,171.13448312013657,170.75,171.13448312013657,170.75,,,189,253
28,2024-01-10,6,171.48686426356448,174.3500061035156,171.48686426356448,174.3500061035156,,,189,253
28,2024-01-11,7,171.65656640460543,178.80000305175778,171.65656640460543,178.80000305175778,,,189,253
28,2024-01-12,8,171.65834714109928,174.5,171.65834714109928,174.5,,,189,253
28,2024-01-13,9,171.65834714109928,174.5,171.65834714109928,174.5,,,189,253
28,2024-01-14,10,171.65834714109928,174.5,171.65834714109928,174.5,,,189,253
28,2024-01-15,11,171.3629905019459,178.64999389648438,171.3629905019459,178.64999389648438,,,189,253
28,2024-01-16,12,171.63946007673485,176.4499969482422,171.63946007673485,176.4499969482422,,,189,253
28,2024-01-17,13,171.81770770612275,180.80000305175784,171.81770770612275,180.80000305175784,,,189,253
28,2024-01-18,14,172.08221871428486,176.10000610351562,172.08221871428486,176.10000610351562,,,189,253
29,2024-01-12,1,174.5,174.5,174.5,174.5,,,196,260
29,2024-01-13,2,174.5,174.5,174.5,174.5,,,196,260
29,2024-01-14,3,174.5,174.5,174.5,174.5,,,196,260
29,2024-01-15,4,174.54184730760562,178.64999389648438,174.54184730760562,178.64999389648438,,,196,260
29,2024-01-16,5,175.04710570244288,176.4499969482422,175.04710570244288,176.4499969482422,,,196,260
29,2024-01-17,6,175.5344339229282,180.80000305175784,175.5344339229282,180.80000305175784,,,196,260
29,2024-01-18,7,175.85323692591737,176.10000610351562,175.85323692591737,176.10000610351562,,,196,260
29,2024-01-19,8,175.877716935649,170.9499969482422,175.877716935649,170.9499969482422,,,196,260
29,2024-01-20,9,175.877716935649,170.9499969482422,175.877716935649,170.9499969482422,,,196,260
29,2024-01-21,10,175.877716935649,170.9499969482422,175.877716935649,170.9499969482422,,,196,260
29,2024-01-22,11,175.54078931007007,177.89999389648438,175.54078931007007,177.89999389648438,,,196,260
29,2024-01-23,12,175.87929810684614,176.5500030517578,175.87929810684614,176.5500030517578,,,196,260
29,2024-01-24,13,176.09282785728328,178.64999389648438,176.09282785728328,178.64999389648438,,,196,260
29,2024-01-25,14,176.37174850328074,178.64999389648438,176.37174850328074,178.64999389648438,,,196,260
30,2024-01-19,1,170.9499969482422,170.9499969482422,170.9499969482422,170.9499969482422,,,203,267
30,2024-01-20,2,170.9499969482422,170.9499969482422,170.9499969482422,170.9499969482422,,,203,267
30,2024-01-21,3,170.9499969482422,170.9499969482422,170.9499969482422,170.9499969482422,,,203,267
30,2024-01-22,4,170.5832726887445,177.89999389648438,170.5832726887445,177.89999389648438,,,203,267
30,2024-01-23,5,170.9167514166313,176.5500030517578,170.9167514166313,176.5500030517578,,,203,267
30,2024-01-24,6,171.32337338429738,178.64999389648438,171.32337338429738,178.64999389648438,,,203,267
30,2024-01-25,7,171.55372802436614,178.64999389648438,171.55372802436614,178.64999389648438,,,203,267
30,2024-01-26,8,171.37600233498506,178.64999389648438,171.37600233498506,178.64999389648438,,,203,267
30,2024-01-27,9,171.37600233498506,178.64999389648438,171.37600233498506,178.64999389648438,,,203,267
30,2024-01-28,10,171.37600233498506,178.64999389648438,171.37600233498506,178.64999389648438,,,203,267
30,2024-01-29,11,170.53979303935284,179.6999969482422,170.53979303935284,179.6999969482422,,,203,267
30,2024-01-30,12,170.77729621069147,183.6499938964844,170.77729621069147,183.6499938964844,,,203,267
30,2024-01-31,13,170.8515242669555,182.1000061035156,170.8515242669555,182.1000061035156,,,203,267
30,2024-02-01,14,171.00631018133095,195.0,171.00631018133095,195.0,,,203,267
31,2024-01-26,1,178.64999389648438,178.64999389648438,178.64999389648438,178.64999389648438,,,210,274
31,2024-01-27,2,178.64999389648438,178.64999389648438,178.64999389648438,178.64999389648438,,,210,274
31,2024-01-28,3,178.64999389648438,178.64999389648438,178.64999389648438,178.64999389648438,,,210,274
31,2024-01-29,4,177.3774376380918,179.6999969482422,177.3774376380918,179.6999969482422,,,210,274
31,2024-01-30,5,177.47157105343945,183.6499938964844,177.47157105343945,183.6499938964844,,,210,274
31,2024-01-31,6,177.66002209825479,182.1000061035156,177.66002209825479,182.1000061035156,,,210,274
31,2024-02-01,7,177.69607689519648,195.0,177.69607689519648,195.0,,,210,274
31,2024-02-02,8,177.2505294605512,193.8999938964844,177.2505294605512,193.8999938964844,,,210,274
31,2024-02-03,9,177.2505294605512,193.8999938964844,177.2505294605512,193.8999938964844,,,210,274
31,2024-02-04,10,177.2505294605512,193.8999938964844,177.2505294605512,193.8999938964844,,,210,274
31,2024-02-05,11,175.58867759589543,188.8999938964844,175.58867759589543,188.8999938964844,,,210,274
31,2024-02-06,12,175.68255515829856,193.8500061035156,175.68255515829856,193.8500061035156,,,210,274
31,2024-02-07,13,175.46805828373112,185.25000000000003,175.46805828373112,185.25000000000003,,,210,274
31,2024-02-08,14,175.5014624441676,185.5,175.5014624441676,185.5,,,210,274
32,2024-02-02,1,193.8999938964844,193.8999938964844,193.8999938964844,193.8999938964844,,,217,281
32,2024-02-03,2,193.8999938964844,193.8999938964844,193.8999938964844,193.8999938964844,,,217,281
32,2024-02-04,3,193.8999938964844,193.8999938964844,193.8999938964844,193.8999938964844,,,217,281
32,2024-02-05,4,192.34450010086542,188.8999938964844,192.34450010086542,188.8999938964844,,,217,281
32,2024-02-06,5,192.37680409364046,193.8500061035156,192.37680409364046,193.8500061035156,,,217,281
32,2024-02-07,6,192.5257923802931,185.25000000000003,192.5257923802931,185.25000000000003,,,217,281
32,2024-02-08,7,192.58993471348415,185.5,192.58993471348415,185.5,,,217,281
32,2024-02-09,8,192.1734521733363,185.14999389648443,192.1734521733363,185.14999389648443,,,217,281
32,2024-02-10,9,192.1734521733363,185.14999389648443,192.1734521733363,185.14999389648443,,,217,281
32,2024-02-11,10,192.1734521733363,185.14999389648443,192.1734521733363,185.14999389648443,,,217,281
32,2024-02-12,11,190.51605726697406,194.0,190.51605726697406,194.0,,,217,281
32,2024-02-13,12,190.65016514637344,191.1499938964844,190.65016514637344,191.1499938964844,,,217,281
32,2024-02-14,13,190.45019048493694,194.6499938964844,190.45019048493694,194.6499938964844,,,217,281
32,2024-02-15,14,190.61681215652587,200.1000061035156,190.61681215652587,200.1000061035156,,,217,281
33,2024-02-09,1,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,224,288
33,2024-02-10,2,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,224,288
33,2024-02-11,3,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,224,288
33,2024-02-12,4,183.78590880571943,194.0,183.78590880571943,194.0,,,224,288
33,2024-02-13,5,183.90204045723686,191.1499938964844,183.90204045723686,191.1499938964844,,,224,288
33,2024-02-14,6,184.1535950722885,194.6499938964844,184.1535950722885,194.6499938964844,,,224,288
33,2024-02-15,7,184.36174167677297,200.1000061035156,184.36174167677297,200.1000061035156,,,224,288
33,2024-02-16,8,184.0194974270069,201.80000305175784,184.0194974270069,201.80000305175784,,,224,288
33,2024-02-17,9,184.0194974270069,201.80000305175784,184.0194974270069,201.80000305175784,,,224,288
33,2024-02-18,10,184.0194974270069,201.80000305175784,184.0194974270069,201.80000305175784,,,224,288
33,2024-02-19,11,182.47284590915052,209.5500030517578,182.47284590915052,209.5500030517578,,,224,288
33,2024-02-20,12,182.7134193158234,202.39999389648438,182.7134193158234,202.39999389648438,,,224,288
33,2024-02-21,13,182.61117024507558,190.60000610351557,182.61117024507558,190.60000610351557,,,224,288
33,2024-02-22,14,182.886544769262,193.6000061035156,182.886544769262,193.6000061035156,,,224,288
34,2024-02-16,1,201.80000305175784,201.80000305175784,201.80000305175784,201.80000305175784,,,231,295
34,2024-02-17,2,201.80000305175784,201.80000305175784,201.80000305175784,201.80000305175784,,,231,295
34,2024-02-18,3,201.80000305175784,201.80000305175784,201.80000305175784,201.80000305175784,,,231,295
34,2024-02-19,4,201.52138431223491,209.5500030517578,201.52138431223491,209.5500030517578,,,231,295
34,2024-02-20,5,202.00301724617523,202.39999389648438,202.00301724617523,202.39999389648438,,,231,295
34,2024-02-21,6,202.63316258029138,190.60000610351557,202.63316258029138,190.60000610351557,,,231,295
34,2024-02-22,7,203.23658151582302,193.6000061035156,203.23658151582302,193.6000061035156,,,231,295
34,2024-02-23,8,203.2144911725932,192.8000030517578,203.2144911725932,192.8000030517578,,,231,295
34,2024-02-24,9,203.2144911725932,192.8000030517578,203.2144911725932,192.8000030517578,,,231,295
34,2024-02-25,10,203.2144911725932,192.8000030517578,203.2144911725932,192.8000030517578,,,231,295
34,2024-02-26,11,202.526645882429,192.8000030517578,202.526645882429,192.8000030517578,,,231,295
34,2024-02-27,12,203.0376251491057,194.35000610351562,203.0376251491057,194.35000610351562,,,231,295
34,2024-02-28,13,203.3581781862354,197.75,203.3581781862354,197.75,,,231,295
34,2024-02-29,14,203.96828000067788,198.00000000000003,203.96828000067788,198.00000000000003,,,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,192.8000030517578,192.8000030517578,,,238,302
35,2024-02-24,2,192.8000030517578,192.8000030517578,192.8000030517578,192.8000030517578,,,238,302
35,2024-02-25,3,192.8000030517578,192.8000030517578,192.8000030517578,192.8000030517578,,,238,302
35,2024-02-26,4,192.72137944190695,192.8000030517578,192.72137944190695,192.8000030517578,,,238,302
35,2024-02-27,5,193.32033118502727,194.35000610351562,193.32033118502727,194.35000610351562,,,238,302
35,2024-02-28,6,194.06798465950237,197.75,194.06798465950237,197.75,,,238,302
35,2024-02-29,7,194.8087608068288,198.00000000000003,194.8087608068288,198.00000000000003,,,238,302
35,2024-03-01,8,194.82955653415934,188.3000030517578,194.82955653415934,188.3000030517578,,,238,302
35,2024-03-02,9,194.82955653415934,188.3000030517578,194.82955653415934,188.3000030517578,,,238,302
35,2024-03-03,10,194.82955653415934,188.3000030517578,194.82955653415934,188.3000030517578,,,238,302
35,2024-03-04,11,194.20953274252838,188.3000030517578,194.20953274252838,188.3000030517578,,,238,302
35,2024-03-05,12,194.8070465921005,190.1499938964844,194.8070465921005,190.1499938964844,,,238,302
35,2024-03-06,13,195.23732472301685,186.25,195.23732472301685,186.25,,,238,302
35,2024-03-07,14,195.94960908644157,185.5500030517578,195.94960908644157,185.5500030517578,,,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,188.3000030517578,188.3000030517578,,,245,309
36,2024-03-02,2,188.3000030517578,188.3000030517578,188.3000030517578,188.3000030517578,,,245,309
36,2024-03-03,3,188.3000030517578,188.3000030517578,188.3000030517578,188.3000030517578,,,245,309
36,2024-03-04,4,187.8617678942669,188.3000030517578,187.8617678942669,188.3000030517578,,,245,309
36,2024-03-05,5,188.35233009597096,190.1499938964844,188.35233009597096,190.1499938964844,,,245,309
36,2024-03-06,6,188.95759117270313,186.25,188.95759117270313,186.25,,,245,309
36,2024-03-07,7,189.61721076602794,185.5500030517578,189.61721076602794,185.5500030517578,,,245,309
36,2024-03-08,8,189.57645850902486,182.8000030517578,189.57645850902486,182.8000030517578,,,245,309
36,2024-03-09,9,189.57645850902486,182.8000030517578,189.57645850902486,182.8000030517578,,,245,309
36,2024-03-10,10,189.57645850902486,182.8000030517578,189.57645850902486,182.8000030517578,,,245,309
36,2024-03-11,11,188.9633018104248,181.39999389648438,188.9633018104248,181.39999389648438,,,245,309
36,2024-03-12,12,189.57050736953533,184.1000061035156,189.57050736953533,184.1000061035156,,,245,309
36,2024-03-13,13,189.93550206312807,181.1499938964844,189.93550206312807,181.1499938964844,,,245,309
36,2024-03-14,14,190.65764188197568,184.0500030517578,190.65764188197568,184.0500030517578,,,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,182.8000030517578,182.8000030517578,,,252,316
37,2024-03-09,2,182.8000030517578,182.8000030517578,182.8000030517578,182.8000030517578,,,252,316
37,2024-03-10,3,182.8000030517578,182.8000030517578,182.8000030517578,182.8000030517578,,,252,316
37,2024-03-11,4,183.82250399335362,181.39999389648438,183.82250399335362,181.39999389648438,,,252,316
37,2024-03-12,5,184.79097902718468,184.1000061035156,184.79097902718468,184.1000061035156,,,252,316
37,2024-03-13,6,185.98242478510565,181.1499938964844,185.98242478510565,181.1499938964844,,,252,316
37,2024-03-14,7,187.14659661914084,184.0500030517578,187.14659661914084,184.0500030517578,,,252,316
37,2024-03-15,8,187.54280025490607,180.0,187.54280025490607,180.0,,,252,316
37,2024-03-16,9,187.54280025490607,180.0,187.54280025490607,180.0,,,252,316
37,2024-03-17,10,187.54280025490607,180.0,187.54280025490607,180.0,,,252,316
37,2024-03-18,11,187.96562283101912,180.0,187.96562283101912,180.0,,,252,316
37,2024-03-19,12,188.96153553462045,185.25000000000003,188.96153553462045,185.25000000000003,,,252,316
37,2024-03-20,13,189.86540258290142,179.1999969482422,189.86540258290142,179.1999969482422,,,252,316
37,2024-03-21,14,191.0476376348197,179.9499969482422,191.0476376348197,179.9499969482422,,,252,316
38,2024-03-15,1,180.0,180.0,180.0,180.0,,,259,323
38,2024-03-16,2,180.0,180.0,180.0,180.0,,,259,323
38,2024-03-17,3,180.0,180.0,180.0,180.0,,,259,323
38,2024-03-18,4,183.0409452891463,180.0,183.0409452891463,180.0,,,259,323
38,2024-03-19,5,184.64769154661144,185.25000000000003,184.64769154661144,185.25000000000003,,,259,323
38,2024-03-20,6,186.89417250655333,179.1999969482422,186.89417250655333,179.1999969482422,,,259,323
38,2024-03-21,7,189.0069344835715,179.9499969482422,189.0069344835715,179.9499969482422,,,259,323
38,2024-03-22,8,189.78443064549538,185.14999389648443,189.78443064549538,185.14999389648443,,,259,323
38,2024-03-23,9,189.78443064549538,185.14999389648443,189.78443064549538,185.14999389648443,,,259,323
38,2024-03-24,10,189.78443064549538,185.14999389648443,189.78443064549538,185.14999389648443,,,259,323
38,2024-03-25,11,190.98822898357776,192.25,190.98822898357776,192.25,,,259,323
38,2024-03-26,12,192.47188950649343,192.9499969482422,192.47188950649343,192.9499969482422,,,259,323
38,2024-03-27,13,194.05979475312415,189.4499969482422,194.05979475312415,189.4499969482422,,,259,323
38,2024-03-28,14,195.87612550862195,186.94999694824222,195.87612550862195,186.94999694824222,,,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,266,330
39,2024-03-23,2,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,266,330
39,2024-03-24,3,185.14999389648443,185.14999389648443,185.14999389648443,185.14999389648443,,,266,330
39,2024-03-25,4,189.01120372576048,192.25,189.01120372576048,192.25,,,266,330
39,2024-03-26,5,190.85248526040783,192.9499969482422,190.85248526040783,192.9499969482422,,,266,330
39,2024-03-27,6,193.33358337047417,189.4499969482422,193.33358337047417,189.4499969482422,,,266,330
39,2024-03-28,7,195.76040995394902,186.94999694824222,195.76040995394902,186.94999694824222,,,266,330
39,2024-03-29,8,196.9146751619724,193.8500061035156,196.9146751619724,193.8500061035156,,,266,330
39,2024-03-30,9,196.9146751619724,193.8500061035156,196.9146751619724,193.8500061035156,,,266,330
39,2024-03-31,10,196.9146751619724,193.8500061035156,196.9146751619724,193.8500061035156,,,266,330
39,2024-04-01,11,199.1587613383536,189.25,199.1587613383536,189.25,,,266,330
39,2024-04-02,12,200.95141034530667,194.0,200.95141034530667,194.0,,,266,330
39,2024-04-03,13,203.01647109934862,194.0500030517578,203.01647109934862,194.0500030517578,,,266,330
39,2024-04-04,14,205.23930101309912,194.19999694824222,205.23930101309912,194.19999694824222,,,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,193.8500061035156,193.8500061035156,,,273,337
40,2024-03-30,2,193.8500061035156,193.8500061035156,193.8500061035156,193.8500061035156,,,273,337
40,2024-03-31,3,193.8500061035156,193.8500061035156,193.8500061035156,193.8500061035156,,,273,337
40,2024-04-01,4,197.82676935665447,189.25,197.82676935665447,189.25,,,273,337
40,2024-04-02,5,199.64950666988304,194.0,199.64950666988304,194.0,,,273,337
40,2024-04-03,6,202.1609489391694,194.0500030517578,202.1609489391694,194.0500030517578,,,273,337
40,2024-04-04,7,204.65163641759634,194.19999694824222,204.65163641759634,194.19999694824222,,,273,337
40,2024-04-05,8,205.86293636401203,191.9499969482422,205.86293636401203,191.9499969482422,,,273,337
40,2024-04-06,9,205.86293636401203,191.9499969482422,205.86293636401203,191.9499969482422,,,273,337
40,2024-04-07,10,205.86293636401203,191.9499969482422,205.86293636401203,191.9499969482422,,,273,337
40,2024-04-08,11,208.38511422285043,189.5,208.38511422285043,189.5,,,273,337
40,2024-04-09,12,210.2213298691963,188.1999969482422,210.2213298691963,188.1999969482422,,,273,337
40,2024-04-10,13,212.39157688578914,190.6999969482422,212.39157688578914,190.6999969482422,,,273,337
40,2024-04-11,14,214.67904548744306,188.8000030517578,214.67904548744306,188.8000030517578,,,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,191.9499969482422,191.9499969482422,,,280,344
41,2024-04-06,2,191.9499969482422,191.9499969482422,191.9499969482422,191.9499969482422,,,280,344
41,2024-04-07,3,191.9499969482422,191.9499969482422,191.9499969482422,191.9499969482422,,,280,344
41,2024-04-08,4,195.680220304042,189.5,195.680220304042,189.5,,,280,344
41,2024-04-09,5,197.44200321176822,188.1999969482422,197.44200321176822,188.1999969482422,,,280,344
41,2024-04-10,6,199.80111063788763,190.6999969482422,199.80111063788763,190.6999969482422,,,280,344
41,2024-04-11,7,202.17836315483237,188.8000030517578,202.17836315483237,188.8000030517578,,,280,344
41,2024-04-12,8,203.4596747009864,196.30000305175784,203.4596747009864,196.30000305175784,,,280,344
41,2024-04-13,9,203.4596747009864,196.30000305175784,203.4596747009864,196.30000305175784,,,280,344
41,2024-04-14,10,203.4596747009864,196.30000305175784,203.4596747009864,196.30000305175784,,,280,344
41,2024-04-15,11,206.14016412777573,195.6000061035156,206.14016412777573,195.6000061035156,,,280,344
41,2024-04-16,12,208.02498159946254,193.0,208.02498159946254,193.0,,,280,344
41,2024-04-17,13,210.19241423366566,187.05000305175778,210.19241423366566,187.05000305175778,,,280,344
41,2024-04-18,14,212.49561267434865,189.3000030517578,212.49561267434865,189.3000030517578,,,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,196.30000305175784,196.30000305175784,,,287,351
42,2024-04-13,2,196.30000305175784,196.30000305175784,196.30000305175784,196.30000305175784,,,287,351
42,2024-04-14,3,196.30000305175784,196.30000305175784,196.30000305175784,196.30000305175784,,,287,351
42,2024-04-15,4,198.8376548966808,195.6000061035156,198.8376548966808,195.6000061035156,,,287,351
42,2024-04-16,5,200.26696202006272,193.0,200.26696202006272,193.0,,,287,351
42,2024-04-17,6,202.2398747776065,187.05000305175778,202.2398747776065,187.05000305175778,,,287,351
42,2024-04-18,7,204.0736240015672,189.3000030517578,204.0736240015672,189.3000030517578,,,287,351
42,2024-04-19,8,204.86124170597625,190.8500061035156,204.86124170597625,190.8500061035156,,,287,351
42,2024-04-20,9,204.86124170597625,190.8500061035156,204.86124170597625,190.8500061035156,,,287,351
42,2024-04-21,10,204.86124170597625,190.8500061035156,204.86124170597625,190.8500061035156,,,287,351
42,2024-04-22,11,206.04919762973398,190.8500061035156,206.04919762973398,190.8500061035156,,,287,351
42,2024-04-23,12,207.45062701628106,191.60000610351562,207.45062701628106,191.60000610351562,,,287,351
42,2024-04-24,13,208.87398811723236,198.3500061035156,208.87398811723236,198.3500061035156,,,287,351
42,2024-04-25,14,210.48987344187574,193.8500061035156,210.48987344187574,193.8500061035156,,,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,190.8500061035156,190.8500061035156,,,294,358
43,2024-04-20,2,190.8500061035156,190.8500061035156,190.8500061035156,190.8500061035156,,,294,358
43,2024-04-21,3,190.8500061035156,190.8500061035156,190.8500061035156,190.8500061035156,,,294,358
43,2024-04-22,4,191.94422774251913,190.8500061035156,191.94422774251913,190.8500061035156,,,294,358
