window_id,date,step,prediction,actual,start_idx,end_idx
1,2024-10-03,512,223.32341,250.74998474121094,0,679
1,2024-10-04,513,223.45201,250.74998474121094,0,679
1,2024-10-05,514,223.45201,250.74998474121094,0,679
1,2024-10-06,515,223.45201,263.6499938964844,0,679
1,2024-10-07,516,223.34122,267.79998779296875,0,679
1,2024-10-08,517,223.5104,269.1000061035156,0,679
1,2024-10-09,518,223.2995,273.8999938964844,0,679
1,2024-10-10,519,222.58226,269.1499938964844,0,679
1,2024-10-11,520,221.91162,,0,679
1,2024-10-12,521,221.91162,269.1499938964844,0,679
1,2024-10-13,522,221.91162,269.1499938964844,0,679
1,2024-10-14,523,221.6497,270.25,0,679
1,2024-10-15,524,221.34583,264.1499938964844,0,679
1,2024-10-16,525,221.44096,256.5,0,679
1,2024-10-17,526,221.34335,252.0500030517578,0,679
1,2024-10-18,527,221.0669,257.3500061035156,0,679
1,2024-10-19,528,221.0669,257.3500061035156,0,679
1,2024-10-20,529,221.0669,257.3500061035156,0,679
1,2024-10-21,530,219.69453,244.6499786376953,0,679
1,2024-10-22,531,219.1229,248.1999969482422,0,679
1,2024-10-23,532,218.43394,250.04998779296875,0,679
1,2024-10-24,533,217.79608,254.75,0,679
1,2024-10-25,534,217.25777,252.0500030517578,0,679
1,2024-10-26,535,217.25777,252.0500030517578,0,679
1,2024-10-27,536,217.25777,262.04998779296875,0,679
1,2024-10-28,537,215.41772,256.70001220703125,0,679
1,2024-10-29,538,214.83748,258.0,0,679
1,2024-10-30,539,214.15999,255.1499786376953,0,679
1,2024-10-31,540,213.49289,257.29998779296875,0,679
1,2024-11-01,541,213.27708,257.29998779296875,0,679
1,2024-11-02,542,213.27708,257.29998779296875,0,679
1,2024-11-03,543,213.27708,251.6999969482422,0,679
1,2024-11-04,544,214.23701,249.85000610351562,0,679
1,2024-11-05,545,214.84164,252.35000610351562,0,679
1,2024-11-06,546,215.55197,245.44998168945312,0,679
1,2024-11-07,547,216.28508,248.39999389648438,0,679
1,2024-11-08,548,217.02142,248.39999389648438,0,679
1,2024-11-09,549,217.02142,248.39999389648438,0,679
1,2024-11-10,550,217.02142,252.35000610351562,0,679
1,2024-11-11,551,220.42099,248.10000610351562,0,679
1,2024-11-12,552,221.29263,249.60000610351562,0,679
1,2024-11-13,553,222.2337,245.89999389648438,0,679
1,2024-11-14,554,223.11339,242.9499969482422,0,679
1,2024-11-15,555,223.90277,242.9499969482422,0,679
1,2024-11-16,556,223.90277,242.9499969482422,0,679
1,2024-11-17,557,223.90277,245.9499969482422,0,679
1,2024-11-18,558,225.50012,250.1499786376953,0,679
1,2024-11-19,559,226.30193,248.75,0,679
1,2024-11-20,560,227.02664,260.3999938964844,0,679
1,2024-11-21,561,227.87814,253.35000610351562,0,679
1,2024-11-22,562,228.8615,253.35000610351562,0,679
1,2024-11-23,563,228.8615,253.35000610351562,0,679
1,2024-11-24,564,228.8615,256.20001220703125,0,679
1,2024-11-25,565,233.51111,263.54998779296875,0,679
1,2024-11-26,566,235.03091,271.6499938964844,0,679
1,2024-11-27,567,236.56662,278.95001220703125,0,679
1,2024-11-28,568,238.17776,281.79998779296875,0,679
1,2024-11-29,569,239.69112,281.79998779296875,0,679
1,2024-11-30,570,239.69112,281.79998779296875,0,679
1,2024-12-01,571,239.69112,280.75,0,679
1,2024-12-02,572,243.71205,279.75,0,679
1,2024-12-03,573,244.28342,295.29998779296875,0,679
1,2024-12-04,574,244.32831,,0,679
1,2024-12-05,575,244.77972,,0,679
1,2024-12-06,576,245.45358,298.6499938964844,0,679
1,2024-12-07,577,245.45358,305.25,0,679
1,2024-12-08,578,245.45358,305.25,0,679
1,2024-12-09,579,247.34155,305.25,0,679
1,2024-12-10,580,248.6325,308.3500061035156,0,679
1,2024-12-11,581,249.95033,312.1499938964844,0,679
1,2024-12-12,582,251.00443,326.1499938964844,0,679
1,2024-12-13,583,251.59427,326.1499938964844,0,679
1,2024-12-14,584,251.59427,321.6499938964844,0,679
1,2024-12-15,585,251.59427,321.6499938964844,0,679
1,2024-12-16,586,253.80081,321.6499938964844,0,679
1,2024-12-17,587,254.49039,299.20001220703125,0,679
1,2024-12-18,588,254.99487,297.70001220703125,0,679
1,2024-12-19,589,255.686,332.5,0,679
1,2024-12-20,590,256.14963,332.5,0,679
1,2024-12-21,591,256.14963,332.5,0,679
1,2024-12-22,592,256.14963,332.29998779296875,0,679
1,2024-12-23,593,257.2383,335.6499938964844,0,679
1,2024-12-24,594,257.942,321.70001220703125,0,679
1,2024-12-25,595,257.942,322.6000061035156,0,679
1,2024-12-26,596,258.82367,320.8500061035156,0,679
1,2024-12-27,597,259.37976,320.8500061035156,0,679
1,2024-12-28,598,259.37976,320.8500061035156,0,679
1,2024-12-29,599,259.37976,328.75,0,679
1,2024-12-30,600,261.0754,325.45001220703125,0,679
1,2024-12-31,601,261.72586,333.1499938964844,0,679
1,2025-01-01,602,261.72586,323.75,0,679
1,2025-01-02,603,263.27875,325.0,0,679
1,2025-01-03,604,264.3626,325.0,0,679
1,2025-01-04,605,264.3626,325.0,0,679
1,2025-01-05,606,264.3626,327.25,0,679
1,2025-01-06,607,267.5239,328.6000061035156,0,679
1,2025-01-07,608,267.31573,328.6000061035156,0,679
1,2025-01-08,609,267.8978,324.6499938964844,0,679
1,2025-01-09,610,268.00085,322.6499938964844,0,679
1,2025-01-10,611,268.51602,322.6499938964844,0,679
1,2025-01-11,612,268.51602,322.6499938964844,0,679
1,2025-01-12,613,268.51602,321.0,0,679
1,2025-01-13,614,270.6007,319.75,0,679
1,2025-01-14,615,271.05823,319.75,0,679
1,2025-01-15,616,271.1319,326.8500061035156,0,679
1,2025-01-16,617,271.0498,318.6499938964844,0,679
1,2025-01-17,618,270.61264,318.6499938964844,0,679
1,2025-01-18,619,270.61264,318.6499938964844,0,679
1,2025-01-19,620,270.61264,318.6000061035156,0,679
1,2025-01-20,621,270.18427,320.5,0,679
1,2025-01-21,622,270.62332,316.45001220703125,0,679
1,2025-01-22,623,270.52505,318.5,0,679
1,2025-01-23,624,270.41708,323.8500061035156,0,679
1,2025-01-24,625,270.2223,323.8500061035156,0,679
1,2025-01-25,626,270.2223,323.8500061035156,0,679
1,2025-01-26,627,270.2223,325.95001220703125,0,679
1,2025-01-27,628,270.3367,321.95001220703125,0,679
1,2025-01-28,629,270.36984,330.45001220703125,0,679
1,2025-01-29,630,270.0904,327.1499938964844,0,679
1,2025-01-30,631,269.72324,328.3500061035156,0,679
1,2025-01-31,632,269.45163,328.3500061035156,0,679
1,2025-02-01,633,269.45163,328.3500061035156,0,679
1,2025-02-02,634,269.45163,328.3500061035156,0,679
1,2025-02-03,635,269.69632,327.79998779296875,0,679
1,2025-02-04,636,270.34323,341.8500061035156,0,679
1,2025-02-05,637,270.3414,343.9499816894531,0,679
1,2025-02-06,638,270.25473,347.54998779296875,0,679
1,2025-02-07,639,270.1124,347.54998779296875,0,679
1,2025-02-08,640,270.1124,347.54998779296875,0,679
1,2025-02-09,641,270.1124,349.20001220703125,0,679
1,2025-02-10,642,269.97903,357.5,0,679
1,2025-02-11,643,270.36188,366.54998779296875,0,679
1,2025-02-12,644,270.78778,373.39996337890625,0,679
1,2025-02-13,645,271.092,377.8500061035156,0,679
1,2025-02-14,646,271.4753,,0,679
1,2025-02-15,647,271.4753,377.8500061035156,0,679
1,2025-02-16,648,271.4753,377.8500061035156,0,679
1,2025-02-17,649,271.9089,380.8999938964844,0,679
1,2025-02-18,650,272.26596,383.3500061035156,0,679
1,2025-02-19,651,272.43356,397.75,0,679
1,2025-02-20,652,272.75958,403.95001220703125,0,679
1,2025-02-21,653,272.9987,404.3500061035156,0,679
1,2025-02-22,654,272.9987,404.3500061035156,0,679
1,2025-02-23,655,272.9987,404.3500061035156,0,679
1,2025-02-24,656,273.49643,429.04998779296875,0,679
1,2025-02-25,657,273.54733,413.45001220703125,0,679
1,2025-02-26,658,273.76703,431.79998779296875,0,679
1,2025-02-27,659,274.02438,438.89996337890625,0,679
1,2025-02-28,660,274.14288,419.75,0,679
1,2025-03-01,661,274.14288,419.75,0,679
1,2025-03-02,662,274.14288,419.75,0,679
1,2025-03-03,663,274.62708,419.0,0,679
1,2025-03-04,664,274.26468,417.89996337890625,0,679
1,2025-03-05,665,274.35413,395.7499694824219,0,679
1,2025-03-06,666,274.38763,400.0,0,679
1,2025-03-07,667,274.39304,400.0,0,679
1,2025-03-08,668,274.39304,400.0,0,679
1,2025-03-09,669,274.39304,393.7999572753906,0,679
1,2025-03-10,670,274.3045,380.5,0,679
1,2025-03-11,671,274.17603,379.45001220703125,0,679
1,2025-03-12,672,273.7858,378.75,0,679
1,2025-03-13,673,273.43106,379.04998779296875,0,679
1,2025-03-14,674,273.0983,379.04998779296875,0,679
1,2025-03-15,675,273.0983,379.04998779296875,0,679
1,2025-03-16,676,273.0983,392.70001220703125,0,679
1,2025-03-17,677,272.07553,403.75,0,679
1,2025-03-18,678,271.72955,415.4999694824219,0,679
1,2025-03-19,679,271.3625,393.0,0,679
