window_id,date,step,prediction,actual,start_idx,end_idx
34,2024-02-17,2,202.8703075575077,201.80000305175784,231,295
34,2024-02-18,3,203.95515474462402,201.80000305175784,231,295
34,2024-02-19,4,202.826362255757,209.5500030517578,231,295
34,2024-02-20,5,201.98659148713708,202.39999389648438,231,295
34,2024-02-21,6,202.0986755450722,190.60000610351557,231,295
34,2024-02-22,7,202.87438073638444,193.6000061035156,231,295
34,2024-02-23,8,204.0342542409517,192.8000030517578,231,295
34,2024-02-24,9,203.0716638248446,192.8000030517578,231,295
34,2024-02-25,10,203.23395646461225,192.8000030517578,231,295
34,2024-02-26,11,202.76211246432925,192.8000030517578,231,295
34,2024-02-27,12,204.25591499796568,194.35000610351562,231,295
34,2024-02-28,13,203.2886680582683,197.75,231,295
34,2024-02-29,14,203.46822565473215,198.00000000000003,231,295
35,2024-02-23,1,192.8000030517578,192.8000030517578,238,302
35,2024-02-24,2,193.87030755750766,192.8000030517578,238,302
35,2024-02-25,3,194.955154744624,192.8000030517578,238,302
35,2024-02-26,4,193.82636225575698,192.8000030517578,238,302
35,2024-02-27,5,192.98659148713705,194.35000610351562,238,302
35,2024-02-28,6,193.09867554507218,197.75,238,302
35,2024-02-29,7,193.8743807363844,198.00000000000003,238,302
35,2024-03-01,8,195.03425424095167,188.3000030517578,238,302
35,2024-03-02,9,194.07166382484456,188.3000030517578,238,302
35,2024-03-03,10,194.23395646461222,188.3000030517578,238,302
35,2024-03-04,11,193.76211246432922,188.3000030517578,238,302
35,2024-03-05,12,195.25591499796565,190.1499938964844,238,302
35,2024-03-06,13,194.28866805826829,186.25,238,302
35,2024-03-07,14,194.46822565473212,185.5500030517578,238,302
36,2024-03-01,1,188.3000030517578,188.3000030517578,245,309
36,2024-03-02,2,189.37030755750766,188.3000030517578,245,309
36,2024-03-03,3,190.455154744624,188.3000030517578,245,309
36,2024-03-04,4,189.32636225575698,188.3000030517578,245,309
36,2024-03-05,5,188.48659148713705,190.1499938964844,245,309
36,2024-03-06,6,188.59867554507218,186.25,245,309
36,2024-03-07,7,189.3743807363844,185.5500030517578,245,309
36,2024-03-08,8,190.53425424095167,182.8000030517578,245,309
36,2024-03-09,9,189.57166382484456,182.8000030517578,245,309
36,2024-03-10,10,189.73395646461222,182.8000030517578,245,309
36,2024-03-11,11,189.26211246432922,181.39999389648438,245,309
36,2024-03-12,12,190.75591499796565,184.1000061035156,245,309
36,2024-03-13,13,189.78866805826829,181.1499938964844,245,309
36,2024-03-14,14,189.96822565473212,184.0500030517578,245,309
37,2024-03-08,1,182.8000030517578,182.8000030517578,252,316
37,2024-03-09,2,183.87030755750766,182.8000030517578,252,316
37,2024-03-10,3,184.955154744624,182.8000030517578,252,316
37,2024-03-11,4,183.82636225575698,181.39999389648438,252,316
37,2024-03-12,5,182.98659148713705,184.1000061035156,252,316
37,2024-03-13,6,183.09867554507218,181.1499938964844,252,316
37,2024-03-14,7,183.8743807363844,184.0500030517578,252,316
37,2024-03-15,8,185.03425424095167,180.0,252,316
37,2024-03-16,9,184.07166382484456,180.0,252,316
37,2024-03-17,10,184.23395646461222,180.0,252,316
37,2024-03-18,11,183.76211246432922,180.0,252,316
37,2024-03-19,12,185.25591499796565,185.25000000000003,252,316
37,2024-03-20,13,184.28866805826829,179.1999969482422,252,316
37,2024-03-21,14,184.46822565473212,179.9499969482422,252,316
38,2024-03-15,1,180.0,180.0,259,323
38,2024-03-16,2,181.07030450574985,180.0,259,323
38,2024-03-17,3,182.15515169286618,180.0,259,323
38,2024-03-18,4,181.02635920399916,180.0,259,323
38,2024-03-19,5,180.18658843537924,185.25000000000003,259,323
38,2024-03-20,6,180.29867249331437,179.1999969482422,259,323
38,2024-03-21,7,181.0743776846266,179.9499969482422,259,323
38,2024-03-22,8,182.23425118919386,185.14999389648443,259,323
38,2024-03-23,9,181.27166077308675,185.14999389648443,259,323
38,2024-03-24,10,181.4339534128544,185.14999389648443,259,323
38,2024-03-25,11,180.9621094125714,192.25,259,323
38,2024-03-26,12,182.45591194620783,192.9499969482422,259,323
38,2024-03-27,13,181.48866500651047,189.4499969482422,259,323
38,2024-03-28,14,181.6682226029743,186.94999694824222,259,323
39,2024-03-22,1,185.14999389648443,185.14999389648443,266,330
39,2024-03-23,2,186.22029840223428,185.14999389648443,266,330
39,2024-03-24,3,187.30514558935062,185.14999389648443,266,330
39,2024-03-25,4,186.1763531004836,192.25,266,330
39,2024-03-26,5,185.33658233186367,192.9499969482422,266,330
39,2024-03-27,6,185.4486663897988,189.4499969482422,266,330
39,2024-03-28,7,186.22437158111103,186.94999694824222,266,330
39,2024-03-29,8,187.3842450856783,193.8500061035156,266,330
39,2024-03-30,9,186.42165466957118,193.8500061035156,266,330
39,2024-03-31,10,186.58394730933884,193.8500061035156,266,330
39,2024-04-01,11,186.11210330905584,189.25,266,330
39,2024-04-02,12,187.60590584269227,194.0,266,330
39,2024-04-03,13,186.6386589029949,194.0500030517578,266,330
39,2024-04-04,14,186.81821649945874,194.19999694824222,266,330
40,2024-03-29,1,193.8500061035156,193.8500061035156,273,337
40,2024-03-30,2,194.92031060926544,193.8500061035156,273,337
40,2024-03-31,3,196.00515779638178,193.8500061035156,273,337
40,2024-04-01,4,194.87636530751476,189.25,273,337
40,2024-04-02,5,194.03659453889483,194.0,273,337
40,2024-04-03,6,194.14867859682997,194.0500030517578,273,337
40,2024-04-04,7,194.9243837881422,194.19999694824222,273,337
40,2024-04-05,8,196.08425729270945,191.9499969482422,273,337
40,2024-04-06,9,195.12166687660235,191.9499969482422,273,337
40,2024-04-07,10,195.28395951637,191.9499969482422,273,337
40,2024-04-08,11,194.812115516087,189.5,273,337
40,2024-04-09,12,196.30591804972343,188.1999969482422,273,337
40,2024-04-10,13,195.33867111002607,190.6999969482422,273,337
40,2024-04-11,14,195.5182287064899,188.8000030517578,273,337
41,2024-04-05,1,191.9499969482422,191.9499969482422,280,344
41,2024-04-06,2,193.02030145399203,191.9499969482422,280,344
41,2024-04-07,3,194.10514864110837,191.9499969482422,280,344
41,2024-04-08,4,192.97635615224135,189.5,280,344
41,2024-04-09,5,192.13658538362142,188.1999969482422,280,344
41,2024-04-10,6,192.24866944155656,190.6999969482422,280,344
41,2024-04-11,7,193.02437463286878,188.8000030517578,280,344
41,2024-04-12,8,194.18424813743604,196.30000305175784,280,344
41,2024-04-13,9,193.22165772132894,196.30000305175784,280,344
41,2024-04-14,10,193.3839503610966,196.30000305175784,280,344
41,2024-04-15,11,192.9121063608136,195.6000061035156,280,344
41,2024-04-16,12,194.40590889445002,193.0,280,344
41,2024-04-17,13,193.43866195475266,187.05000305175778,280,344
41,2024-04-18,14,193.6182195512165,189.3000030517578,280,344
42,2024-04-12,1,196.30000305175784,196.30000305175784,287,351
42,2024-04-13,2,197.3703075575077,196.30000305175784,287,351
42,2024-04-14,3,198.45515474462402,196.30000305175784,287,351
42,2024-04-15,4,197.326362255757,195.6000061035156,287,351
42,2024-04-16,5,196.48659148713708,193.0,287,351
42,2024-04-17,6,196.5986755450722,187.05000305175778,287,351
42,2024-04-18,7,197.37438073638444,189.3000030517578,287,351
42,2024-04-19,8,198.5342542409517,190.8500061035156,287,351
42,2024-04-20,9,197.5716638248446,190.8500061035156,287,351
42,2024-04-21,10,197.73395646461225,190.8500061035156,287,351
42,2024-04-22,11,197.26211246432925,190.8500061035156,287,351
42,2024-04-23,12,198.75591499796568,191.60000610351562,287,351
42,2024-04-24,13,197.7886680582683,198.3500061035156,287,351
42,2024-04-25,14,197.96822565473215,193.8500061035156,287,351
43,2024-04-19,1,190.8500061035156,190.8500061035156,294,358
43,2024-04-20,2,191.92031060926544,190.8500061035156,294,358
43,2024-04-21,3,193.00515779638178,190.8500061035156,294,358
43,2024-04-22,4,191.87636530751476,190.8500061035156,294,358
43,2024-04-23,5,191.03659453889483,191.60000610351562,294,358
43,2024-04-24,6,191.14867859682997,198.3500061035156,294,358
43,2024-04-25,7,191.9243837881422,193.8500061035156,294,358
43,2024-04-26,8,193.08425729270945,191.0,294,358
43,2024-04-27,9,192.12166687660235,191.0,294,358
43,2024-04-28,10,192.28395951637,191.0,294,358
43,2024-04-29,11,191.812115516087,190.1000061035156,294,358
43,2024-04-30,12,193.30591804972343,194.0500030517578,294,358
43,2024-05-01,13,192.33867111002607,193.35000610351557,294,358
43,2024-05-02,14,192.5182287064899,195.8500061035156,294,358
44,2024-04-26,1,191.0,191.0,301,365
44,2024-04-27,2,192.07030450574985,191.0,301,365
44,2024-04-28,3,193.15515169286618,191.0,301,365
44,2024-04-29,4,192.02635920399916,190.1000061035156,301,365
44,2024-04-30,5,191.18658843537924,194.0500030517578,301,365
44,2024-05-01,6,191.29867249331437,193.35000610351557,301,365
44,2024-05-02,7,192.0743776846266,195.8500061035156,301,365
44,2024-05-03,8,193.23425118919386,193.8000030517578,301,365
44,2024-05-04,9,192.27166077308675,193.8000030517578,301,365
44,2024-05-05,10,192.4339534128544,193.8000030517578,301,365
44,2024-05-06,11,191.9621094125714,197.3999938964844,301,365
44,2024-05-07,12,193.45591194620783,195.0,301,365
44,2024-05-08,13,192.48866500651047,194.4499969482422,301,365
44,2024-05-09,14,192.6682226029743,198.3500061035156,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,308,372
45,2024-05-04,2,194.87030755750766,193.8000030517578,308,372
45,2024-05-05,3,195.955154744624,193.8000030517578,308,372
45,2024-05-06,4,194.82636225575698,197.3999938964844,308,372
45,2024-05-07,5,193.98659148713705,195.0,308,372
45,2024-05-08,6,194.09867554507218,194.4499969482422,308,372
45,2024-05-09,7,194.8743807363844,198.3500061035156,308,372
45,2024-05-10,8,196.03425424095167,191.39999389648438,308,372
45,2024-05-11,9,195.07166382484456,191.39999389648438,308,372
45,2024-05-12,10,195.23395646461222,191.39999389648438,308,372
45,2024-05-13,11,194.76211246432922,194.35000610351562,308,372
45,2024-05-14,12,196.25591499796565,195.3999938964844,308,372
45,2024-05-15,13,195.28866805826829,191.6499938964844,308,372
45,2024-05-16,14,195.46822565473212,191.3500061035156,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,315,379
46,2024-05-11,2,192.47029840223422,191.39999389648438,315,379
46,2024-05-12,3,193.55514558935056,191.39999389648438,315,379
46,2024-05-13,4,192.42635310048354,194.35000610351562,315,379
46,2024-05-14,5,191.5865823318636,195.3999938964844,315,379
46,2024-05-15,6,191.69866638979875,191.6499938964844,315,379
46,2024-05-16,7,192.47437158111097,191.3500061035156,315,379
46,2024-05-17,8,193.63424508567823,182.8500061035156,315,379
46,2024-05-18,9,192.67165466957113,182.8500061035156,315,379
46,2024-05-19,10,192.83394730933878,182.8500061035156,315,379
46,2024-05-20,11,192.36210330905578,181.8500061035156,315,379
46,2024-05-21,12,193.8559058426922,183.0500030517578,315,379
46,2024-05-22,13,192.88865890299485,182.39999389648443,315,379
46,2024-05-23,14,193.06821649945869,185.6999969482422,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,322,386
47,2024-05-18,2,183.92031060926544,182.8500061035156,322,386
47,2024-05-19,3,185.00515779638178,182.8500061035156,322,386
47,2024-05-20,4,183.87636530751476,181.8500061035156,322,386
47,2024-05-21,5,183.03659453889483,183.0500030517578,322,386
47,2024-05-22,6,183.14867859682997,182.39999389648443,322,386
47,2024-05-23,7,183.9243837881422,185.6999969482422,322,386
47,2024-05-24,8,185.08425729270945,184.8500061035156,322,386
47,2024-05-25,9,184.12166687660235,184.8500061035156,322,386
47,2024-05-26,10,184.28395951637,184.8500061035156,322,386
47,2024-05-27,11,183.812115516087,185.6499938964844,322,386
47,2024-05-28,12,185.30591804972343,188.05000305175784,322,386
47,2024-05-29,13,184.33867111002607,190.64999389648443,322,386
47,2024-05-30,14,184.5182287064899,188.85000610351562,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,329,393
48,2024-05-25,2,185.92031060926544,184.8500061035156,329,393
48,2024-05-26,3,187.00515779638178,184.8500061035156,329,393
48,2024-05-27,4,185.87636530751476,185.6499938964844,329,393
48,2024-05-28,5,185.03659453889483,188.05000305175784,329,393
48,2024-05-29,6,185.14867859682997,190.64999389648443,329,393
48,2024-05-30,7,185.9243837881422,188.85000610351562,329,393
48,2024-05-31,8,187.08425729270945,188.85000610351562,329,393
48,2024-06-01,9,186.12166687660235,188.85000610351562,329,393
48,2024-06-02,10,186.28395951637,188.85000610351562,329,393
48,2024-06-03,11,185.812115516087,191.8000030517578,329,393
48,2024-06-04,12,187.30591804972343,197.75,329,393
48,2024-06-05,13,186.33867111002607,203.6000061035156,329,393
48,2024-06-06,14,186.5182287064899,206.75,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,336,400
49,2024-06-01,2,189.92031060926547,188.85000610351562,336,400
49,2024-06-02,3,191.0051577963818,188.85000610351562,336,400
49,2024-06-03,4,189.8763653075148,191.8000030517578,336,400
49,2024-06-04,5,189.03659453889486,197.75,336,400
49,2024-06-05,6,189.14867859683,203.6000061035156,336,400
49,2024-06-06,7,189.92438378814222,206.75,336,400
49,2024-06-07,8,191.08425729270948,212.49999999999997,336,400
49,2024-06-08,9,190.12166687660238,212.49999999999997,336,400
49,2024-06-09,10,190.28395951637003,212.49999999999997,336,400
49,2024-06-10,11,189.81211551608703,211.1000061035156,336,400
49,2024-06-11,12,191.30591804972346,213.55000305175778,336,400
49,2024-06-12,13,190.3386711100261,214.6499938964844,336,400
49,2024-06-13,14,190.51822870648994,220.3500061035156,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,343,407
50,2024-06-08,2,213.57030450574982,212.49999999999997,343,407
50,2024-06-09,3,214.65515169286616,212.49999999999997,343,407
50,2024-06-10,4,213.52635920399914,211.1000061035156,343,407
50,2024-06-11,5,212.6865884353792,213.55000305175778,343,407
50,2024-06-12,6,212.79867249331434,214.6499938964844,343,407
50,2024-06-13,7,213.57437768462657,220.3500061035156,343,407
50,2024-06-14,8,214.73425118919383,224.6499938964844,343,407
50,2024-06-15,9,213.77166077308672,224.6499938964844,343,407
50,2024-06-16,10,213.93395341285438,224.6499938964844,343,407
50,2024-06-17,11,213.46210941257138,231.5500030517578,343,407
50,2024-06-18,12,214.9559119462078,236.75,343,407
50,2024-06-19,13,213.98866500651044,247.9499969482422,343,407
50,2024-06-20,14,214.16822260297428,239.8500061035156,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,350,414
51,2024-06-15,2,225.72029840223425,224.6499938964844,350,414
51,2024-06-16,3,226.8051455893506,224.6499938964844,350,414
51,2024-06-17,4,225.67635310048357,231.5500030517578,350,414
51,2024-06-18,5,224.83658233186364,236.75,350,414
51,2024-06-19,6,224.94866638979877,247.9499969482422,350,414
51,2024-06-20,7,225.724371581111,239.8500061035156,350,414
51,2024-06-21,8,226.88424508567826,241.3999938964844,350,414
51,2024-06-22,9,225.92165466957115,241.3999938964844,350,414
51,2024-06-23,10,226.0839473093388,241.3999938964844,350,414
51,2024-06-24,11,225.6121033090558,231.64999389648438,350,414
51,2024-06-25,12,227.10590584269224,224.50000000000003,350,414
51,2024-06-26,13,226.13865890299488,228.4499969482422,350,414
51,2024-06-27,14,226.3182164994587,231.9499969482422,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,357,421
52,2024-06-22,2,242.47029840223425,241.3999938964844,357,421
52,2024-06-23,3,243.5551455893506,241.3999938964844,357,421
52,2024-06-24,4,242.42635310048357,231.64999389648438,357,421
52,2024-06-25,5,241.58658233186364,224.50000000000003,357,421
52,2024-06-26,6,241.69866638979877,228.4499969482422,357,421
52,2024-06-27,7,242.474371581111,231.9499969482422,357,421
52,2024-06-28,8,243.63424508567826,230.6000061035156,357,421
52,2024-06-29,9,242.67165466957115,230.6000061035156,357,421
52,2024-06-30,10,242.8339473093388,230.6000061035156,357,421
52,2024-07-01,11,242.3621033090558,233.5500030517578,357,421
52,2024-07-02,12,243.85590584269224,220.64999389648438,357,421
52,2024-07-03,13,242.88865890299488,219.05000305175778,357,421
52,2024-07-04,14,243.0682164994587,208.6499938964844,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,364,428
53,2024-06-29,2,231.67031060926544,230.6000061035156,364,428
53,2024-06-30,3,232.75515779638178,230.6000061035156,364,428
53,2024-07-01,4,231.62636530751476,233.5500030517578,364,428
53,2024-07-02,5,230.78659453889483,220.64999389648438,364,428
53,2024-07-03,6,230.89867859682997,219.05000305175778,364,428
53,2024-07-04,7,231.6743837881422,208.6499938964844,364,428
53,2024-07-05,8,232.83425729270945,205.8999938964844,364,428
53,2024-07-06,9,231.87166687660235,205.8999938964844,364,428
53,2024-07-07,10,232.03395951637,205.8999938964844,364,428
53,2024-07-08,11,231.562115516087,200.6999969482422,364,428
53,2024-07-09,12,233.05591804972343,199.0,364,428
53,2024-07-10,13,232.08867111002607,200.25,364,428
53,2024-07-11,14,232.2682287064899,203.6999969482422,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,371,435
54,2024-07-06,2,206.97029840223425,205.8999938964844,371,435
54,2024-07-07,3,208.0551455893506,205.8999938964844,371,435
54,2024-07-08,4,206.92635310048357,200.6999969482422,371,435
54,2024-07-09,5,206.08658233186364,199.0,371,435
54,2024-07-10,6,206.19866638979877,200.25,371,435
54,2024-07-11,7,206.974371581111,203.6999969482422,371,435
54,2024-07-12,8,208.13424508567826,204.39999389648443,371,435
54,2024-07-13,9,207.17165466957115,204.39999389648443,371,435
54,2024-07-14,10,207.3339473093388,204.39999389648443,371,435
54,2024-07-15,11,206.8621033090558,200.3999938964844,371,435
54,2024-07-16,12,208.35590584269224,202.8500061035156,371,435
54,2024-07-17,13,207.38865890299488,201.25,371,435
54,2024-07-18,14,207.5682164994587,199.5500030517578,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,378,442
55,2024-07-13,2,205.47029840223428,204.39999389648443,378,442
55,2024-07-14,3,206.55514558935062,204.39999389648443,378,442
55,2024-07-15,4,205.4263531004836,200.3999938964844,378,442
55,2024-07-16,5,204.58658233186367,202.8500061035156,378,442
55,2024-07-17,6,204.6986663897988,201.25,378,442
55,2024-07-18,7,205.47437158111103,199.5500030517578,378,442
55,2024-07-19,8,206.6342450856783,208.1499938964844,378,442
55,2024-07-20,9,205.67165466957118,208.1499938964844,378,442
55,2024-07-21,10,205.83394730933884,208.1499938964844,378,442
55,2024-07-22,11,205.36210330905584,209.3000030517578,378,442
55,2024-07-23,12,206.85590584269227,217.1999969482422,378,442
55,2024-07-24,13,205.8886589029949,220.4499969482422,378,442
55,2024-07-25,14,206.06821649945874,215.6499938964844,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,385,449
56,2024-07-20,2,209.22029840223425,208.1499938964844,385,449
56,2024-07-21,3,210.3051455893506,208.1499938964844,385,449
56,2024-07-22,4,209.17635310048357,209.3000030517578,385,449
56,2024-07-23,5,208.33658233186364,217.1999969482422,385,449
56,2024-07-24,6,208.44866638979877,220.4499969482422,385,449
56,2024-07-25,7,209.224371581111,215.6499938964844,385,449
56,2024-07-26,8,210.38424508567826,218.25,385,449
56,2024-07-27,9,209.42165466957115,218.25,385,449
56,2024-07-28,10,209.5839473093388,218.25,385,449
56,2024-07-29,11,209.1121033090558,218.25,385,449
56,2024-07-30,12,210.60590584269224,230.9499969482422,385,449
56,2024-07-31,13,209.63865890299488,229.4499969482422,385,449
56,2024-08-01,14,209.8182164994587,233.0,385,449
57,2024-07-26,1,218.25,218.25,392,456
57,2024-07-27,2,219.32030450574985,218.25,392,456
57,2024-07-28,3,220.40515169286618,218.25,392,456
57,2024-07-29,4,219.27635920399916,218.25,392,456
57,2024-07-30,5,218.43658843537924,230.9499969482422,392,456
57,2024-07-31,6,218.54867249331437,229.4499969482422,392,456
57,2024-08-01,7,219.3243776846266,233.0,392,456
57,2024-08-02,8,220.48425118919386,222.3500061035156,392,456
57,2024-08-03,9,219.52166077308675,222.3500061035156,392,456
57,2024-08-04,10,219.6839534128544,222.3500061035156,392,456
57,2024-08-05,11,219.2121094125714,226.5500030517578,392,456
57,2024-08-06,12,220.70591194620783,233.8999938964844,392,456
57,2024-08-07,13,219.73866500651047,231.9499969482422,392,456
57,2024-08-08,14,219.9182226029743,234.1999969482422,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,399,463
58,2024-08-03,2,223.42031060926544,222.3500061035156,399,463
58,2024-08-04,3,224.50515779638178,222.3500061035156,399,463
58,2024-08-05,4,223.37636530751476,226.5500030517578,399,463
58,2024-08-06,5,222.53659453889483,233.8999938964844,399,463
58,2024-08-07,6,222.64867859682997,231.9499969482422,399,463
58,2024-08-08,7,223.4243837881422,234.1999969482422,399,463
58,2024-08-09,8,224.58425729270945,224.8000030517578,399,463
58,2024-08-10,9,223.62166687660235,224.8000030517578,399,463
58,2024-08-11,10,223.78395951637,224.8000030517578,399,463
58,2024-08-12,11,223.312115516087,221.3999938964844,399,463
58,2024-08-13,12,224.80591804972343,220.5500030517578,399,463
58,2024-08-14,13,223.83867111002607,224.3500061035156,399,463
58,2024-08-15,14,224.0182287064899,226.0500030517578,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,406,470
59,2024-08-10,2,225.87030755750766,224.8000030517578,406,470
59,2024-08-11,3,226.955154744624,224.8000030517578,406,470
59,2024-08-12,4,225.82636225575698,221.3999938964844,406,470
59,2024-08-13,5,224.98659148713705,220.5500030517578,406,470
59,2024-08-14,6,225.09867554507218,224.3500061035156,406,470
59,2024-08-15,7,225.8743807363844,226.0500030517578,406,470
59,2024-08-16,8,227.03425424095167,224.1499938964844,406,470
59,2024-08-17,9,226.07166382484456,224.1499938964844,406,470
59,2024-08-18,10,226.23395646461222,224.1499938964844,406,470
59,2024-08-19,11,225.76211246432922,227.14999389648438,406,470
59,2024-08-20,12,227.25591499796565,226.3000030517578,406,470
59,2024-08-21,13,226.28866805826829,226.3000030517578,406,470
59,2024-08-22,14,226.46822565473212,230.25,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,413,477
60,2024-08-17,2,225.22029840223425,224.1499938964844,413,477
60,2024-08-18,3,226.3051455893506,224.1499938964844,413,477
60,2024-08-19,4,225.17635310048357,227.14999389648438,413,477
60,2024-08-20,5,224.33658233186364,226.3000030517578,413,477
60,2024-08-21,6,224.44866638979877,226.3000030517578,413,477
60,2024-08-22,7,225.224371581111,230.25,413,477
60,2024-08-23,8,226.38424508567826,226.5500030517578,413,477
60,2024-08-24,9,225.42165466957115,226.5500030517578,413,477
60,2024-08-25,10,225.5839473093388,226.5500030517578,413,477
60,2024-08-26,11,225.1121033090558,238.0,413,477
60,2024-08-27,12,226.60590584269224,231.1999969482422,413,477
60,2024-08-28,13,225.63865890299488,226.35000610351562,413,477
60,2024-08-29,14,225.8182164994587,228.25,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,420,484
61,2024-08-24,2,227.62030755750766,226.5500030517578,420,484
61,2024-08-25,3,228.705154744624,226.5500030517578,420,484
61,2024-08-26,4,227.57636225575698,238.0,420,484
61,2024-08-27,5,226.73659148713705,231.1999969482422,420,484
61,2024-08-28,6,226.84867554507218,226.35000610351562,420,484
61,2024-08-29,7,227.6243807363844,228.25,420,484
61,2024-08-30,8,228.78425424095167,228.94999694824222,420,484
61,2024-08-31,9,227.82166382484456,228.94999694824222,420,484
61,2024-09-01,10,227.98395646461222,228.94999694824222,420,484
61,2024-09-02,11,227.51211246432922,226.6999969482422,420,484
61,2024-09-03,12,229.00591499796565,229.10000610351562,420,484
61,2024-09-04,13,228.03866805826829,225.9499969482422,420,484
61,2024-09-05,14,228.21822565473212,225.9499969482422,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,427,491
62,2024-08-31,2,230.02030145399206,228.94999694824222,427,491
62,2024-09-01,3,231.1051486411084,228.94999694824222,427,491
62,2024-09-02,4,229.97635615224138,226.6999969482422,427,491
62,2024-09-03,5,229.13658538362145,229.10000610351562,427,491
62,2024-09-04,6,229.2486694415566,225.9499969482422,427,491
62,2024-09-05,7,230.0243746328688,225.9499969482422,427,491
62,2024-09-06,8,231.18424813743607,230.3000030517578,427,491
62,2024-09-07,9,230.22165772132897,230.3000030517578,427,491
62,2024-09-08,10,230.38395036109662,230.3000030517578,427,491
62,2024-09-09,11,229.91210636081362,236.19999694824216,427,491
62,2024-09-10,12,231.40590889445005,252.00000000000003,427,491
62,2024-09-11,13,230.4386619547527,245.6999969482422,427,491
62,2024-09-12,14,230.61821955121653,246.75,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,434,498
63,2024-09-07,2,231.37030755750766,230.3000030517578,434,498
63,2024-09-08,3,232.455154744624,230.3000030517578,434,498
63,2024-09-09,4,231.32636225575698,236.19999694824216,434,498
63,2024-09-10,5,230.48659148713705,252.00000000000003,434,498
63,2024-09-11,6,230.59867554507218,245.6999969482422,434,498
63,2024-09-12,7,231.3743807363844,246.75,434,498
63,2024-09-13,8,232.53425424095167,250.4499969482422,434,498
63,2024-09-14,9,231.57166382484456,250.4499969482422,434,498
63,2024-09-15,10,231.73395646461222,250.4499969482422,434,498
63,2024-09-16,11,231.26211246432922,244.1499938964844,434,498
63,2024-09-17,12,232.75591499796565,245.39999389648438,434,498
63,2024-09-18,13,231.78866805826829,247.35000610351557,434,498
63,2024-09-19,14,231.96822565473212,243.3999938964844,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,441,505
64,2024-09-14,2,251.52030145399203,250.4499969482422,441,505
64,2024-09-15,3,252.60514864110837,250.4499969482422,441,505
64,2024-09-16,4,251.47635615224135,244.1499938964844,441,505
64,2024-09-17,5,250.63658538362142,245.39999389648438,441,505
64,2024-09-18,6,250.74866944155656,247.35000610351557,441,505
64,2024-09-19,7,251.52437463286878,243.3999938964844,441,505
64,2024-09-20,8,252.68424813743604,238.1999969482422,441,505
64,2024-09-21,9,251.72165772132894,238.1999969482422,441,505
64,2024-09-22,10,251.8839503610966,238.1999969482422,441,505
64,2024-09-23,11,251.4121063608136,243.0500030517578,441,505
64,2024-09-24,12,252.90590889445002,239.10000610351557,441,505
64,2024-09-25,13,251.93866195475266,231.1499938964844,441,505
64,2024-09-26,14,252.1182195512165,234.6999969482422,441,505
65,2024-09-20,1,238.1999969482422,238.1999969482422,448,512
65,2024-09-21,2,239.27030145399203,238.1999969482422,448,512
65,2024-09-22,3,240.35514864110837,238.1999969482422,448,512
65,2024-09-23,4,239.22635615224135,243.0500030517578,448,512
65,2024-09-24,5,238.38658538362142,239.10000610351557,448,512
65,2024-09-25,6,238.49866944155656,231.1499938964844,448,512
65,2024-09-26,7,239.27437463286878,234.6999969482422,448,512
65,2024-09-27,8,240.43424813743604,230.25,448,512
65,2024-09-28,9,239.47165772132894,230.25,448,512
65,2024-09-29,10,239.6339503610966,230.25,448,512
65,2024-09-30,11,239.1621063608136,230.3999938964844,448,512
65,2024-10-01,12,240.65590889445002,230.8000030517578,448,512
65,2024-10-02,13,239.68866195475266,229.1999969482422,448,512
65,2024-10-03,14,239.8682195512165,227.25000000000003,448,512
66,2024-09-27,1,230.25,230.25,455,519
66,2024-09-28,2,231.32030450574985,230.25,455,519
66,2024-09-29,3,232.40515169286618,230.25,455,519
66,2024-09-30,4,231.27635920399916,230.3999938964844,455,519
66,2024-10-01,5,230.43658843537924,230.8000030517578,455,519
66,2024-10-02,6,230.54867249331437,229.1999969482422,455,519
66,2024-10-03,7,231.3243776846266,227.25000000000003,455,519
66,2024-10-04,8,232.48425118919386,230.5,455,519
66,2024-10-05,9,231.52166077308675,230.5,455,519
66,2024-10-06,10,231.6839534128544,230.5,455,519
66,2024-10-07,11,231.2121094125714,225.6999969482422,455,519
66,2024-10-08,12,232.70591194620783,235.9499969482422,455,519
66,2024-10-09,13,231.73866500651047,246.3000030517578,455,519
66,2024-10-10,14,231.9182226029743,245.3000030517578,455,519
